SkyId,pred_x1,pred_y1,pred_x2,pred_y2,pred_x3, pred_y3
Sky1,1260.0,1260.0,0.0,0.0,0.0,0.0
Sky2,420.0,3360.0,0.0,0.0,0.0,0.0
Sky3,2520.0,2520.0,0.0,0.0,0.0,0.0
Sky4,840.0,1260.0,0.0,0.0,0.0,0.0
Sky5,1680.0,840.0,0.0,0.0,0.0,0.0
Sky6,2940.0,840.0,0.0,0.0,0.0,0.0
Sky7,840.0,2940.0,0.0,0.0,0.0,0.0
Sky8,840.0,840.0,0.0,0.0,0.0,0.0
Sky9,2940.0,2520.0,0.0,0.0,0.0,0.0
Sky10,2100.0,3780.0,0.0,0.0,0.0,0.0
Sky11,2940.0,420.0,0.0,0.0,0.0,0.0
Sky12,420.0,2940.0,0.0,0.0,0.0,0.0
Sky13,3780.0,3780.0,0.0,0.0,0.0,0.0
Sky14,2940.0,1680.0,0.0,0.0,0.0,0.0
Sky15,2100.0,1680.0,0.0,0.0,0.0,0.0
Sky16,2940.0,2520.0,0.0,0.0,0.0,0.0
Sky17,2100.0,2940.0,0.0,0.0,0.0,0.0
Sky18,2940.0,1260.0,0.0,0.0,0.0,0.0
Sky19,2940.0,2520.0,0.0,0.0,0.0,0.0
Sky20,840.0,0.0,0.0,0.0,0.0,0.0
Sky21,3360.0,2520.0,0.0,0.0,0.0,0.0
Sky22,0.0,2940.0,0.0,0.0,0.0,0.0
Sky23,2940.0,3360.0,0.0,0.0,0.0,0.0
Sky24,3780.0,1680.0,0.0,0.0,0.0,0.0
Sky25,2100.0,2100.0,0.0,0.0,0.0,0.0
Sky26,3780.0,2520.0,0.0,0.0,0.0,0.0
Sky27,1680.0,840.0,0.0,0.0,0.0,0.0
Sky28,2100.0,2940.0,0.0,0.0,0.0,0.0
Sky29,1680.0,420.0,0.0,0.0,0.0,0.0
Sky30,1680.0,3360.0,0.0,0.0,0.0,0.0
Sky31,3360.0,420.0,0.0,0.0,0.0,0.0
Sky32,420.0,3360.0,0.0,0.0,0.0,0.0
Sky33,2520.0,2520.0,0.0,0.0,0.0,0.0
Sky34,3780.0,2100.0,0.0,0.0,0.0,0.0
Sky35,3360.0,2100.0,0.0,0.0,0.0,0.0
Sky36,3360.0,1680.0,0.0,0.0,0.0,0.0
Sky37,2940.0,1260.0,0.0,0.0,0.0,0.0
Sky38,2100.0,1680.0,0.0,0.0,0.0,0.0
Sky39,2940.0,2520.0,0.0,0.0,0.0,0.0
Sky40,2520.0,1680.0,0.0,0.0,0.0,0.0
Sky41,1260.0,840.0,0.0,0.0,0.0,0.0
Sky42,3780.0,3780.0,0.0,0.0,0.0,0.0
Sky43,1680.0,840.0,0.0,0.0,0.0,0.0
Sky44,3780.0,1260.0,0.0,0.0,0.0,0.0
Sky45,2520.0,1260.0,0.0,0.0,0.0,0.0
Sky46,2520.0,2520.0,0.0,0.0,0.0,0.0
Sky47,840.0,2100.0,0.0,0.0,0.0,0.0
Sky48,420.0,840.0,0.0,0.0,0.0,0.0
Sky49,1260.0,3360.0,0.0,0.0,0.0,0.0
Sky50,3360.0,1260.0,0.0,0.0,0.0,0.0
Sky51,840.0,420.0,0.0,0.0,0.0,0.0
Sky52,1680.0,2940.0,0.0,0.0,0.0,0.0
Sky53,3780.0,3360.0,0.0,0.0,0.0,0.0
Sky54,1260.0,420.0,0.0,0.0,0.0,0.0
Sky55,3360.0,420.0,0.0,0.0,0.0,0.0
