SkyId,pred_x1,pred_y1,pred_x2,pred_y2,pred_x3, pred_y3
Sky1,3203.7255557090716,4114.378608775005,0.0,0.0,0.0,0.0
Sky2,1731.5257025781123,3671.5725996125689,0.0,0.0,0.0,0.0
Sky3,2556.2429192097707,1832.5681537300918,0.0,0.0,0.0,0.0
Sky4,2782.78307325994,2380.4298686760462,0.0,0.0,0.0,0.0
Sky5,1814.926385708073,3685.4023092654202,0.0,0.0,0.0,0.0
Sky6,1222.2707179383467,2158.9753035470194,0.0,0.0,0.0,0.0
Sky7,4027.3385561857635,2810.0823868429284,0.0,0.0,0.0,0.0
Sky8,2109.8796374534613,2375.5624421875673,0.0,0.0,0.0,0.0
Sky9,830.30067675641146,641.01155263447049,0.0,0.0,0.0,0.0
Sky10,880.99236878452939,2446.0472216323437,0.0,0.0,0.0,0.0
Sky11,3913.0779400095548,2167.9826814619296,0.0,0.0,0.0,0.0
Sky12,2576.1622651184894,659.89444873581476,0.0,0.0,0.0,0.0
Sky13,3542.1062698475494,208.30600559941507,0.0,0.0,0.0,0.0
Sky14,3351.904346898275,763.02707943609391,0.0,0.0,0.0,0.0
Sky15,3968.261265776312,2584.3592012063973,0.0,0.0,0.0,0.0
Sky16,220.20556475645202,3734.8446058401096,0.0,0.0,0.0,0.0
Sky17,683.6334332348838,3976.1384790394736,0.0,0.0,0.0,0.0
Sky18,3560.7284502339417,2258.1695535177664,0.0,0.0,0.0,0.0
Sky19,2745.6812262107828,2151.5916631999967,0.0,0.0,0.0,0.0
Sky20,1480.0478343346674,394.15554914056236,0.0,0.0,0.0,0.0
Sky21,417.44410808368008,2000.4522192055335,0.0,0.0,0.0,0.0
Sky22,2569.3886586747594,489.6750067446755,0.0,0.0,0.0,0.0
Sky23,502.06542713144444,59.874778878709158,0.0,0.0,0.0,0.0
Sky24,949.69993204440118,3703.7149689293506,0.0,0.0,0.0,0.0
Sky25,207.86935474577936,3050.4606690164601,0.0,0.0,0.0,0.0
Sky26,3157.6701784394936,3899.4396495093588,0.0,0.0,0.0,0.0
Sky27,292.76020827660915,3307.0229462026246,0.0,0.0,0.0,0.0
Sky28,4152.1843921645523,3637.3318278951615,0.0,0.0,0.0,0.0
Sky29,16.197002092776213,57.777378370730027,0.0,0.0,0.0,0.0
Sky30,2611.4800033312417,1271.5996959556767,0.0,0.0,0.0,0.0
Sky31,3606.2938754902493,3351.0746738908888,0.0,0.0,0.0,0.0
Sky32,3527.7505112466274,1725.6258851954406,0.0,0.0,0.0,0.0
Sky33,3011.1365199879829,170.8560813303402,0.0,0.0,0.0,0.0
Sky34,2663.1646825968037,691.53416913965066,0.0,0.0,0.0,0.0
Sky35,3709.7435110771094,2747.8739603317376,0.0,0.0,0.0,0.0
Sky36,3429.2055774113715,2492.8705178379614,0.0,0.0,0.0,0.0
Sky37,1245.7456289591664,2165.7140802211043,0.0,0.0,0.0,0.0
Sky38,806.12060389563408,2519.8771077158126,0.0,0.0,0.0,0.0
Sky39,652.18952940852557,2205.0214714626991,0.0,0.0,0.0,0.0
Sky40,3841.6984724818658,2642.5910473041386,0.0,0.0,0.0,0.0
Sky41,1634.0820702552021,3029.7669825984913,1047.4118338270241,3066.0325613785208,0.0,0.0
Sky42,860.98353503818498,2677.9799634303627,2273.2546085396593,303.36527664084417,0.0,0.0
Sky43,3424.1645381805183,3063.2869023337189,1806.8571414550595,1873.3127700627415,0.0,0.0
Sky44,849.71844069585995,1362.8586165341119,2905.8960503366452,848.18149171667869,0.0,0.0
Sky45,2793.2684376164998,1238.7814876193813,108.49577766896536,1148.2345232775886,0.0,0.0
Sky46,4111.255102284309,4017.9152131937085,2902.8509356232717,3590.7431000664942,0.0,0.0
Sky47,3941.37741318279,192.32811158597625,4170.2554117323325,4102.389433812692,0.0,0.0
Sky48,3828.0910973919476,286.23768557659844,3648.4866217710846,3796.2667870543596,0.0,0.0
Sky49,340.20750163250449,2524.3235585277548,2422.6471165711023,3245.6735745290616,0.0,0.0
Sky50,2504.1196491509327,3415.9977599483946,3943.4133979358244,1042.0373628160273,0.0,0.0
Sky51,2664.9079120479182,429.53474405202434,129.22265017262612,701.77558157647991,0.0,0.0
Sky52,2826.2877961451859,4154.3270773468039,3026.1535201278571,794.55836944412192,0.0,0.0
Sky53,4057.8400551856266,4080.2269761727125,2971.336374341603,1401.3390764078604,0.0,0.0
Sky54,2128.9462664050707,3413.1850407317247,2710.4415256289903,1567.9185110373944,0.0,0.0
Sky55,854.07054359188419,1868.2454890972949,749.19471251351911,3807.223478280318,0.0,0.0
Sky56,2263.0440942056634,1799.1969406662174,1194.5755027692846,3011.6254517430739,0.0,0.0
Sky57,1619.2581519069456,1681.6786746545401,1138.399165277968,2837.7009148078482,0.0,0.0
Sky58,343.7058832734283,3578.2188091835715,3548.895422142431,2242.8604660712426,0.0,0.0
Sky59,461.74270867739335,1594.5209837090592,3038.266360510348,2521.6202454258132,0.0,0.0
Sky60,3332.8215881996157,3621.3171727396989,4141.7537302531327,3046.783866469671,0.0,0.0
Sky61,678.98054621353322,683.55246105190201,4191.8802786216947,941.0298039270499,0.0,0.0
Sky62,3793.084128402797,607.54988955888177,1755.8346611460256,2357.7128588945616,0.0,0.0
Sky63,216.76737211009024,1358.2402802305071,3471.4309901892289,762.38182836844589,0.0,0.0
Sky64,2988.9852098095603,4037.4140858790456,3143.5950231849938,3514.0148241465013,0.0,0.0
Sky65,2707.1248190690239,1689.5749009838933,3640.2178287787365,2063.2537274937749,0.0,0.0
Sky66,3695.1914209877732,17.76595176639184,161.4773755082015,2293.7785787556131,0.0,0.0
Sky67,2222.4479528217621,70.317512362358229,1427.5560993813383,3715.8637470126123,0.0,0.0
Sky68,1495.5320324532436,3348.9069010585945,1857.4575077909026,3573.7650147022164,0.0,0.0
Sky69,1122.1400169777598,1927.9357462791211,945.60871478878801,2599.644524608047,0.0,0.0
Sky70,2608.011972007107,634.99978541396911,2071.3508636853358,1427.4498256829377,0.0,0.0
Sky71,1976.8097881756696,1929.1043539573407,1493.6906047575997,1795.356885303763,0.0,0.0
Sky72,2998.1512252408529,3819.1038375230883,168.79953814970094,668.61273518068697,0.0,0.0
Sky73,3056.1785038250982,2359.9792096701644,1846.2347812922312,926.53355455699682,0.0,0.0
Sky74,2065.7661700682065,3146.8003528272102,3318.378458369451,2358.8782575931277,0.0,0.0
Sky75,2596.1657268595081,1393.5634754530374,3480.3466569175403,1318.598924132112,0.0,0.0
Sky76,347.3248313757727,242.91564750749035,4158.7580252414982,1748.9700873096333,0.0,0.0
Sky77,4092.1473708836274,2426.9200269317698,942.45268025820087,1534.1976146919535,0.0,0.0
Sky78,3220.0477609130094,3354.4035020582714,2756.9198611469455,656.93630241880203,0.0,0.0
Sky79,4088.040573858073,3493.5655198872569,2310.8060729854783,1678.4483310920939,0.0,0.0
Sky80,1164.8761961250259,2578.4047558289121,3276.5142651729834,3350.5553277024533,0.0,0.0
Sky81,3056.0290766577014,1275.0768642044416,2360.6024464278312,1192.8726385686982,1487.5673370571906,3920.9790595076452
Sky82,3125.8014849428446,1486.835949584093,3708.6171481945275,1822.6473152351855,1440.0825300115564,804.33933357964099
Sky83,3492.1036225436551,2147.323180778907,2129.5018185258477,3752.7790029570206,2035.4462040783317,2997.0079854914843
Sky84,893.3342944079692,2553.6748638975337,2739.7458270755201,550.8397874486468,1673.6520878658439,3653.3989937819806
Sky85,1751.2445636407328,3521.5203279213579,4186.9837883425262,3512.3976702861105,3508.1340863435194,1862.9957510534659
Sky86,2564.586483790853,2873.8783258648241,1648.8395675172249,1893.1326206770577,143.21848992422045,3509.8554815652792
Sky87,1134.6953251901284,343.75785324527897,1831.4860731170836,3131.0998084183939,414.7405859622354,398.97126817300108
Sky88,869.38160335615919,3150.7876962818573,1070.9668480780917,3876.4028018275526,2150.9210770390955,2182.3622216851104
Sky89,794.9105207506642,1008.4076649963258,3002.0103557557636,2590.2604109258818,1001.1442834158617,537.18319015894735
Sky90,1116.5791461498814,2699.9801356356452,4088.3953359491388,1895.3264535167452,160.98996939999139,1399.8072169375744
Sky91,2645.7351297821792,2943.7348419213236,1930.7182700940864,815.27907637127737,3085.6449202206381,2277.4139776554043
Sky92,2641.6191101362592,2774.2384196539397,2565.0378293862359,1940.888598162775,3773.9435560226652,2681.7778161583046
Sky93,209.35906817188047,1770.2059031158974,3866.4660588602378,196.7556597394107,2164.5357116059758,1459.8241647011766
Sky94,3274.49351547573,4111.9671920907876,4180.851042020875,1430.5031680893055,4048.3531420692584,2059.1967978099447
Sky95,3605.465502049552,3793.884648179745,3226.401329065106,1033.8235532614756,2543.1041384774685,3280.6265283588973
Sky96,3158.0032215376714,3731.0788037473189,1971.7625132497712,1962.1184873888274,3388.4598254572234,734.72872587788936
Sky97,4066.7601734283085,3424.8650900190987,1709.2875841566715,4050.8434905652944,650.60181008788857,44.748334002425771
Sky98,2751.7231333301456,2340.9682361764776,793.85876302378165,690.48204264855019,1086.0366643848338,4099.4323993393064
Sky99,54.003906099602887,4125.0924397264089,2575.1288174260385,2866.3053621529361,912.39217492331852,4009.4168450207844
Sky100,1589.7766612806979,901.31475258827379,3728.251600826336,3493.3545449530507,1174.1251717085993,3750.0307760441692
Sky101,1778.8352311310298,4198.973043361214,3762.0600898118946,1464.3487205790984,2728.1398811876488,180.55979710055971
Sky102,3429.0353951831889,3354.46871665649,816.11655903244457,4045.5067691578497,2358.5397845180364,3085.6382218433587
Sky103,1569.3358721504603,3657.6180767630876,1687.61563425746,3839.0650138152482,3918.7303041034138,2196.7088039593414
Sky104,1768.2429248178814,2286.1477274611484,2143.6457043452292,1843.634162541244,1007.3704071836777,57.087584777859959
Sky105,2148.949161679694,3463.4881069194694,1386.5166894688803,3668.9948481335477,2322.6763760527442,2265.3165778963416
Sky106,2345.2072501338057,957.26870266378648,985.87292850479741,74.491257976507754,3483.3422652469621,770.71336203361625
Sky107,60.804430961756339,2760.422734222188,3276.0207120349669,358.80843224100545,2825.9253011909796,2227.5897941895141
Sky108,2343.2908900432917,2124.3751022738352,1683.0045969588409,4066.8072452914994,2549.827585465021,2496.3815231943299
Sky109,2252.512724789965,3623.3941619772754,3522.1284540524657,3624.9739015188043,3779.5683281414013,1980.4027979540633
Sky110,4169.8258926988756,992.75256722472727,1848.2820739111448,127.82577918296036,2251.5494308486918,3141.423620770091
Sky111,2122.2502802351783,183.83203758741101,1086.074806545801,3427.7399408361821,625.46081242479875,64.277857877134494
Sky112,4099.1977782725244,2975.703877831987,2332.3251765897585,2453.8056641737026,3966.717624122567,3398.0290993592644
Sky113,3210.7109568547089,1622.8631163011546,2469.0986772374449,2040.7271561212963,3442.3528047633708,3675.7857491842742
Sky114,2076.7976968342955,2273.0946985828164,2926.1207986287131,1514.5026173121817,3907.1020429866062,2438.7672171992331
Sky115,2909.7485564320973,3855.6300651556899,93.01634848563387,1512.0029628398354,2904.6309089034507,2914.9998827926429
Sky116,1065.6942472729572,4070.2138607571196,991.34081248924224,4072.0336024641033,924.47443349533023,1483.3920225137326
Sky117,3752.5135359015317,779.99585123627844,3743.6060707295674,2947.4133519770753,3551.3961689245316,2.1855546761507361
Sky118,3648.6579438892772,4072.4126571676366,1641.4229907988672,1273.2848450535246,2744.5163409424877,313.03537795931112
Sky119,2348.944574089011,3252.2331332487861,418.84932760385635,1810.638707718263,1934.9623632565558,1375.9643643334816
