GalaxyID,x,y,e1,e2
Galaxy1,3583.62,3270.28,-0.082534,-0.314241
Galaxy2,1362.18,1994.25,0.315014,-0.264629
Galaxy3,117.31,3089.89,-0.013704,-0.006415
Galaxy4,2388.83,779.79,-0.350502,0.186576
Galaxy5,3078.15,3205.90,-0.218173,0.264204
Galaxy6,896.10,3713.51,-0.225740,-0.024630
Galaxy7,1109.67,1796.66,0.038263,0.004875
Galaxy8,3013.30,3947.51,-0.090575,0.145040
Galaxy9,2670.24,3664.95,-0.478959,0.343357
Galaxy10,9.48,1664.79,-0.024623,-0.072725
Galaxy11,2206.19,1518.96,0.188357,0.063961
Galaxy12,3987.47,2111.59,-0.310609,0.219684
Galaxy13,2846.26,3991.41,-0.367006,-0.167000
Galaxy14,2373.18,3223.98,-0.020621,-0.041885
Galaxy15,3137.51,1327.57,0.055272,0.270511
Galaxy16,1864.82,1274.30,0.100471,0.084704
Galaxy17,847.24,2751.14,-0.201094,-0.330797
Galaxy18,3421.32,679.92,0.187683,0.196529
Galaxy19,2493.22,4058.30,0.123378,-0.076617
Galaxy20,2746.25,533.99,-0.226454,0.460099
Galaxy21,3648.93,91.00,0.111034,-0.277837
Galaxy22,765.20,1565.94,0.137909,-0.151133
Galaxy23,2977.25,3430.16,-0.148367,-0.008105
Galaxy24,1447.86,2279.96,0.028665,0.074018
Galaxy25,2828.84,2672.77,0.190521,0.221680
Galaxy26,960.97,1939.14,0.235169,-0.381789
Galaxy27,3517.73,2669.85,-0.156352,0.330607
Galaxy28,627.82,3813.83,0.037339,-0.098393
Galaxy29,1225.62,163.28,0.049587,-0.051565
Galaxy30,1848.80,976.33,0.072032,0.217347
Galaxy31,843.46,3663.85,-0.587791,0.021561
Galaxy32,1712.46,924.21,0.191194,0.106310
Galaxy33,1455.28,1607.85,0.112421,-0.154476
Galaxy34,1218.37,2830.41,-0.283018,-0.070739
Galaxy35,1787.39,2615.81,0.515007,0.155167
Galaxy36,664.12,2651.11,-0.260687,-0.427710
Galaxy37,1637.76,1591.70,-0.288068,0.128052
Galaxy38,2651.64,1080.81,0.185537,0.247587
Galaxy39,1607.06,581.51,-0.044480,-0.037295
Galaxy40,1794.21,2461.49,0.030730,0.179908
Galaxy41,2001.33,302.41,-0.020135,-0.055194
Galaxy42,4057.81,1980.69,-0.235760,0.217546
Galaxy43,1951.93,580.35,-0.120619,0.170405
Galaxy44,1342.33,1622.77,-0.061959,-0.168869
Galaxy45,2820.45,1584.29,0.161847,-0.397721
Galaxy46,1122.30,3766.49,-0.304109,-0.204877
Galaxy47,1038.95,2761.71,0.162897,-0.077648
Galaxy48,92.69,570.30,0.135652,-0.065936
Galaxy49,3802.04,629.45,-0.393427,0.116062
Galaxy50,2848.05,2029.61,0.083325,-0.264508
Galaxy51,3701.25,209.42,0.019134,0.021342
Galaxy52,3042.15,114.14,0.007438,0.134734
Galaxy53,3640.89,730.79,0.052311,-0.248581
Galaxy54,2139.67,2490.54,0.112655,0.114426
Galaxy55,21.16,1476.05,0.043599,-0.262204
Galaxy56,135.81,3689.88,0.055275,0.132639
Galaxy57,3333.90,1621.11,0.046823,0.034310
Galaxy58,3990.57,1890.26,0.087287,-0.013462
Galaxy59,601.11,1455.60,-0.210479,0.005917
Galaxy60,3788.86,918.42,-0.153928,0.247001
Galaxy61,3816.88,3178.67,0.124872,-0.230325
Galaxy62,2666.11,1737.39,-0.078019,-0.535061
Galaxy63,3886.26,731.68,0.024361,-0.197031
Galaxy64,683.19,1217.04,0.262117,0.284606
Galaxy65,352.68,119.89,-0.189683,-0.359200
Galaxy66,2866.67,3820.35,0.172534,0.000440
Galaxy67,1369.22,4017.22,-0.368480,-0.325639
Galaxy68,3193.41,428.98,-0.139030,0.170734
Galaxy69,2695.37,2456.11,-0.430032,0.464254
Galaxy70,2896.90,936.34,0.119678,0.055297
Galaxy71,1114.88,1078.45,0.501248,-0.224605
Galaxy72,1649.35,2756.67,0.107061,-0.038214
Galaxy73,1837.26,49.82,0.044427,-0.160637
Galaxy74,468.27,2063.84,-0.025704,-0.098891
Galaxy75,854.88,2631.59,-0.203967,0.039254
Galaxy76,0.84,2039.66,-0.119712,-0.279709
Galaxy77,719.71,2694.39,-0.043799,-0.159136
Galaxy78,2209.93,3326.12,0.107637,0.340477
Galaxy79,838.45,2771.20,-0.466255,-0.009813
Galaxy80,4186.14,2858.43,-0.266536,0.148017
Galaxy81,3723.81,4028.04,0.016638,-0.103289
Galaxy82,3381.31,1699.05,0.064051,-0.105143
Galaxy83,629.94,3967.77,-0.188319,-0.098886
Galaxy84,3259.71,2767.62,-0.160731,-0.276170
Galaxy85,2317.44,2943.36,-0.032625,0.359519
Galaxy86,2780.56,515.10,0.167313,-0.150605
Galaxy87,348.75,418.49,-0.162315,-0.336516
Galaxy88,4171.67,3289.97,-0.006530,-0.053456
Galaxy89,1013.62,3105.89,0.149826,-0.200691
Galaxy90,104.25,1122.63,-0.100841,-0.143070
Galaxy91,510.33,4174.12,-0.069615,0.295701
