GalaxyID,x,y,e1,e2
Galaxy1,1478.26,2684.56,0.029197,0.179145
Galaxy2,1342.06,3465.15,-0.311974,-0.166676
Galaxy3,200.36,817.15,-0.412119,0.158012
Galaxy4,2246.93,538.85,-0.096588,-0.059920
Galaxy5,3682.19,188.31,0.177244,-0.190311
Galaxy6,2904.97,3344.57,-0.219459,0.115584
Galaxy7,2863.60,3781.76,0.356768,-0.269237
Galaxy8,3715.95,2088.48,0.231847,-0.104464
Galaxy9,2902.26,149.75,-0.104210,0.025761
Galaxy10,1645.86,3123.62,0.149524,0.124740
Galaxy11,1683.85,2038.91,-0.191046,0.096480
Galaxy12,1127.08,3681.47,0.630235,-0.143581
Galaxy13,2819.68,817.01,-0.053572,0.217443
Galaxy14,3876.93,2642.92,0.010640,-0.283983
Galaxy15,988.06,213.14,0.336452,-0.597980
Galaxy16,3304.69,2808.71,0.152171,0.162938
Galaxy17,508.74,3029.19,-0.111160,0.057797
Galaxy18,1117.92,3607.39,0.122700,-0.102325
Galaxy19,3750.93,2049.91,-0.170679,0.048135
Galaxy20,1257.51,1240.30,0.368420,-0.168976
Galaxy21,1695.56,116.87,-0.030537,0.066248
Galaxy22,1489.01,319.83,-0.181631,0.433907
Galaxy23,1310.09,45.25,0.270405,0.458754
Galaxy24,3355.09,3592.10,0.267143,-0.023203
Galaxy25,2352.42,3698.91,-0.254367,-0.000221
Galaxy26,1328.33,1592.08,0.228361,0.006147
Galaxy27,1792.16,1444.71,0.034274,0.074003
Galaxy28,3230.41,3193.03,0.289367,-0.041147
Galaxy29,3186.78,3180.28,0.268248,0.080902
Galaxy30,238.85,1696.82,-0.030610,0.279878
Galaxy31,3035.49,449.83,0.168245,-0.136773
Galaxy32,573.12,3092.13,0.112879,-0.158683
Galaxy33,872.52,2048.32,0.001067,0.190294
Galaxy34,959.52,743.70,0.410505,0.857779
Galaxy35,714.85,2568.73,-0.291325,0.420575
Galaxy36,2276.91,89.09,0.141967,0.100370
Galaxy37,1026.58,1628.69,0.206893,-0.203974
Galaxy38,3586.50,3188.92,-0.422236,-0.232221
Galaxy39,3735.95,1446.16,-0.190375,-0.027783
Galaxy40,89.65,3579.52,-0.007406,-0.174924
Galaxy41,2140.05,683.51,0.343990,-0.253237
Galaxy42,3851.76,225.45,0.264057,0.515010
Galaxy43,1784.57,3655.18,0.182745,-0.228014
Galaxy44,3575.50,3094.66,0.067255,0.245569
Galaxy45,59.57,1466.15,0.012309,0.150429
Galaxy46,437.45,1625.80,0.145734,0.041098
Galaxy47,2149.65,1548.63,-0.102614,-0.072189
Galaxy48,994.13,2934.88,0.159450,0.088218
Galaxy49,3698.50,1330.67,0.034732,-0.043041
Galaxy50,2572.96,2884.13,-0.008770,-0.344268
Galaxy51,223.51,2590.12,0.308404,-0.087440
Galaxy52,3419.85,1685.37,-0.107655,-0.181282
Galaxy53,2890.81,3013.78,-0.082135,0.046972
Galaxy54,3756.52,2801.42,0.040075,0.043490
Galaxy55,110.56,366.12,-0.094349,0.119539
Galaxy56,554.66,239.59,0.002797,-0.142048
Galaxy57,2605.98,2039.75,0.208986,-0.184235
Galaxy58,936.14,2805.34,-0.060360,0.103783
Galaxy59,1819.93,1187.66,-0.365912,-0.488228
Galaxy60,4065.88,3219.18,0.055764,-0.173189
Galaxy61,1221.71,1783.70,0.335028,0.374288
Galaxy62,3356.55,3548.84,-0.086935,-0.343460
Galaxy63,2881.43,1590.85,-0.301388,0.020916
Galaxy64,2920.21,1449.90,-0.319960,0.205675
Galaxy65,1325.03,3102.20,0.163972,0.386815
Galaxy66,1594.97,2275.67,-0.025384,0.383655
Galaxy67,1699.75,607.10,-0.036252,0.037669
Galaxy68,4105.76,3822.38,-0.289199,-0.009572
Galaxy69,2723.19,3768.58,0.678873,-0.184586
Galaxy70,1839.08,3903.69,0.347690,-0.187081
Galaxy71,3509.55,3760.17,0.184468,-0.222021
Galaxy72,1730.82,205.03,0.111297,-0.001793
Galaxy73,1725.75,2102.85,-0.034941,0.061870
Galaxy74,1794.01,1268.63,0.111144,-0.117581
Galaxy75,2718.63,520.95,-0.576390,-0.130043
Galaxy76,2491.34,3865.00,0.080565,-0.085819
Galaxy77,2365.75,1328.38,0.397733,-0.108404
Galaxy78,3207.78,3947.35,-0.000338,0.181466
Galaxy79,2663.43,179.96,-0.065196,-0.127176
Galaxy80,4158.29,152.30,0.028628,0.287866
Galaxy81,346.50,1112.50,0.051271,-0.054816
Galaxy82,4146.56,2868.57,-0.049019,-0.037003
Galaxy83,2330.25,2517.59,0.034705,-0.085305
Galaxy84,2665.32,988.95,-0.510025,-0.046161
Galaxy85,3166.66,2681.18,0.080924,-0.221225
Galaxy86,4007.06,230.71,0.066385,-0.325810
Galaxy87,1684.33,2422.68,-0.089457,0.288421
Galaxy88,2549.69,2630.94,0.280025,-0.258117
Galaxy89,2131.67,3265.56,0.142251,-0.467951
Galaxy90,4084.51,2674.84,-0.168054,0.306235
Galaxy91,2988.85,3310.56,0.322748,0.369067
Galaxy92,326.57,2895.12,0.390900,0.100160
Galaxy93,892.65,288.22,-0.085610,-0.489138
Galaxy94,82.82,3919.90,-0.219925,0.246853
Galaxy95,1659.72,3904.23,0.016327,0.263834
Galaxy96,2143.03,1392.97,0.089765,-0.406472
Galaxy97,3801.70,308.14,-0.262613,0.449350
Galaxy98,525.59,3253.52,0.041308,-0.082602
Galaxy99,2257.61,3764.37,0.128900,-0.205627
Galaxy100,4019.37,2111.12,0.168401,-0.206523
Galaxy101,199.77,733.00,-0.217027,0.166154
Galaxy102,3145.51,3948.99,0.201569,0.044833
Galaxy103,785.90,4174.16,0.391504,0.025803
Galaxy104,3661.82,2278.08,-0.301449,-0.004483
Galaxy105,4167.85,450.32,-0.091469,0.087934
Galaxy106,3574.81,1754.68,-0.353376,0.207040
Galaxy107,2323.01,464.27,0.206444,0.013041
Galaxy108,4034.98,2060.56,0.117396,-0.045695
Galaxy109,477.45,3935.12,-0.249594,-0.031194
Galaxy110,44.77,3952.44,-0.412236,-0.067166
Galaxy111,1680.33,1493.19,0.083877,-0.031558
Galaxy112,3940.05,141.41,-0.018748,-0.034588
Galaxy113,12.48,2911.01,0.212259,0.139024
Galaxy114,971.49,4017.02,0.464408,0.115305
Galaxy115,613.00,184.15,0.092350,-0.130771
Galaxy116,4172.38,2268.40,0.042043,-0.088881
Galaxy117,1734.88,3569.43,0.618869,0.250617
Galaxy118,465.39,3557.57,0.206652,0.103019
Galaxy119,2419.16,3195.08,-0.424896,-0.350123
Galaxy120,229.24,834.11,-0.088971,0.121028
Galaxy121,314.06,3117.72,0.171288,-0.316379
Galaxy122,2816.41,1850.51,-0.030559,-0.222594
Galaxy123,1200.30,1479.16,0.395823,-0.038367
Galaxy124,1214.64,3798.15,0.260806,-0.251161
Galaxy125,1643.10,57.43,0.016415,0.520524
Galaxy126,719.67,258.34,0.080461,-0.742015
Galaxy127,3555.53,3553.44,-0.101613,-0.127746
Galaxy128,211.77,2939.41,0.071923,0.156829
Galaxy129,3864.00,96.74,-0.015852,0.020344
Galaxy130,653.19,333.18,-0.092138,-0.080074
Galaxy131,2578.40,569.17,0.144757,-0.195564
Galaxy132,2844.71,1551.53,-0.284790,0.145616
Galaxy133,852.72,2163.02,0.181164,-0.150468
Galaxy134,540.81,1760.31,0.373628,0.063753
Galaxy135,343.18,88.62,-0.180504,-0.446764
Galaxy136,3310.02,3705.96,0.187567,-0.042364
Galaxy137,3578.80,1407.17,0.020766,0.131806
Galaxy138,1854.85,1382.84,0.254424,-0.032871
Galaxy139,815.93,3936.15,0.198500,-0.355299
Galaxy140,102.72,493.24,-0.157971,-0.146083
Galaxy141,972.58,3495.04,0.485928,-0.189079
Galaxy142,157.83,1823.93,-0.103172,0.075417
Galaxy143,3457.61,1620.01,-0.173176,-0.078957
Galaxy144,251.03,4105.39,-0.170015,-0.141127
Galaxy145,2499.16,3054.88,0.190331,0.192247
Galaxy146,3487.78,3970.07,0.051906,-0.049435
Galaxy147,2145.59,2454.51,0.125686,0.042893
Galaxy148,1421.33,2182.54,0.153689,-0.060884
Galaxy149,2263.26,1922.19,-0.104703,-0.513366
Galaxy150,821.99,2764.22,0.045387,0.377018
Galaxy151,3520.83,3735.83,0.540900,-0.108584
Galaxy152,2419.04,110.78,-0.062103,0.197258
Galaxy153,1518.08,2612.10,0.490084,0.426847
Galaxy154,2058.99,3.74,0.281861,0.237353
Galaxy155,1630.91,1728.80,0.287876,-0.436625
Galaxy156,1542.77,2513.38,0.086196,0.276831
Galaxy157,2321.90,1237.69,0.132801,0.365675
Galaxy158,3180.57,3380.28,0.306567,-0.237826
Galaxy159,1495.32,3160.94,-0.002300,-0.101005
Galaxy160,2746.86,1715.17,-0.084636,-0.138139
Galaxy161,738.09,2544.54,0.236711,0.026952
Galaxy162,465.98,2798.18,0.129397,0.207146
Galaxy163,2517.54,1317.50,0.001984,0.049887
Galaxy164,3592.13,2850.18,-0.118137,0.362016
Galaxy165,1269.90,1150.74,0.108837,-0.301653
Galaxy166,3613.59,1769.01,-0.049491,-0.026379
Galaxy167,870.11,1572.78,0.514440,0.146691
Galaxy168,414.49,4190.44,0.195540,0.045110
Galaxy169,456.40,2993.02,-0.018126,-0.207643
Galaxy170,3641.69,2913.59,-0.092109,0.339551
Galaxy171,2217.29,1235.55,-0.461923,0.051663
Galaxy172,612.16,2899.03,-0.161689,0.091011
Galaxy173,4185.88,2312.17,0.317822,0.134827
Galaxy174,4191.11,3020.06,0.036234,0.174879
Galaxy175,2711.81,3175.08,-0.071950,-0.414458
Galaxy176,384.35,156.69,-0.376880,0.202175
Galaxy177,566.29,1252.79,0.293864,0.041104
Galaxy178,2137.64,1087.01,0.116037,0.216425
Galaxy179,3124.09,2293.35,-0.052059,0.061389
Galaxy180,421.42,3095.83,0.318920,0.073412
Galaxy181,3170.13,3618.91,0.035835,0.059687
Galaxy182,862.13,148.18,-0.327099,-0.134088
Galaxy183,841.77,3362.59,0.180074,-0.184661
Galaxy184,1766.23,4068.75,-0.018295,0.305932
Galaxy185,1435.56,1980.22,0.031346,-0.310068
Galaxy186,3711.54,2814.11,-0.110387,0.051879
Galaxy187,1807.98,2500.74,-0.013208,-0.132463
Galaxy188,663.69,3249.59,0.176623,0.438341
Galaxy189,3282.31,3489.18,0.026600,0.084596
Galaxy190,208.16,250.78,-0.241437,-0.116480
Galaxy191,2623.95,2984.39,-0.136088,0.082387
Galaxy192,3718.94,3187.80,-0.096308,0.240034
Galaxy193,651.19,3620.85,-0.104238,-0.016669
Galaxy194,3131.24,530.90,-0.355684,-0.244278
Galaxy195,4080.36,1798.77,0.219501,-0.156123
Galaxy196,2088.36,797.52,-0.081655,0.245906
Galaxy197,3199.82,3134.18,-0.117894,0.021232
Galaxy198,3872.44,1167.44,-0.288116,0.227010
Galaxy199,562.14,246.19,-0.119478,-0.040338
Galaxy200,4096.03,856.43,0.027727,0.027849
