GalaxyID,x,y,e1,e2
Galaxy1,3283.94,3785.46,0.225288,0.238079
Galaxy2,389.25,3524.64,-0.028755,-0.016209
Galaxy3,2440.34,423.69,-0.036157,0.130382
Galaxy4,304.89,1450.67,-0.299613,0.010396
Galaxy5,3251.42,3500.01,0.234542,-0.180711
Galaxy6,3251.86,2490.77,0.020756,-0.081182
Galaxy7,1020.79,1435.39,0.092546,-0.150493
Galaxy8,4026.01,1184.87,-0.118529,0.242638
Galaxy9,28.88,4020.23,0.011611,0.039138
Galaxy10,7.76,1302.48,0.106618,-0.142941
Galaxy11,2576.05,1252.85,0.152762,-0.272938
Galaxy12,4145.00,1699.12,-0.604544,0.037302
Galaxy13,3154.26,3604.77,0.402741,0.125426
Galaxy14,2607.44,213.38,0.285904,0.082499
Galaxy15,143.87,3921.50,-0.172361,0.255304
Galaxy16,3629.63,3867.09,0.159785,0.440540
Galaxy17,852.57,2120.85,-0.054627,0.182422
Galaxy18,1006.45,925.14,-0.246293,-0.258947
Galaxy19,716.72,3936.34,-0.067884,0.382238
Galaxy20,2945.72,2078.85,-0.061507,-0.030870
Galaxy21,3430.51,4182.07,0.120549,-0.164869
Galaxy22,1133.81,631.42,-0.187601,-0.005037
Galaxy23,614.88,2425.54,-0.219896,-0.056929
Galaxy24,2816.70,2838.16,0.269278,0.030602
Galaxy25,2628.74,1428.63,0.089476,-0.430271
Galaxy26,3125.51,716.50,0.435306,-0.203038
Galaxy27,1305.10,2249.03,-0.123409,-0.029516
Galaxy28,3990.43,3712.25,-0.020716,-0.019221
Galaxy29,1696.79,2257.00,0.156142,0.264720
Galaxy30,2427.83,520.89,0.300289,-0.191717
Galaxy31,3666.81,3707.34,-0.024200,0.164499
Galaxy32,4145.25,2257.28,0.226575,0.004135
Galaxy33,3357.59,2820.04,0.132180,0.225523
Galaxy34,241.66,3837.52,-0.182989,0.166228
Galaxy35,4044.87,3711.31,0.518053,0.036532
Galaxy36,4054.88,2062.71,0.112359,-0.327616
Galaxy37,3851.69,4113.98,0.061372,0.265506
Galaxy38,159.89,1435.41,-0.451902,-0.282159
Galaxy39,1886.85,807.88,0.156122,-0.010764
Galaxy40,3060.36,79.37,0.180584,0.271357
Galaxy41,205.25,116.39,0.043392,0.283452
Galaxy42,2518.35,4100.58,0.035153,0.139368
Galaxy43,3950.02,1864.82,0.084798,0.029823
Galaxy44,3643.57,1789.41,0.075121,-0.323953
Galaxy45,2821.22,3660.85,-0.066006,0.098029
Galaxy46,2512.30,1470.80,0.050311,-0.213771
Galaxy47,1748.71,2486.15,-0.792366,0.062323
Galaxy48,883.44,2731.24,-0.185162,0.022759
Galaxy49,59.38,2782.89,-0.267040,0.426762
Galaxy50,1673.31,2636.81,-0.134308,-0.278619
Galaxy51,1730.69,3038.68,-0.196579,-0.256517
Galaxy52,2671.78,300.31,-0.057507,-0.152259
Galaxy53,2052.41,3630.40,-0.265379,0.413834
Galaxy54,1607.81,4138.26,0.076107,-0.020488
Galaxy55,3886.55,840.80,0.023699,0.104313
Galaxy56,1173.70,3396.66,0.056881,-0.117638
Galaxy57,408.01,918.54,-0.018355,0.275620
Galaxy58,3934.10,3138.60,0.238564,0.017488
Galaxy59,2273.81,2164.58,0.063797,0.338396
Galaxy60,949.44,3253.11,0.334324,-0.013946
Galaxy61,66.83,1792.44,0.154819,0.141504
Galaxy62,203.69,1424.47,-0.052735,-0.018090
Galaxy63,4084.43,1560.63,0.193707,0.024162
Galaxy64,2049.50,2873.83,0.105073,-0.276287
Galaxy65,2037.81,3314.98,0.387560,-0.402740
Galaxy66,1133.69,1182.57,-0.159509,-0.124768
Galaxy67,384.87,2330.56,-0.004507,0.473576
Galaxy68,2240.12,446.29,0.226131,-0.091110
Galaxy69,3248.54,1337.49,0.228642,0.457633
Galaxy70,2962.36,502.36,0.189653,0.040163
Galaxy71,3143.95,3722.77,-0.077316,0.086006
Galaxy72,949.26,3005.46,0.227163,-0.119552
Galaxy73,3831.00,3812.74,-0.138712,0.450896
Galaxy74,1289.39,3209.03,-0.002727,0.307233
Galaxy75,3628.46,1559.04,-0.684700,-0.045583
Galaxy76,653.05,1275.55,0.108202,0.036777
Galaxy77,2095.96,42.46,0.238004,0.027003
Galaxy78,1299.86,815.81,-0.177818,-0.069187
Galaxy79,982.88,2243.05,-0.065702,-0.125788
Galaxy80,2816.59,2331.43,0.033873,0.188807
Galaxy81,3068.92,2854.73,0.613438,0.091473
Galaxy82,531.25,386.31,0.277753,0.106142
Galaxy83,1661.23,3256.69,0.263303,0.196400
Galaxy84,2867.03,2002.53,0.121081,0.323271
Galaxy85,2295.87,929.91,0.024086,0.244741
Galaxy86,1966.22,2069.13,0.026670,-0.185249
Galaxy87,1369.10,775.29,0.417801,0.091068
Galaxy88,735.79,974.66,0.198374,0.345657
Galaxy89,2159.03,3675.94,0.528315,0.377684
Galaxy90,1115.94,2310.31,-0.414953,-0.196407
Galaxy91,862.01,3904.47,0.156239,0.108308
Galaxy92,3966.20,3636.84,0.393286,0.089144
Galaxy93,3771.54,2431.95,-0.144903,0.056735
Galaxy94,1460.45,2090.79,-0.026982,0.081122
Galaxy95,1996.43,1169.28,0.160126,-0.384190
Galaxy96,618.78,2993.02,0.151661,0.294108
Galaxy97,493.23,1785.16,0.263824,-0.210944
Galaxy98,3295.23,279.43,0.082627,-0.106055
Galaxy99,1484.03,2941.33,0.172676,-0.080116
Galaxy100,65.61,371.47,-0.111201,-0.128113
Galaxy101,339.42,1005.53,-0.392293,0.171962
Galaxy102,1522.85,2487.19,0.185938,0.280952
Galaxy103,3595.22,2830.22,-0.029837,-0.136949
Galaxy104,1761.38,3933.83,0.189993,-0.143739
Galaxy105,3579.90,1222.18,-0.163913,0.585246
