GalaxyID,x,y,e1,e2
Galaxy1,3599.27,3603.95,0.020922,0.057760
Galaxy2,1040.49,1317.86,-0.116555,-0.066537
Galaxy3,3683.89,914.38,-0.142434,-0.250810
Galaxy4,1773.17,2712.56,-0.211219,0.224898
Galaxy5,3806.27,1440.37,0.356190,-0.417012
Galaxy6,4154.44,1363.19,0.093014,0.153170
Galaxy7,9.17,1369.66,-0.251787,0.045731
Galaxy8,1195.23,884.02,0.075223,0.041669
Galaxy9,3651.77,3113.40,0.304961,0.039835
Galaxy10,866.06,149.01,-0.226457,-0.595537
Galaxy11,3891.56,2482.54,0.089469,0.179230
Galaxy12,4012.45,2198.07,-0.178811,-0.162741
Galaxy13,577.62,268.32,0.050974,0.080092
Galaxy14,1308.54,320.74,0.149748,0.133695
Galaxy15,2144.63,333.73,0.064350,0.106291
Galaxy16,3494.27,2114.84,-0.065058,-0.062814
Galaxy17,2817.55,1934.88,0.461478,0.099320
Galaxy18,1280.39,1485.00,-0.072574,0.047972
Galaxy19,4094.77,1069.81,-0.132505,-0.146178
Galaxy20,3563.42,3536.69,-0.019997,0.059460
Galaxy21,412.99,3316.75,0.016619,-0.245840
Galaxy22,3784.19,1753.81,-0.091674,0.017144
Galaxy23,963.69,4080.81,0.183638,0.076397
Galaxy24,214.39,381.84,-0.028864,-0.059286
Galaxy25,443.42,724.61,-0.250739,0.275723
Galaxy26,494.31,2452.28,-0.175952,-0.098492
Galaxy27,2316.38,2363.00,-0.047286,0.089631
Galaxy28,506.87,84.76,-0.122300,-0.126086
Galaxy29,2130.95,360.84,0.061934,-0.218266
Galaxy30,3294.40,1180.01,-0.083790,0.013469
Galaxy31,285.54,3470.68,-0.185482,0.086914
Galaxy32,2122.41,315.69,0.108871,0.254213
Galaxy33,491.87,1856.37,0.005191,-0.033294
Galaxy34,1241.79,816.45,0.032518,0.131670
Galaxy35,1966.80,18.83,-0.406439,-0.209978
Galaxy36,373.41,2424.73,-0.402746,-0.173562
Galaxy37,134.06,1216.94,-0.035505,0.241162
Galaxy38,3032.53,2324.40,0.165904,-0.123282
Galaxy39,3270.82,932.10,0.517924,0.086272
Galaxy40,3672.45,2337.82,0.540077,-0.186916
Galaxy41,767.10,1955.51,0.084203,-0.138438
Galaxy42,1317.05,1514.45,-0.262115,0.106465
Galaxy43,4131.18,1904.54,0.204038,-0.051064
Galaxy44,1811.38,2095.78,-0.279414,0.438508
Galaxy45,3962.15,2308.17,0.137582,-0.059552
Galaxy46,2801.53,3057.01,0.369066,-0.118664
Galaxy47,3306.31,2703.84,0.178874,0.265417
Galaxy48,676.71,1784.62,-0.097681,-0.170970
Galaxy49,4101.80,4114.25,-0.186078,0.337393
Galaxy50,2918.14,1827.60,0.191562,-0.123697
Galaxy51,2158.71,941.21,-0.165255,-0.336527
Galaxy52,4003.26,2263.29,-0.063778,0.127088
Galaxy53,1642.33,306.37,-0.043252,-0.281101
Galaxy54,2305.60,451.82,-0.058832,0.114524
Galaxy55,4001.56,484.65,0.190679,-0.020401
Galaxy56,3896.79,2049.74,-0.059175,0.078907
Galaxy57,1272.10,2949.43,0.123035,-0.009448
Galaxy58,3739.22,1995.41,-0.179319,0.132458
Galaxy59,1918.34,1033.98,0.165475,0.407622
Galaxy60,1390.16,1225.38,-0.274629,0.121952
Galaxy61,1769.24,2226.39,-0.001554,0.104796
Galaxy62,2215.75,2596.61,0.001973,-0.310905
Galaxy63,4131.30,3641.87,0.294009,-0.244805
Galaxy64,1904.37,1101.97,-0.191786,0.082582
Galaxy65,1605.28,284.69,-0.148560,-0.321065
Galaxy66,1896.84,3646.91,0.447749,0.215633
Galaxy67,988.21,597.95,-0.281439,-0.148421
Galaxy68,2525.83,2500.08,-0.119619,0.296326
Galaxy69,1853.00,841.44,-0.339775,-0.086162
Galaxy70,748.37,2095.67,-0.212034,0.320784
Galaxy71,2173.98,1852.63,0.219195,-0.074341
Galaxy72,2981.35,4105.18,0.173732,0.188992
Galaxy73,2524.86,3279.82,0.010369,0.092740
Galaxy74,3424.44,3009.42,0.015068,0.239777
Galaxy75,3376.86,1338.59,-0.141944,-0.121187
Galaxy76,1032.70,2005.07,0.386422,-0.258556
Galaxy77,194.24,387.37,-0.217780,-0.179566
Galaxy78,2289.12,3632.06,0.183275,0.330323
Galaxy79,2309.78,2095.63,-0.175392,0.536976
Galaxy80,337.35,912.45,0.074492,0.727601
Galaxy81,57.69,2480.06,0.070097,-0.287720
