GalaxyID,x,y,e1,e2
Galaxy1,4108.95,775.30,-0.512458,0.127738
Galaxy2,4064.76,1286.35,0.034748,0.100956
Galaxy3,1452.83,2161.41,-0.169773,0.177228
Galaxy4,1633.96,3169.57,0.059260,0.293512
Galaxy5,404.02,3799.87,0.102284,-0.217932
Galaxy6,35.14,2368.54,0.131509,0.354841
Galaxy7,756.32,56.13,-0.209412,-0.274900
Galaxy8,1775.34,180.41,0.192534,0.220495
Galaxy9,516.15,1616.63,-0.286780,0.399900
Galaxy10,1385.81,458.69,0.176702,-0.140796
Galaxy11,1714.76,1371.76,0.388321,-0.187041
Galaxy12,1158.64,1952.38,-0.125125,0.163072
Galaxy13,1255.68,951.62,-0.161833,-0.289978
Galaxy14,1454.79,3417.55,0.160655,0.070148
Galaxy15,2775.89,2189.51,-0.177111,-0.401093
Galaxy16,3902.27,2746.79,0.032326,-0.079280
Galaxy17,691.64,2845.86,0.106859,-0.060904
Galaxy18,3025.21,3404.62,0.044835,0.023091
Galaxy19,4157.05,816.01,0.043043,0.394726
Galaxy20,1973.80,1001.15,0.096575,0.404272
Galaxy21,2444.09,3987.48,0.010612,0.025218
Galaxy22,1149.87,793.06,-0.096462,-0.297550
Galaxy23,3032.17,304.82,-0.135955,-0.030462
Galaxy24,1097.00,1872.80,0.443355,-0.389774
Galaxy25,715.86,8.14,-0.230851,-0.089495
Galaxy26,54.12,1868.68,0.149186,-0.022274
Galaxy27,348.00,2063.76,0.384332,-0.072264
Galaxy28,3090.57,383.39,-0.198660,-0.274210
Galaxy29,1237.88,2296.83,0.028985,0.440095
Galaxy30,746.56,2007.95,-0.146208,-0.202234
Galaxy31,3622.93,1510.93,0.263259,0.210329
Galaxy32,3350.51,3286.10,0.012876,0.186700
Galaxy33,2261.21,3242.13,0.225237,0.120467
Galaxy34,225.95,845.93,0.315549,0.168879
Galaxy35,2974.87,2805.58,0.070079,-0.276057
Galaxy36,2022.67,1814.15,0.290529,-0.227651
Galaxy37,3893.83,2004.39,0.276778,-0.061744
Galaxy38,2496.25,1094.27,-0.131589,-0.132467
Galaxy39,1950.36,2209.94,0.163571,-0.311860
Galaxy40,3877.12,4008.72,-0.156624,0.009707
Galaxy41,3567.82,3955.31,-0.133884,0.414148
Galaxy42,3098.56,386.93,0.009703,0.173970
Galaxy43,529.53,362.95,0.195289,0.179634
Galaxy44,442.54,2102.93,-0.170088,-0.285018
Galaxy45,417.83,2363.04,-0.193188,0.182105
Galaxy46,2321.91,773.34,-0.119630,0.129259
Galaxy47,2173.85,695.17,0.083582,0.259987
Galaxy48,1147.88,550.51,-0.442963,0.183594
Galaxy49,2410.60,2502.60,-0.119889,0.024543
Galaxy50,3995.56,4101.00,-0.247610,-0.158506
Galaxy51,1962.15,3074.55,0.157130,0.365321
Galaxy52,1228.52,3352.39,-0.007796,-0.179020
Galaxy53,1376.72,740.30,-0.213688,0.416111
Galaxy54,1057.02,3823.10,-0.274664,-0.054409
Galaxy55,1056.88,3851.31,-0.086975,-0.106521
Galaxy56,1556.55,531.88,0.097143,0.029380
Galaxy57,1282.72,1501.72,-0.267481,0.371314
Galaxy58,3896.64,917.17,-0.547791,0.156249
Galaxy59,3668.21,3313.24,-0.154278,0.109176
Galaxy60,3943.49,298.90,0.115744,0.071288
Galaxy61,2274.68,4158.61,0.515839,-0.068711
Galaxy62,2515.31,2706.63,0.225664,-0.016895
Galaxy63,3442.33,3211.58,0.018271,0.496599
Galaxy64,3890.40,1547.90,0.441331,-0.001930
Galaxy65,3272.80,1850.41,0.100114,-0.135439
Galaxy66,2062.27,406.52,-0.287076,0.270712
Galaxy67,1568.62,2587.18,0.254546,-0.017588
Galaxy68,1613.46,3241.81,0.248799,0.006316
Galaxy69,1662.18,966.68,-0.019686,0.064830
Galaxy70,2423.61,2610.06,0.150428,-0.111046
Galaxy71,2560.76,1069.49,-0.084065,-0.267324
Galaxy72,1068.99,3031.50,-0.169600,-0.308631
Galaxy73,2446.00,993.80,0.254790,0.143289
Galaxy74,521.67,571.48,-0.184628,-0.399692
Galaxy75,1286.35,2231.22,0.366475,0.218271
Galaxy76,534.89,2328.45,-0.279691,0.210060
Galaxy77,2419.74,1526.24,0.126959,-0.354027
Galaxy78,259.18,2016.26,-0.224136,-0.093315
Galaxy79,3286.35,726.41,-0.024323,-0.020890
Galaxy80,705.55,1430.72,0.089401,-0.176589
Galaxy81,3365.87,2184.23,-0.368829,0.121953
Galaxy82,604.47,1055.90,0.039857,-0.172280
Galaxy83,1237.94,455.14,0.206709,0.147100
Galaxy84,2762.38,2871.97,-0.157358,0.110082
Galaxy85,1145.26,107.27,-0.136643,-0.505416
Galaxy86,2816.75,1419.95,0.160687,0.336050
Galaxy87,3256.95,2883.56,-0.254965,0.070347
Galaxy88,1396.28,2113.73,0.025308,0.056856
Galaxy89,1760.53,2757.15,0.114390,0.348196
Galaxy90,1111.99,2696.69,-0.173243,-0.004268
Galaxy91,4198.36,3824.42,0.215296,-0.292803
Galaxy92,1606.32,980.37,-0.519007,-0.292134
Galaxy93,617.97,3673.30,-0.357460,-0.224833
Galaxy94,3588.09,2920.09,0.050084,-0.068553
Galaxy95,148.20,3933.92,0.415604,-0.103697
Galaxy96,1752.91,2471.31,-0.140173,-0.235620
Galaxy97,1579.38,2215.22,-0.110123,0.137239
Galaxy98,2358.27,1428.47,0.190934,-0.149846
Galaxy99,1393.16,2212.40,-0.397657,0.380004
Galaxy100,3129.00,4132.46,-0.111390,0.073426
Galaxy101,2047.30,2481.78,0.433759,-0.164810
Galaxy102,3261.14,3751.62,0.465497,0.134275
Galaxy103,3201.02,661.10,0.100488,-0.339738
Galaxy104,2715.25,3790.77,0.293369,-0.029559
