GalaxyID,x,y,e1,e2
Galaxy1,1296.77,1002.43,-0.162247,-0.088585
Galaxy2,1822.68,3582.57,-0.136375,0.362988
Galaxy3,2500.24,1147.29,0.006933,-0.162107
Galaxy4,704.70,1296.68,0.251562,0.137415
Galaxy5,1412.18,1795.64,0.009726,0.076163
Galaxy6,3713.14,2362.17,-0.111910,-0.106754
Galaxy7,3608.73,4043.75,-0.327051,-0.423898
Galaxy8,3989.29,3714.90,-0.227207,0.106028
Galaxy9,382.25,1552.83,-0.121629,0.204444
Galaxy10,3467.49,613.98,-0.162712,-0.035529
Galaxy11,3320.32,36.30,-0.285279,0.158196
Galaxy12,148.31,4098.83,0.107244,-0.156477
Galaxy13,101.98,1886.19,-0.206812,-0.157077
Galaxy14,3952.80,1351.73,-0.035569,0.174147
Galaxy15,3380.79,4083.43,0.180988,0.257686
Galaxy16,3490.36,4172.68,0.050789,0.192640
Galaxy17,1860.92,2796.88,-0.121453,-0.306569
Galaxy18,1529.89,2988.84,0.138674,0.237388
Galaxy19,1336.94,3850.20,0.628583,-0.201187
Galaxy20,1765.09,1237.25,0.241183,-0.084704
Galaxy21,3354.85,930.88,0.318080,-0.378753
Galaxy22,803.93,1004.92,-0.091673,-0.148853
Galaxy23,3482.83,3347.00,0.013754,0.080236
Galaxy24,4025.27,3302.48,-0.249518,-0.129578
Galaxy25,3639.77,4170.61,-0.140335,-0.135628
Galaxy26,3430.22,131.46,-0.287329,-0.156688
Galaxy27,861.80,1538.27,-0.067026,-0.263778
Galaxy28,3206.90,1155.27,-0.186076,0.077409
Galaxy29,1787.26,389.53,-0.042840,-0.131436
Galaxy30,3247.70,3358.57,0.047641,0.145792
Galaxy31,1395.47,747.95,0.126033,0.115487
Galaxy32,979.88,3230.98,0.003843,-0.057026
Galaxy33,2038.54,1429.10,0.080330,0.332246
Galaxy34,3583.77,2685.03,0.083240,-0.283480
Galaxy35,966.27,893.45,0.420033,0.209287
Galaxy36,1643.05,2857.38,0.197104,0.020059
Galaxy37,1820.21,376.37,-0.139431,-0.525469
Galaxy38,1204.52,1418.67,0.019449,-0.295090
Galaxy39,514.76,1200.59,-0.045134,0.236631
Galaxy40,1629.62,882.24,0.053345,0.185792
Galaxy41,2627.63,2966.97,-0.062503,-0.193759
Galaxy42,2556.78,13.04,-0.071200,0.162638
Galaxy43,4146.60,181.41,0.116285,0.112621
Galaxy44,4052.24,1429.89,-0.367213,-0.123485
Galaxy45,3966.48,3724.68,-0.100412,0.125142
Galaxy46,4106.24,2815.81,-0.117244,-0.023293
Galaxy47,2007.02,4196.85,0.095897,0.397425
Galaxy48,534.74,1768.26,-0.470567,0.084253
Galaxy49,266.60,198.52,0.411365,-0.120895
Galaxy50,203.82,1141.48,0.068292,-0.090717
Galaxy51,1896.44,1237.49,0.237526,-0.012036
Galaxy52,1121.75,3621.05,-0.132447,0.180532
Galaxy53,1754.50,1485.35,0.237052,-0.046279
Galaxy54,3183.36,2790.95,0.007483,0.522423
Galaxy55,335.49,2924.93,-0.159412,0.138744
Galaxy56,3198.47,3072.78,0.266760,-0.041484
Galaxy57,1084.42,570.56,0.197013,-0.385509
Galaxy58,2664.87,3818.66,-0.072326,-0.041911
Galaxy59,1875.42,1624.02,-0.153510,0.270915
Galaxy60,774.27,780.24,0.184823,-0.255562
Galaxy61,3881.08,4138.83,-0.338309,0.017654
Galaxy62,3670.18,1816.84,-0.116444,-0.273750
Galaxy63,1640.93,4183.59,0.109446,-0.332446
Galaxy64,2373.19,3105.54,-0.234284,0.141307
Galaxy65,808.99,4054.08,0.060444,-0.170158
Galaxy66,2999.30,2134.10,-0.335883,0.195925
Galaxy67,225.05,1386.77,-0.147559,0.181595
Galaxy68,3101.10,818.87,-0.035550,0.207028
Galaxy69,2734.48,3243.32,0.120220,-0.151712
Galaxy70,632.11,3973.19,0.158897,0.081529
Galaxy71,2021.89,2892.51,-0.132603,0.118719
Galaxy72,2664.58,3111.61,0.156240,-0.124748
Galaxy73,457.70,720.91,0.099470,-0.112786
Galaxy74,3155.32,4008.84,0.120191,-0.119093
Galaxy75,314.03,2572.53,0.226258,0.196099
Galaxy76,755.70,3704.42,-0.086758,-0.316593
Galaxy77,1730.07,3855.71,-0.183250,0.169260
Galaxy78,441.84,2812.67,-0.090891,0.100674
Galaxy79,92.21,99.29,0.050626,0.071614
Galaxy80,3751.11,3518.66,0.178346,-0.110137
Galaxy81,4149.02,3279.26,-0.096491,0.394339
Galaxy82,1842.92,2859.18,0.264505,0.029826
Galaxy83,2575.51,1150.43,-0.136314,0.246743
Galaxy84,207.47,1407.43,0.221272,0.375428
Galaxy85,2887.18,1878.42,-0.226924,0.135028
