GalaxyID,x,y,e1,e2
Galaxy1,3065.28,2201.62,0.173592,0.259434
Galaxy2,972.22,1096.77,-0.696953,0.108127
Galaxy3,3556.92,3951.37,0.168655,0.118804
Galaxy4,1743.07,3098.01,-0.129937,-0.051292
Galaxy5,1659.97,1497.11,-0.325963,-0.068453
Galaxy6,3146.17,2117.04,0.402883,0.216248
Galaxy7,2533.05,4047.03,0.439847,0.099469
Galaxy8,3432.08,1698.06,0.085437,0.067037
Galaxy9,218.54,2752.13,0.092108,0.138984
Galaxy10,862.57,1321.72,0.611797,0.153688
Galaxy11,659.87,816.81,-0.110674,0.268619
Galaxy12,1147.33,2722.80,0.172103,0.385816
Galaxy13,2137.14,1607.88,0.305840,0.009778
Galaxy14,3311.59,1597.09,-0.066034,-0.012698
Galaxy15,2913.76,698.73,0.089119,-0.246525
Galaxy16,3901.61,1862.61,-0.106195,0.271121
Galaxy17,851.01,1327.29,-0.332386,0.200342
Galaxy18,2201.75,3229.44,0.119118,0.519435
Galaxy19,1308.33,883.15,0.224866,0.052616
Galaxy20,3765.71,527.12,-0.409447,0.038084
Galaxy21,1043.09,4146.47,-0.106547,0.203012
Galaxy22,2697.75,930.43,0.056538,0.046561
Galaxy23,708.31,3921.86,-0.235299,-0.220437
Galaxy24,658.69,2259.80,-0.088132,-0.047932
Galaxy25,965.09,1794.23,0.306815,-0.364153
Galaxy26,1527.53,3171.70,-0.205202,0.059317
Galaxy27,1054.82,1092.12,-0.262036,-0.056544
Galaxy28,1670.71,344.38,-0.050847,0.113952
Galaxy29,3002.92,2111.40,0.433183,0.254098
Galaxy30,3052.30,1717.94,0.364116,-0.095222
Galaxy31,1208.60,1496.88,-0.121636,-0.066391
Galaxy32,1231.13,558.60,-0.000699,-0.016475
Galaxy33,871.93,770.01,-0.140428,0.221805
Galaxy34,3063.55,3693.68,-0.348207,0.031885
Galaxy35,2675.52,2716.89,0.085492,0.665679
Galaxy36,1228.44,775.85,-0.518766,-0.162852
Galaxy37,2498.16,1883.78,0.130530,0.017626
Galaxy38,2940.21,4170.11,0.145886,-0.082464
Galaxy39,2360.71,821.46,0.344195,0.431629
Galaxy40,107.92,1287.60,-0.397993,0.174520
Galaxy41,3015.22,4183.53,-0.151800,0.427680
Galaxy42,1802.14,1952.38,-0.257899,-0.043168
Galaxy43,2300.07,2425.63,0.084321,0.107979
Galaxy44,1855.47,2039.46,0.259821,-0.163696
Galaxy45,2760.42,2812.28,0.287505,0.353388
Galaxy46,2928.86,1231.87,0.061801,0.113279
Galaxy47,3141.94,1322.71,0.451943,0.227060
Galaxy48,445.79,2901.94,0.004390,-0.000162
Galaxy49,102.63,4036.77,-0.004723,-0.150518
Galaxy50,1700.29,1023.78,0.260968,-0.153591
Galaxy51,183.89,635.09,0.191231,-0.077689
Galaxy52,820.57,2394.42,0.162392,-0.067515
Galaxy53,168.12,632.66,-0.019956,0.046882
