GalaxyID,x,y,e1,e2
Galaxy1,2591.83,3565.71,-0.189940,0.067730
Galaxy2,2485.10,996.08,0.060419,-0.136957
Galaxy3,295.77,3668.78,-0.275047,-0.148696
Galaxy4,286.63,398.60,-0.145663,0.306229
Galaxy5,2860.05,2976.86,0.149171,-0.338972
Galaxy6,410.08,35.78,0.050253,0.379016
Galaxy7,1195.49,2249.93,0.248265,-0.054369
Galaxy8,2104.13,1883.25,0.040672,-0.036335
Galaxy9,3024.04,1107.32,0.111597,-0.059287
Galaxy10,423.09,102.73,0.003506,-0.101447
Galaxy11,2265.71,3229.01,0.129344,0.054534
Galaxy12,2799.08,2484.79,-0.282751,0.273714
Galaxy13,551.50,4019.15,0.400161,0.042541
Galaxy14,2486.31,3667.89,0.081460,0.439041
Galaxy15,2009.75,1950.82,-0.311249,0.049357
Galaxy16,2431.58,763.23,0.250055,-0.229610
Galaxy17,3783.15,406.12,-0.035141,-0.325027
Galaxy18,660.27,4080.28,0.043189,0.083591
Galaxy19,1586.92,596.11,-0.306087,-0.027205
Galaxy20,2909.43,508.84,-0.323008,-0.089313
Galaxy21,426.45,1988.68,0.073351,0.180596
Galaxy22,587.98,1088.56,-0.317786,-0.191752
Galaxy23,1774.56,2922.99,-0.130516,-0.044096
Galaxy24,888.45,881.32,-0.157102,0.105286
Galaxy25,76.90,1319.99,0.175767,0.046736
Galaxy26,2007.94,2323.35,-0.262829,0.186966
Galaxy27,3904.12,518.67,0.240002,-0.151311
Galaxy28,1702.94,3042.21,0.009661,0.108242
Galaxy29,457.31,244.75,-0.199621,0.094030
Galaxy30,955.90,65.49,-0.036078,-0.258866
Galaxy31,581.98,3901.91,-0.276259,-0.075218
Galaxy32,1947.85,483.67,-0.097394,-0.249815
Galaxy33,2807.97,821.24,-0.014837,0.003535
Galaxy34,4082.65,80.46,0.301289,-0.125412
Galaxy35,566.68,2757.33,-0.109635,0.352782
Galaxy36,2950.48,1288.73,-0.146608,-0.130520
Galaxy37,600.49,1392.23,-0.026005,0.387774
Galaxy38,3842.30,423.91,-0.298670,0.070654
Galaxy39,1727.38,2232.58,0.212468,0.023492
Galaxy40,3981.65,1967.62,0.100833,-0.152364
Galaxy41,998.21,3004.04,-0.260825,0.057432
Galaxy42,2145.40,358.35,-0.060969,0.042895
Galaxy43,56.94,1203.96,-0.345220,0.246246
Galaxy44,2289.59,2302.11,-0.172115,0.199248
Galaxy45,433.50,2866.24,0.334356,-0.248391
Galaxy46,396.02,3604.18,-0.016354,0.000783
Galaxy47,1418.36,4028.83,0.268102,0.260451
Galaxy48,2050.96,982.36,-0.259885,0.015144
Galaxy49,722.75,3613.58,0.148928,-0.155979
Galaxy50,3636.51,3571.11,0.024366,-0.229288
Galaxy51,2145.91,106.15,0.013520,-0.212802
Galaxy52,1250.15,2548.84,0.025613,0.035948
Galaxy53,1149.80,3187.23,0.172738,0.356711
Galaxy54,2963.82,853.54,-0.175105,-0.038636
Galaxy55,4048.35,163.19,0.049443,0.098208
Galaxy56,1217.43,3623.05,-0.321145,0.018288
Galaxy57,2278.17,3704.99,-0.081902,0.165234
Galaxy58,3766.44,2121.98,-0.264293,-0.238358
Galaxy59,3224.67,3724.27,-0.018594,-0.055715
Galaxy60,4189.19,3674.18,0.060539,-0.205059
Galaxy61,3113.00,4057.24,0.192898,-0.120143
Galaxy62,1016.58,3295.67,0.236849,-0.140559
Galaxy63,3000.49,456.51,0.260315,-0.318639
Galaxy64,3287.93,1438.33,0.178737,0.010255
Galaxy65,4071.05,1322.75,-0.141881,0.410419
Galaxy66,851.42,1926.31,-0.052907,-0.082640
Galaxy67,171.64,1876.86,0.004065,-0.217524
Galaxy68,3664.75,267.52,0.495805,0.353291
Galaxy69,2763.78,936.94,0.257062,-0.177681
Galaxy70,1528.28,3930.03,-0.364950,-0.005624
Galaxy71,2448.67,3874.05,-0.278021,-0.048145
Galaxy72,3912.26,3704.24,-0.493544,-0.222229
Galaxy73,275.07,1845.08,-0.345276,-0.303789
Galaxy74,742.10,1269.64,0.024787,0.062750
Galaxy75,241.81,2202.06,0.103319,0.451286
Galaxy76,3444.16,2420.28,0.054624,-0.088634
Galaxy77,3634.70,3631.76,0.054166,-0.067415
Galaxy78,1192.42,126.03,0.200476,0.163012
Galaxy79,3880.80,1186.75,0.108926,0.185462
Galaxy80,3332.82,357.20,0.327796,-0.207772
Galaxy81,3224.26,2045.88,-0.111797,0.012498
Galaxy82,3975.11,1057.50,0.248419,0.206218
Galaxy83,3761.97,4062.46,0.069772,-0.071961
Galaxy84,1633.24,4158.24,0.116045,0.348132
Galaxy85,1738.50,2248.67,0.070628,0.049085
Galaxy86,3581.16,3788.90,0.261621,-0.140609
Galaxy87,1841.62,3619.52,0.266928,0.295070
Galaxy88,314.28,805.26,0.068305,0.216891
Galaxy89,4128.81,3024.03,-0.123926,-0.346714
Galaxy90,1614.42,3850.41,-0.130820,0.187068
Galaxy91,3885.80,2126.12,-0.045694,-0.193677
Galaxy92,1145.32,2272.88,-0.214889,-0.031335
Galaxy93,4094.55,532.60,-0.274725,0.214810
Galaxy94,1165.83,319.72,-0.115979,-0.296563
Galaxy95,2142.53,1629.60,-0.093307,-0.081218
Galaxy96,2619.84,3690.19,0.022606,-0.098661
Galaxy97,4148.37,3110.70,-0.098263,-0.161665
Galaxy98,4144.88,785.85,-0.012415,0.148794
Galaxy99,3767.14,90.64,0.110468,0.127747
Galaxy100,526.92,3830.03,0.149972,0.129699
Galaxy101,1198.66,2182.73,0.167409,-0.152472
Galaxy102,2217.48,3221.67,0.103448,-0.141506
Galaxy103,2300.49,2689.26,-0.159764,0.001418
Galaxy104,69.98,4079.24,0.099271,0.294922
Galaxy105,3335.79,962.77,0.140241,-0.113846
Galaxy106,1420.78,1821.74,0.064763,0.044425
Galaxy107,1903.90,1646.42,-0.429520,0.043289
Galaxy108,196.50,834.59,-0.047702,0.351713
Galaxy109,117.73,2985.39,-0.365371,-0.163050
Galaxy110,988.46,3319.26,0.297246,0.067344
Galaxy111,2658.19,3575.19,0.088030,0.275836
Galaxy112,892.64,3459.63,0.104541,-0.105460
Galaxy113,4178.22,3131.91,0.431446,0.048474
Galaxy114,2108.09,1399.90,-0.105576,-0.154519
Galaxy115,1013.31,1662.54,0.021330,0.110294
Galaxy116,48.51,2963.51,-0.248813,0.269930
Galaxy117,3596.00,1155.54,0.184193,-0.090819
Galaxy118,4141.19,2551.99,-0.271952,-0.346658
Galaxy119,2523.50,2587.89,-0.463628,0.256070
Galaxy120,3427.82,551.48,-0.059728,0.303250
Galaxy121,3445.09,2214.01,0.335277,-0.069355
Galaxy122,2347.12,1410.24,-0.250991,-0.000699
Galaxy123,1569.17,1569.71,0.273064,0.277259
Galaxy124,3516.56,3887.47,0.271153,-0.116077
Galaxy125,2500.61,2334.40,-0.184785,0.177858
Galaxy126,700.89,3889.54,0.066127,0.133989
Galaxy127,301.89,2228.96,0.353742,-0.011414
Galaxy128,402.64,2230.78,0.274297,-0.231633
Galaxy129,265.86,2412.60,-0.044372,0.008007
Galaxy130,1780.60,4105.60,-0.121602,0.086777
Galaxy131,1234.22,3948.43,-0.156577,-0.082160
