GalaxyID,x,y,e1,e2
Galaxy1,3778.73,3291.27,-0.324998,0.327489
Galaxy2,465.56,452.44,0.226488,0.251672
Galaxy3,1331.61,1832.73,0.130286,-0.083460
Galaxy4,4199.12,383.56,0.415346,0.098311
Galaxy5,4117.08,2828.05,-0.120537,0.193981
Galaxy6,2795.88,3455.17,-0.001270,-0.262812
Galaxy7,241.37,4118.09,-0.133978,0.291833
Galaxy8,668.28,3739.88,-0.032838,0.166238
Galaxy9,1963.46,1005.13,-0.132224,0.017605
Galaxy10,3066.31,1690.24,-0.212007,-0.296998
Galaxy11,833.36,3446.56,-0.326559,0.125532
Galaxy12,4002.43,1109.72,0.084055,-0.300714
Galaxy13,2265.96,3464.05,-0.091585,-0.088750
Galaxy14,331.90,895.32,-0.160358,0.033329
Galaxy15,2696.65,938.03,-0.181568,0.043343
Galaxy16,866.52,1253.34,0.045718,0.070820
Galaxy17,2485.61,2363.29,0.249626,-0.414960
Galaxy18,2599.47,1486.46,0.191235,-0.025462
Galaxy19,2758.49,433.72,0.124268,0.039942
Galaxy20,1268.81,3347.39,0.025124,-0.231440
Galaxy21,229.91,1254.09,-0.186190,-0.014715
Galaxy22,3984.25,561.86,0.129766,-0.049445
Galaxy23,974.92,2398.36,-0.321773,0.215262
Galaxy24,4054.58,767.44,0.385635,0.136514
Galaxy25,750.65,1211.73,-0.074563,-0.172044
Galaxy26,2653.99,1809.35,-0.102375,0.242278
Galaxy27,1018.01,3887.53,0.208338,-0.200092
Galaxy28,1973.33,1511.77,-0.161021,0.091009
Galaxy29,3655.75,580.31,-0.260917,-0.341886
Galaxy30,1427.11,2619.35,0.146890,-0.606685
Galaxy31,4138.23,2960.79,-0.170758,0.119994
Galaxy32,3262.50,606.12,0.237094,0.186327
Galaxy33,3805.52,3914.32,0.332416,-0.282010
Galaxy34,1301.53,3766.00,0.103309,0.075687
Galaxy35,559.64,3714.96,-0.177241,-0.158869
Galaxy36,3875.29,3288.23,-0.429300,-0.175601
Galaxy37,1284.44,1608.80,-0.008653,-0.155685
Galaxy38,411.79,3579.13,-0.070887,-0.219327
Galaxy39,707.40,457.42,0.268766,0.229756
Galaxy40,824.46,3731.38,-0.060758,-0.410510
Galaxy41,3971.40,1340.71,-0.017718,-0.007159
Galaxy42,4050.34,177.38,-0.134566,-0.347642
Galaxy43,944.94,667.50,0.213134,0.204840
Galaxy44,2423.82,990.46,0.050596,-0.130080
