GalaxyID,x,y,e1,e2
Galaxy1,4082.40,3922.61,0.108137,0.069368
Galaxy2,1334.14,2597.81,0.238808,0.097377
Galaxy3,718.57,2544.45,0.091708,-0.397758
Galaxy4,293.29,1864.14,-0.222335,-0.299540
Galaxy5,1854.80,1185.27,-0.328380,0.180800
Galaxy6,2226.04,1147.59,-0.060368,-0.094541
Galaxy7,3528.10,1005.27,-0.026551,-0.112527
Galaxy8,544.65,2876.90,-0.244298,-0.134556
Galaxy9,2112.78,2410.04,-0.351644,-0.007766
Galaxy10,1523.23,214.87,-0.096954,-0.027427
Galaxy11,1010.54,2431.48,0.275126,0.209769
Galaxy12,900.68,3248.65,0.125994,-0.326484
Galaxy13,3851.97,2694.90,0.065061,-0.448561
Galaxy14,3822.13,972.00,0.397073,0.217186
Galaxy15,2896.67,4012.10,-0.027305,0.143491
Galaxy16,1180.98,2780.73,0.026630,0.241053
Galaxy17,2117.53,1564.84,0.088606,-0.198598
Galaxy18,1679.74,797.28,-0.020231,-0.168980
Galaxy19,2614.28,3266.15,0.094394,-0.014009
Galaxy20,4059.42,402.19,0.025127,-0.088633
Galaxy21,1526.54,3068.64,-0.519513,-0.319220
Galaxy22,1382.54,2094.98,-0.044357,-0.316479
Galaxy23,398.31,3728.15,-0.136527,0.315979
Galaxy24,3983.07,157.10,-0.417933,-0.164332
Galaxy25,3858.49,1248.53,0.353917,-0.278190
Galaxy26,294.63,670.13,0.155577,0.290506
Galaxy27,1021.58,3125.17,0.291636,-0.229828
Galaxy28,2275.56,1752.46,-0.369963,-0.174564
Galaxy29,330.71,1329.67,0.063771,-0.005150
Galaxy30,2342.03,3856.97,0.355206,0.354560
Galaxy31,4179.82,706.53,0.205768,0.112531
Galaxy32,2806.42,3719.57,-0.206544,0.033002
Galaxy33,3440.24,2157.36,0.040516,0.177861
Galaxy34,1293.95,1083.65,0.049403,-0.122541
Galaxy35,2052.71,2255.53,-0.207519,0.118270
Galaxy36,288.31,3859.06,0.319398,0.058943
Galaxy37,3613.74,3355.20,0.029929,-0.207320
Galaxy38,1726.91,2863.10,-0.136789,0.137256
Galaxy39,2809.94,1902.66,-0.270608,0.004549
Galaxy40,3258.97,3211.10,-0.233557,-0.053968
Galaxy41,1980.26,1569.96,0.044636,-0.202927
Galaxy42,10.68,1528.92,0.166559,0.245592
Galaxy43,1581.42,2273.50,0.278601,0.043329
Galaxy44,2968.34,4051.33,-0.166854,-0.107304
Galaxy45,666.66,225.39,-0.090844,0.016120
Galaxy46,1226.21,1611.93,-0.170564,-0.070248
Galaxy47,2887.43,3915.88,-0.387544,0.066680
Galaxy48,1969.19,2037.15,0.068362,-0.193357
Galaxy49,3648.19,2374.97,0.201688,-0.408128
Galaxy50,1528.49,4.78,0.336450,0.069683
Galaxy51,2113.14,3957.27,-0.006228,-0.077312
Galaxy52,1877.07,2459.20,-0.160000,-0.048276
Galaxy53,1258.73,2696.13,-0.226969,0.037702
Galaxy54,2934.72,2102.49,-0.275107,0.095702
Galaxy55,1699.68,226.62,-0.173031,0.023753
Galaxy56,3499.26,679.40,-0.195467,-0.287381
Galaxy57,3547.83,2292.66,0.001109,0.310475
Galaxy58,3778.24,597.67,-0.050803,0.240479
Galaxy59,376.33,1241.89,-0.065191,-0.045423
Galaxy60,3283.69,741.74,0.289336,-0.148501
Galaxy61,872.85,1836.93,0.024742,-0.493718
Galaxy62,1673.34,3592.82,0.001799,-0.082013
Galaxy63,1674.04,2959.71,0.036436,0.053425
Galaxy64,2620.63,1102.18,0.089347,-0.113200
Galaxy65,1938.50,1964.46,-0.233058,0.136291
Galaxy66,1477.71,2497.66,-0.104823,-0.152294
Galaxy67,1539.56,241.86,-0.091341,-0.015537
Galaxy68,3543.71,1847.32,0.031195,-0.230107
Galaxy69,546.42,1426.91,0.002867,-0.180149
Galaxy70,3631.41,2102.22,0.043808,-0.029407
Galaxy71,612.18,3280.86,-0.015725,0.107337
Galaxy72,843.21,188.66,-0.033817,-0.291094
Galaxy73,3276.79,1830.28,0.061286,-0.310546
Galaxy74,3339.31,2604.40,-0.268832,-0.162583
Galaxy75,3847.24,3228.54,-0.232669,0.240032
Galaxy76,3945.66,879.59,-0.096401,-0.264197
Galaxy77,2859.96,3079.81,0.133373,0.108456
Galaxy78,3678.84,1403.24,0.048944,-0.005743
Galaxy79,1758.89,1698.74,-0.416956,-0.160819
Galaxy80,188.58,2195.49,0.224420,-0.177106
Galaxy81,1516.44,2814.97,-0.214918,0.055070
Galaxy82,1028.91,1806.57,-0.018248,-0.129597
Galaxy83,1915.15,3571.31,-0.198649,0.007156
Galaxy84,3994.29,2780.59,0.030576,-0.346274
Galaxy85,876.04,3259.84,0.147029,0.213908
Galaxy86,1604.03,3454.23,-0.003665,-0.107306
Galaxy87,787.48,2625.04,0.011219,0.144486
Galaxy88,1862.89,358.00,0.303921,-0.149655
Galaxy89,2903.25,2190.61,0.080507,0.133524
Galaxy90,3213.98,2452.18,0.040851,-0.300277
Galaxy91,500.56,1084.81,-0.372872,-0.443344
Galaxy92,1351.76,3914.42,-0.129589,0.181080
Galaxy93,378.16,1745.31,-0.337570,0.033220
Galaxy94,2112.14,2702.94,0.226193,-0.303938
Galaxy95,3229.13,3707.26,0.101783,-0.239264
Galaxy96,999.27,2394.52,-0.223110,0.246743
Galaxy97,3424.40,3313.03,0.013649,-0.109950
Galaxy98,4179.89,1558.11,0.454678,-0.318006
Galaxy99,1106.02,1926.96,-0.255329,0.396740
Galaxy100,1927.01,3171.41,-0.147586,-0.023568
Galaxy101,1881.47,1504.64,0.248277,0.332073
Galaxy102,2638.83,3136.94,-0.434496,-0.135777
Galaxy103,667.82,1629.71,-0.026736,0.110518
Galaxy104,2281.54,11.48,0.045360,-0.129572
Galaxy105,159.00,807.98,-0.124971,0.332286
Galaxy106,2560.91,1654.06,0.296014,0.248299
Galaxy107,466.32,3559.41,-0.225722,0.233854
Galaxy108,3420.71,1282.44,-0.152198,-0.506903
Galaxy109,3906.54,2117.25,0.135197,-0.188793
Galaxy110,319.63,306.80,0.186941,0.162386
Galaxy111,2593.43,2368.41,0.396727,-0.067517
Galaxy112,2460.09,2855.89,-0.284359,-0.073221
Galaxy113,2596.72,2587.94,-0.243847,-0.098521
Galaxy114,1647.00,3422.68,0.094569,-0.392246
Galaxy115,2935.19,2829.78,0.190753,-0.451398
Galaxy116,2465.46,3445.71,-0.151858,0.383003
Galaxy117,1830.16,2533.04,-0.147684,-0.269704
Galaxy118,1431.96,1505.48,0.317515,0.338310
Galaxy119,334.84,1858.34,0.425541,0.392534
Galaxy120,1585.59,3152.66,-0.286912,-0.013643
Galaxy121,3850.18,812.16,0.138316,0.022680
Galaxy122,485.72,894.23,-0.096627,-0.075702
Galaxy123,3812.55,3922.79,0.150609,0.227808
Galaxy124,1952.40,727.62,0.068904,0.119616
Galaxy125,3984.68,2248.10,-0.022869,0.011760
Galaxy126,2804.25,1730.34,0.106042,-0.356019
Galaxy127,594.94,284.76,0.094260,-0.025688
Galaxy128,1354.81,1672.19,0.206875,-0.176797
Galaxy129,4020.66,1700.45,-0.093468,-0.394146
Galaxy130,1689.88,2240.11,-0.327364,-0.179741
Galaxy131,930.49,2491.80,0.247247,-0.120345
Galaxy132,3209.86,3483.55,0.000863,0.053789
Galaxy133,3004.69,1374.44,-0.023308,-0.190416
Galaxy134,53.75,1324.32,0.035942,-0.022052
Galaxy135,1241.93,2080.66,0.010078,0.225531
Galaxy136,2651.94,3013.41,-0.548634,0.044553
Galaxy137,1485.03,1838.81,-0.319184,-0.476492
Galaxy138,273.61,2904.86,0.086078,-0.076921
Galaxy139,856.67,3541.72,0.235656,-0.074566
Galaxy140,2295.30,325.02,-0.034104,0.196608
Galaxy141,3288.28,3842.33,-0.193552,0.246338
Galaxy142,3232.37,1846.25,0.051817,-0.188436
Galaxy143,3901.77,2509.22,0.154355,0.003822
Galaxy144,207.72,445.24,-0.561333,-0.328518
Galaxy145,2713.12,3670.30,-0.332320,-0.069986
Galaxy146,2372.35,3350.62,-0.031754,0.208209
Galaxy147,2930.28,1168.38,0.068623,0.071701
Galaxy148,2700.09,2802.84,0.198213,-0.046035
Galaxy149,3558.75,1566.55,0.151984,0.042157
Galaxy150,705.25,2359.20,-0.076947,-0.337648
Galaxy151,4159.49,4134.75,0.256913,-0.128718
Galaxy152,3906.42,747.92,-0.215008,0.285860
Galaxy153,2517.94,2524.17,-0.168069,0.188528
Galaxy154,1304.58,1723.05,-0.127868,-0.191900
Galaxy155,2630.55,3404.80,-0.326463,0.363968
Galaxy156,3835.91,3150.61,-0.314264,0.285711
Galaxy157,2496.04,898.59,0.181488,-0.029207
Galaxy158,354.74,229.89,0.474667,0.137705
Galaxy159,1369.94,2246.75,0.126487,0.110445
Galaxy160,8.23,79.59,-0.234504,-0.471128
Galaxy161,170.32,3916.88,0.218665,-0.230807
Galaxy162,561.70,2358.23,0.178677,-0.117449
Galaxy163,2940.27,3360.85,-0.213020,-0.154537
Galaxy164,2985.67,663.97,-0.012738,-0.096325
Galaxy165,704.25,3122.02,-0.058392,0.008428
Galaxy166,2472.87,2410.98,-0.058890,0.051382
Galaxy167,3314.04,798.57,0.341335,-0.218788
Galaxy168,2200.06,3211.13,-0.244719,0.216539
Galaxy169,2922.16,3327.97,-0.347258,0.414708
Galaxy170,3141.38,3483.47,0.100731,-0.039247
Galaxy171,830.26,565.60,-0.012520,-0.096402
Galaxy172,3965.87,3689.13,-0.085992,-0.269928
Galaxy173,3389.82,2254.80,0.030650,0.310187
Galaxy174,4011.81,272.80,0.374909,-0.179479
Galaxy175,3354.28,2202.70,-0.052889,-0.675879
Galaxy176,1536.61,2712.44,0.068072,0.056154
Galaxy177,3917.95,116.70,0.017916,0.023518
Galaxy178,3269.89,508.18,-0.031669,-0.162107
Galaxy179,3197.28,1706.67,-0.200926,0.254394
Galaxy180,458.90,1434.11,-0.035560,-0.172301
Galaxy181,3180.83,1061.36,0.187732,0.174842
Galaxy182,2637.58,1388.92,0.089798,-0.235122
Galaxy183,793.33,357.08,-0.337950,-0.366546
Galaxy184,2412.31,3154.95,-0.301680,-0.026869
Galaxy185,2906.03,989.56,-0.214694,0.064413
Galaxy186,713.44,2239.80,0.066478,-0.222089
Galaxy187,2194.85,2550.25,-0.057317,-0.056135
Galaxy188,3787.32,2535.94,0.032081,0.040212
Galaxy189,1373.53,4023.01,-0.095057,-0.141026
Galaxy190,3248.83,3427.73,0.166224,0.359490
Galaxy191,3682.60,3759.31,0.234393,-0.107340
Galaxy192,3846.65,3102.66,-0.219148,0.077022
Galaxy193,3812.47,1056.09,0.091761,0.278239
Galaxy194,1534.73,2290.83,-0.352562,-0.118267
Galaxy195,984.14,3582.18,0.231740,-0.191769
Galaxy196,4097.52,3862.77,0.094067,-0.431955
Galaxy197,893.01,2045.47,-0.099248,0.057854
Galaxy198,1195.22,2228.15,-0.118554,0.113184
Galaxy199,2594.30,1057.59,-0.335857,0.147156
Galaxy200,100.49,4061.46,0.412796,-0.181539
Galaxy201,313.03,1341.58,0.281950,-0.304563
Galaxy202,486.19,1585.69,0.249668,-0.195732
Galaxy203,3020.18,1723.00,-0.106102,-0.275233
Galaxy204,4057.94,59.87,0.259407,-0.186065
Galaxy205,3817.11,2443.83,0.025150,-0.185653
Galaxy206,146.15,885.29,0.061321,0.088966
Galaxy207,1933.33,324.01,-0.427348,0.212013
Galaxy208,340.09,4053.07,-0.011007,0.416099
Galaxy209,108.00,881.11,0.072346,-0.138662
Galaxy210,3693.77,20.78,-0.209619,0.376756
Galaxy211,3817.12,1113.73,-0.202069,-0.094012
Galaxy212,1846.01,870.99,0.140991,-0.008605
Galaxy213,638.35,1089.18,-0.035503,-0.297979
Galaxy214,283.82,53.42,0.250577,0.026116
Galaxy215,1616.24,2410.48,-0.419327,0.011415
Galaxy216,595.91,3894.53,0.158788,0.190003
Galaxy217,2024.94,1869.02,0.177612,0.140821
Galaxy218,2752.49,3427.94,-0.248119,-0.016006
Galaxy219,3502.51,201.40,0.178200,-0.217158
Galaxy220,3022.25,886.49,0.141838,-0.448882
Galaxy221,2154.34,196.27,-0.114451,-0.075732
Galaxy222,1995.83,1584.97,-0.029600,0.099040
Galaxy223,4192.62,2387.20,0.054902,-0.028544
Galaxy224,2392.84,4192.45,-0.207720,-0.164328
Galaxy225,786.64,2197.35,0.308526,0.390035
Galaxy226,2646.70,2936.15,0.385968,-0.051298
Galaxy227,1150.37,2437.76,0.050016,0.100812
Galaxy228,3660.39,1044.78,0.064882,-0.216077
Galaxy229,3925.44,1937.49,-0.093168,0.498372
Galaxy230,2895.32,722.82,-0.420505,-0.011800
Galaxy231,2106.96,717.77,0.108026,0.189711
Galaxy232,402.42,4.03,0.268150,-0.115838
Galaxy233,1412.86,2515.31,-0.179147,-0.085037
Galaxy234,2187.53,1357.77,-0.152346,-0.155247
Galaxy235,1897.24,3748.21,-0.078843,-0.205136
Galaxy236,3643.82,3127.97,-0.286227,0.202104
Galaxy237,3837.04,1433.64,0.212365,-0.126398
Galaxy238,1896.08,1297.32,0.271989,0.030418
Galaxy239,916.63,2382.31,0.003994,-0.206638
Galaxy240,90.19,2709.27,-0.064493,0.006328
Galaxy241,2465.42,432.97,0.106912,-0.155179
Galaxy242,3529.83,1407.61,-0.156392,0.162473
Galaxy243,1585.08,2438.60,-0.156705,-0.329614
Galaxy244,3924.42,4093.73,0.436564,0.258434
Galaxy245,1042.95,347.58,0.022838,-0.325312
Galaxy246,207.48,3644.86,0.192995,-0.145167
Galaxy247,4179.02,4028.29,0.075072,-0.017769
Galaxy248,1598.88,262.19,0.106134,0.030123
Galaxy249,888.15,2217.36,-0.190626,0.120149
Galaxy250,848.67,3240.68,-0.253816,-0.201909
Galaxy251,2322.61,1841.63,0.201280,-0.132533
Galaxy252,2475.48,3221.65,-0.269705,0.129162
Galaxy253,1542.00,2895.26,0.019950,0.017346
Galaxy254,1439.57,2979.08,0.092189,-0.453618
Galaxy255,633.15,949.17,0.062134,-0.087628
Galaxy256,1189.02,894.20,-0.126012,0.070471
Galaxy257,825.40,2812.99,-0.239440,0.068933
Galaxy258,2620.04,376.19,0.126646,0.237290
Galaxy259,1738.31,2688.01,-0.132099,0.028343
Galaxy260,2672.97,1479.58,-0.160680,0.007476
Galaxy261,4056.93,1279.01,0.155591,-0.240603
Galaxy262,2280.46,1593.65,0.121170,0.055042
Galaxy263,3813.48,1214.72,0.026865,-0.056599
Galaxy264,997.97,1495.00,0.390041,-0.284551
Galaxy265,448.27,2416.50,0.005915,0.484050
Galaxy266,3496.90,3738.15,-0.130014,0.454542
Galaxy267,2142.14,333.97,-0.162642,-0.156576
Galaxy268,4160.32,824.14,-0.109509,0.113166
Galaxy269,1283.10,3505.95,0.187476,-0.170833
Galaxy270,1150.76,2836.40,0.101613,0.107161
Galaxy271,1321.92,1585.87,-0.244820,-0.190852
Galaxy272,3909.66,1721.68,-0.095818,-0.314370
Galaxy273,4018.07,4034.68,0.126952,-0.043170
Galaxy274,2177.42,3884.04,0.081024,0.167210
Galaxy275,2007.93,2152.41,-0.154629,-0.298919
Galaxy276,1920.17,45.02,-0.263675,0.285004
Galaxy277,164.60,2092.81,-0.097806,0.002496
Galaxy278,825.40,2126.03,-0.092477,0.165200
Galaxy279,3509.29,1864.63,0.115522,-0.029432
Galaxy280,191.33,1671.76,0.141887,0.031377
Galaxy281,2299.41,3659.43,-0.069221,0.288273
Galaxy282,3292.35,746.91,0.057266,0.223690
Galaxy283,1639.08,1882.31,-0.275260,0.088711
Galaxy284,2532.30,554.52,0.356724,-0.369916
Galaxy285,3264.28,3081.58,-0.409996,-0.065324
Galaxy286,490.74,2120.65,-0.195727,-0.185644
