GalaxyID,x,y,e1,e2
Galaxy1,3884.55,1695.45,-0.026898,0.206626
Galaxy2,3218.78,1038.25,-0.093059,0.087168
Galaxy3,2057.86,2560.51,0.044454,-0.384584
Galaxy4,1021.24,1985.86,-0.019022,-0.290831
Galaxy5,3481.26,2926.36,-0.165643,0.066462
Galaxy6,2376.56,1125.89,0.088140,0.685059
Galaxy7,1249.97,2313.89,-0.067664,0.015499
Galaxy8,945.58,189.54,0.180596,0.323318
Galaxy9,2605.17,744.04,-0.352467,0.101503
Galaxy10,2204.95,918.25,-0.095338,-0.159133
Galaxy11,883.31,4074.32,-0.351915,0.192210
Galaxy12,1603.14,691.37,0.202226,-0.246649
Galaxy13,269.52,1258.14,0.471883,0.005130
Galaxy14,2254.32,37.08,0.366898,0.463062
Galaxy15,1831.66,2931.40,0.293495,-0.137777
Galaxy16,1801.95,3057.02,0.259266,0.104508
Galaxy17,699.27,2763.93,0.269368,-0.373949
Galaxy18,2204.95,1606.58,0.175022,0.088962
Galaxy19,3807.92,1341.41,0.452257,0.069853
Galaxy20,4193.49,1157.91,-0.320195,-0.169770
Galaxy21,185.41,3689.12,0.026882,0.187801
Galaxy22,3337.83,3690.74,-0.217186,0.022016
Galaxy23,2508.40,1826.93,0.148395,0.159121
Galaxy24,1938.45,2069.35,0.320011,0.468776
Galaxy25,1776.01,1112.68,0.264507,0.010488
Galaxy26,1677.20,2812.14,0.254145,0.009775
Galaxy27,2850.83,3212.52,0.100223,-0.124654
Galaxy28,4167.59,1803.17,-0.133467,-0.215305
Galaxy29,3355.64,1924.76,-0.060626,0.221960
Galaxy30,2633.72,1170.68,0.096448,0.574491
Galaxy31,765.67,3142.84,0.218186,0.082581
Galaxy32,615.81,505.48,-0.297874,0.273340
Galaxy33,805.76,1274.37,0.214962,-0.131137
Galaxy34,3866.44,1874.03,0.069900,-0.123611
Galaxy35,2902.26,679.39,0.180777,0.255640
Galaxy36,2959.24,3708.60,0.358793,-0.409814
Galaxy37,1860.21,202.18,0.193186,0.016284
Galaxy38,2474.13,2759.24,0.016724,-0.162581
Galaxy39,4040.76,3670.84,-0.237180,0.238414
Galaxy40,3947.27,1541.96,0.256000,-0.061965
Galaxy41,2960.04,3841.32,-0.134863,-0.103741
Galaxy42,1325.21,2193.81,-0.849949,0.196625
Galaxy43,4126.83,1034.00,0.469370,-0.148622
Galaxy44,701.47,846.84,0.074219,-0.332103
Galaxy45,1232.93,2766.68,-0.251938,0.380261
Galaxy46,3433.51,1435.82,-0.006148,0.053023
Galaxy47,226.44,1380.28,-0.165999,-0.001667
Galaxy48,821.43,1667.57,0.249160,-0.076808
