GalaxyID,x,y,e1,e2
Galaxy1,3696.74,107.25,0.356316,0.380191
Galaxy2,3312.75,1058.39,0.715506,0.480023
Galaxy3,1666.17,3678.91,-0.026238,-0.166863
Galaxy4,916.49,1073.61,0.057112,0.007835
Galaxy5,3991.13,4027.51,-0.077076,0.218080
Galaxy6,2124.68,1304.51,0.112154,0.054705
Galaxy7,1694.94,3830.89,-0.056124,0.086231
Galaxy8,1169.60,1864.53,0.370034,-0.095212
Galaxy9,3986.33,3469.39,-0.102752,0.278643
Galaxy10,188.76,327.43,-0.220785,0.061027
Galaxy11,2729.31,3784.21,-0.008234,0.038961
Galaxy12,1816.47,3533.56,0.042489,0.066508
Galaxy13,1881.62,1334.85,0.136436,-0.238799
Galaxy14,1592.96,2309.57,-0.424895,0.179544
Galaxy15,3491.32,4194.80,0.071925,0.041611
Galaxy16,1635.15,330.09,-0.275355,-0.097647
Galaxy17,3312.95,2703.95,-0.350479,-0.174251
Galaxy18,414.46,358.49,0.107743,-0.102988
Galaxy19,2496.44,1319.60,-0.248951,0.190871
Galaxy20,4102.33,4112.37,-0.467759,0.131097
Galaxy21,613.63,1514.65,-0.326338,-0.187110
Galaxy22,1303.39,2788.99,0.035539,-0.364464
Galaxy23,3494.56,3365.19,0.316878,-0.455187
Galaxy24,3445.03,2900.08,0.010662,-0.215969
Galaxy25,985.98,2550.53,0.163570,0.125430
Galaxy26,2781.87,546.71,-0.033742,-0.454491
Galaxy27,3995.47,937.25,0.041743,-0.004889
Galaxy28,2418.28,1944.07,0.337033,0.234169
Galaxy29,1575.84,4137.52,0.361352,0.094582
Galaxy30,50.88,2033.52,-0.037205,0.309291
Galaxy31,1914.56,1855.86,0.058393,-0.327767
Galaxy32,3960.41,2004.20,0.000580,0.180499
Galaxy33,797.37,2609.12,-0.153614,-0.261250
Galaxy34,383.45,2475.79,0.031996,-0.012326
Galaxy35,1833.75,415.87,0.314792,-0.175519
Galaxy36,2025.63,454.28,-0.251818,-0.107020
Galaxy37,1614.65,3511.40,0.255816,0.295049
Galaxy38,3651.95,477.26,-0.176947,0.446529
Galaxy39,281.14,3489.97,-0.265498,-0.094469
Galaxy40,294.53,3947.11,-0.196117,0.101393
Galaxy41,583.41,3837.13,0.003620,-0.294778
Galaxy42,3211.55,160.73,-0.097387,-0.061669
Galaxy43,3259.02,2298.86,0.397050,0.049392
Galaxy44,1324.37,3322.92,0.591637,0.097382
Galaxy45,1870.08,3980.23,-0.089360,-0.250105
Galaxy46,1507.77,4195.49,-0.199612,0.155256
Galaxy47,3011.92,3650.24,-0.151086,0.302441
Galaxy48,2075.64,1663.83,-0.159974,0.244752
Galaxy49,864.47,1553.87,0.136895,-0.096152
Galaxy50,3606.23,1775.10,0.300696,0.349741
Galaxy51,4139.80,3212.01,0.033014,0.168686
Galaxy52,3539.70,475.22,0.255203,0.533951
Galaxy53,2717.70,4116.98,-0.344594,0.173793
Galaxy54,1022.63,2140.23,-0.150668,-0.075326
Galaxy55,2205.22,3343.40,0.145788,-0.167226
Galaxy56,634.66,1914.80,0.013497,-0.189775
Galaxy57,3189.73,1642.43,0.308964,0.459960
Galaxy58,4102.60,2371.59,-0.221863,-0.383711
Galaxy59,3836.14,907.90,-0.293130,-0.461336
Galaxy60,4003.99,2551.10,-0.098184,-0.272067
Galaxy61,1884.21,1362.23,0.087510,-0.278495
Galaxy62,245.51,3901.50,0.132249,-0.213850
Galaxy63,87.84,1726.48,0.261120,-0.174010
Galaxy64,3347.70,1801.84,0.054214,0.182158
Galaxy65,3928.76,2195.13,-0.094808,-0.006616
Galaxy66,1162.56,267.30,-0.218918,-0.181951
Galaxy67,3508.47,2190.82,0.251360,0.122646
Galaxy68,554.31,2853.49,0.045835,-0.194358
Galaxy69,1895.08,1351.27,-0.046424,0.404952
Galaxy70,1689.55,618.40,-0.078356,0.484238
Galaxy71,950.10,2629.41,-0.126093,0.017790
Galaxy72,3714.64,3406.03,0.387216,0.113974
Galaxy73,1920.18,2255.19,0.286277,-0.218649
Galaxy74,2701.59,446.63,0.048346,-0.090739
Galaxy75,1167.82,3993.02,0.357016,-0.078391
Galaxy76,1363.59,4191.64,0.172039,0.092555
Galaxy77,80.14,418.16,-0.227939,0.088781
Galaxy78,2035.23,2462.46,0.059761,-0.361936
Galaxy79,332.22,1130.71,-0.057622,0.062569
Galaxy80,2676.87,3623.67,-0.099900,-0.054236
Galaxy81,1301.76,435.37,-0.123517,-0.019030
Galaxy82,3262.42,107.05,0.044894,0.140102
Galaxy83,1973.38,1351.95,-0.204234,0.275153
Galaxy84,4119.37,4004.46,-0.179225,0.202709
Galaxy85,846.11,4052.95,-0.092981,0.162756
Galaxy86,3791.59,621.32,-0.193170,0.300110
Galaxy87,1813.49,1463.30,-0.389026,-0.427476
Galaxy88,1384.19,2501.66,-0.099071,0.443280
Galaxy89,2767.97,1412.80,0.128107,0.350607
Galaxy90,2631.33,8.52,0.088184,0.116204
Galaxy91,2932.16,1196.41,-0.038436,0.109008
Galaxy92,947.61,3605.97,-0.475195,-0.080318
Galaxy93,2867.64,885.66,-0.416633,-0.079557
