GalaxyID,x,y,e1,e2
Galaxy1,3611.32,1614.63,0.217326,-0.583304
Galaxy2,2936.79,2433.36,-0.157263,0.020300
Galaxy3,2508.00,1198.98,0.035250,0.054858
Galaxy4,444.26,2127.75,-0.019596,-0.038622
Galaxy5,2582.51,3834.16,0.036971,-0.179031
Galaxy6,4016.46,1610.44,-0.007227,0.659561
Galaxy7,1165.93,295.98,-0.058918,0.071141
Galaxy8,2477.28,3933.77,-0.148707,-0.032759
Galaxy9,196.13,1064.67,-0.155666,-0.438472
Galaxy10,3339.80,3805.85,0.580196,0.095856
Galaxy11,2328.12,1972.23,0.092787,0.067075
Galaxy12,1120.52,4098.63,-0.215453,-0.031487
Galaxy13,678.34,315.35,-0.042951,0.056758
Galaxy14,867.48,2647.13,0.176530,-0.265424
Galaxy15,2668.65,3737.64,0.116387,0.017879
Galaxy16,511.64,2804.61,-0.249196,-0.180573
Galaxy17,2502.43,1692.71,-0.090414,-0.364763
Galaxy18,361.97,1880.28,0.014395,0.073564
Galaxy19,388.21,39.62,-0.087924,0.129092
Galaxy20,3703.31,1574.07,0.730363,-0.218711
Galaxy21,3485.63,3904.12,0.071260,-0.068298
Galaxy22,2203.15,817.77,-0.165693,-0.055959
Galaxy23,1427.68,3203.80,-0.248993,-0.143008
Galaxy24,2863.96,2556.38,-0.341250,-0.291002
Galaxy25,1399.38,737.92,-0.307314,-0.219304
Galaxy26,3765.33,2611.87,0.381902,-0.372838
Galaxy27,2310.50,23.59,0.345188,-0.293067
Galaxy28,2646.04,1659.94,0.324573,0.129443
Galaxy29,1638.38,274.66,0.122822,0.339480
Galaxy30,2892.30,2764.65,0.151045,0.158944
Galaxy31,703.86,4179.96,-0.150528,-0.034229
Galaxy32,3591.12,1263.24,0.182742,-0.207722
Galaxy33,1403.79,1636.20,0.202271,-0.305912
Galaxy34,2618.25,1184.69,-0.164449,-0.160448
Galaxy35,2797.61,657.91,0.259807,-0.017002
Galaxy36,3007.54,3744.89,-0.401744,0.086296
Galaxy37,4194.02,3789.04,-0.424329,-0.118116
Galaxy38,476.43,3360.23,-0.010424,0.114810
Galaxy39,3719.36,760.21,0.224429,-0.118988
Galaxy40,672.32,917.88,0.152294,-0.198451
Galaxy41,2860.95,3576.79,0.487633,0.165086
Galaxy42,1982.46,257.98,-0.304962,-0.098059
Galaxy43,1534.72,2186.08,0.254959,-0.037167
Galaxy44,3022.63,5.51,0.376178,0.076807
Galaxy45,2401.05,127.51,-0.240930,-0.281986
Galaxy46,2103.30,3513.66,0.109489,0.227271
Galaxy47,2968.45,4146.32,-0.192034,-0.005979
Galaxy48,163.52,1151.48,-0.101619,0.101223
Galaxy49,3911.57,3940.23,-0.141683,0.037802
Galaxy50,3814.60,4195.25,-0.215774,-0.315588
Galaxy51,1424.43,4047.94,-0.128133,-0.097831
Galaxy52,3131.62,3311.34,0.174659,0.157590
Galaxy53,325.73,3959.42,0.283739,-0.260799
Galaxy54,3242.14,2137.97,0.100865,-0.089563
Galaxy55,857.97,884.85,-0.446860,0.295376
Galaxy56,3533.92,586.65,-0.244399,-0.085216
Galaxy57,1209.32,4193.72,0.498489,0.271832
Galaxy58,2223.49,339.94,-0.083419,0.080250
