GalaxyID,x,y,e1,e2
Galaxy1,3129.62,3611.25,-0.277668,0.183827
Galaxy2,2626.73,3530.20,0.057009,0.116678
Galaxy3,2562.07,3840.56,0.756502,-0.046827
Galaxy4,3815.71,2828.00,-0.005536,0.134325
Galaxy5,2790.10,1409.32,0.210725,-0.177579
Galaxy6,337.28,2914.61,0.039457,-0.037231
Galaxy7,1881.37,3985.11,0.157997,-0.037856
Galaxy8,2206.02,172.20,0.043273,-0.149683
Galaxy9,1473.91,2665.66,-0.038635,-0.001766
Galaxy10,2568.68,2872.70,0.057731,-0.158690
Galaxy11,2613.67,2366.97,-0.235480,0.140694
Galaxy12,2540.40,2206.29,-0.156431,0.158452
Galaxy13,3535.79,1512.77,-0.053308,0.064555
Galaxy14,16.23,3229.84,0.614581,-0.042057
Galaxy15,273.75,1025.21,-0.243169,0.004100
Galaxy16,3620.82,144.94,0.089399,0.453502
Galaxy17,1637.11,4196.01,-0.163385,-0.015542
Galaxy18,3566.43,4141.48,-0.330236,0.026151
Galaxy19,2892.22,827.18,0.241811,0.004080
Galaxy20,300.51,1878.80,-0.232017,-0.121047
Galaxy21,1352.50,1074.82,-0.062157,-0.166535
Galaxy22,1030.47,1017.55,0.308192,0.150753
Galaxy23,1984.35,4031.03,-0.191959,0.322308
Galaxy24,4064.12,3756.18,0.149674,0.040590
Galaxy25,3490.05,922.95,-0.064195,0.236978
Galaxy26,803.86,2821.34,-0.204736,0.311170
Galaxy27,2741.32,1635.38,0.230893,-0.074493
Galaxy28,2256.46,1122.24,0.252389,0.325654
Galaxy29,3771.55,2252.86,-0.206846,0.134518
Galaxy30,4144.68,2660.52,0.086355,0.019367
Galaxy31,2220.06,230.88,-0.106833,-0.052039
Galaxy32,3009.95,1034.88,-0.020367,-0.023822
Galaxy33,3475.44,2475.16,-0.398219,0.529955
Galaxy34,2122.48,1611.99,-0.081617,0.001659
Galaxy35,2922.69,2366.71,-0.014213,-0.000734
Galaxy36,2734.15,3675.15,0.056556,0.201038
Galaxy37,232.54,3630.52,-0.156757,-0.253284
Galaxy38,1573.87,1031.15,-0.176400,0.199628
Galaxy39,2943.18,1342.83,0.297819,0.059350
Galaxy40,2524.71,1499.53,0.022273,0.274575
Galaxy41,1326.89,3262.16,-0.335188,-0.022044
Galaxy42,1234.32,2233.23,0.270584,-0.032936
Galaxy43,600.57,2448.73,-0.050761,-0.143234
Galaxy44,907.11,3178.99,0.241251,-0.360266
Galaxy45,3592.14,506.72,0.343244,-0.161061
Galaxy46,2618.35,3792.76,0.056233,-0.319807
Galaxy47,2889.76,3133.54,-0.102311,0.048272
Galaxy48,1685.86,207.08,0.446282,0.372608
Galaxy49,293.77,2114.25,-0.002350,-0.086475
Galaxy50,1938.28,1968.28,-0.034857,-0.398287
Galaxy51,2499.34,3977.29,-0.076512,0.089842
Galaxy52,2926.28,3531.84,-0.121079,0.044946
Galaxy53,1503.47,2222.92,-0.161654,0.206465
Galaxy54,309.63,2137.74,0.061528,0.074613
Galaxy55,1988.67,2236.13,-0.240858,-0.079839
Galaxy56,4069.53,3420.41,-0.215874,-0.108595
Galaxy57,2633.90,2949.80,0.189947,-0.107023
Galaxy58,3913.51,1548.05,0.205233,-0.001353
Galaxy59,78.59,818.72,0.158039,-0.293641
Galaxy60,2228.16,2208.05,0.086640,-0.403741
