GalaxyID,x,y,e1,e2
Galaxy1,147.82,3349.80,-0.328749,-0.001054
Galaxy2,1851.12,876.07,-0.164263,-0.230464
Galaxy3,1608.27,1896.26,0.386754,0.075701
Galaxy4,3639.59,4081.67,-0.402215,0.063351
Galaxy5,4036.38,2672.77,0.232406,0.132110
Galaxy6,700.87,1151.61,-0.184905,0.345905
Galaxy7,718.31,2919.66,0.320980,-0.229558
Galaxy8,3996.61,1240.21,-0.174903,0.230613
Galaxy9,1242.95,2824.57,-0.058140,0.052647
Galaxy10,978.28,369.20,0.256556,-0.035066
Galaxy11,4119.79,3669.69,0.037709,-0.096648
Galaxy12,2915.55,569.41,0.353821,0.001910
Galaxy13,1072.69,1495.72,0.250235,-0.144556
Galaxy14,3757.58,212.28,0.269158,-0.098716
Galaxy15,617.61,2048.53,0.151973,-0.208210
Galaxy16,2817.24,131.21,0.177500,-0.499496
Galaxy17,1311.25,2916.20,0.023705,-0.074836
Galaxy18,3792.26,347.60,0.041147,0.060385
Galaxy19,1995.22,573.14,-0.257837,0.062551
Galaxy20,2039.72,1477.76,-0.213567,0.211115
Galaxy21,1456.65,2393.45,-0.103550,0.173484
Galaxy22,136.70,1488.26,-0.103079,0.491426
Galaxy23,1924.68,3487.36,0.083802,-0.032744
Galaxy24,2396.99,803.73,-0.122133,-0.231278
Galaxy25,2958.13,1431.15,-0.188985,-0.342643
Galaxy26,453.69,1955.09,-0.050883,-0.218381
Galaxy27,790.38,3692.09,-0.165886,0.376596
Galaxy28,727.47,3209.78,-0.099269,0.229375
Galaxy29,2188.08,2919.92,-0.108673,0.243160
Galaxy30,77.07,2498.52,-0.022832,0.147200
Galaxy31,2774.75,387.99,-0.231959,-0.137756
Galaxy32,1032.71,56.75,0.028667,0.140777
Galaxy33,4120.57,15.85,0.205447,-0.218394
Galaxy34,1367.11,3685.97,0.120305,-0.092542
Galaxy35,2635.05,3171.37,0.128085,-0.163044
Galaxy36,3388.22,1126.03,-0.304469,-0.119341
Galaxy37,3040.84,400.43,-0.368970,0.097605
Galaxy38,1831.74,3729.73,0.114920,0.107975
Galaxy39,616.24,156.98,-0.129154,0.341022
Galaxy40,1461.57,1936.66,-0.035686,0.162375
Galaxy41,945.52,3959.96,0.288476,-0.082055
Galaxy42,3632.38,3923.17,0.283457,0.170552
Galaxy43,4048.01,1303.25,0.232239,-0.503653
Galaxy44,278.38,2866.38,0.161407,0.071404
Galaxy45,3596.78,3672.41,0.057983,0.116539
Galaxy46,2428.62,370.64,-0.241086,-0.214013
Galaxy47,1800.30,2396.60,0.426697,-0.522052
Galaxy48,687.38,479.23,-0.058861,-0.156758
Galaxy49,429.11,2122.71,0.341088,-0.328009
