GalaxyID,x,y,e1,e2
Galaxy1,1334.63,2865.07,0.344716,0.201548
Galaxy2,1217.26,3468.96,0.076844,0.054586
Galaxy3,1531.57,1746.01,0.075199,-0.039185
Galaxy4,2465.18,2650.80,-0.066061,0.071467
Galaxy5,3647.10,221.55,0.362268,0.123493
Galaxy6,283.73,555.93,-0.007344,0.015105
Galaxy7,2991.00,1442.60,-0.116968,0.120016
Galaxy8,688.26,1282.97,-0.441087,0.021610
Galaxy9,3982.11,444.80,-0.695816,0.092565
Galaxy10,3894.28,2206.92,-0.004305,-0.071895
Galaxy11,433.60,2940.98,-0.183554,0.114457
Galaxy12,329.30,1330.82,0.264087,-0.049589
Galaxy13,2209.95,2600.94,0.113499,0.037141
Galaxy14,3851.33,1258.10,0.148107,0.131382
Galaxy15,1336.92,4067.24,0.146064,-0.073185
Galaxy16,3631.95,964.88,0.171858,-0.144051
Galaxy17,2396.33,702.44,-0.322473,-0.018153
Galaxy18,2910.73,2836.34,0.050739,-0.400944
Galaxy19,2273.83,823.70,0.208642,-0.209629
Galaxy20,2945.69,1203.58,-0.076992,0.239715
Galaxy21,4054.60,2745.91,-0.469039,-0.023593
Galaxy22,4094.76,2167.97,0.005892,-0.213025
Galaxy23,963.26,2305.75,-0.149375,0.072488
Galaxy24,564.69,3985.56,-0.010329,-0.028100
Galaxy25,3314.30,898.73,-0.256086,-0.046918
Galaxy26,3537.04,2919.00,0.098726,0.371033
Galaxy27,847.16,1693.91,-0.486860,0.038173
Galaxy28,1492.75,2667.32,0.013327,-0.056526
Galaxy29,240.21,2955.68,-0.047057,-0.131777
Galaxy30,640.80,259.34,-0.383746,-0.059658
Galaxy31,964.34,3679.86,0.166659,-0.006964
Galaxy32,106.63,3649.73,0.189338,0.028578
Galaxy33,3070.11,3505.03,0.168445,0.038040
Galaxy34,2930.12,3107.94,-0.079774,0.126187
Galaxy35,3081.02,2773.35,-0.153527,-0.006000
Galaxy36,1626.13,465.08,-0.125833,0.092347
Galaxy37,184.06,104.90,-0.039540,-0.183209
Galaxy38,3463.76,2577.77,0.060096,-0.303719
Galaxy39,67.41,238.25,0.314516,0.309918
Galaxy40,2467.02,2391.09,0.269147,0.740928
Galaxy41,2930.91,2122.31,0.247631,-0.086846
Galaxy42,3005.03,2373.35,0.056728,0.331119
Galaxy43,3903.13,4156.44,0.267470,0.166465
Galaxy44,2562.55,3566.03,0.090971,0.176961
Galaxy45,2358.94,1051.62,0.076839,-0.200069
Galaxy46,2381.08,95.50,-0.028474,0.139479
Galaxy47,4117.44,1031.38,0.363817,-0.264065
Galaxy48,1723.92,4052.42,0.325734,-0.193614
Galaxy49,1061.92,969.89,-0.049771,-0.347439
Galaxy50,100.76,1375.27,0.243712,-0.511912
Galaxy51,2223.13,4156.20,0.195796,-0.173111
Galaxy52,3418.77,1980.74,0.135484,0.212085
Galaxy53,1815.14,2665.32,0.127984,0.327928
Galaxy54,2834.78,2774.11,-0.309862,-0.154600
Galaxy55,3070.26,216.53,-0.273013,0.078597
Galaxy56,766.53,20.05,0.122296,-0.157529
Galaxy57,2052.38,1172.49,-0.172316,0.011826
Galaxy58,2169.09,990.92,0.159777,-0.035873
Galaxy59,1337.63,2931.76,0.123759,-0.112533
Galaxy60,4116.31,3521.13,-0.220609,0.148612
Galaxy61,3225.19,2687.69,0.297804,0.336626
Galaxy62,3409.45,2202.44,0.124193,-0.085320
Galaxy63,2627.43,2874.97,0.051683,0.094526
Galaxy64,2315.74,2855.44,0.080704,-0.010989
Galaxy65,4178.51,3524.88,-0.297610,-0.222368
Galaxy66,950.47,458.30,-0.370204,0.082750
Galaxy67,2761.18,2559.74,0.081604,0.120510
Galaxy68,2440.51,1787.13,-0.221762,0.036158
Galaxy69,3854.94,1004.46,-0.016524,0.079546
Galaxy70,2725.74,1392.90,0.085104,0.122058
Galaxy71,216.37,2339.88,-0.290303,0.363361
Galaxy72,2608.68,2094.77,-0.213033,0.396650
Galaxy73,1464.85,4110.96,0.262191,-0.265529
Galaxy74,2675.69,760.55,-0.335671,0.277081
Galaxy75,3407.04,2699.41,-0.199082,0.111892
Galaxy76,2448.11,2472.79,0.231489,0.156886
Galaxy77,59.77,1072.15,0.108529,0.355770
Galaxy78,2184.28,662.34,-0.226760,-0.202324
Galaxy79,3797.29,3310.03,0.132824,-0.115513
Galaxy80,388.32,1574.65,0.264284,0.371349
Galaxy81,1393.39,2460.50,-0.082544,0.316059
Galaxy82,1908.55,1186.67,-0.035243,-0.224890
Galaxy83,2056.68,816.45,0.049604,-0.170709
Galaxy84,2628.94,4172.89,-0.305966,0.149150
Galaxy85,271.32,1657.06,-0.206673,0.078044
Galaxy86,3844.79,843.41,0.103148,-0.222664
Galaxy87,900.19,2706.59,-0.218607,0.006290
Galaxy88,3659.12,1308.58,0.006656,0.234910
Galaxy89,1413.77,2249.75,0.185497,-0.068595
Galaxy90,1069.60,1807.48,-0.053357,0.091070
Galaxy91,879.58,1809.48,0.048624,0.522951
Galaxy92,375.69,3315.43,-0.169986,0.386620
Galaxy93,2329.33,3131.91,0.346509,-0.026594
Galaxy94,2521.05,2765.73,0.336654,-0.187622
Galaxy95,3808.22,1084.07,0.218890,0.137293
Galaxy96,3574.59,837.86,0.267874,0.513784
Galaxy97,2965.72,2936.60,-0.126129,0.127738
Galaxy98,1564.63,3502.67,0.221422,0.232659
Galaxy99,3102.58,115.11,-0.481301,0.314592
Galaxy100,2173.82,4143.53,-0.573764,-0.129064
Galaxy101,3485.01,1679.85,-0.207990,0.200846
Galaxy102,4093.12,1651.41,0.085866,-0.074366
Galaxy103,2764.64,399.59,-0.093524,0.071349
Galaxy104,2350.97,335.57,0.007178,0.424304
Galaxy105,1540.84,141.08,0.177218,-0.273741
Galaxy106,1443.26,3712.84,0.073393,-0.048403
Galaxy107,3813.45,788.86,0.423131,-0.049667
Galaxy108,1962.83,780.95,0.247513,0.007290
Galaxy109,2931.54,2928.53,-0.034026,0.340048
Galaxy110,1384.71,2554.59,-0.146673,-0.067855
Galaxy111,4193.83,3590.05,-0.007210,-0.483272
Galaxy112,2013.05,3768.90,-0.129795,-0.210889
Galaxy113,731.04,3064.34,-0.204255,0.275069
Galaxy114,2417.17,160.24,0.362509,0.269628
Galaxy115,533.51,1485.69,-0.143244,-0.001063
Galaxy116,825.76,2106.58,-0.083212,0.556835
Galaxy117,2925.00,1464.40,0.413461,0.185628
Galaxy118,1848.14,3752.49,0.241198,-0.054051
Galaxy119,1043.67,4180.31,0.144343,0.064713
Galaxy120,1509.65,2312.52,0.004983,-0.076392
Galaxy121,635.72,956.57,-0.183321,0.315888
Galaxy122,2345.50,1357.77,-0.147676,0.045114
Galaxy123,3259.22,1341.53,-0.067928,0.262073
Galaxy124,4017.62,1769.04,0.064267,-0.280695
Galaxy125,176.42,328.38,-0.352585,-0.323214
Galaxy126,2442.42,2335.56,-0.714591,-0.057413
Galaxy127,2514.68,3626.07,0.130761,0.042708
Galaxy128,2760.55,3628.39,-0.235075,0.296849
Galaxy129,2516.65,2690.86,0.454162,-0.041145
Galaxy130,3349.43,2214.66,-0.065149,-0.169555
Galaxy131,1786.35,4020.06,-0.226998,-0.001758
Galaxy132,1794.75,2679.11,0.198847,-0.074245
Galaxy133,285.34,1732.78,-0.069527,0.124926
Galaxy134,1324.48,1105.82,0.126370,-0.231794
Galaxy135,1957.50,4196.00,-0.075485,0.051367
Galaxy136,2592.92,1570.95,0.073538,0.124301
Galaxy137,3462.57,809.45,0.421784,0.308456
Galaxy138,678.35,642.73,0.307476,-0.204721
Galaxy139,2867.76,3533.74,-0.102965,0.212090
Galaxy140,4055.19,1853.11,0.025013,0.125394
Galaxy141,2897.86,1631.74,0.153506,0.334794
Galaxy142,1019.28,1985.30,-0.189937,0.097193
Galaxy143,1639.25,23.51,-0.215696,-0.361760
Galaxy144,682.45,149.66,-0.065784,0.192020
Galaxy145,509.20,2130.95,-0.307463,-0.124438
Galaxy146,674.72,3227.87,-0.361924,-0.117944
Galaxy147,742.76,1507.41,0.172324,0.229593
Galaxy148,1520.38,3843.05,0.270314,0.412010
Galaxy149,2950.63,688.42,-0.313792,-0.014076
Galaxy150,153.39,330.91,-0.524612,0.129093
Galaxy151,2728.65,3310.90,-0.141024,0.096006
Galaxy152,1609.27,1372.61,0.430239,-0.075057
Galaxy153,1443.32,1997.27,0.262257,0.288554
Galaxy154,937.02,50.55,-0.222558,0.198456
Galaxy155,2360.66,3918.16,-0.008075,0.089714
Galaxy156,198.21,1225.53,-0.222950,-0.032481
Galaxy157,3659.45,2508.11,0.067680,-0.045468
Galaxy158,168.42,3551.26,-0.068598,-0.204646
Galaxy159,4042.69,2625.90,0.241849,-0.211209
Galaxy160,2051.66,964.68,-0.180932,0.252072
Galaxy161,970.80,3270.81,-0.072449,-0.151350
Galaxy162,360.37,2244.92,0.141232,-0.118764
Galaxy163,3421.93,715.98,0.144005,0.399107
Galaxy164,1285.48,1366.91,-0.034156,-0.318074
Galaxy165,3860.82,2804.19,-0.068138,0.201086
Galaxy166,1285.07,2226.24,-0.165259,0.047732
Galaxy167,2169.27,590.68,-0.170135,0.245289
Galaxy168,3264.83,2002.10,0.213275,0.365371
Galaxy169,59.09,2308.02,-0.071400,-0.197859
Galaxy170,3197.14,244.58,-0.160261,-0.209532
