GalaxyID,x,y,e1,e2
Galaxy1,176.65,3954.55,-0.005076,-0.084410
Galaxy2,2417.39,4148.33,-0.138348,-0.316514
Galaxy3,98.33,978.40,-0.030981,0.101626
Galaxy4,1064.86,3567.14,-0.016501,0.219191
Galaxy5,1131.67,4069.17,0.205760,0.061220
Galaxy6,1308.37,1932.50,0.295071,-0.089820
Galaxy7,1061.04,262.75,-0.103690,-0.242096
Galaxy8,3744.47,3936.89,0.290495,0.079883
Galaxy9,2418.28,4016.21,0.034285,-0.096487
Galaxy10,3288.46,1022.02,-0.041296,-0.229123
Galaxy11,862.10,2823.88,0.289888,0.601154
Galaxy12,1528.74,1004.61,0.038197,0.070243
Galaxy13,336.28,472.06,-0.062614,0.234341
Galaxy14,1652.98,3332.70,0.284586,-0.123473
Galaxy15,4176.63,1184.39,0.123840,0.499291
Galaxy16,1270.29,714.77,-0.083763,-0.037600
Galaxy17,3744.23,3808.73,0.021793,-0.115594
Galaxy18,119.60,4156.01,0.802054,0.415912
Galaxy19,144.94,1047.17,0.049370,0.227219
Galaxy20,2425.95,2903.16,0.020688,-0.110235
Galaxy21,2202.12,2092.80,0.168102,0.259308
Galaxy22,177.46,4069.01,0.172816,-0.180454
Galaxy23,3572.69,154.50,-0.134737,-0.130948
Galaxy24,4147.50,3297.16,0.044917,0.104788
Galaxy25,4052.71,2534.35,0.157169,0.044721
Galaxy26,1345.11,3334.33,0.363927,-0.186824
Galaxy27,4087.27,3662.48,0.001426,-0.540011
Galaxy28,2589.03,1245.71,-0.532421,0.175707
Galaxy29,764.02,1673.93,0.480646,0.120350
Galaxy30,818.05,1964.63,-0.023390,0.163279
Galaxy31,3060.33,3933.18,0.498988,0.039315
Galaxy32,2786.00,1478.70,0.177382,-0.197501
Galaxy33,4018.96,651.59,-0.056232,0.138808
Galaxy34,4199.84,698.92,-0.348548,0.262243
Galaxy35,1428.03,1381.85,-0.070520,0.338072
Galaxy36,1416.25,130.81,0.261412,0.127977
Galaxy37,2392.55,4127.90,-0.138861,-0.005172
Galaxy38,529.67,1077.92,0.361213,-0.029313
Galaxy39,1092.84,801.31,0.119113,-0.310262
Galaxy40,2748.74,4192.32,0.041738,-0.244454
Galaxy41,3183.11,1776.30,0.013171,0.109724
Galaxy42,2484.16,2306.20,-0.338029,-0.121537
Galaxy43,3908.67,4056.01,0.107221,0.123284
Galaxy44,2314.05,1093.96,-0.188827,-0.076327
Galaxy45,1122.48,1273.69,0.047120,-0.253184
Galaxy46,1764.30,3291.47,-0.016982,-0.378101
Galaxy47,127.06,839.12,-0.011386,-0.112626
Galaxy48,2274.04,4065.09,0.294591,0.032025
Galaxy49,2791.84,1933.92,-0.384649,-0.250755
Galaxy50,337.71,4042.13,-0.028967,0.081042
Galaxy51,3252.11,983.90,0.258442,0.197146
Galaxy52,1556.08,1009.96,0.307801,-0.255227
Galaxy53,3733.48,1110.60,0.238444,0.224601
Galaxy54,1528.64,2735.05,-0.309669,-0.366077
Galaxy55,1041.78,3955.50,-0.275654,-0.171583
Galaxy56,3828.53,59.93,0.002228,0.263966
Galaxy57,3904.58,3199.63,0.057280,-0.173318
Galaxy58,1335.87,350.69,0.249767,-0.247951
Galaxy59,2273.07,975.49,0.298136,0.189493
Galaxy60,1665.06,944.60,0.184554,-0.137834
Galaxy61,1014.88,2369.38,-0.088220,0.052775
Galaxy62,3469.34,364.22,-0.110290,0.155039
Galaxy63,822.58,2817.93,-0.117891,0.465893
Galaxy64,872.32,2722.86,-0.038869,0.339708
Galaxy65,220.69,920.29,0.333681,0.131084
Galaxy66,3927.66,4066.45,-0.305163,0.313162
Galaxy67,2593.51,3564.50,0.140172,-0.338709
Galaxy68,3153.00,3105.35,-0.327552,-0.214537
