GalaxyID,x,y,e1,e2
Galaxy1,1902.22,3054.01,-0.157757,-0.047780
Galaxy2,385.34,3358.86,-0.266876,0.171302
Galaxy3,1803.40,2776.14,-0.088227,0.054919
Galaxy4,515.13,3747.63,0.007003,0.102102
Galaxy5,848.57,1040.63,0.009916,0.137546
Galaxy6,3119.54,4106.17,-0.039181,-0.297977
Galaxy7,454.16,1404.98,0.006129,0.077419
Galaxy8,1567.93,3716.92,-0.033456,0.020272
Galaxy9,2663.46,2600.23,-0.053152,0.035473
Galaxy10,1522.77,1281.37,-0.314970,0.245330
Galaxy11,930.52,1325.37,-0.311661,-0.154007
Galaxy12,1969.03,3549.03,-0.247511,-0.212667
Galaxy13,3765.88,542.24,0.115831,-0.135589
Galaxy14,518.52,1353.89,0.048706,-0.059344
Galaxy15,3789.57,4121.78,0.033439,0.108830
Galaxy16,3975.70,4014.41,-0.043685,0.592063
Galaxy17,1229.20,3519.88,-0.349471,-0.147494
Galaxy18,3744.09,2579.94,-0.171342,0.065879
Galaxy19,2599.33,2020.99,0.014773,-0.052621
Galaxy20,3325.06,2286.44,0.047278,0.114619
Galaxy21,254.78,4076.17,0.119928,-0.041701
Galaxy22,837.73,3233.40,0.314732,0.403909
Galaxy23,2567.40,875.42,0.025443,-0.253536
Galaxy24,3925.45,3166.52,0.138337,-0.077999
Galaxy25,615.96,1248.63,0.039006,0.209176
Galaxy26,1638.19,1762.06,0.019492,0.162144
Galaxy27,3014.93,1286.01,-0.004119,0.334912
Galaxy28,3937.06,3304.63,0.262501,-0.160276
Galaxy29,3227.93,2475.36,0.354480,0.091871
Galaxy30,1033.65,3278.75,-0.005957,-0.199981
Galaxy31,3262.64,2944.53,0.420157,-0.337963
Galaxy32,120.24,1552.85,0.484090,-0.140106
Galaxy33,3990.69,3346.49,0.075876,-0.008192
Galaxy34,1258.27,409.63,0.033539,0.105875
Galaxy35,2985.96,2868.36,-0.059642,-0.015737
Galaxy36,1233.89,11.80,0.177150,-0.036348
Galaxy37,1679.09,3611.24,-0.166680,0.415810
Galaxy38,3536.43,3059.06,-0.161593,-0.170191
Galaxy39,2228.54,2870.61,0.101265,-0.167898
Galaxy40,1006.20,715.75,-0.315765,-0.140601
Galaxy41,992.90,2108.15,0.175922,-0.208573
Galaxy42,3617.15,3640.09,-0.376718,0.128605
Galaxy43,149.41,3366.99,0.163954,0.067749
Galaxy44,2630.16,2326.18,0.298401,-0.309143
Galaxy45,619.06,3612.70,0.176016,0.188687
Galaxy46,1445.14,3457.79,0.183084,-0.027845
Galaxy47,3506.65,85.01,0.198415,-0.181357
Galaxy48,4067.77,63.38,0.054596,-0.003316
Galaxy49,2034.93,1933.97,-0.019443,0.355501
Galaxy50,1208.16,1077.26,0.006856,-0.125430
Galaxy51,609.88,1884.84,0.097489,-0.138529
Galaxy52,2126.84,3337.40,0.004708,-0.233566
Galaxy53,3157.38,181.98,0.199729,0.238884
Galaxy54,1245.49,2826.49,-0.227304,-0.060725
Galaxy55,331.63,3142.51,0.305221,0.119290
Galaxy56,3021.39,2673.89,-0.081732,-0.294214
Galaxy57,2899.62,822.53,-0.216786,-0.152699
Galaxy58,2620.00,2256.84,0.026827,0.401596
Galaxy59,3911.53,2588.66,0.397791,-0.120283
Galaxy60,1039.98,4078.50,0.218405,0.178162
Galaxy61,1635.08,1471.48,-0.023301,-0.049161
Galaxy62,1328.48,3365.54,-0.156317,0.223280
Galaxy63,414.99,1847.19,-0.073972,0.224137
Galaxy64,1603.73,4146.15,0.058234,-0.059412
