GalaxyID,x,y,e1,e2
Galaxy1,2447.89,3803.21,0.204560,-0.070097
Galaxy2,802.95,3353.30,0.061632,0.017467
Galaxy3,1438.47,1509.19,-0.613779,-0.089117
Galaxy4,598.89,910.40,0.087168,-0.339152
Galaxy5,434.70,81.62,-0.074408,-0.216735
Galaxy6,1894.18,785.34,0.124765,-0.436221
Galaxy7,3252.32,3777.32,-0.052019,-0.159089
Galaxy8,2384.97,3784.46,-0.026830,-0.034608
Galaxy9,1683.32,1679.02,0.549610,0.122748
Galaxy10,369.92,2739.48,-0.004717,0.301461
Galaxy11,2356.43,3959.12,0.081629,-0.072629
Galaxy12,141.65,1700.95,0.036009,0.136202
Galaxy13,3035.36,2644.53,0.155028,0.432380
Galaxy14,2693.76,3244.00,0.002263,-0.410608
Galaxy15,3711.90,3930.63,0.190352,-0.118373
Galaxy16,1290.60,571.62,-0.256524,-0.090054
Galaxy17,2892.70,1855.81,0.097015,-0.922128
Galaxy18,3843.05,1855.68,0.032161,-0.459077
Galaxy19,136.09,3451.22,-0.523354,0.166365
Galaxy20,828.30,3385.02,0.226660,0.346117
Galaxy21,375.26,1168.32,-0.531648,0.048422
Galaxy22,1770.47,1830.12,-0.255978,-0.088973
Galaxy23,2764.89,4019.31,-0.206355,-0.013516
Galaxy24,2721.78,403.64,0.352727,0.024465
Galaxy25,3169.97,2302.28,-0.117211,-0.310665
Galaxy26,3340.27,2727.19,0.492170,-0.106191
Galaxy27,277.41,2164.55,0.144787,0.371640
Galaxy28,410.27,1636.20,0.350942,-0.015012
Galaxy29,2206.94,3935.30,-0.147989,0.356293
Galaxy30,2563.52,2731.32,0.095969,-0.051219
Galaxy31,337.22,3943.43,0.072746,0.236160
Galaxy32,2045.24,2618.41,0.329489,0.031846
Galaxy33,65.13,740.13,0.340406,-0.050847
Galaxy34,3553.27,3673.53,0.141637,0.262882
Galaxy35,3829.08,2347.44,0.249161,-0.310508
Galaxy36,278.39,2182.07,-0.015998,0.480669
Galaxy37,1526.93,116.92,0.106008,-0.299565
Galaxy38,347.84,1999.05,-0.075748,0.189426
Galaxy39,1927.95,299.41,0.248002,-0.159613
Galaxy40,1720.80,766.60,-0.067518,-0.141191
Galaxy41,4097.38,1981.40,-0.282628,0.153102
Galaxy42,3532.31,3660.44,-0.257666,-0.203413
Galaxy43,1549.88,3650.89,-0.080302,0.057629
Galaxy44,2374.58,315.59,0.161394,-0.119722
Galaxy45,3814.42,2505.08,-0.026176,0.035544
Galaxy46,3921.21,3013.49,-0.132973,-0.240272
Galaxy47,3093.68,794.33,0.051462,0.376088
Galaxy48,1466.10,980.55,0.250268,-0.330513
Galaxy49,2698.83,659.76,0.390897,0.105316
Galaxy50,2937.41,102.61,0.285521,0.212580
Galaxy51,2346.13,745.22,0.134481,-0.237025
Galaxy52,1987.41,564.82,-0.072447,-0.217818
Galaxy53,2797.18,2438.09,0.129448,0.020307
Galaxy54,3494.05,635.72,-0.026121,-0.167097
Galaxy55,3823.34,2399.94,0.112498,-0.249221
Galaxy56,2478.78,335.25,0.506866,0.242025
Galaxy57,3071.98,2677.13,0.393433,0.150962
Galaxy58,1247.26,1034.91,-0.022864,0.098518
Galaxy59,251.92,2086.31,-0.191186,-0.281801
Galaxy60,2039.48,2028.17,-0.222959,0.011666
Galaxy61,2470.12,1595.88,0.134141,-0.079927
