GalaxyID,x,y,e1,e2
Galaxy1,254.66,3004.26,0.195395,0.133445
Galaxy2,951.03,25.93,0.231020,-0.032818
Galaxy3,3515.76,172.76,0.148744,-0.249745
Galaxy4,2423.57,3184.59,-0.185462,-0.140165
Galaxy5,4142.30,3309.35,-0.288554,0.240662
Galaxy6,3375.10,3476.05,0.094802,-0.341086
Galaxy7,2245.64,91.55,0.012698,0.123728
Galaxy8,3940.98,2993.79,0.372484,0.181692
Galaxy9,4034.62,1131.05,-0.151818,-0.067915
Galaxy10,546.71,2183.27,0.263232,-0.069802
Galaxy11,2483.85,3937.56,-0.111606,-0.002505
Galaxy12,288.67,1992.83,-0.246397,0.048887
Galaxy13,3053.02,2225.01,0.250524,0.249455
Galaxy14,614.78,2872.87,0.014236,-0.408819
Galaxy15,3662.42,2591.45,0.108368,0.442283
Galaxy16,3442.34,3540.54,0.532222,-0.798412
Galaxy17,1565.82,3997.73,-0.448421,0.316966
Galaxy18,2012.25,1003.86,-0.206784,-0.014486
Galaxy19,1478.52,1748.15,-0.021918,0.079709
Galaxy20,2253.40,340.83,-0.054721,-0.225242
Galaxy21,1142.65,2269.18,0.092085,-0.352346
Galaxy22,88.86,758.15,0.083260,-0.000792
Galaxy23,93.77,1973.78,0.206902,0.114065
Galaxy24,2178.69,1131.03,0.176675,-0.077034
Galaxy25,105.34,1131.61,0.177489,-0.249525
Galaxy26,3787.17,2267.47,0.464999,0.062306
Galaxy27,3567.25,3516.57,0.453946,0.085831
Galaxy28,3679.71,2872.60,0.354655,-0.103134
Galaxy29,3098.73,1468.46,-0.035542,0.349750
Galaxy30,1199.27,2028.64,0.149135,-0.099044
Galaxy31,3604.96,1770.89,-0.116860,0.213645
Galaxy32,1660.95,2064.51,-0.216661,-0.331999
Galaxy33,1959.39,4165.56,-0.169562,0.083256
Galaxy34,1875.49,3013.94,-0.482697,0.151552
Galaxy35,3362.32,1208.97,-0.074536,0.143808
Galaxy36,2376.41,4125.40,-0.056534,0.049981
Galaxy37,1881.85,4181.57,-0.379181,0.248926
Galaxy38,1170.04,3237.94,0.103238,-0.155555
Galaxy39,1061.25,1615.68,-0.275861,0.101201
Galaxy40,1483.83,3561.03,-0.156185,-0.172927
Galaxy41,4145.27,2408.67,-0.055224,-0.019165
Galaxy42,3497.59,2113.05,0.243397,0.139503
Galaxy43,3010.22,2530.09,0.432653,-0.114169
Galaxy44,1343.09,3511.04,-0.322333,-0.258329
Galaxy45,3195.82,1226.01,0.078530,-0.275298
Galaxy46,2363.45,915.32,-0.327057,0.137720
Galaxy47,533.99,369.82,-0.116809,0.414703
Galaxy48,2840.48,130.08,0.317384,-0.087838
Galaxy49,4138.47,1047.41,0.097489,0.097699
Galaxy50,726.22,3479.27,0.404088,0.015755
Galaxy51,1273.88,1626.56,-0.137336,-0.091102
Galaxy52,3683.44,1160.18,-0.263182,-0.184348
Galaxy53,2015.57,3656.98,-0.240242,-0.054811
Galaxy54,1186.11,244.94,-0.054420,0.326825
Galaxy55,3553.58,807.26,0.025984,0.130255
Galaxy56,2603.69,3435.81,0.039395,-0.011698
Galaxy57,4169.70,2230.18,-0.052819,0.041644
Galaxy58,3731.08,1679.89,0.174904,0.242273
Galaxy59,3921.67,1747.52,0.143864,-0.194813
Galaxy60,1309.83,1421.17,0.041011,-0.212805
Galaxy61,805.55,1041.53,0.053531,0.198696
Galaxy62,3752.37,2593.16,0.149439,-0.160259
Galaxy63,519.65,1919.48,-0.123230,-0.217033
Galaxy64,761.10,1653.95,0.360558,0.061842
Galaxy65,1864.66,3394.08,-0.144708,-0.214679
Galaxy66,813.55,406.48,-0.131461,0.013288
Galaxy67,12.00,3085.70,0.011415,-0.128812
Galaxy68,3474.24,4173.89,0.100119,-0.121643
Galaxy69,482.53,1810.28,0.182855,0.071679
Galaxy70,660.74,2802.86,-0.060605,0.100040
Galaxy71,2215.61,1471.62,0.043316,0.089719
Galaxy72,3944.38,2202.90,-0.076819,-0.026534
Galaxy73,331.75,3283.56,0.307300,-0.197567
Galaxy74,2607.34,94.63,0.038387,-0.187929
Galaxy75,2464.06,41.12,0.073089,-0.223555
Galaxy76,3855.18,3226.61,0.330005,0.070443
Galaxy77,1500.78,3354.23,0.009681,0.096741
Galaxy78,4174.61,242.97,0.065817,-0.072502
Galaxy79,1911.80,4177.92,0.174219,-0.038854
Galaxy80,3677.90,2919.96,0.587557,-0.245747
Galaxy81,3859.83,199.46,0.336237,-0.173457
Galaxy82,2093.30,251.12,0.171763,0.030827
Galaxy83,2287.92,1655.64,0.103376,0.277414
Galaxy84,3370.41,1985.91,-0.056836,0.285798
Galaxy85,528.28,2212.33,-0.115160,-0.253884
Galaxy86,882.23,2386.20,-0.089201,-0.084609
Galaxy87,2916.17,3606.56,0.088811,-0.197790
Galaxy88,3213.48,3370.37,-0.063560,-0.048058
Galaxy89,3307.49,3597.93,-0.157219,-0.237656
Galaxy90,4182.55,445.90,-0.284661,-0.000886
Galaxy91,2279.48,2964.70,0.134654,-0.100353
Galaxy92,1544.63,3004.20,-0.339459,0.167545
Galaxy93,3887.94,3927.31,-0.147871,-0.185849
Galaxy94,3933.49,656.45,0.019350,-0.010812
Galaxy95,3479.67,1905.89,0.081221,-0.225687
Galaxy96,2984.48,606.17,-0.093034,0.144949
Galaxy97,859.13,3235.52,-0.141371,0.104404
Galaxy98,1749.28,3570.07,0.216520,0.283770
Galaxy99,1289.64,2992.74,-0.314898,-0.046450
Galaxy100,3121.70,3522.33,-0.027773,-0.214740
Galaxy101,1752.12,1932.71,0.078520,-0.719738
Galaxy102,2507.95,3112.26,0.157794,-0.086619
Galaxy103,3914.67,1108.72,0.194344,0.108008
Galaxy104,4120.75,3385.22,-0.042244,0.145742
Galaxy105,3734.55,1959.84,0.311278,0.081878
Galaxy106,3205.96,2963.50,0.003475,-0.084300
Galaxy107,2858.60,2263.74,-0.061121,-0.203041
Galaxy108,2582.38,2175.31,0.024077,-0.358628
Galaxy109,1598.45,2319.88,0.224709,-0.110373
Galaxy110,2463.53,929.28,0.096163,0.101250
Galaxy111,4157.37,2982.22,0.186414,0.336114
Galaxy112,402.53,1975.09,0.093189,-0.148374
Galaxy113,2439.08,1495.64,0.031196,-0.524296
Galaxy114,2034.74,36.37,0.166159,-0.220771
Galaxy115,4127.13,696.54,-0.247064,-0.224306
Galaxy116,2327.16,394.00,-0.030559,0.053262
Galaxy117,1141.64,3196.88,-0.419692,0.169342
Galaxy118,1674.82,1875.50,-0.097840,0.093090
Galaxy119,4137.48,3710.53,-0.270968,-0.026384
Galaxy120,597.75,2332.81,0.193024,-0.029108
Galaxy121,1569.19,3357.48,-0.029659,-0.064950
Galaxy122,3621.35,118.79,-0.324932,0.085758
Galaxy123,1918.98,2029.01,-0.292569,-0.201462
Galaxy124,1065.69,3681.00,0.184463,-0.325647
Galaxy125,2539.20,111.61,-0.125503,0.117100
Galaxy126,693.54,3168.25,-0.268713,0.228453
Galaxy127,3910.53,1154.69,0.115411,0.026699
Galaxy128,135.89,1042.07,-0.121059,-0.038610
Galaxy129,2996.50,4145.57,-0.049154,0.689190
Galaxy130,4064.19,2774.64,-0.115251,-0.206425
Galaxy131,4040.16,4033.61,0.225596,-0.218705
Galaxy132,2122.40,2043.28,0.330366,0.012183
Galaxy133,60.75,3361.90,0.060669,-0.091610
Galaxy134,3917.22,222.84,-0.051058,-0.003961
Galaxy135,1291.92,1405.26,0.028853,-0.334653
Galaxy136,3696.38,837.51,0.176542,0.086120
Galaxy137,1723.23,967.86,0.207993,-0.168474
Galaxy138,3878.56,3254.44,-0.138046,0.078607
Galaxy139,3511.70,1480.42,0.026923,-0.060135
Galaxy140,712.20,1856.78,-0.386259,-0.210269
Galaxy141,1097.31,1639.26,0.008988,0.130046
Galaxy142,1963.98,3417.25,0.041997,-0.194255
Galaxy143,4029.57,2069.57,0.319105,-0.094597
Galaxy144,3092.76,2467.95,0.172646,-0.394784
Galaxy145,46.10,30.30,-0.293021,0.222996
Galaxy146,1487.90,1848.01,-0.126678,-0.120747
Galaxy147,4178.25,3360.98,-0.452063,0.172992
Galaxy148,1186.12,1017.64,0.099179,0.182265
Galaxy149,3196.45,307.42,0.407496,-0.119165
Galaxy150,1218.55,3152.83,0.119132,0.139402
Galaxy151,821.23,3973.53,-0.055429,0.222214
Galaxy152,3814.23,1111.58,0.034587,0.242825
Galaxy153,1866.34,2469.71,-0.133956,0.152205
Galaxy154,2928.40,1566.17,0.818595,0.023636
Galaxy155,1173.56,3748.78,-0.302657,0.076570
Galaxy156,3161.96,2425.57,0.406699,0.114505
Galaxy157,1988.38,1176.66,-0.154264,-0.070529
Galaxy158,2789.65,1004.45,-0.232456,0.024033
Galaxy159,3431.40,3242.77,0.202876,-0.363079
Galaxy160,2748.72,3185.75,-0.000035,-0.041073
Galaxy161,742.46,1117.36,0.131678,-0.163918
Galaxy162,2739.31,2181.36,0.069110,-0.332249
Galaxy163,1540.09,457.23,0.535951,-0.280509
