GalaxyID,x,y,e1,e2
Galaxy1,4075.24,982.41,0.086952,-0.521302
Galaxy2,402.14,4048.64,-0.140790,-0.194447
Galaxy3,1960.25,3754.75,0.411996,0.059899
Galaxy4,1997.81,1381.87,-0.080998,0.068318
Galaxy5,1394.68,730.57,0.071990,-0.067242
Galaxy6,2092.79,2807.93,0.036221,-0.179152
Galaxy7,1422.11,2839.42,0.096299,-0.105860
Galaxy8,3464.12,454.37,0.136954,0.486859
Galaxy9,3427.04,534.28,0.059256,0.082514
Galaxy10,968.62,779.60,-0.339053,-0.062989
Galaxy11,3932.81,2398.04,0.188864,-0.332814
Galaxy12,703.58,740.80,-0.307964,-0.361466
Galaxy13,2342.94,290.52,0.077779,0.311153
Galaxy14,2435.50,1489.10,-0.168479,0.146081
Galaxy15,407.99,1226.45,0.015166,0.008583
Galaxy16,3390.64,242.59,0.225501,0.102937
Galaxy17,4099.48,695.86,-0.241891,0.181531
Galaxy18,1100.21,907.55,0.095336,0.248858
Galaxy19,1280.04,3006.70,0.073477,0.105163
Galaxy20,530.00,1580.89,0.115641,-0.039628
Galaxy21,3504.54,1693.22,-0.187125,0.009878
Galaxy22,566.24,3594.01,0.224465,0.023946
Galaxy23,2123.47,4021.74,0.140150,-0.393876
Galaxy24,2976.10,2649.12,0.310799,-0.069222
Galaxy25,2267.57,1563.27,-0.212769,-0.007063
Galaxy26,2446.93,3203.21,-0.144657,-0.024639
Galaxy27,1291.96,949.59,0.013598,0.051122
Galaxy28,3312.96,3431.36,-0.289768,0.093593
Galaxy29,754.45,2145.69,0.079772,0.320484
Galaxy30,1098.86,1108.34,0.291300,-0.197964
Galaxy31,296.46,1638.75,0.055352,0.015593
Galaxy32,3667.23,1191.92,0.327625,0.316956
Galaxy33,1166.22,1357.25,-0.270919,0.013224
Galaxy34,4197.62,1149.00,-0.178520,-0.315093
Galaxy35,1485.70,1143.55,0.057166,-0.065455
Galaxy36,1842.27,2520.03,-0.231587,-0.082853
Galaxy37,2906.29,2598.65,0.336408,0.118041
Galaxy38,2464.54,2541.90,0.030327,-0.602321
Galaxy39,2925.85,2711.33,0.183375,-0.155202
Galaxy40,1600.03,3647.86,-0.072435,-0.123542
Galaxy41,2104.54,3539.73,0.247915,-0.206886
Galaxy42,2560.10,211.55,-0.199958,0.014034
Galaxy43,446.42,3619.01,0.293686,-0.060814
Galaxy44,2333.26,740.58,0.016354,-0.005470
Galaxy45,2844.63,3562.32,-0.016252,0.297651
Galaxy46,406.15,2935.30,0.220992,-0.207123
Galaxy47,1097.25,3459.71,0.513661,-0.121503
Galaxy48,3091.89,3286.40,0.277333,0.118283
Galaxy49,303.23,2007.27,0.085039,0.062504
Galaxy50,3417.39,2619.41,-0.151958,-0.109917
Galaxy51,3694.37,727.66,-0.236532,0.553899
Galaxy52,2062.19,595.36,0.073585,0.284443
Galaxy53,371.91,701.98,-0.313258,-0.303119
Galaxy54,173.64,3588.01,0.243129,0.061827
Galaxy55,2579.20,30.78,-0.086937,-0.229618
Galaxy56,3696.13,271.99,0.138979,0.317380
Galaxy57,3866.04,3048.35,0.326070,0.149497
Galaxy58,3100.79,2152.72,-0.362018,-0.289110
Galaxy59,1373.31,2132.35,-0.057751,0.031578
Galaxy60,3981.56,3157.94,-0.083606,-0.083917
Galaxy61,3973.66,1462.58,-0.198531,0.048893
Galaxy62,2323.44,3228.92,0.106508,-0.075445
Galaxy63,445.71,811.67,-0.452899,-0.159741
Galaxy64,1123.70,4123.01,-0.033120,0.011884
Galaxy65,1789.57,1642.54,-0.091450,-0.333714
Galaxy66,2332.86,2839.58,-0.030621,0.792848
Galaxy67,881.08,260.92,-0.103100,0.231561
Galaxy68,460.01,3148.75,0.056431,-0.279940
Galaxy69,3656.15,3828.95,0.000994,0.185742
Galaxy70,2484.43,1616.14,-0.313769,-0.200878
Galaxy71,3452.62,98.65,0.025536,0.069645
Galaxy72,1025.71,2223.80,-0.002582,-0.358023
Galaxy73,3693.65,28.14,-0.147402,-0.265228
Galaxy74,746.10,1671.56,-0.413716,-0.209544
Galaxy75,3333.15,1415.04,-0.139302,0.064882
Galaxy76,4049.66,3149.14,0.264607,-0.385042
Galaxy77,676.49,2944.62,-0.166244,0.055784
Galaxy78,1758.07,4008.06,0.001977,0.021827
Galaxy79,3395.24,1399.85,0.203901,-0.159349
Galaxy80,432.95,2417.40,-0.258029,0.208692
Galaxy81,582.63,2101.15,0.272906,0.163092
Galaxy82,2245.60,3243.14,0.034683,-0.103037
Galaxy83,3412.06,3828.25,-0.216308,-0.039584
Galaxy84,3899.43,3597.70,-0.129909,-0.421070
Galaxy85,3612.48,3874.11,0.558709,-0.104843
Galaxy86,2751.20,3372.77,0.205517,0.024082
Galaxy87,2102.87,2572.98,-0.066209,0.291472
Galaxy88,1808.09,3386.31,-0.129891,0.189926
Galaxy89,3316.90,1937.82,0.480904,-0.102910
Galaxy90,3498.67,2795.27,-0.014399,0.003465
Galaxy91,3147.68,1611.79,0.024848,0.191253
Galaxy92,1551.30,2044.01,-0.077478,0.043825
Galaxy93,2837.20,1995.50,-0.417379,0.140460
Galaxy94,1719.80,3797.67,-0.018451,-0.208311
Galaxy95,3991.17,764.34,0.298484,-0.143503
Galaxy96,3882.78,2493.66,-0.000340,-0.235306
Galaxy97,2355.73,3438.53,-0.080078,-0.013365
Galaxy98,3651.22,3494.80,-0.207645,0.113853
Galaxy99,2148.99,4158.84,-0.169178,0.170886
Galaxy100,1461.67,2686.75,-0.005886,0.385228
Galaxy101,3977.45,1370.54,-0.349764,-0.281556
Galaxy102,3669.23,302.95,0.060274,0.344452
Galaxy103,4152.08,564.97,-0.117825,0.131377
Galaxy104,2715.71,2813.53,0.552336,-0.135468
Galaxy105,4096.80,2281.78,0.316238,-0.282879
Galaxy106,1364.77,3704.00,-0.260902,0.266792
Galaxy107,3914.70,2435.16,-0.399078,-0.101569
Galaxy108,2534.82,780.40,-0.311087,0.205691
Galaxy109,446.46,4093.51,0.425587,0.178974
Galaxy110,494.76,2031.07,0.052883,0.195563
Galaxy111,1813.42,2309.65,0.076918,0.228315
Galaxy112,1367.80,4121.85,0.089643,-0.048296
Galaxy113,4090.05,2050.90,0.327912,-0.204791
Galaxy114,822.72,3029.26,0.024493,0.071599
Galaxy115,1654.43,2871.41,-0.042876,0.114736
Galaxy116,2268.25,4148.17,0.025319,0.004516
Galaxy117,676.87,1886.13,0.186734,0.077225
Galaxy118,4013.55,3195.52,0.102827,0.047275
Galaxy119,1138.30,2523.80,0.321102,-0.208488
Galaxy120,574.44,1937.38,0.061654,-0.226515
Galaxy121,2418.15,559.55,0.151185,-0.167921
