GalaxyID,x,y,e1,e2
Galaxy1,3822.27,3.23,0.098661,0.139637
Galaxy2,714.43,3521.30,0.299955,0.175898
Galaxy3,981.52,1011.14,-0.024819,0.140672
Galaxy4,1754.13,247.16,-0.211169,-0.486292
Galaxy5,1581.02,2364.16,0.125721,0.203747
Galaxy6,2433.12,3968.00,-0.145248,0.197199
Galaxy7,2037.71,3246.99,0.336943,-0.093971
Galaxy8,2561.00,2463.39,0.185045,-0.019805
Galaxy9,1285.04,3055.77,-0.042403,0.320338
Galaxy10,2624.49,2098.23,-0.493917,-0.040673
Galaxy11,2143.78,3366.03,0.195845,0.183173
Galaxy12,3370.89,3175.67,0.020487,0.093241
Galaxy13,198.34,4179.39,-0.246276,-0.180233
Galaxy14,1625.20,918.85,-0.451308,0.256691
Galaxy15,3963.21,3302.13,0.123833,-0.006517
Galaxy16,926.24,3130.98,0.186245,0.051804
Galaxy17,3560.71,2666.11,0.384031,0.138419
Galaxy18,824.84,2573.08,-0.077818,0.103354
Galaxy19,3836.64,3489.94,0.858758,-0.262280
Galaxy20,3914.59,2364.16,0.012188,-0.132155
Galaxy21,1393.97,3128.11,-0.111740,-0.161111
Galaxy22,1451.39,2385.33,-0.113015,-0.101599
Galaxy23,3512.06,3379.75,0.081846,-0.138968
Galaxy24,55.06,3274.66,-0.153073,-0.038244
Galaxy25,1492.51,414.14,-0.279497,0.217155
Galaxy26,4098.17,2389.88,0.200761,-0.217419
Galaxy27,224.28,3337.25,0.056274,-0.068247
Galaxy28,2744.01,2979.65,0.007029,0.410570
Galaxy29,1008.67,1518.01,-0.041427,0.502120
Galaxy30,2035.63,2880.76,0.120779,0.162469
Galaxy31,3422.28,258.73,0.067108,-0.048444
Galaxy32,4144.13,774.53,0.001086,0.209558
Galaxy33,333.23,287.67,-0.216384,-0.260214
Galaxy34,1406.03,514.76,-0.191058,0.330013
Galaxy35,776.54,1216.48,0.142398,-0.105098
Galaxy36,672.77,656.98,0.033167,0.151918
Galaxy37,2930.65,3411.07,-0.232843,0.023319
Galaxy38,1637.09,3219.50,0.034168,-0.150372
Galaxy39,1145.62,1199.98,0.027978,0.312385
Galaxy40,2876.34,3569.01,0.190723,0.366716
Galaxy41,82.83,819.96,-0.411469,0.086639
Galaxy42,2840.37,2500.10,-0.132125,0.104905
Galaxy43,1306.24,4092.89,-0.091838,-0.129509
Galaxy44,45.60,2714.69,-0.002793,0.279063
Galaxy45,2355.96,2613.30,-0.190405,0.304800
Galaxy46,3748.27,3853.38,0.031729,0.293990
Galaxy47,3053.89,3030.75,-0.190370,0.018725
Galaxy48,3153.49,668.21,-0.043409,-0.271110
Galaxy49,2609.72,1584.07,-0.119937,-0.431316
Galaxy50,1792.44,212.83,-0.082233,0.030350
Galaxy51,131.93,3961.49,-0.126144,0.195914
Galaxy52,2764.13,1977.61,0.118994,-0.116370
Galaxy53,593.43,929.04,-0.011888,-0.043905
Galaxy54,4069.67,3063.69,0.260118,0.198358
Galaxy55,3007.34,1602.05,0.103400,0.195113
Galaxy56,1621.10,2465.56,0.024401,0.023844
Galaxy57,2699.11,493.05,0.180152,0.560491
Galaxy58,1355.25,683.62,0.077617,0.045748
Galaxy59,1729.27,3810.27,-0.276937,-0.053122
Galaxy60,424.64,1984.41,-0.155607,0.148813
Galaxy61,546.82,164.40,-0.133448,0.081084
Galaxy62,4071.15,76.34,0.186426,-0.111675
Galaxy63,456.19,310.92,-0.320310,-0.112211
Galaxy64,909.77,3228.28,-0.025938,-0.198720
Galaxy65,3757.61,2584.64,0.183635,0.080187
Galaxy66,2218.16,839.80,0.082600,0.028849
Galaxy67,3656.27,2814.05,0.153244,-0.046693
Galaxy68,405.11,1402.05,-0.006681,-0.141625
Galaxy69,3487.42,932.88,-0.087008,0.199777
Galaxy70,1955.32,2144.72,-0.217867,0.154633
Galaxy71,3011.55,2687.12,0.059917,-0.034103
Galaxy72,2151.92,3661.94,-0.218742,0.120630
Galaxy73,1607.07,3192.91,-0.355340,-0.025133
Galaxy74,2854.10,33.77,0.011509,0.055682
Galaxy75,141.37,1766.32,-0.284850,0.000391
Galaxy76,1878.48,2971.93,-0.410529,-0.084319
Galaxy77,2374.95,3291.13,-0.286081,0.177563
Galaxy78,1862.07,2958.19,0.069166,-0.287042
Galaxy79,962.24,1862.44,-0.438640,0.196628
Galaxy80,2634.03,2642.06,0.131906,0.141181
Galaxy81,272.05,3785.93,0.224617,-0.064859
Galaxy82,283.94,836.90,-0.185378,0.185769
Galaxy83,3222.53,62.30,0.076275,-0.340162
Galaxy84,403.75,2405.20,-0.098772,-0.312579
Galaxy85,1589.71,3393.09,0.008079,0.202215
Galaxy86,81.02,875.79,0.358909,-0.267323
Galaxy87,730.99,2960.48,0.087283,0.004594
Galaxy88,1712.95,1058.72,-0.238506,0.065696
Galaxy89,3900.28,662.28,0.528936,0.165923
Galaxy90,2986.38,3120.14,-0.168065,0.282371
Galaxy91,4010.43,297.14,-0.024161,0.093806
Galaxy92,2337.98,3297.69,-0.272206,-0.267902
Galaxy93,964.64,4044.07,0.094409,0.521844
Galaxy94,1305.38,3515.82,0.140828,-0.234174
Galaxy95,1042.85,1471.72,-0.340767,0.122603
Galaxy96,4045.83,467.99,0.354549,-0.072699
Galaxy97,188.79,4156.99,0.042735,0.104143
Galaxy98,2700.19,4088.79,-0.030424,0.150526
Galaxy99,1834.21,3962.15,0.085492,-0.216277
Galaxy100,2011.16,111.76,0.054286,-0.060036
Galaxy101,728.34,2833.44,-0.469204,-0.347062
Galaxy102,1665.46,2358.09,-0.085612,-0.280110
Galaxy103,2803.76,4157.11,0.083005,0.021001
Galaxy104,3486.89,3955.00,-0.415170,-0.141250
Galaxy105,2528.20,3497.59,-0.212469,0.005364
Galaxy106,3794.11,3522.45,0.022633,0.248408
Galaxy107,3216.43,403.01,0.180663,0.052067
