GalaxyID,x,y,e1,e2
Galaxy1,1993.44,2610.90,-0.227414,-0.154686
Galaxy2,1869.04,502.91,0.274310,-0.156876
Galaxy3,61.49,1976.36,-0.171260,-0.068649
Galaxy4,714.61,1129.15,-0.032899,-0.419115
Galaxy5,136.19,2223.77,0.160656,-0.232179
Galaxy6,1738.47,628.71,-0.232733,-0.081215
Galaxy7,430.23,1519.42,-0.011988,-0.093377
Galaxy8,3817.88,1631.23,0.317599,-0.358709
Galaxy9,3160.88,2622.50,-0.228288,0.278535
Galaxy10,403.59,499.24,-0.074781,0.400956
Galaxy11,1184.02,2496.20,0.096581,-0.244848
Galaxy12,2943.11,2920.79,-0.013795,0.068946
Galaxy13,189.26,761.57,0.097922,0.119405
Galaxy14,2095.74,3375.58,-0.181947,0.436626
Galaxy15,1213.29,2885.10,0.156616,-0.125242
Galaxy16,1111.35,245.16,-0.066572,-0.196051
Galaxy17,976.51,893.53,-0.089071,0.170601
Galaxy18,3525.38,2049.78,-0.131326,-0.110276
Galaxy19,4134.65,4198.85,0.217775,0.106037
Galaxy20,1961.38,1021.64,-0.455364,0.082608
Galaxy21,891.23,1866.03,-0.151923,-0.423061
Galaxy22,67.46,3825.10,-0.124364,-0.472250
Galaxy23,1209.17,1621.54,-0.027264,0.343839
Galaxy24,2973.68,99.56,0.164983,-0.060685
Galaxy25,3139.13,3843.57,0.083854,0.109160
Galaxy26,3857.41,2658.00,0.115416,0.136665
Galaxy27,3686.32,3954.36,-0.120595,-0.120706
Galaxy28,145.36,2182.30,-0.160853,0.059472
Galaxy29,1773.90,2198.12,0.185424,-0.466917
Galaxy30,1503.68,2951.61,-0.186198,0.068024
Galaxy31,3343.35,2820.18,0.151922,0.270454
Galaxy32,1601.98,3443.74,0.125473,0.125444
Galaxy33,2921.18,3642.87,0.410143,0.232531
Galaxy34,76.33,2983.26,0.139856,-0.387971
Galaxy35,1568.94,913.01,-0.152714,-0.433524
Galaxy36,3852.90,119.80,0.139684,0.365925
Galaxy37,3759.17,2235.44,-0.052019,-0.067626
Galaxy38,1816.28,3478.27,-0.148390,-0.038630
Galaxy39,219.91,1318.73,0.147196,0.077923
Galaxy40,3031.96,837.17,0.075377,-0.294707
Galaxy41,2118.58,3486.45,-0.102088,-0.084452
Galaxy42,162.78,3192.69,-0.146114,-0.151805
Galaxy43,410.57,3727.29,-0.182394,0.262910
Galaxy44,410.66,2601.28,0.094221,0.357928
Galaxy45,1182.23,1713.99,0.061832,-0.043930
Galaxy46,464.88,1452.95,-0.228131,0.232436
Galaxy47,2275.32,1030.64,0.204104,-0.373686
Galaxy48,402.06,3473.61,0.267091,-0.271136
Galaxy49,1284.15,2390.04,0.089455,0.103088
Galaxy50,1453.80,179.60,-0.074507,-0.302882
Galaxy51,3964.87,2081.56,0.080511,-0.283433
Galaxy52,2119.01,3871.76,0.309685,0.095231
Galaxy53,794.87,2001.19,-0.070445,-0.315727
Galaxy54,1791.20,1301.55,0.322665,-0.076650
Galaxy55,2536.13,1835.08,0.165295,0.141319
Galaxy56,3167.40,2132.39,0.012589,-0.298113
Galaxy57,266.46,1914.43,0.125809,0.046499
Galaxy58,2401.57,3270.54,-0.103007,0.251221
Galaxy59,3656.12,781.54,-0.043173,-0.349134
Galaxy60,1764.37,866.12,-0.064685,-0.245150
Galaxy61,2934.89,1322.27,-0.174234,0.141864
Galaxy62,2270.77,1798.97,0.266789,-0.313819
Galaxy63,2830.74,955.88,-0.016688,0.224920
Galaxy64,3421.11,2116.09,0.380589,0.087103
Galaxy65,950.05,1933.40,0.039908,-0.193675
Galaxy66,485.28,2884.58,0.041523,0.543244
Galaxy67,1849.56,2228.41,-0.201249,-0.059872
Galaxy68,215.58,3927.82,-0.373040,0.253769
Galaxy69,3645.98,3383.15,-0.134026,0.182592
Galaxy70,61.86,885.53,0.028137,-0.118672
Galaxy71,1134.01,1461.48,-0.163649,-0.297943
Galaxy72,291.25,1985.40,-0.001119,0.052844
Galaxy73,1707.78,3580.76,-0.092472,0.036977
Galaxy74,3152.10,1986.73,0.328412,0.049786
Galaxy75,3819.49,580.95,0.348705,-0.101334
Galaxy76,3211.96,649.27,0.048721,0.043116
Galaxy77,1990.69,2379.78,-0.281015,0.475108
Galaxy78,1763.89,87.18,0.125480,-0.311468
Galaxy79,3870.30,3979.99,-0.084219,0.168607
Galaxy80,4101.02,1976.30,-0.376621,-0.064808
Galaxy81,3787.02,160.16,-0.398332,0.271893
Galaxy82,3563.30,3586.40,-0.157242,-0.113297
Galaxy83,600.31,1796.32,0.268290,-0.088529
Galaxy84,2179.22,3764.86,-0.065305,0.187544
Galaxy85,2952.69,4101.81,-0.555248,0.191967
Galaxy86,3109.74,3941.70,0.324315,0.231772
Galaxy87,2101.46,1003.57,-0.086466,-0.300251
Galaxy88,2438.13,3066.05,-0.264375,-0.246355
Galaxy89,3863.30,1816.04,0.091555,-0.290593
Galaxy90,79.21,1969.77,-0.037732,0.027263
Galaxy91,4185.20,30.24,-0.435532,0.580391
Galaxy92,1586.97,211.30,-0.274347,-0.041338
Galaxy93,1832.29,2420.43,0.175853,0.120947
