GalaxyID,x,y,e1,e2
Galaxy1,3577.85,559.37,-0.110535,0.244694
Galaxy2,600.48,3723.23,-0.174678,0.328704
Galaxy3,898.81,799.65,-0.101253,-0.186705
Galaxy4,3567.65,2302.37,0.100720,0.248865
Galaxy5,964.59,2563.97,0.026995,-0.178292
Galaxy6,2766.25,2335.98,-0.332014,0.073506
Galaxy7,2458.61,3515.95,0.231385,0.335784
Galaxy8,1985.73,3360.68,0.193689,-0.113526
Galaxy9,2442.19,1835.53,0.454579,-0.080774
Galaxy10,3081.69,74.26,-0.100591,0.726740
Galaxy11,4059.93,544.77,0.117811,-0.148806
Galaxy12,3337.34,1579.96,-0.133954,0.063808
Galaxy13,4079.51,1682.42,-0.106967,-0.329638
Galaxy14,4143.52,1990.66,-0.500712,0.259164
Galaxy15,393.91,1895.35,0.155275,-0.068776
Galaxy16,3695.04,3659.01,0.139046,-0.010012
Galaxy17,2249.18,2944.62,0.290419,0.064742
Galaxy18,1503.82,3772.17,0.056769,0.189542
Galaxy19,3798.36,1902.89,-0.192680,-0.037801
Galaxy20,2610.07,4112.85,-0.181235,0.038449
Galaxy21,383.61,2972.73,-0.429335,0.266087
Galaxy22,3706.85,1627.42,0.140551,0.203708
Galaxy23,4097.21,1556.12,0.064251,0.032213
Galaxy24,1476.15,1810.68,-0.221708,-0.069080
Galaxy25,1208.90,715.45,0.069673,0.080854
Galaxy26,3296.67,731.07,0.289017,0.377075
Galaxy27,47.05,3751.48,-0.085167,0.104196
Galaxy28,2949.14,1633.85,0.221648,0.226920
Galaxy29,45.72,3460.55,-0.146691,-0.266810
Galaxy30,4173.64,3717.05,-0.020298,-0.001313
Galaxy31,1100.18,1424.58,-0.146337,0.276388
Galaxy32,3450.02,574.46,-0.323523,0.204948
Galaxy33,390.44,2595.19,-0.099520,0.123770
Galaxy34,3593.94,2940.24,-0.411301,0.072700
Galaxy35,3309.45,3506.44,-0.005816,-0.160043
Galaxy36,771.04,273.29,0.141239,0.270999
Galaxy37,2566.39,4057.70,0.436381,-0.279340
Galaxy38,2704.94,2209.24,-0.146983,0.658043
Galaxy39,2524.69,3881.55,0.340879,-0.238804
Galaxy40,3832.38,1131.04,-0.078902,0.408105
Galaxy41,3965.48,726.10,-0.067801,-0.233410
Galaxy42,826.16,2038.30,-0.227147,0.131096
Galaxy43,1786.64,2144.84,0.051289,-0.347844
Galaxy44,1539.78,2130.56,-0.040897,0.092775
Galaxy45,3636.69,1658.94,-0.059556,0.279468
Galaxy46,1028.49,3605.75,-0.127212,0.297148
Galaxy47,2908.53,3050.87,0.180677,-0.001637
Galaxy48,3156.90,2100.05,-0.096541,-0.169675
Galaxy49,426.11,2682.40,-0.373572,0.175882
Galaxy50,2076.07,1714.38,-0.025523,-0.101317
Galaxy51,589.83,1016.91,0.152413,0.103976
Galaxy52,2814.48,630.86,-0.022003,0.198352
Galaxy53,2896.33,2078.66,-0.334281,0.034509
Galaxy54,1126.86,3691.26,-0.141863,0.054928
Galaxy55,1353.57,265.97,0.115410,0.148296
Galaxy56,771.85,12.73,-0.068200,0.151950
Galaxy57,1500.49,1350.04,-0.327848,0.580981
Galaxy58,3115.96,790.70,0.186690,0.216870
Galaxy59,3044.67,154.61,0.231637,0.103669
Galaxy60,2723.36,774.50,0.472956,0.277529
Galaxy61,641.17,1045.22,-0.225295,0.030522
Galaxy62,1876.16,3350.51,-0.369438,0.144250
Galaxy63,3489.36,481.56,-0.029963,0.188775
Galaxy64,3391.44,3326.59,0.300879,-0.311927
Galaxy65,853.65,2673.54,0.146435,0.033163
Galaxy66,1454.87,2942.94,0.466368,-0.023188
Galaxy67,167.74,1425.51,-0.252795,0.066839
Galaxy68,3695.42,314.52,-0.189863,0.243383
Galaxy69,637.62,1461.80,0.334271,-0.284647
Galaxy70,1107.69,1859.99,-0.013257,-0.058860
Galaxy71,2416.17,3218.59,0.175972,0.354580
Galaxy72,2792.46,3395.97,-0.039051,0.125886
Galaxy73,2371.66,737.76,0.102277,0.022446
Galaxy74,2794.48,465.63,0.247276,-0.101447
Galaxy75,1805.98,482.50,0.259952,0.104427
Galaxy76,3448.03,3874.46,0.007609,-0.404981
Galaxy77,2344.09,4192.82,-0.138797,-0.234164
Galaxy78,4070.56,1687.52,0.419509,0.256793
Galaxy79,1503.96,1914.19,-0.039874,0.193359
Galaxy80,3463.16,3586.44,0.227403,-0.426426
Galaxy81,3491.21,3204.39,-0.086806,-0.271267
Galaxy82,2263.87,1944.65,0.051602,-0.074533
Galaxy83,3941.56,3372.60,0.034652,0.178947
Galaxy84,4177.04,3636.54,-0.049209,-0.358652
Galaxy85,1749.72,3875.01,0.309861,-0.083004
Galaxy86,2819.29,3851.88,0.198321,0.214426
Galaxy87,1316.38,2465.58,-0.465266,-0.046800
Galaxy88,1107.48,2463.62,-0.183693,-0.085694
Galaxy89,758.08,3779.53,0.205643,0.228743
Galaxy90,3396.75,3152.81,-0.138626,0.245149
Galaxy91,2173.24,3797.29,0.089306,0.128903
Galaxy92,299.23,3784.94,0.019361,0.031021
Galaxy93,4070.87,3133.77,-0.033315,0.015481
Galaxy94,2196.45,4147.62,-0.434062,0.198685
Galaxy95,4082.27,1326.83,0.009152,-0.049131
Galaxy96,528.57,1292.41,-0.297357,0.065298
Galaxy97,389.13,1282.68,-0.038608,0.204672
Galaxy98,3522.70,2483.36,0.053454,-0.292966
Galaxy99,2378.09,664.11,0.052821,0.144306
Galaxy100,2451.84,3865.65,0.252459,0.024166
Galaxy101,1723.11,3138.09,0.243639,0.105174
Galaxy102,3366.51,3425.97,0.067381,-0.045150
Galaxy103,3280.17,3968.71,-0.339877,0.021785
Galaxy104,2207.42,3279.66,0.105497,0.232547
Galaxy105,3742.66,2649.24,-0.211731,-0.039914
Galaxy106,4020.37,4.25,0.198389,0.121683
Galaxy107,839.11,3693.48,0.089948,-0.067144
Galaxy108,345.76,928.51,0.159399,-0.052460
Galaxy109,1886.03,2226.24,-0.060441,-0.399677
Galaxy110,3315.92,3489.13,-0.010982,-0.125726
Galaxy111,1163.23,1764.78,0.298636,-0.265559
Galaxy112,2310.81,1641.42,0.126820,-0.260871
Galaxy113,314.11,1393.56,-0.121427,-0.014381
Galaxy114,1139.15,1872.53,-0.265027,0.093695
Galaxy115,3574.39,1274.07,-0.228955,0.327999
Galaxy116,895.61,117.71,-0.207030,-0.136282
Galaxy117,3433.36,2348.20,-0.076469,0.501581
Galaxy118,678.58,27.83,-0.226544,-0.406118
Galaxy119,1096.51,3710.20,-0.241134,0.171744
Galaxy120,742.40,2515.13,0.253263,-0.102829
Galaxy121,557.88,3803.94,0.114365,0.167384
Galaxy122,3079.58,2762.14,-0.286037,-0.264122
Galaxy123,3791.59,77.65,0.185161,-0.052706
Galaxy124,3336.92,3044.58,-0.265717,0.087264
Galaxy125,2641.04,4120.77,0.239322,0.119234
Galaxy126,1012.90,2937.97,-0.220253,0.142001
Galaxy127,1391.61,3834.31,0.363461,0.202467
Galaxy128,49.33,482.72,-0.250739,0.266861
Galaxy129,2792.74,2050.09,0.197100,0.345777
Galaxy130,2181.95,2519.78,0.076458,0.052146
Galaxy131,3253.46,2087.99,-0.046727,-0.228651
Galaxy132,3189.14,899.21,-0.095384,0.453651
Galaxy133,1829.69,3544.21,0.055585,0.423661
Galaxy134,253.94,1817.59,0.210432,-0.082304
Galaxy135,1877.45,1445.86,-0.072107,0.089775
Galaxy136,2673.44,388.11,-0.032526,0.176703
Galaxy137,351.23,1352.57,-0.008652,-0.121724
Galaxy138,241.10,1197.03,-0.165523,-0.251530
Galaxy139,2198.12,4153.93,-0.121571,-0.121663
Galaxy140,2579.55,684.64,0.099075,0.361708
Galaxy141,1796.23,2153.69,-0.227306,-0.181486
Galaxy142,1682.48,1765.56,0.092812,-0.195433
Galaxy143,348.33,2362.33,-0.322840,-0.066133
Galaxy144,1278.31,3530.35,0.026182,0.234453
Galaxy145,1691.52,2650.00,0.046199,0.321195
Galaxy146,2696.45,2667.24,0.345099,-0.464629
Galaxy147,3548.98,1871.01,-0.414364,-0.161640
Galaxy148,386.11,2212.11,0.318252,0.217951
Galaxy149,2428.93,1203.32,0.480390,0.037309
Galaxy150,868.78,3581.23,-0.293704,-0.300811
Galaxy151,1299.60,4139.12,0.317441,-0.399782
Galaxy152,512.39,1459.85,-0.235447,0.185637
Galaxy153,1827.55,1544.55,0.326326,-0.098257
Galaxy154,2850.62,2722.00,0.012433,-0.094557
Galaxy155,3387.36,859.02,-0.019766,0.336514
Galaxy156,2706.28,67.39,0.115358,-0.050857
Galaxy157,3096.00,80.00,0.282613,0.072097
Galaxy158,1349.26,2575.52,-0.138991,0.157284
Galaxy159,2604.20,3193.38,0.194266,0.078087
Galaxy160,825.35,957.19,0.233455,0.297350
Galaxy161,1088.53,3614.36,-0.095877,0.085119
Galaxy162,1398.67,1268.14,0.192997,0.125790
Galaxy163,1806.59,3615.50,0.123650,-0.453113
Galaxy164,1753.06,743.64,0.265089,-0.075813
Galaxy165,2684.39,2012.31,0.255258,0.456537
Galaxy166,1366.13,3917.25,-0.475873,-0.100961
Galaxy167,794.37,1905.38,-0.425782,0.355335
Galaxy168,3363.49,1142.04,-0.064565,-0.081498
Galaxy169,3984.62,3179.70,-0.197129,0.214160
Galaxy170,2881.24,1817.08,0.185628,0.004567
Galaxy171,2508.93,1720.96,0.653468,0.364492
Galaxy172,3108.86,972.74,0.236288,-0.107925
Galaxy173,1112.15,1108.58,0.378429,-0.102554
Galaxy174,991.94,4155.94,0.159226,-0.104499
Galaxy175,2309.34,3238.47,0.370585,-0.362783
Galaxy176,3224.34,3970.99,-0.191248,-0.004622
Galaxy177,3362.51,3963.51,0.060716,-0.219613
Galaxy178,765.21,1660.56,-0.271069,0.132991
Galaxy179,408.51,2384.02,-0.071003,-0.227107
Galaxy180,3596.26,1055.19,0.012646,0.302122
Galaxy181,1345.10,2515.97,-0.110064,0.083597
Galaxy182,4173.08,378.59,0.341376,0.202583
Galaxy183,4013.12,3465.66,-0.073919,0.065059
Galaxy184,3277.13,2724.85,0.341805,-0.090591
Galaxy185,3629.84,3049.47,-0.386745,-0.275189
Galaxy186,635.59,2388.36,0.355742,0.246599
Galaxy187,3685.95,1183.40,-0.380772,0.163350
Galaxy188,3362.81,1382.58,-0.186307,0.182543
Galaxy189,1751.77,1124.86,0.087356,-0.134718
Galaxy190,801.51,2372.17,-0.136690,-0.138515
Galaxy191,3191.30,2344.83,-0.263029,0.175055
Galaxy192,4004.75,1286.03,0.160384,0.131929
Galaxy193,316.19,3850.95,0.155499,0.035172
Galaxy194,736.93,3805.55,0.236331,0.001252
Galaxy195,3385.37,3280.59,-0.143756,0.132699
Galaxy196,1906.03,464.92,0.171085,-0.114860
Galaxy197,1501.89,4003.96,0.077834,-0.185532
Galaxy198,2919.62,2343.42,-0.557576,-0.222324
Galaxy199,1200.85,2113.24,-0.592034,-0.217562
Galaxy200,1765.76,3662.37,-0.519906,0.300424
