GalaxyID,x,y,e1,e2
Galaxy1,1059.62,628.68,0.179062,-0.071200
Galaxy2,1508.37,430.32,0.086473,-0.146395
Galaxy3,163.66,4173.70,-0.182349,0.198995
Galaxy4,17.12,311.57,-0.072694,-0.091887
Galaxy5,4169.62,661.86,-0.406873,0.298041
Galaxy6,2673.31,220.66,0.204735,-0.214332
Galaxy7,2778.95,699.02,0.371718,0.549673
Galaxy8,854.00,417.00,0.128932,-0.128529
Galaxy9,2861.55,3978.53,0.239728,-0.193132
Galaxy10,713.07,3676.54,0.138538,0.099302
Galaxy11,650.39,1439.57,-0.438161,0.079801
Galaxy12,1126.67,2984.78,-0.029145,0.043267
Galaxy13,3042.83,3787.76,0.260611,-0.006744
Galaxy14,3655.14,3016.26,-0.298814,-0.178743
Galaxy15,3274.24,664.77,0.381770,-0.082582
Galaxy16,1305.97,1004.82,-0.044000,0.020079
Galaxy17,177.57,2095.09,0.160124,-0.294513
Galaxy18,2633.22,1529.28,0.029627,0.089394
Galaxy19,1472.09,1310.05,0.188101,0.190449
Galaxy20,2162.24,291.20,-0.119388,-0.097637
Galaxy21,1547.69,3252.34,-0.067246,0.095259
Galaxy22,1444.70,82.85,-0.001721,-0.437837
Galaxy23,1239.06,1148.91,-0.260706,0.012205
Galaxy24,610.12,2871.15,-0.267761,-0.191438
Galaxy25,3139.77,4027.11,0.121925,-0.149843
Galaxy26,1963.05,1394.51,0.111315,0.181699
Galaxy27,3134.80,1924.67,0.039754,-0.034215
Galaxy28,4171.71,3224.84,0.303791,0.227576
Galaxy29,3170.65,59.00,0.404877,-0.204119
Galaxy30,3256.89,12.14,-0.276166,-0.027137
Galaxy31,3762.07,3534.51,-0.175078,-0.041197
Galaxy32,3620.55,1797.42,0.127349,-0.093640
Galaxy33,544.71,3632.30,-0.168214,-0.287402
Galaxy34,323.44,304.80,-0.192187,-0.049702
Galaxy35,3862.82,3815.23,0.177101,0.314856
Galaxy36,477.56,2414.72,-0.026265,-0.248599
Galaxy37,2526.27,4011.84,0.001606,-0.362386
Galaxy38,238.14,2105.87,-0.305034,-0.205403
Galaxy39,990.71,3069.85,0.028286,0.089378
Galaxy40,1204.19,3986.57,0.009991,0.003349
Galaxy41,1332.50,1763.69,-0.165072,0.148666
Galaxy42,1004.75,1034.51,-0.333192,-0.130335
Galaxy43,1173.37,2112.53,-0.290093,0.199568
Galaxy44,1467.02,1482.46,-0.135556,0.135257
Galaxy45,3217.06,1435.48,-0.071667,0.124282
Galaxy46,939.83,1791.92,0.115737,0.116489
Galaxy47,3309.01,1588.85,0.189561,0.497265
Galaxy48,3202.96,3892.76,0.064765,0.039184
Galaxy49,3766.65,544.19,-0.040468,-0.081887
