GalaxyID,x,y,e1,e2
Galaxy1,3214.47,246.28,0.036895,0.165048
Galaxy2,1537.02,1107.09,0.246067,0.103444
Galaxy3,3642.33,4094.85,-0.166064,0.107531
Galaxy4,1339.03,3597.62,-0.157530,0.101837
Galaxy5,2539.97,311.22,-0.026336,-0.000540
Galaxy6,2071.36,3261.84,0.064402,0.113639
Galaxy7,3918.28,4166.10,-0.164184,-0.084448
Galaxy8,1209.56,2170.63,0.025672,-0.012553
Galaxy9,647.47,2698.20,0.042510,-0.375557
Galaxy10,1213.93,1836.05,0.114797,-0.010779
Galaxy11,2888.69,1915.83,-0.162586,-0.008848
Galaxy12,3743.46,1965.80,0.161135,0.048231
Galaxy13,1613.37,950.42,0.085313,-0.014257
Galaxy14,3952.51,1238.20,0.510010,0.131117
Galaxy15,1689.54,1871.49,-0.063172,-0.118571
Galaxy16,81.98,946.88,0.006555,-0.228031
Galaxy17,1591.64,2225.60,-0.372530,0.343362
Galaxy18,788.49,3868.69,-0.107999,-0.087327
Galaxy19,3452.35,2003.89,-0.015191,0.039174
Galaxy20,454.31,2850.21,-0.067173,-0.324784
Galaxy21,3308.99,3729.75,-0.018593,0.000538
Galaxy22,1647.85,1908.97,0.198914,0.224128
Galaxy23,687.95,3191.67,0.006870,0.051810
Galaxy24,3702.42,1804.32,-0.373762,-0.010042
Galaxy25,3740.21,483.11,-0.032903,0.166936
Galaxy26,585.37,3237.16,0.040709,-0.100874
Galaxy27,2653.33,3723.99,-0.112369,0.464615
Galaxy28,3295.21,3576.80,-0.101907,-0.034704
Galaxy29,532.42,4164.80,0.234017,0.295585
Galaxy30,1521.51,2328.38,-0.007795,0.417113
Galaxy31,1563.56,1445.97,-0.116172,-0.447021
Galaxy32,1528.83,912.15,0.096373,-0.018796
Galaxy33,2244.26,3706.07,0.049180,0.034997
Galaxy34,2483.63,565.20,0.161824,-0.376714
Galaxy35,3311.92,3200.66,-0.083394,-0.159153
Galaxy36,4079.89,4095.70,-0.013116,-0.000578
Galaxy37,365.04,2571.25,-0.318594,-0.305637
Galaxy38,1254.01,911.14,-0.162616,0.048387
Galaxy39,3546.29,855.09,-0.116266,-0.265867
Galaxy40,2775.80,3373.59,-0.030235,0.029117
Galaxy41,1096.16,3226.70,-0.061819,-0.209317
Galaxy42,232.78,461.39,0.031042,-0.091428
Galaxy43,99.10,2389.09,-0.012321,0.159920
Galaxy44,3328.51,1199.31,-0.073285,-0.065811
Galaxy45,425.42,165.28,-0.070325,0.173411
Galaxy46,3371.66,2909.10,-0.388685,0.092413
Galaxy47,3794.91,2005.73,0.069814,0.209109
Galaxy48,3928.01,1570.99,-0.016967,-0.291428
