GalaxyID,x,y,e1,e2
Galaxy1,3129.75,3822.93,0.092370,-0.151110
Galaxy2,3737.63,2409.61,-0.113487,-0.031390
Galaxy3,1552.45,3012.82,-0.052040,0.073113
Galaxy4,2429.86,587.39,-0.086379,-0.611915
Galaxy5,1982.52,748.03,0.128098,0.316222
Galaxy6,2614.44,4020.58,0.338072,0.023090
Galaxy7,3574.85,1289.03,0.145040,0.044924
Galaxy8,1366.74,3945.11,0.177192,0.140256
Galaxy9,217.26,930.00,-0.229128,0.097738
Galaxy10,1130.66,1542.02,0.368251,-0.153322
Galaxy11,3347.34,3528.94,0.069441,-0.146448
Galaxy12,2010.28,4164.03,-0.275074,-0.102813
Galaxy13,3984.24,4073.78,-0.071264,-0.215574
Galaxy14,1094.17,2617.66,-0.107279,-0.038862
Galaxy15,1614.08,3580.64,-0.133973,-0.207028
Galaxy16,3807.42,3702.02,-0.571658,0.166265
Galaxy17,185.89,124.61,-0.268840,-0.383776
Galaxy18,1450.17,560.12,0.318286,0.134265
Galaxy19,4064.28,3633.19,-0.521533,-0.115365
Galaxy20,2446.32,1801.25,0.288834,0.230018
Galaxy21,1243.19,2384.41,0.170219,-0.314551
Galaxy22,3446.49,782.31,0.157476,0.299791
Galaxy23,3531.26,1176.94,-0.017189,0.002684
Galaxy24,1260.23,725.66,0.344722,0.297104
Galaxy25,663.39,1199.05,-0.090798,0.069636
Galaxy26,3720.70,1265.09,0.290661,0.293639
Galaxy27,2140.21,792.29,0.028713,-0.043732
Galaxy28,3812.01,1913.19,-0.118619,0.128527
Galaxy29,3614.49,1516.63,-0.092474,-0.402946
Galaxy30,890.43,1090.08,-0.064615,0.300442
Galaxy31,4103.52,1866.34,0.134231,0.319231
Galaxy32,1178.09,1962.08,-0.205924,0.146875
Galaxy33,1558.79,2853.24,-0.119597,-0.124306
Galaxy34,3230.45,1450.54,0.076093,-0.251805
Galaxy35,102.20,568.00,0.405302,-0.045457
Galaxy36,1132.21,2742.88,-0.365237,0.189138
Galaxy37,687.25,1461.27,-0.076563,-0.472193
Galaxy38,3156.87,310.46,0.154977,-0.177993
Galaxy39,3484.61,455.46,-0.251139,0.095244
Galaxy40,843.94,3359.22,0.695444,0.154179
Galaxy41,2294.16,1715.40,-0.021850,0.115448
Galaxy42,2876.18,2330.82,-0.393127,0.457143
Galaxy43,237.32,3188.50,0.234028,0.327079
Galaxy44,751.41,3583.97,0.284695,-0.371021
Galaxy45,2878.02,403.48,0.184655,0.106268
Galaxy46,3639.28,2489.86,-0.099098,-0.395512
Galaxy47,3742.45,1965.98,0.033889,-0.063176
Galaxy48,582.77,1761.13,0.007558,0.012680
Galaxy49,1058.27,179.17,0.261322,-0.319607
Galaxy50,4012.65,3676.21,0.008761,-0.125404
Galaxy51,857.80,1204.14,-0.016693,-0.022233
Galaxy52,1102.22,2617.08,0.138889,-0.041703
Galaxy53,478.76,1640.68,0.114390,-0.091243
Galaxy54,1890.80,3273.02,0.125214,0.008289
Galaxy55,1055.73,401.98,-0.093982,0.184322
Galaxy56,1665.26,2097.75,-0.072518,-0.026922
