GalaxyID,x,y,e1,e2
Galaxy1,1876.53,1758.00,0.097245,0.252012
Galaxy2,3519.20,2401.36,-0.108696,0.012919
Galaxy3,1907.39,3627.26,0.156485,0.310826
Galaxy4,3955.92,3354.40,-0.502671,-0.019737
Galaxy5,2548.74,1156.94,0.103171,-0.014528
Galaxy6,211.35,1696.38,-0.338293,-0.144155
Galaxy7,1006.42,1050.75,-0.055660,-0.062168
Galaxy8,376.48,3444.38,-0.276560,-0.183378
Galaxy9,2799.96,1699.26,0.046870,0.097746
Galaxy10,3264.51,2437.71,0.164093,-0.057921
Galaxy11,3030.69,2335.82,0.030597,0.151485
Galaxy12,2134.75,3338.97,0.215796,0.011181
Galaxy13,2901.73,571.06,-0.305141,0.190837
Galaxy14,2788.13,1107.66,0.082888,-0.121808
Galaxy15,4066.94,65.29,0.086210,0.065464
Galaxy16,1709.10,3649.92,0.273763,0.151673
Galaxy17,3870.89,817.11,0.606301,-0.244114
Galaxy18,3663.27,1790.02,0.276761,-0.183172
Galaxy19,2063.77,440.33,-0.551042,0.388246
Galaxy20,3978.82,1791.00,-0.030693,-0.075204
Galaxy21,3026.03,1039.95,-0.090684,-0.000435
Galaxy22,2593.97,2317.13,-0.122270,0.106263
Galaxy23,3157.43,1503.11,0.007174,0.452492
Galaxy24,2861.66,4108.39,0.265952,0.108042
Galaxy25,1241.74,1706.48,0.239517,-0.177231
Galaxy26,3654.64,666.49,0.209476,-0.279182
Galaxy27,2655.45,2694.19,-0.171480,-0.071695
Galaxy28,1998.98,424.09,-0.206517,0.273269
Galaxy29,281.33,1815.16,-0.316124,0.058928
Galaxy30,416.05,1487.18,0.230427,-0.048955
Galaxy31,165.95,2375.23,0.228744,0.053779
Galaxy32,47.14,1246.98,0.310493,0.145351
Galaxy33,4067.68,3695.36,-0.145340,-0.218201
Galaxy34,493.61,367.32,-0.036143,0.217616
Galaxy35,1769.65,4006.51,-0.155837,-0.257620
Galaxy36,359.91,913.17,0.001068,0.118601
Galaxy37,360.75,4022.24,-0.111554,0.334740
Galaxy38,3979.79,1629.47,0.069599,0.162528
Galaxy39,2748.65,941.70,0.240046,0.222564
Galaxy40,3984.11,2552.87,-0.255154,0.116673
Galaxy41,2531.23,3859.08,-0.137539,0.042685
Galaxy42,575.31,174.61,0.080598,-0.048483
Galaxy43,4009.65,3285.74,-0.028257,0.078938
Galaxy44,2754.69,195.09,0.091700,0.027623
Galaxy45,2313.91,3582.61,-0.205763,0.072419
Galaxy46,409.59,3634.88,-0.489609,0.178119
Galaxy47,2870.65,4196.56,-0.308958,-0.261452
Galaxy48,3531.30,1456.72,0.210448,-0.061760
Galaxy49,295.19,2070.22,0.236367,-0.312093
Galaxy50,3565.65,2986.35,-0.144975,-0.173941
Galaxy51,3077.08,2357.89,-0.217021,0.307108
Galaxy52,2565.01,2049.80,-0.147267,0.022993
Galaxy53,2382.44,2128.78,0.043778,-0.040725
Galaxy54,3932.91,2941.40,0.130855,0.095285
Galaxy55,548.98,1578.68,-0.289318,0.048689
Galaxy56,2587.16,3158.25,0.003351,-0.212244
Galaxy57,736.88,135.31,-0.437534,-0.196521
Galaxy58,1567.99,552.40,0.027585,-0.545882
Galaxy59,2439.60,1337.76,0.170642,0.466044
Galaxy60,2350.99,4161.67,0.116019,-0.070621
Galaxy61,4054.51,1049.84,0.112395,0.231367
Galaxy62,1760.79,288.41,-0.130457,0.180229
Galaxy63,262.77,790.50,0.003977,-0.496939
Galaxy64,469.16,2884.52,0.297361,-0.385652
Galaxy65,2332.65,1731.89,0.553862,-0.223235
Galaxy66,153.53,1169.43,-0.019675,0.371982
Galaxy67,3666.50,3854.08,-0.255969,0.186417
Galaxy68,777.98,3621.34,-0.013056,0.431445
Galaxy69,651.42,2103.04,-0.176747,-0.115641
Galaxy70,2767.45,1431.95,0.177475,0.150849
Galaxy71,3681.39,1109.16,-0.303948,-0.182754
Galaxy72,1120.72,278.60,0.085357,0.111352
Galaxy73,2081.14,1860.33,0.157532,0.352001
Galaxy74,565.74,3056.21,0.226234,-0.070857
Galaxy75,3095.74,1489.74,0.218585,-0.375412
Galaxy76,3148.57,54.71,0.264210,-0.307164
Galaxy77,2943.11,4119.67,-0.052849,0.110911
Galaxy78,266.92,2494.93,0.038950,-0.306789
Galaxy79,214.50,501.38,0.529669,0.366868
Galaxy80,2648.14,2944.93,-0.196030,0.107335
Galaxy81,2820.15,1203.69,0.378278,-0.077689
Galaxy82,1223.48,2223.96,0.177377,-0.083522
Galaxy83,372.40,985.06,-0.102627,-0.046952
Galaxy84,1849.60,840.57,0.053536,-0.062935
Galaxy85,2921.33,3283.62,0.282058,-0.508144
Galaxy86,3058.11,3172.28,-0.054821,-0.044319
Galaxy87,403.41,3536.64,-0.149269,0.049992
Galaxy88,1902.81,1136.48,-0.005917,0.000896
Galaxy89,2555.86,3090.00,-0.382970,0.078344
Galaxy90,2544.38,2464.03,0.283155,0.214406
Galaxy91,598.79,3114.27,-0.135322,-0.037422
Galaxy92,2260.66,1174.31,-0.123612,0.153928
Galaxy93,1329.04,3632.43,-0.076858,-0.196520
Galaxy94,1225.50,4028.30,-0.047686,0.242836
Galaxy95,1865.95,3786.80,0.048551,0.227789
Galaxy96,4148.01,2383.15,0.077364,-0.052942
Galaxy97,1047.08,2370.79,0.047182,0.011055
Galaxy98,3497.46,759.35,0.243819,0.132880
Galaxy99,1228.27,1704.85,0.253754,0.398752
Galaxy100,3532.57,2672.10,-0.046424,-0.200924
Galaxy101,3135.23,2932.24,-0.119420,0.148463
Galaxy102,1088.25,3679.52,0.039459,-0.096328
Galaxy103,4117.10,3447.08,0.230873,0.063426
Galaxy104,3280.73,3931.22,-0.348143,0.560533
Galaxy105,4146.84,364.50,0.114835,-0.040356
Galaxy106,3192.42,1247.45,-0.105262,0.116722
Galaxy107,1937.22,3069.00,0.001137,-0.000487
Galaxy108,909.62,219.80,-0.225804,0.165834
Galaxy109,3042.71,1979.09,-0.123188,-0.093437
Galaxy110,1941.44,3710.39,0.043482,0.027643
Galaxy111,1926.84,1627.49,-0.198995,-0.079612
Galaxy112,3196.23,1064.51,0.194853,0.213320
Galaxy113,356.82,101.50,-0.011918,-0.254718
Galaxy114,3735.06,2988.00,-0.208876,-0.084506
Galaxy115,1222.75,3170.45,-0.392624,0.169273
Galaxy116,1369.71,3366.25,-0.314401,0.088346
Galaxy117,1199.33,2177.27,-0.306947,-0.212044
Galaxy118,3863.57,99.22,-0.365242,-0.013725
Galaxy119,1599.84,2587.85,0.253676,-0.056095
Galaxy120,3902.15,265.18,0.171130,0.252226
Galaxy121,308.33,3498.49,-0.249652,0.205456
Galaxy122,1971.58,2211.40,-0.534146,-0.207178
Galaxy123,1642.72,1583.09,-0.028509,0.232658
Galaxy124,199.50,3651.88,0.004475,-0.261626
Galaxy125,2684.30,2203.90,0.044301,-0.127049
Galaxy126,4154.13,1151.49,-0.237471,-0.087259
Galaxy127,801.15,189.78,0.233750,0.004522
Galaxy128,1713.58,103.29,-0.328238,0.416617
Galaxy129,1144.51,1448.60,-0.003177,0.059183
Galaxy130,709.12,3509.00,0.116971,0.097852
Galaxy131,2397.81,49.47,-0.121109,0.132888
Galaxy132,351.97,2619.58,0.114288,-0.224798
Galaxy133,2263.34,3117.67,-0.179207,0.396970
Galaxy134,651.24,3606.47,0.104473,0.065070
Galaxy135,1225.32,3748.37,0.114658,0.312401
Galaxy136,468.86,174.63,0.595733,0.124115
Galaxy137,326.96,197.19,0.283691,0.086453
Galaxy138,1799.41,1728.52,-0.115567,0.370669
Galaxy139,771.24,923.95,-0.180350,0.226063
Galaxy140,3680.93,1579.64,-0.265196,0.276041
Galaxy141,314.48,382.20,0.100601,-0.038180
Galaxy142,3950.21,243.46,0.082554,-0.215769
Galaxy143,2374.65,1371.83,-0.284193,0.010147
Galaxy144,72.31,406.24,-0.185877,-0.201207
Galaxy145,3964.35,92.54,-0.106345,0.010162
Galaxy146,1105.30,1387.09,-0.274848,0.056757
Galaxy147,2830.93,1659.83,0.006811,-0.098690
Galaxy148,1506.86,2244.45,-0.033182,0.090856
Galaxy149,188.85,797.93,0.196968,-0.344273
Galaxy150,124.02,3722.29,-0.104434,-0.091280
Galaxy151,2150.36,3584.53,0.311742,-0.189047
Galaxy152,562.70,3052.96,0.182123,0.157219
Galaxy153,1458.07,679.03,-0.219672,-0.114143
Galaxy154,1082.76,3994.96,-0.169916,-0.260644
Galaxy155,3446.96,170.58,0.302529,-0.209960
Galaxy156,1138.12,523.84,-0.161779,0.143888
Galaxy157,794.98,1511.12,0.449413,-0.277102
Galaxy158,2571.02,73.72,0.271124,0.018102
Galaxy159,1779.45,2249.57,0.474575,-0.198638
Galaxy160,2501.62,3631.86,-0.271749,-0.225243
Galaxy161,3219.70,2786.17,-0.165678,-0.637470
Galaxy162,343.98,4000.73,0.157842,-0.125405
Galaxy163,886.10,620.22,-0.341128,0.004241
Galaxy164,3972.50,211.12,-0.168614,0.284937
Galaxy165,3778.17,841.84,-0.364240,-0.357602
Galaxy166,522.40,2339.04,0.295677,0.031260
Galaxy167,1471.97,1357.61,0.108994,-0.181260
Galaxy168,828.90,2312.12,0.042637,-0.081445
Galaxy169,955.34,2164.73,-0.039453,-0.082558
Galaxy170,788.93,152.28,-0.190650,-0.143248
Galaxy171,3605.72,2171.67,0.080452,-0.045470
Galaxy172,1735.25,3058.99,-0.021964,-0.017068
Galaxy173,2187.28,810.62,-0.417161,-0.336001
Galaxy174,250.24,2760.68,-0.091455,0.210758
Galaxy175,1810.24,1664.72,-0.048239,-0.130657
Galaxy176,1659.57,3408.89,0.180602,0.123903
Galaxy177,106.53,1475.05,-0.275462,0.044919
Galaxy178,1743.94,3934.51,-0.027885,-0.168703
Galaxy179,2638.25,493.08,0.235232,-0.305391
Galaxy180,2849.88,311.56,0.062526,-0.120830
Galaxy181,3857.17,1249.49,-0.012575,-0.136437
Galaxy182,3400.89,2656.67,0.153498,0.174109
Galaxy183,1771.64,969.17,-0.088068,-0.002758
Galaxy184,1301.23,1922.80,-0.203377,-0.110843
Galaxy185,3407.37,2654.01,0.357511,-0.357491
Galaxy186,2282.23,549.72,-0.231724,-0.276981
Galaxy187,990.81,1015.20,-0.148212,-0.078676
Galaxy188,3598.38,1143.32,-0.216569,0.167813
Galaxy189,3165.90,296.54,0.144969,-0.005267
Galaxy190,92.98,1064.78,0.113330,0.075603
Galaxy191,779.81,714.48,0.050507,0.010288
Galaxy192,1679.65,3263.03,0.081182,0.171872
Galaxy193,3737.25,1860.70,-0.336228,-0.027256
Galaxy194,1418.26,233.34,0.082648,0.122772
Galaxy195,2818.13,3518.37,0.048102,-0.318101
Galaxy196,869.17,1725.12,-0.258671,-0.133182
Galaxy197,2222.36,236.38,0.138782,0.085448
Galaxy198,782.28,3842.42,0.087375,0.028951
Galaxy199,2163.18,4107.10,0.282269,0.340420
Galaxy200,2520.10,2885.93,-0.243495,-0.014373
Galaxy201,1893.36,873.60,-0.182027,0.024656
Galaxy202,3661.08,112.33,-0.139951,0.269594
Galaxy203,67.50,3160.74,0.424081,-0.337174
Galaxy204,1893.49,3360.27,-0.559606,-0.309832
Galaxy205,3304.69,3547.78,-0.477924,-0.200950
Galaxy206,1350.98,4109.17,-0.018607,-0.224449
Galaxy207,3948.63,524.66,0.225687,0.062769
