GalaxyID,x,y,e1,e2
Galaxy1,264.62,3493.87,0.295888,-0.131549
Galaxy2,937.23,3157.98,-0.934456,-0.207590
Galaxy3,1750.69,191.44,0.000155,-0.095452
Galaxy4,609.93,3857.14,-0.072677,0.039102
Galaxy5,2338.62,548.80,0.065694,0.582052
Galaxy6,555.64,3527.07,0.023416,-0.200999
Galaxy7,3849.25,2240.52,-0.182216,0.132868
Galaxy8,2447.03,2232.66,0.363612,-0.168947
Galaxy9,965.05,2540.41,0.276445,0.217824
Galaxy10,4002.89,820.89,-0.618334,0.462783
Galaxy11,3270.17,2639.60,0.307891,-0.233220
Galaxy12,1960.77,1634.63,0.122239,0.450116
Galaxy13,3876.93,4035.73,-0.090499,-0.107586
Galaxy14,542.90,1638.18,-0.461504,0.277789
Galaxy15,3564.93,479.23,0.133234,0.189364
Galaxy16,4046.70,578.05,0.132251,0.120131
Galaxy17,1343.26,2368.85,0.022773,0.341350
Galaxy18,1981.23,1001.98,0.032072,-0.264567
Galaxy19,2950.19,2507.37,0.143906,-0.508179
Galaxy20,389.83,1409.46,-0.196598,0.200861
Galaxy21,3751.12,1534.89,-0.031189,-0.025526
Galaxy22,1508.26,1439.41,0.121559,0.049500
Galaxy23,2194.03,2693.46,0.166196,0.084748
Galaxy24,2672.69,760.07,-0.536563,0.005978
Galaxy25,1899.16,3136.24,0.134278,0.141444
Galaxy26,1032.22,1183.95,-0.161776,0.330682
Galaxy27,1414.09,831.24,0.154075,0.391081
Galaxy28,4065.20,3476.38,-0.222269,0.244848
Galaxy29,1709.31,991.96,0.378354,-0.022975
Galaxy30,3221.01,370.79,0.232810,-0.082460
Galaxy31,1811.69,1627.99,-0.257471,0.056749
Galaxy32,3745.05,293.75,-0.279253,-0.006389
Galaxy33,1778.70,107.18,-0.057855,-0.232122
Galaxy34,2818.43,243.65,-0.287367,0.273527
Galaxy35,1722.36,3871.22,-0.538231,-0.013074
Galaxy36,3942.02,3771.73,-0.076034,-0.069986
Galaxy37,1541.17,1536.77,0.279094,0.171047
Galaxy38,3883.27,682.46,-0.023591,0.156770
Galaxy39,286.57,1178.07,-0.097985,0.149454
Galaxy40,1039.01,3507.10,0.213162,0.056968
Galaxy41,779.79,534.66,-0.091720,0.123432
Galaxy42,493.93,2594.09,0.088921,-0.073298
Galaxy43,3252.88,3581.76,0.164603,-0.132199
Galaxy44,2984.70,2898.50,0.431520,0.074657
Galaxy45,2814.77,3905.15,0.107375,-0.096104
Galaxy46,3764.54,2062.44,-0.206602,-0.099200
Galaxy47,1256.34,3650.12,-0.236593,-0.039776
Galaxy48,3225.78,2797.01,0.096950,0.334431
Galaxy49,1739.91,293.26,-0.243187,-0.024199
Galaxy50,2945.39,3585.68,-0.002350,0.008962
Galaxy51,2397.42,3423.53,-0.346036,0.376535
Galaxy52,2851.60,3496.97,-0.131718,0.089145
Galaxy53,397.31,2180.00,-0.062321,0.182410
Galaxy54,4139.19,1415.52,-0.132078,-0.087131
Galaxy55,768.58,2147.07,0.239939,-0.324809
Galaxy56,2129.74,742.14,-0.181030,0.087148
Galaxy57,411.41,319.01,0.326101,-0.225182
Galaxy58,1282.92,3391.72,-0.047166,-0.362102
Galaxy59,1522.14,2512.98,0.002426,0.076012
Galaxy60,3908.06,4186.93,0.350452,0.160228
Galaxy61,2145.10,3660.65,-0.029826,0.345529
Galaxy62,2740.14,1445.36,-0.012061,0.443990
Galaxy63,2933.53,3622.36,0.221262,-0.070429
Galaxy64,252.41,36.82,0.050248,0.454964
Galaxy65,4001.12,1222.70,0.192788,-0.148105
Galaxy66,2532.41,1322.53,-0.043044,0.018379
Galaxy67,3170.83,1740.40,0.070398,0.143337
Galaxy68,2685.56,2711.79,-0.111734,-0.224688
Galaxy69,483.92,2405.71,0.323617,0.197646
Galaxy70,2806.01,1415.58,-0.115657,0.056300
Galaxy71,3063.01,1667.86,-0.115889,-0.334444
Galaxy72,3769.70,146.97,-0.337070,0.371505
Galaxy73,1793.88,149.01,-0.159274,-0.090067
Galaxy74,4118.54,416.16,-0.276971,0.074144
Galaxy75,2914.19,2143.18,-0.258345,0.423848
Galaxy76,822.72,4190.11,0.112057,-0.249651
Galaxy77,3012.78,1526.29,-0.384573,-0.310413
Galaxy78,88.60,454.76,0.156658,0.196727
Galaxy79,1750.61,628.94,0.104612,-0.400460
Galaxy80,675.03,1531.85,0.245541,-0.080925
Galaxy81,1842.42,778.40,-0.229593,0.035790
Galaxy82,362.38,3656.66,0.224316,-0.285050
Galaxy83,530.48,1786.10,0.059068,-0.281647
Galaxy84,586.91,1406.68,0.089788,-0.237603
Galaxy85,3346.59,2175.83,0.224161,0.117805
Galaxy86,2085.02,3311.02,-0.275698,0.286809
Galaxy87,2240.67,1086.28,-0.034237,0.160960
Galaxy88,1629.49,3048.78,-0.387973,-0.035630
Galaxy89,4125.04,2030.59,-0.211179,-0.246011
Galaxy90,4185.68,1853.11,0.233605,0.019866
Galaxy91,2567.84,2608.59,-0.352062,0.056974
Galaxy92,3615.80,3838.75,-0.119195,-0.002921
Galaxy93,3049.39,317.28,-0.093268,-0.209868
Galaxy94,45.69,2527.24,-0.099699,-0.057808
Galaxy95,3551.01,996.45,0.523237,0.205855
Galaxy96,1289.81,3550.10,-0.071713,-0.073428
Galaxy97,1390.17,1778.67,0.054977,-0.025427
Galaxy98,1102.89,747.40,0.177617,-0.001202
Galaxy99,641.61,2661.54,0.111718,0.384619
Galaxy100,3259.11,3473.00,-0.289560,-0.065139
Galaxy101,1182.11,2341.17,0.007645,-0.048506
Galaxy102,3724.61,2432.40,-0.222151,-0.181767
