GalaxyID,x,y,e1,e2
Galaxy1,926.73,1930.75,-0.119734,0.205100
Galaxy2,2523.02,2890.68,0.177985,-0.097807
Galaxy3,3672.67,3013.67,0.674170,0.393780
Galaxy4,709.56,4131.31,-0.298934,-0.001029
Galaxy5,177.58,2911.43,0.400634,-0.073461
Galaxy6,2421.40,524.17,-0.152196,0.209286
Galaxy7,1749.10,3420.23,-0.266051,0.149807
Galaxy8,3092.51,2870.65,0.161610,-0.341368
Galaxy9,2091.06,4007.10,0.024987,-0.123445
Galaxy10,2123.36,494.80,0.055523,0.018915
Galaxy11,3805.04,1710.87,-0.130238,-0.283232
Galaxy12,2032.45,652.69,0.001615,0.105615
Galaxy13,1860.41,1438.01,-0.186253,0.472243
Galaxy14,4041.35,3189.27,-0.357448,-0.513545
Galaxy15,1451.59,3158.51,-0.048782,-0.101941
Galaxy16,3405.48,2626.21,-0.222719,-0.176938
Galaxy17,3115.93,383.95,-0.101158,0.198312
Galaxy18,1677.82,1569.08,-0.264352,-0.148315
Galaxy19,2475.18,2804.25,-0.123649,0.083756
Galaxy20,1014.01,2165.94,0.153660,0.250757
Galaxy21,4173.99,2521.97,0.418857,-0.032400
Galaxy22,318.56,590.79,-0.003437,0.166439
Galaxy23,1692.09,1985.51,0.152175,0.170126
Galaxy24,1455.93,1230.17,0.064927,0.000638
Galaxy25,3415.00,1056.33,-0.291173,0.179011
Galaxy26,2261.97,3001.92,0.033072,-0.353251
Galaxy27,2864.63,1475.22,-0.469407,-0.423741
Galaxy28,4039.23,4089.02,-0.304267,0.003777
Galaxy29,711.78,1968.89,0.193060,-0.096211
Galaxy30,2875.50,1294.91,-0.032854,-0.047446
Galaxy31,1767.67,1358.47,-0.125751,-0.260088
Galaxy32,1106.33,2605.19,0.104950,0.031961
Galaxy33,1154.96,3129.29,0.177287,0.252332
Galaxy34,1794.71,3452.52,-0.424518,-0.092410
Galaxy35,1762.29,517.72,-0.166794,-0.452038
Galaxy36,1381.31,2635.61,-0.019506,-0.025429
Galaxy37,1530.09,291.86,-0.153788,0.138705
Galaxy38,1553.10,922.11,-0.100038,-0.143197
Galaxy39,1147.99,2240.24,0.068499,0.125988
Galaxy40,3964.64,4183.88,0.042328,-0.010867
Galaxy41,2639.21,950.02,0.458685,-0.234215
Galaxy42,1007.33,919.02,0.151702,0.013868
Galaxy43,3358.83,2687.08,-0.107197,0.222245
Galaxy44,2898.91,357.97,-0.370522,-0.149516
Galaxy45,2446.78,3354.71,0.242640,-0.008902
Galaxy46,3910.24,2327.60,0.234120,0.045899
Galaxy47,2362.02,2767.49,-0.131673,0.163653
Galaxy48,2572.43,1169.68,-0.071817,-0.067386
Galaxy49,3040.88,3194.43,-0.156005,0.326267
Galaxy50,338.72,2134.41,0.125487,0.129088
Galaxy51,173.45,961.85,-0.392001,-0.194718
Galaxy52,608.13,2920.10,0.032303,0.116790
Galaxy53,2199.24,1051.97,-0.016810,-0.040795
Galaxy54,1098.97,1469.72,0.229719,0.361176
Galaxy55,1275.53,674.72,-0.017330,0.137535
Galaxy56,2934.81,426.78,-0.150253,0.173592
Galaxy57,3074.64,2839.76,0.296608,-0.145839
Galaxy58,118.82,4164.95,0.205208,0.204679
Galaxy59,3592.07,2276.69,-0.311624,0.079061
Galaxy60,3792.61,3071.49,0.144668,0.068329
Galaxy61,109.68,329.32,-0.056502,-0.186674
Galaxy62,3736.41,2781.25,-0.150231,-0.017196
Galaxy63,1597.29,3511.33,-0.111175,0.154249
Galaxy64,2058.49,1854.42,-0.075157,-0.192874
Galaxy65,1276.21,1961.74,-0.108823,-0.063513
Galaxy66,3042.33,2083.78,-0.140468,-0.221965
