GalaxyID,x,y,e1,e2
Galaxy1,2742.53,3949.67,-0.199828,0.412652
Galaxy2,611.31,3264.83,0.202702,0.186760
Galaxy3,828.65,2438.22,0.208774,0.225135
Galaxy4,3737.23,3844.91,-0.140113,0.351746
Galaxy5,2760.76,2200.51,0.482140,0.212367
Galaxy6,3501.09,1946.27,0.008546,0.113545
Galaxy7,4104.08,2478.65,0.375418,0.291601
Galaxy8,1690.23,2424.85,-0.115438,-0.088727
Galaxy9,1760.88,1169.43,0.090277,0.137959
Galaxy10,3646.41,2537.22,0.207793,-0.267467
Galaxy11,2261.42,1564.92,0.095438,-0.014038
Galaxy12,1481.09,388.84,0.031240,-0.033716
Galaxy13,2113.24,3357.60,0.125961,0.283219
Galaxy14,3161.18,1682.97,0.300141,-0.177058
Galaxy15,3915.49,402.91,-0.020120,0.050565
Galaxy16,2793.41,3173.09,0.060757,-0.365667
Galaxy17,66.79,1640.23,0.119163,-0.035999
Galaxy18,1340.86,885.45,-0.111623,-0.276501
Galaxy19,2930.33,2099.51,0.356945,-0.231966
Galaxy20,145.40,3184.23,-0.074577,0.124771
Galaxy21,546.21,2065.83,-0.162264,-0.048230
Galaxy22,3143.46,3787.76,0.141659,0.051885
Galaxy23,2623.49,2211.49,0.068982,-0.296751
Galaxy24,3232.58,3440.50,0.228169,0.274315
Galaxy25,3042.10,3394.98,-0.200449,0.039735
Galaxy26,3130.83,2424.89,0.089918,0.000932
Galaxy27,972.80,1444.95,-0.467293,0.056237
Galaxy28,2182.74,2972.25,-0.082233,-0.272133
Galaxy29,2330.03,310.13,-0.159620,0.341193
Galaxy30,1087.19,264.64,-0.056363,-0.219098
Galaxy31,2556.52,2122.12,-0.107900,0.058782
Galaxy32,2283.86,229.81,-0.142261,-0.178523
Galaxy33,256.92,3603.74,-0.286774,0.005957
Galaxy34,4104.69,1181.73,0.003823,0.223706
Galaxy35,1841.05,2820.88,0.191035,-0.161882
Galaxy36,15.77,164.52,-0.092837,-0.496948
Galaxy37,1413.60,3809.07,0.324184,-0.036364
Galaxy38,2575.97,9.42,-0.062832,0.085073
Galaxy39,2500.43,3906.07,0.075339,0.074709
Galaxy40,1557.52,1583.57,-0.030860,-0.028796
Galaxy41,597.84,3068.93,0.433123,0.296523
Galaxy42,2333.46,395.20,0.007789,-0.462884
Galaxy43,634.87,1583.62,0.117761,-0.062538
Galaxy44,281.89,553.61,0.034435,-0.028184
Galaxy45,4190.23,7.37,-0.016793,0.147729
Galaxy46,4193.68,324.80,-0.056585,-0.046196
Galaxy47,1391.85,3453.82,0.118966,0.002530
Galaxy48,409.62,3160.52,0.032628,-0.012027
Galaxy49,4131.65,578.60,-0.128762,-0.208450
Galaxy50,1791.91,2013.49,-0.070055,0.122278
Galaxy51,3404.99,2970.34,-0.214516,0.033770
Galaxy52,575.59,2470.62,0.241315,-0.068738
Galaxy53,3756.79,83.71,-0.106624,-0.078833
Galaxy54,564.92,3150.46,0.235955,0.189048
Galaxy55,1552.78,33.55,-0.341127,-0.220010
Galaxy56,1129.44,3409.16,0.191241,-0.150196
Galaxy57,3308.74,790.69,-0.124304,0.161620
Galaxy58,2220.79,1714.04,0.102697,0.350952
Galaxy59,1393.26,2606.28,-0.400629,0.291425
Galaxy60,1194.98,1056.41,-0.149075,0.255313
Galaxy61,3232.80,3294.33,0.172361,-0.254053
Galaxy62,1312.85,2942.82,-0.252669,0.259031
Galaxy63,1954.33,3149.98,0.127599,0.276257
Galaxy64,889.90,110.52,-0.216760,0.002468
Galaxy65,1625.26,114.87,-0.217221,-0.139741
Galaxy66,3135.97,103.57,-0.124874,0.034393
Galaxy67,842.25,2131.01,-0.039557,0.430183
Galaxy68,714.55,2357.37,-0.221217,-0.080556
Galaxy69,2890.94,1783.54,0.246947,0.080987
Galaxy70,4098.08,275.80,-0.108294,-0.130799
Galaxy71,2014.41,1951.33,0.024226,0.029357
Galaxy72,2123.05,3594.97,0.059355,0.144918
Galaxy73,554.43,2522.59,0.137044,0.342186
Galaxy74,396.43,1711.48,0.017390,0.270797
Galaxy75,1230.36,877.47,-0.211111,0.001967
Galaxy76,3440.87,1088.63,0.135985,-0.007341
Galaxy77,1297.97,107.24,-0.242286,0.215497
Galaxy78,1282.53,1542.65,-0.070104,0.387230
Galaxy79,3850.96,969.46,0.128559,-0.244682
Galaxy80,3881.23,517.80,0.439219,-0.279317
Galaxy81,2443.19,1900.23,-0.136282,-0.050762
Galaxy82,3880.34,1799.80,-0.507189,-0.036160
Galaxy83,2641.95,661.77,-0.117041,0.005962
Galaxy84,2530.27,1835.42,0.390304,-0.111709
Galaxy85,2498.26,1986.64,-0.071297,0.122070
Galaxy86,1478.49,2220.27,-0.048579,-0.020057
Galaxy87,1712.34,1083.45,-0.259063,0.111700
Galaxy88,380.29,3083.68,-0.075393,0.030915
Galaxy89,1427.35,1224.11,-0.173441,-0.075600
Galaxy90,2878.30,2302.67,0.036453,-0.155471
Galaxy91,2274.23,1154.84,0.115266,-0.223640
Galaxy92,1917.75,1338.70,0.245183,0.405621
Galaxy93,3534.26,1055.96,0.190883,0.009500
Galaxy94,2612.22,251.28,-0.416219,-0.221887
Galaxy95,3137.20,568.60,-0.116182,0.073072
Galaxy96,296.80,74.91,0.191186,-0.157852
Galaxy97,4021.38,785.90,-0.344648,-0.125040
Galaxy98,3085.93,2926.58,-0.114937,-0.057916
Galaxy99,1514.69,26.72,-0.079400,0.136307
Galaxy100,765.27,648.43,-0.426745,0.139567
Galaxy101,1292.56,473.12,-0.657777,0.196932
Galaxy102,2986.74,2923.15,0.047953,0.188964
Galaxy103,4096.76,3778.02,0.015981,0.241188
Galaxy104,4041.98,3677.16,0.472664,0.262630
Galaxy105,4096.42,612.55,-0.095238,-0.109615
Galaxy106,1557.95,3371.44,0.409522,0.371295
Galaxy107,3943.74,2605.74,-0.018433,0.245319
Galaxy108,796.52,3818.61,0.201673,0.010780
Galaxy109,1438.70,3305.89,-0.071517,0.070064
Galaxy110,3502.28,3074.49,0.019140,-0.320602
Galaxy111,1273.61,2288.87,0.133627,0.010415
Galaxy112,2980.87,3519.74,0.330828,0.018256
Galaxy113,2545.64,835.38,0.178886,-0.044160
Galaxy114,3883.38,38.76,-0.487102,0.159959
Galaxy115,3489.16,4195.34,0.088038,-0.053401
Galaxy116,1170.97,3817.54,0.472355,0.045799
Galaxy117,936.37,678.94,0.018514,-0.262227
Galaxy118,1128.57,1601.31,0.036286,0.101499
Galaxy119,1659.64,994.23,-0.009413,0.274352
Galaxy120,1545.96,1087.84,0.030205,-0.273416
Galaxy121,1047.08,749.66,-0.181452,-0.160434
Galaxy122,2661.71,3386.22,0.184033,0.123444
Galaxy123,2928.73,2745.28,-0.057393,-0.327636
Galaxy124,1059.14,1253.38,0.082540,0.144905
Galaxy125,1189.09,2910.31,-0.098530,0.108674
Galaxy126,4070.18,1864.65,-0.319587,0.112893
Galaxy127,2691.21,2984.49,0.032300,-0.180047
Galaxy128,1481.83,3760.11,0.074996,-0.242800
Galaxy129,2480.32,1566.39,0.268790,-0.129744
Galaxy130,1210.85,1634.93,0.056713,0.243837
Galaxy131,1967.41,876.03,0.108355,0.321799
Galaxy132,2614.71,4040.33,0.094386,-0.141863
Galaxy133,357.01,1599.55,-0.473874,-0.092322
Galaxy134,1791.13,2769.58,0.308133,-0.067761
Galaxy135,204.16,3996.25,0.053602,0.030254
Galaxy136,1354.98,2707.68,0.194279,0.215458
Galaxy137,925.55,2955.65,0.068669,0.425606
Galaxy138,4098.42,1211.38,0.096310,0.046408
Galaxy139,2814.35,3977.02,-0.122757,0.108400
Galaxy140,2258.74,2401.83,0.042535,0.008656
Galaxy141,3157.77,2176.80,-0.302918,-0.047396
Galaxy142,3424.45,976.21,0.050504,-0.408935
Galaxy143,2851.27,3102.46,0.157315,-0.126038
Galaxy144,3795.48,3420.08,-0.018637,0.241912
Galaxy145,2391.60,981.98,-0.161866,0.068778
Galaxy146,2525.90,1572.98,0.124246,0.107950
Galaxy147,3130.80,3554.02,0.043514,-0.155643
Galaxy148,899.53,1215.27,-0.100848,0.416462
Galaxy149,1286.09,3060.17,0.384808,0.147815
Galaxy150,1697.82,797.37,-0.195897,0.177722
Galaxy151,3100.12,3433.37,-0.069384,-0.288836
Galaxy152,547.02,126.41,0.279843,0.261634
Galaxy153,1151.15,152.05,-0.251695,-0.246248
Galaxy154,2037.43,3818.50,0.299744,-0.102873
Galaxy155,2131.21,358.59,-0.509983,0.453716
Galaxy156,320.31,3167.61,-0.120929,0.031782
Galaxy157,2993.61,3314.82,-0.184058,0.344293
Galaxy158,1334.77,89.45,-0.067097,-0.292572
Galaxy159,1055.43,1188.81,0.238386,0.279679
Galaxy160,4025.20,2988.54,-0.143349,-0.261528
Galaxy161,3423.11,3366.79,0.143509,-0.132377
Galaxy162,1945.99,2065.04,-0.081378,-0.501162
Galaxy163,1339.71,3093.33,0.079066,-0.048563
Galaxy164,1680.53,3014.27,0.222556,0.117521
Galaxy165,2501.33,2547.15,0.028657,-0.143963
Galaxy166,2070.04,159.47,0.022196,-0.086565
Galaxy167,1478.49,2589.98,0.304968,0.257289
Galaxy168,1039.37,4144.40,0.596317,-0.136565
Galaxy169,1310.25,1253.02,0.048476,-0.104243
Galaxy170,3100.46,1901.42,-0.000865,-0.190523
Galaxy171,1661.11,251.32,0.237157,0.075198
Galaxy172,72.87,760.12,-0.019068,0.425649
Galaxy173,3455.70,2594.18,-0.457661,-0.000327
Galaxy174,590.40,1662.79,-0.304706,0.186527
Galaxy175,2552.86,3085.38,-0.049231,0.015476
Galaxy176,237.66,3250.54,-0.378240,-0.017383
Galaxy177,3657.67,1683.86,-0.116674,0.217982
Galaxy178,2972.15,3652.17,0.170728,0.189198
Galaxy179,4007.40,224.42,0.133443,0.169545
Galaxy180,265.90,3765.41,-0.237865,-0.094273
Galaxy181,3448.91,4062.27,0.126558,0.036452
Galaxy182,3860.67,3980.81,0.275524,-0.095185
Galaxy183,2197.61,1058.60,-0.059514,0.337876
Galaxy184,2965.62,2488.81,0.003978,-0.015146
Galaxy185,3078.06,3326.71,0.173225,0.266878
Galaxy186,2030.14,1008.46,0.516974,0.038315
Galaxy187,331.78,1279.17,0.106970,0.304055
Galaxy188,1512.95,96.77,-0.466075,-0.046738
Galaxy189,3962.33,3092.03,0.177964,0.054983
Galaxy190,2856.64,3189.52,-0.036306,0.074784
Galaxy191,3653.05,3261.00,-0.220247,0.051395
Galaxy192,2836.55,3778.37,0.298025,0.023873
Galaxy193,1928.61,335.64,-0.205815,-0.188775
Galaxy194,3943.72,3523.35,0.195477,-0.187293
Galaxy195,4004.45,3565.09,0.073698,-0.051186
Galaxy196,3925.59,1873.72,0.445831,0.154846
Galaxy197,3250.70,1561.24,0.233150,-0.173196
Galaxy198,2658.39,3733.54,0.339654,0.363332
Galaxy199,371.05,3589.34,0.108414,0.122104
Galaxy200,3989.72,2113.20,-0.187385,-0.048864
Galaxy201,1491.91,2458.89,-0.154110,-0.017399
Galaxy202,1722.97,2282.50,0.227223,-0.193230
Galaxy203,3344.27,785.12,-0.074762,-0.024359
Galaxy204,1314.52,2750.15,0.334460,-0.016823
Galaxy205,1402.11,4173.79,-0.199204,-0.212115
Galaxy206,1013.67,3645.87,-0.250192,0.188424
Galaxy207,572.99,2024.72,-0.242036,0.037740
Galaxy208,2723.93,3451.91,0.164687,-0.207098
Galaxy209,2260.48,509.71,0.150231,-0.016412
Galaxy210,722.96,2255.73,0.283896,-0.093042
Galaxy211,3018.98,507.87,0.422704,0.245228
Galaxy212,221.35,2956.62,-0.248844,0.172106
Galaxy213,1027.19,4052.86,0.219384,0.124044
Galaxy214,3284.58,3323.84,-0.295244,-0.426453
Galaxy215,914.35,2703.85,-0.258195,-0.240742
Galaxy216,850.26,2110.15,0.601500,0.250604
Galaxy217,1615.48,2393.25,0.579910,0.144181
Galaxy218,2475.21,310.15,-0.046024,-0.363531
Galaxy219,1906.46,41.35,-0.128159,-0.094764
Galaxy220,2427.32,2255.94,-0.225613,-0.449264
Galaxy221,3473.00,2947.65,-0.075465,-0.406084
Galaxy222,3135.63,2660.40,0.091924,-0.170040
Galaxy223,3708.62,4130.71,0.389397,-0.035186
Galaxy224,1003.88,3586.92,0.100691,0.057058
Galaxy225,2012.29,1973.22,0.019931,0.162976
Galaxy226,1796.28,2289.47,-0.195570,-0.067956
Galaxy227,1787.54,2960.54,-0.082199,0.269712
Galaxy228,752.25,551.77,0.108163,0.093990
Galaxy229,2653.56,1688.87,0.278139,-0.413557
Galaxy230,353.00,2500.64,0.251131,0.121690
Galaxy231,3546.38,633.25,0.171166,-0.229484
Galaxy232,1858.36,136.53,-0.423665,-0.191940
Galaxy233,469.17,3792.98,-0.579632,-0.192083
Galaxy234,2731.77,1614.07,0.261204,-0.003579
Galaxy235,2915.40,899.68,-0.436503,0.012472
Galaxy236,4149.71,2590.23,-0.118731,-0.107570
Galaxy237,4124.93,4057.04,-0.143086,-0.260765
Galaxy238,3590.97,1438.68,-0.075369,0.113083
Galaxy239,2612.79,1712.00,-0.056056,0.318491
Galaxy240,2199.96,2085.59,-0.016725,0.097870
Galaxy241,1334.30,2964.20,-0.260938,0.001784
Galaxy242,2704.63,2963.18,0.264659,-0.110842
Galaxy243,3885.22,301.94,-0.138610,0.395084
Galaxy244,1526.47,2338.33,0.173337,-0.108124
Galaxy245,3789.72,1122.53,-0.316141,-0.210193
Galaxy246,1777.32,3444.26,-0.211859,-0.026552
Galaxy247,2125.87,221.69,0.047686,0.053288
Galaxy248,440.75,318.36,0.156104,-0.228044
Galaxy249,3939.89,3561.08,0.110179,0.126915
Galaxy250,1249.07,1104.68,0.103759,-0.208325
Galaxy251,3141.82,10.37,-0.007142,-0.120292
Galaxy252,3034.79,209.07,0.228988,0.067590
Galaxy253,1248.33,1957.81,-0.111413,0.095072
Galaxy254,2444.87,1834.37,-0.050250,-0.043918
Galaxy255,2892.76,2784.91,0.082631,-0.029780
Galaxy256,3332.94,466.19,-0.107413,0.103955
Galaxy257,2705.02,647.96,-0.236917,-0.191951
Galaxy258,1636.54,3840.76,-0.378874,-0.354279
Galaxy259,762.85,2147.10,0.235644,0.094676
Galaxy260,3482.29,3660.55,0.105694,-0.123340
Galaxy261,2115.19,632.29,0.315358,-0.239459
Galaxy262,2821.69,2771.28,-0.227845,-0.133662
Galaxy263,2756.99,3653.70,-0.166874,-0.025582
Galaxy264,272.27,2296.59,0.307927,-0.107785
Galaxy265,3435.53,3944.28,0.070108,0.193918
Galaxy266,1584.88,1449.65,0.272732,0.135367
Galaxy267,618.73,1444.29,-0.363447,0.265459
Galaxy268,2469.21,790.99,0.050181,-0.247425
Galaxy269,4153.92,1956.64,0.272988,0.210147
Galaxy270,2820.51,3199.37,-0.207575,-0.058447
Galaxy271,3776.31,1183.26,0.193689,0.044989
Galaxy272,86.61,2908.56,-0.259468,-0.071700
Galaxy273,2015.14,1518.39,-0.035171,0.417428
Galaxy274,3028.59,2685.72,0.446846,-0.175077
Galaxy275,1693.58,952.11,-0.116066,0.083542
Galaxy276,2474.30,4066.49,0.057740,-0.229274
Galaxy277,2747.76,376.28,-0.039471,0.240298
Galaxy278,1756.99,4126.06,-0.042291,0.217602
Galaxy279,1107.06,1868.44,-0.155096,-0.103515
Galaxy280,846.62,2037.45,0.013725,0.252939
Galaxy281,1544.95,1725.71,-0.004728,-0.000130
Galaxy282,1329.00,3265.06,0.203252,0.172609
Galaxy283,3097.16,1808.74,0.196348,-0.170317
Galaxy284,4054.56,1491.12,-0.217802,0.359258
Galaxy285,3405.47,1856.77,-0.051055,-0.320511
Galaxy286,501.04,3392.58,0.170028,-0.172286
Galaxy287,1000.78,2985.51,-0.103785,-0.166216
Galaxy288,3053.09,2790.58,0.129269,-0.067028
Galaxy289,2314.05,2249.60,-0.022410,-0.090961
Galaxy290,700.86,253.45,-0.204680,0.149448
Galaxy291,1324.72,4193.97,0.045798,0.145918
Galaxy292,2027.47,3992.81,0.009458,-0.167003
Galaxy293,3933.59,3198.13,0.335686,0.083284
Galaxy294,1410.60,339.69,-0.066149,-0.086707
Galaxy295,1676.43,3859.12,-0.026258,0.242651
Galaxy296,2627.43,2500.13,0.158181,-0.094440
Galaxy297,2091.38,2741.83,0.144524,-0.174324
Galaxy298,3895.03,2599.12,0.175805,-0.172053
Galaxy299,3284.31,1898.61,0.104926,-0.497943
Galaxy300,744.81,4046.54,-0.078523,-0.028339
Galaxy301,212.57,1358.03,0.108885,0.051413
Galaxy302,12.64,204.23,0.117605,0.083315
Galaxy303,3667.25,2421.04,0.173699,-0.131004
Galaxy304,3767.33,3218.42,0.093335,-0.070639
Galaxy305,147.17,1828.53,0.138351,-0.154497
Galaxy306,3712.93,1877.47,0.345933,0.326193
Galaxy307,2132.10,3361.52,0.209473,0.152964
Galaxy308,735.51,4148.65,0.109779,0.098991
Galaxy309,2248.50,2941.85,-0.002288,-0.103757
Galaxy310,2618.27,149.12,-0.041714,-0.051898
Galaxy311,3724.21,506.02,0.047349,-0.133558
