GalaxyID,x,y,e1,e2
Galaxy1,3906.64,1297.13,-0.094009,-0.235273
Galaxy2,3757.41,2637.52,0.005437,0.108466
Galaxy3,528.07,3330.31,0.038821,0.102134
Galaxy4,88.26,3632.75,0.475357,0.219459
Galaxy5,1321.21,1253.09,-0.076251,0.090258
Galaxy6,1889.73,1995.61,0.464968,0.228130
Galaxy7,265.12,2021.88,0.224107,-0.215700
Galaxy8,2451.74,207.09,-0.172548,-0.256113
Galaxy9,338.66,571.85,0.171965,-0.002674
Galaxy10,1913.67,298.28,-0.118341,-0.393650
Galaxy11,4109.78,1242.32,-0.292881,0.145823
Galaxy12,3935.12,1740.32,-0.012561,-0.182140
Galaxy13,3554.98,3310.54,0.178828,0.301927
Galaxy14,1176.03,675.78,0.109709,-0.326041
Galaxy15,622.72,2842.46,0.098904,-0.208483
Galaxy16,2244.53,729.47,0.434325,-0.001511
Galaxy17,646.38,3683.92,-0.110145,-0.342904
Galaxy18,593.28,3612.00,0.001355,-0.112374
Galaxy19,2917.01,2549.31,-0.042287,-0.354902
Galaxy20,470.20,2310.88,0.010527,-0.019471
Galaxy21,2489.86,1306.51,-0.126926,0.231148
Galaxy22,3868.58,2084.72,0.019629,-0.064732
Galaxy23,1910.24,1421.00,-0.044131,-0.417921
Galaxy24,3987.40,4153.89,-0.528593,0.098351
Galaxy25,955.95,67.14,0.135316,0.068677
Galaxy26,2166.06,738.95,0.267443,0.012633
Galaxy27,572.92,2572.22,0.253123,0.043412
Galaxy28,3409.80,1905.62,0.100803,-0.138437
Galaxy29,3401.88,1214.76,-0.003438,-0.164401
Galaxy30,4147.06,2936.28,-0.379086,0.011334
Galaxy31,724.92,515.62,-0.114181,0.207775
Galaxy32,3616.38,971.83,0.063374,0.048947
Galaxy33,2829.99,3883.49,-0.419201,0.067151
Galaxy34,3147.82,460.63,-0.096256,-0.100285
Galaxy35,2204.41,777.71,0.303986,-0.255278
Galaxy36,4166.27,433.84,0.226035,-0.003570
Galaxy37,2978.04,1830.14,-0.148317,-0.060953
Galaxy38,4070.12,2536.84,-0.046434,-0.182713
Galaxy39,3227.86,1294.07,-0.484911,-0.156078
Galaxy40,1004.05,389.88,-0.336593,-0.305305
Galaxy41,1238.40,3396.62,0.247825,-0.089224
Galaxy42,1439.31,2979.15,0.393694,0.188000
Galaxy43,2039.21,2980.45,0.008964,-0.265206
Galaxy44,1980.46,3322.06,-0.041998,-0.305620
Galaxy45,551.72,2464.29,0.134721,0.307717
Galaxy46,2367.51,1979.54,-0.124593,0.342189
Galaxy47,2597.54,2857.65,0.366068,-0.223637
Galaxy48,2196.57,504.71,0.096845,-0.031281
Galaxy49,276.96,3793.17,-0.108933,0.051216
Galaxy50,2073.25,4034.71,0.233993,0.057346
Galaxy51,3788.37,2585.34,-0.064746,-0.312852
Galaxy52,974.74,2134.92,-0.040031,0.073487
Galaxy53,2420.40,2427.36,0.039250,0.248455
Galaxy54,2495.94,1085.75,0.103937,0.119589
Galaxy55,784.83,1288.26,-0.349084,-0.056839
Galaxy56,717.48,2069.95,-0.179237,-0.416048
Galaxy57,427.50,488.43,-0.336785,-0.196019
Galaxy58,3871.65,3162.54,-0.124093,0.092138
Galaxy59,1241.04,683.72,0.358618,0.712930
Galaxy60,1513.53,3146.41,-0.086819,0.319553
Galaxy61,4153.00,390.80,-0.137143,0.421091
Galaxy62,1835.48,2706.76,-0.285559,-0.289186
Galaxy63,516.85,3619.10,-0.251341,0.380335
Galaxy64,2675.81,3486.74,-0.038948,0.291180
Galaxy65,11.21,3322.02,0.148906,0.364447
Galaxy66,3300.46,1628.68,-0.102903,-0.009690
Galaxy67,491.76,1564.54,-0.068436,0.153017
Galaxy68,4010.04,680.43,-0.210376,-0.054636
Galaxy69,1604.76,3228.04,-0.307238,0.554298
Galaxy70,3918.91,939.58,-0.175554,0.298785
Galaxy71,1320.50,706.91,0.089727,0.087824
Galaxy72,3231.48,3882.08,-0.210458,-0.394335
Galaxy73,3883.23,3357.14,0.449879,-0.123623
Galaxy74,581.00,3795.91,0.220422,0.080972
Galaxy75,1318.98,73.03,0.056140,0.050002
Galaxy76,2625.30,1132.28,-0.121126,0.574664
Galaxy77,4166.33,3697.57,0.435829,0.041677
Galaxy78,2339.85,2970.36,-0.224587,-0.160906
Galaxy79,3748.31,819.80,0.358503,-0.394106
Galaxy80,2215.61,1487.12,-0.035095,0.066629
Galaxy81,2883.30,2696.13,-0.403123,-0.096400
Galaxy82,600.08,2567.36,-0.260615,0.213969
Galaxy83,1764.44,1178.22,0.367208,-0.015970
Galaxy84,3741.20,3782.60,0.218447,0.006778
Galaxy85,2871.29,3323.92,-0.214265,-0.502597
Galaxy86,19.65,3353.88,0.032224,0.326559
Galaxy87,628.73,2278.97,-0.185046,0.249080
Galaxy88,2257.09,667.57,0.005886,0.017584
Galaxy89,1058.05,1760.66,-0.405620,0.413714
Galaxy90,3787.18,241.86,0.176934,-0.337968
Galaxy91,2657.44,2200.71,0.198935,0.162586
Galaxy92,2703.86,2930.42,-0.031761,-0.158072
Galaxy93,491.89,3942.26,0.403340,0.353194
Galaxy94,2452.75,1601.92,-0.471486,-0.090442
Galaxy95,905.71,989.53,0.157898,0.314449
Galaxy96,1102.80,1281.07,0.044672,-0.199601
Galaxy97,1326.92,3301.27,0.163844,0.368511
