GalaxyID,x,y,e1,e2
Galaxy1,2938.74,696.61,0.330433,0.405675
Galaxy2,2844.47,1345.10,0.232860,0.352720
Galaxy3,903.77,2696.44,-0.119402,-0.105826
Galaxy4,4044.97,624.01,0.190280,-0.039341
Galaxy5,264.89,3932.59,-0.101531,-0.307597
Galaxy6,1149.35,835.07,-0.375100,0.141247
Galaxy7,1717.98,2152.13,-0.231525,-0.163281
Galaxy8,2782.21,3621.70,-0.317010,-0.447134
Galaxy9,3994.83,4091.09,-0.074000,0.207928
Galaxy10,2759.54,1386.39,0.032533,0.331609
Galaxy11,3490.88,1190.84,-0.228123,0.562886
Galaxy12,2583.02,1663.80,0.234907,0.223243
Galaxy13,4121.96,1123.07,0.036110,-0.029103
Galaxy14,2763.75,1541.35,0.259742,0.145207
Galaxy15,1696.90,330.02,0.099424,0.384119
Galaxy16,1926.96,39.51,-0.072763,0.138492
Galaxy17,2114.40,2526.81,-0.057097,-0.154532
Galaxy18,3605.70,45.07,-0.084539,-0.095708
Galaxy19,265.85,30.61,0.060710,0.018845
Galaxy20,1612.00,3448.45,-0.082041,0.093178
Galaxy21,1484.08,1715.39,-0.233652,0.167589
Galaxy22,472.31,1299.85,-0.202025,0.134841
Galaxy23,1736.42,3963.10,0.258633,0.411687
Galaxy24,3808.77,2901.86,0.271788,-0.039089
Galaxy25,1263.39,278.57,-0.473644,0.139033
Galaxy26,3091.98,2932.46,-0.216172,0.036242
Galaxy27,180.76,708.27,0.197134,-0.154883
Galaxy28,1965.46,1341.47,-0.237108,-0.156417
Galaxy29,2460.47,2239.09,0.233157,-0.268947
Galaxy30,2259.34,3658.00,-0.062578,-0.275357
Galaxy31,1135.96,2624.92,0.011941,-0.255291
Galaxy32,257.76,3821.01,0.345931,-0.128072
Galaxy33,2821.06,3473.03,-0.019153,-0.246299
Galaxy34,2902.74,2453.16,0.016588,0.378127
Galaxy35,4138.95,1285.17,-0.154385,0.148409
Galaxy36,1634.91,2593.47,0.069495,-0.286174
Galaxy37,2642.51,2630.65,-0.237966,0.003967
Galaxy38,2773.00,2791.93,-0.015793,0.115921
Galaxy39,318.16,2449.04,0.127866,-0.002506
Galaxy40,2753.11,1585.57,0.086277,-0.045195
Galaxy41,2931.66,847.19,-0.186949,-0.164399
Galaxy42,3580.19,3525.85,-0.233271,-0.179552
Galaxy43,3290.26,129.97,0.150065,0.163374
Galaxy44,2804.67,1342.27,-0.274664,0.102806
Galaxy45,2737.12,1190.11,-0.315425,0.152048
Galaxy46,2365.86,3753.39,0.356575,0.179920
Galaxy47,3559.88,3548.59,0.224463,-0.199053
Galaxy48,2568.97,178.74,-0.093835,0.061251
Galaxy49,2776.47,3052.86,0.013347,0.116298
Galaxy50,2962.39,985.99,0.295173,-0.038103
Galaxy51,1921.01,2260.77,0.180129,-0.172460
Galaxy52,3843.03,819.65,-0.204344,0.102814
Galaxy53,2890.05,2900.16,-0.110660,0.090473
Galaxy54,1318.14,515.48,-0.238779,0.125630
Galaxy55,3564.13,3250.79,0.009052,-0.038045
Galaxy56,3852.08,131.13,0.240824,-0.290790
Galaxy57,2057.71,1972.51,0.052287,0.031223
Galaxy58,2948.49,2409.37,0.270558,-0.431552
Galaxy59,1016.42,1820.85,0.110466,0.021566
Galaxy60,1485.60,1540.91,0.096034,0.144989
Galaxy61,2514.01,4001.35,-0.254227,0.154846
Galaxy62,2831.91,1204.12,-0.307575,0.220524
Galaxy63,4157.14,2397.36,-0.159141,-0.157348
Galaxy64,1345.11,1759.93,0.242175,0.064475
Galaxy65,2512.12,1800.17,-0.196714,-0.114771
Galaxy66,3111.58,3136.98,-0.263428,0.297285
Galaxy67,475.27,2479.03,0.002120,-0.276375
Galaxy68,1610.23,1120.07,-0.170538,0.156278
Galaxy69,1888.72,2840.25,-0.120972,0.037956
Galaxy70,1503.18,2285.43,-0.066448,-0.007627
Galaxy71,30.99,865.83,-0.381778,-0.202398
Galaxy72,138.51,331.32,-0.120871,0.120017
Galaxy73,3631.98,1690.70,-0.261360,-0.117943
Galaxy74,3217.51,1181.83,-0.167151,0.225065
Galaxy75,269.52,2405.17,0.068365,-0.027703
Galaxy76,3493.52,2632.06,0.081017,0.006497
Galaxy77,914.36,3699.04,0.154873,0.150452
Galaxy78,4059.48,3121.36,-0.184285,-0.195411
Galaxy79,755.25,3345.50,-0.229734,-0.322591
Galaxy80,1100.42,2146.23,-0.220678,-0.048740
Galaxy81,2406.92,347.31,-0.295548,0.135290
Galaxy82,1257.28,3486.36,-0.052596,0.206251
Galaxy83,1983.41,745.88,0.431709,0.251044
Galaxy84,3685.16,3818.86,-0.225270,0.191497
Galaxy85,2135.09,2480.81,-0.008147,-0.361288
Galaxy86,3273.16,692.03,0.080987,-0.331054
Galaxy87,1958.04,156.43,-0.099051,-0.228452
Galaxy88,1457.65,2297.22,0.066962,0.079121
Galaxy89,1876.88,1212.59,0.021238,0.350754
Galaxy90,2308.07,1809.47,-0.081015,-0.199589
Galaxy91,2873.34,3178.32,-0.241220,-0.156578
Galaxy92,2996.60,24.59,-0.469379,0.215665
Galaxy93,3724.67,484.35,0.180290,-0.169993
Galaxy94,2094.12,1433.71,-0.151830,0.119472
