GalaxyID,x,y,e1,e2
Galaxy1,1899.29,2591.98,0.073492,0.076378
Galaxy2,661.78,1648.58,0.027199,-0.012296
Galaxy3,741.20,3721.30,0.320917,-0.368189
Galaxy4,1009.87,1005.45,0.099226,-0.062412
Galaxy5,187.19,221.40,-0.107007,-0.146079
Galaxy6,1098.58,2503.58,0.113312,0.243848
Galaxy7,745.06,88.53,0.002121,-0.060085
Galaxy8,1674.68,513.70,-0.022728,0.234590
Galaxy9,2031.90,1642.50,0.127782,-0.110597
Galaxy10,207.46,1328.45,-0.282588,-0.036538
Galaxy11,4175.44,1414.44,0.586000,-0.115792
Galaxy12,658.31,2078.04,0.232145,-0.054887
Galaxy13,3680.26,781.70,0.282474,0.521422
Galaxy14,2304.20,1895.34,-0.211405,0.105930
Galaxy15,2483.65,3047.00,-0.322440,-0.114173
Galaxy16,3453.29,3975.67,0.257816,0.150570
Galaxy17,3447.07,2966.79,0.102050,0.093451
Galaxy18,3721.23,984.56,-0.093834,0.521631
Galaxy19,907.20,2379.94,0.070980,-0.254200
Galaxy20,3401.69,1328.92,-0.292910,-0.211212
Galaxy21,3822.86,1416.48,-0.309036,-0.257639
Galaxy22,2677.38,917.97,-0.201233,-0.075271
Galaxy23,3958.86,1986.40,-0.134039,0.046102
Galaxy24,75.13,2834.09,-0.013651,0.075564
Galaxy25,2276.41,831.92,-0.130606,-0.335678
Galaxy26,2007.04,2959.72,-0.571589,-0.098470
Galaxy27,2394.60,3980.39,0.306131,0.039537
Galaxy28,1257.90,3530.41,0.048531,0.688701
Galaxy29,3050.78,116.26,0.419855,0.004167
Galaxy30,31.52,1672.44,0.111162,-0.297362
Galaxy31,1245.68,23.94,-0.343540,0.288684
Galaxy32,3826.30,2391.86,-0.110872,-0.283306
Galaxy33,1973.07,371.89,0.011597,-0.251823
Galaxy34,4178.12,3988.43,0.195713,0.067604
Galaxy35,2394.99,2469.00,0.118953,0.224586
Galaxy36,716.38,1594.94,0.142019,0.142568
Galaxy37,2796.11,3199.80,-0.273852,0.180268
Galaxy38,332.53,546.04,-0.098739,-0.051807
Galaxy39,1958.77,693.12,-0.527023,-0.286612
Galaxy40,3334.42,352.30,0.644021,-0.173198
Galaxy41,3557.56,1719.52,0.025102,-0.567282
Galaxy42,3248.56,239.95,0.123531,-0.163395
Galaxy43,2752.69,429.29,-0.189460,-0.072009
Galaxy44,3528.16,2637.81,0.029574,0.198058
Galaxy45,1702.88,3070.52,0.341018,-0.049747
Galaxy46,2280.08,3152.35,0.221465,-0.176935
Galaxy47,1360.76,1002.82,-0.276703,-0.353596
Galaxy48,2295.13,3245.45,0.051574,0.101744
Galaxy49,486.99,42.22,-0.519137,0.500309
Galaxy50,2059.75,3267.20,0.074108,-0.065834
Galaxy51,2286.34,3767.59,-0.108739,0.086878
Galaxy52,1577.08,4086.34,-0.003603,0.205352
Galaxy53,139.49,2297.37,0.374924,0.005003
Galaxy54,1750.29,1825.73,-0.230796,0.241156
Galaxy55,358.28,3678.47,-0.185087,0.224721
Galaxy56,1601.33,1953.85,-0.205147,-0.370874
Galaxy57,1005.53,3610.83,0.376258,-0.031155
Galaxy58,2856.26,1469.19,0.188685,0.460775
Galaxy59,1096.60,4023.12,0.433972,0.092986
Galaxy60,3844.86,2192.72,-0.091201,-0.067922
Galaxy61,722.31,866.06,0.018473,-0.089793
Galaxy62,3.03,3880.96,-0.056010,0.302430
Galaxy63,2081.84,2635.79,-0.149757,-0.009462
Galaxy64,109.98,915.70,-0.262688,-0.116502
Galaxy65,1843.35,1402.43,0.090897,0.038180
Galaxy66,4006.59,1516.55,-0.204807,-0.059378
Galaxy67,3258.72,3269.83,0.050034,0.620998
Galaxy68,185.19,210.51,0.073479,-0.096439
Galaxy69,3614.72,3321.79,0.005868,-0.157331
Galaxy70,270.80,451.95,-0.238390,0.334902
Galaxy71,1878.49,390.73,0.005735,-0.311747
Galaxy72,1437.36,1802.59,0.240419,-0.595346
Galaxy73,4161.53,3244.82,-0.043049,0.022274
Galaxy74,2913.46,196.63,-0.078501,-0.243031
Galaxy75,1054.18,2940.89,0.339483,0.596737
Galaxy76,4091.00,2747.82,0.046606,-0.378219
Galaxy77,215.38,3858.94,-0.072421,-0.110338
Galaxy78,2190.67,2346.72,0.276000,0.293027
Galaxy79,1689.66,2156.66,-0.077511,-0.262045
Galaxy80,3486.13,4158.26,0.035827,0.083899
Galaxy81,862.86,2643.44,-0.254922,-0.275480
Galaxy82,2213.28,1163.93,-0.037570,-0.019949
Galaxy83,1556.49,3315.51,0.117554,-0.164451
Galaxy84,1365.24,1924.08,-0.076686,-0.122656
Galaxy85,889.89,393.54,-0.345926,-0.364699
Galaxy86,3790.25,781.65,-0.146466,0.172809
Galaxy87,3600.99,636.91,0.212327,-0.012017
Galaxy88,1837.05,1377.73,0.400678,-0.037227
Galaxy89,3581.99,3065.80,-0.233416,-0.043546
Galaxy90,2208.26,2012.96,-0.089793,0.126673
Galaxy91,4119.32,2310.65,0.150196,-0.218742
Galaxy92,444.89,1537.67,0.495001,-0.357467
Galaxy93,3193.03,894.39,0.512489,0.016281
Galaxy94,2699.66,784.70,-0.055170,-0.166433
Galaxy95,673.12,2409.95,0.279968,0.159249
Galaxy96,700.44,4130.41,0.103180,-0.218662
Galaxy97,2827.32,1661.92,0.544001,-0.043686
Galaxy98,1194.98,2502.63,-0.205226,0.023883
Galaxy99,1728.40,559.48,-0.254407,-0.120636
Galaxy100,3777.23,1883.18,0.057523,0.160875
Galaxy101,973.05,472.27,-0.437309,-0.107188
Galaxy102,3944.46,3475.27,-0.015733,0.040018
Galaxy103,3241.10,2220.86,0.259634,-0.093374
Galaxy104,1383.05,2945.23,0.402066,-0.084505
Galaxy105,3584.03,1414.62,-0.208275,-0.165523
Galaxy106,3808.86,212.55,-0.029917,-0.017212
Galaxy107,371.65,1087.50,-0.645607,0.240848
Galaxy108,1565.63,4037.78,-0.116584,0.091038
Galaxy109,3704.68,3669.41,-0.122086,-0.263178
Galaxy110,2146.86,1825.65,0.040813,0.098282
Galaxy111,503.84,1713.95,0.391154,-0.083880
Galaxy112,319.77,921.68,0.209499,-0.153180
Galaxy113,3643.42,3647.64,-0.428739,-0.030285
