GalaxyID,x,y,e1,e2
Galaxy1,2786.57,3695.85,-0.208609,-0.041052
Galaxy2,2424.33,3322.00,-0.593113,0.021278
Galaxy3,1846.96,1032.70,0.024772,0.149590
Galaxy4,3551.99,1619.71,-0.162241,0.175559
Galaxy5,1321.15,2706.19,-0.151464,-0.033993
Galaxy6,3502.14,598.26,0.015459,-0.188964
Galaxy7,1256.85,1566.76,0.123518,0.019027
Galaxy8,3211.25,533.81,0.049111,0.027372
Galaxy9,3577.20,1535.73,-0.063503,0.166008
Galaxy10,2147.10,2691.89,-0.407767,-0.101058
Galaxy11,1011.00,2107.46,-0.080927,-0.156690
Galaxy12,2857.37,2541.12,0.309970,-0.157161
Galaxy13,1682.87,28.12,0.050522,0.173516
Galaxy14,3454.39,887.80,0.008759,0.292230
Galaxy15,1029.29,3075.09,0.090425,-0.266185
Galaxy16,2179.29,554.39,-0.305455,-0.079926
Galaxy17,2136.97,2020.55,-0.139133,-0.210599
Galaxy18,1974.05,609.05,-0.163546,0.242281
Galaxy19,2394.58,205.60,-0.154084,0.420028
Galaxy20,4035.86,3864.52,-0.077149,-0.252641
Galaxy21,2835.35,3487.48,0.362561,0.066947
Galaxy22,139.88,3672.75,0.310202,-0.245402
Galaxy23,1784.09,3121.61,-0.146249,0.090563
Galaxy24,2710.39,1914.12,0.039476,0.075940
Galaxy25,3313.44,51.05,0.579181,0.298074
Galaxy26,157.87,1989.63,-0.017524,-0.135785
Galaxy27,2333.15,2178.44,0.148500,0.125237
Galaxy28,1928.05,3640.45,0.118816,-0.153277
Galaxy29,3753.04,9.57,-0.019996,-0.017016
Galaxy30,3397.24,1692.87,0.100732,0.063522
Galaxy31,1218.59,3131.57,0.133259,0.158460
Galaxy32,2588.77,998.56,-0.002776,0.265623
Galaxy33,4081.09,2125.89,0.256322,0.108069
Galaxy34,821.02,3404.90,-0.106545,0.149336
Galaxy35,2589.81,2520.42,0.110376,-0.201365
Galaxy36,45.22,3648.25,0.077006,-0.144513
Galaxy37,307.46,1220.65,-0.069794,-0.418147
Galaxy38,869.53,1574.17,0.003940,0.352134
Galaxy39,372.85,4033.83,-0.008355,0.039795
Galaxy40,3356.69,1118.20,0.470187,0.078017
Galaxy41,256.82,1666.31,-0.026662,-0.023035
Galaxy42,322.39,2039.76,0.071036,-0.028242
Galaxy43,3487.94,3189.51,0.045304,-0.559307
Galaxy44,3919.97,766.83,-0.047788,0.271462
Galaxy45,2325.12,804.59,-0.011508,-0.261737
Galaxy46,3245.74,1071.28,-0.111663,0.168524
Galaxy47,76.53,1706.17,-0.498697,0.094607
Galaxy48,3487.69,2405.18,-0.174587,0.152671
Galaxy49,3778.78,2888.40,-0.324437,0.190220
Galaxy50,3207.60,1421.60,0.063832,0.011069
Galaxy51,746.62,1775.48,-0.236104,0.284956
Galaxy52,448.79,1736.40,0.184131,0.403378
Galaxy53,2425.05,3274.15,-0.295793,0.349742
Galaxy54,1771.07,869.29,-0.165942,0.206046
Galaxy55,2559.08,1460.75,0.085658,-0.128339
Galaxy56,2077.64,3472.41,0.235592,0.150152
Galaxy57,535.28,3288.68,0.494099,-0.174858
Galaxy58,1639.95,689.12,0.298956,0.140112
Galaxy59,3579.75,3499.65,-0.005842,0.016197
Galaxy60,4191.88,207.93,0.400340,-0.137319
Galaxy61,3801.97,2436.68,-0.159670,0.174715
Galaxy62,327.92,1599.31,-0.210938,0.240599
Galaxy63,1457.00,2855.41,0.231955,0.053533
Galaxy64,1860.41,8.58,0.132366,-0.234522
Galaxy65,1192.48,2735.05,-0.196233,-0.127309
Galaxy66,696.55,2507.42,-0.142080,-0.144581
Galaxy67,3949.12,3530.37,0.020772,-0.326254
Galaxy68,3853.16,4027.93,0.124138,-0.024877
Galaxy69,688.36,782.16,0.041129,0.145311
Galaxy70,3057.40,2158.98,0.139895,0.566666
Galaxy71,54.95,2500.57,0.130738,-0.224313
Galaxy72,3302.52,3563.89,0.188839,-0.488918
Galaxy73,2385.19,643.07,0.061090,-0.403974
Galaxy74,3379.94,3195.28,0.210931,-0.029046
Galaxy75,2785.55,944.98,-0.299628,-0.276552
Galaxy76,37.38,390.59,0.235061,0.318131
Galaxy77,2148.30,2944.63,-0.221740,-0.401441
Galaxy78,4168.14,1704.15,0.255195,0.141359
Galaxy79,1205.35,1797.22,0.097893,-0.020169
