GalaxyID,x,y,e1,e2
Galaxy1,3031.82,3177.18,0.063404,0.022512
Galaxy2,3717.86,3266.26,0.281643,0.266211
Galaxy3,1954.77,98.38,0.058415,0.128222
Galaxy4,1424.13,2754.69,0.218549,0.041472
Galaxy5,2958.35,2755.90,-0.072482,0.002075
Galaxy6,439.81,444.82,-0.128544,0.091661
Galaxy7,2865.01,2713.66,0.148308,0.030075
Galaxy8,3267.79,1832.51,-0.031241,0.044528
Galaxy9,3240.38,4148.50,-0.106527,0.175162
Galaxy10,3325.08,3205.16,-0.269195,-0.246133
Galaxy11,2190.22,2429.83,-0.041736,-0.281030
Galaxy12,3891.12,2451.42,-0.052670,0.251028
Galaxy13,1323.62,3872.11,-0.061553,0.012426
Galaxy14,3242.90,1821.66,-0.408652,-0.005531
Galaxy15,3090.11,1456.56,0.582968,-0.254101
Galaxy16,3387.89,3297.80,-0.053284,-0.167177
Galaxy17,567.52,2018.26,-0.113712,-0.186687
Galaxy18,2201.08,577.72,0.096021,-0.232581
Galaxy19,3940.99,3472.19,-0.167349,-0.120606
Galaxy20,1050.45,3532.91,-0.068937,0.204776
Galaxy21,2879.09,2170.53,-0.225920,-0.193758
Galaxy22,3150.79,3410.00,0.072669,-0.280423
Galaxy23,1029.30,1680.88,0.196697,-0.193224
Galaxy24,3683.44,1031.42,0.006062,-0.113300
Galaxy25,3436.35,2564.82,0.345042,-0.122441
Galaxy26,1913.27,1207.70,0.285939,0.308385
Galaxy27,1397.60,2800.28,0.318279,-0.306710
Galaxy28,1010.71,1547.85,0.205355,-0.126300
Galaxy29,3263.01,197.04,-0.256333,0.018801
Galaxy30,32.44,261.12,0.366879,0.187684
Galaxy31,211.61,1661.31,-0.025096,0.083940
Galaxy32,321.83,2841.35,-0.004933,-0.108763
Galaxy33,2164.80,2941.62,0.178643,0.242701
Galaxy34,774.61,3267.88,-0.288349,0.008811
Galaxy35,1992.54,4073.09,-0.117274,-0.077164
Galaxy36,3384.54,1343.90,-0.121326,-0.009883
Galaxy37,4056.03,1548.22,-0.179562,0.023662
Galaxy38,1631.43,421.94,-0.334439,-0.106230
Galaxy39,708.83,1181.84,0.262576,-0.057456
Galaxy40,1761.00,1422.41,-0.023289,-0.092740
Galaxy41,1930.48,1208.42,0.092232,-0.061075
Galaxy42,3703.62,494.99,-0.159923,0.104275
Galaxy43,365.75,3797.71,-0.180322,-0.006946
Galaxy44,2454.99,1929.04,0.159397,-0.149964
Galaxy45,2180.95,1711.86,0.138612,-0.289312
Galaxy46,1818.12,3559.01,-0.139867,0.122316
Galaxy47,483.93,1308.93,-0.129727,0.182940
Galaxy48,2867.31,3363.82,0.224870,0.238526
Galaxy49,3279.20,3823.13,-0.105387,0.183404
Galaxy50,1974.85,2041.85,-0.132841,0.031345
Galaxy51,1145.11,164.62,0.088939,0.221772
Galaxy52,2371.28,2737.54,-0.001075,-0.099589
Galaxy53,1593.83,2761.85,0.264127,0.035791
Galaxy54,3095.23,1916.59,0.130713,-0.209028
Galaxy55,2762.16,3975.72,0.200683,0.375671
Galaxy56,3681.19,1057.90,-0.289456,-0.009107
Galaxy57,214.70,1387.66,-0.014574,0.234303
Galaxy58,3766.20,3187.55,-0.034363,-0.193886
Galaxy59,3725.88,2632.56,-0.018097,0.151486
Galaxy60,2033.00,835.67,0.020265,-0.008826
Galaxy61,463.00,2169.32,0.233330,-0.269537
Galaxy62,1782.22,3805.27,-0.199759,-0.108024
Galaxy63,3948.85,3885.91,0.350250,-0.104584
Galaxy64,530.46,50.60,-0.014400,-0.231482
Galaxy65,2552.49,3336.81,0.206237,-0.029414
Galaxy66,841.01,2188.25,0.143275,-0.097241
Galaxy67,3279.83,3865.20,-0.035867,-0.086610
Galaxy68,765.87,3598.06,0.152873,0.148927
Galaxy69,1805.32,732.26,0.007639,-0.129173
Galaxy70,1190.80,4189.93,-0.168027,-0.226887
Galaxy71,4020.74,3130.47,-0.497856,0.256939
Galaxy72,2865.43,928.67,-0.067594,-0.129334
Galaxy73,2615.48,4170.17,0.211069,-0.019391
Galaxy74,2371.11,4172.07,0.113950,-0.065429
Galaxy75,2378.10,2928.11,-0.327222,0.056148
Galaxy76,2323.09,1720.34,0.056432,-0.109410
Galaxy77,1139.92,1484.29,0.144828,0.088891
Galaxy78,3462.19,3964.72,0.122451,0.471555
Galaxy79,3122.72,2359.10,-0.048322,-0.254007
Galaxy80,2193.05,3945.22,0.066396,0.282653
Galaxy81,430.58,408.29,0.117914,-0.011477
Galaxy82,928.06,2362.28,0.322826,0.061123
Galaxy83,3374.40,2190.28,0.158080,-0.215863
Galaxy84,1693.02,2973.21,-0.150487,0.290100
Galaxy85,3879.89,1942.47,-0.211930,-0.431525
Galaxy86,893.93,3051.77,0.218930,-0.382726
Galaxy87,3022.07,2096.34,0.151712,-0.043783
Galaxy88,3036.45,654.16,-0.253553,-0.298471
Galaxy89,3934.28,2443.25,-0.075146,0.182756
Galaxy90,1672.31,3198.47,-0.092177,0.006616
Galaxy91,2158.09,2419.86,-0.108769,-0.363259
Galaxy92,54.33,2254.83,0.061439,0.175292
Galaxy93,1232.44,830.47,0.118391,0.144208
Galaxy94,91.85,793.81,0.197054,-0.128595
Galaxy95,4027.56,663.30,0.117650,0.104537
Galaxy96,405.00,689.04,0.174066,-0.048351
Galaxy97,460.51,3014.08,0.133994,0.328346
Galaxy98,2144.72,3066.01,-0.153104,0.354604
Galaxy99,2741.26,3052.47,0.122064,0.087601
Galaxy100,228.87,2851.85,-0.050964,0.141708
Galaxy101,235.93,3026.69,0.183285,0.062657
Galaxy102,818.58,4060.06,-0.157498,0.259787
Galaxy103,2528.78,771.19,-0.227434,-0.441471
Galaxy104,3615.59,1471.92,-0.074753,-0.003345
Galaxy105,3503.49,3177.19,-0.154171,0.380218
Galaxy106,3934.62,1589.33,-0.243118,0.122030
Galaxy107,4142.26,170.92,-0.045487,-0.168938
Galaxy108,218.72,77.45,0.084733,0.232978
Galaxy109,3574.76,2207.95,0.099463,-0.009291
Galaxy110,4137.70,2557.56,0.367127,0.495499
Galaxy111,3987.71,947.02,-0.197312,-0.069811
Galaxy112,2990.47,179.25,0.053888,0.073007
Galaxy113,1968.33,2072.87,-0.131731,0.408884
Galaxy114,2692.19,3722.26,0.183423,-0.048675
Galaxy115,974.55,59.05,0.139754,-0.111901
Galaxy116,1637.88,3855.45,0.147346,0.028831
Galaxy117,2119.22,2644.53,-0.221871,0.331386
Galaxy118,449.45,624.17,-0.316233,0.137080
Galaxy119,1793.34,3564.83,0.238207,-0.289868
Galaxy120,372.17,3168.78,-0.129517,-0.206887
Galaxy121,2247.54,2559.45,0.359035,-0.140140
Galaxy122,428.85,2511.77,-0.002572,0.347578
Galaxy123,2180.82,3371.67,0.095322,0.140959
Galaxy124,4125.23,2723.20,-0.121219,0.081750
Galaxy125,83.18,2308.05,0.262967,0.289966
Galaxy126,3099.02,2223.07,0.216925,-0.231393
Galaxy127,1017.91,792.90,-0.222629,0.107915
Galaxy128,2073.39,1030.34,-0.000527,-0.079347
Galaxy129,3987.51,3145.24,0.149717,-0.440524
Galaxy130,53.21,3926.91,0.196678,-0.099072
Galaxy131,417.27,62.70,-0.205310,-0.240577
Galaxy132,4182.69,3817.77,-0.108051,0.080630
Galaxy133,2448.96,1002.07,0.150639,-0.074885
Galaxy134,3312.37,1879.11,-0.163067,0.153257
Galaxy135,723.67,2650.94,0.020657,0.158241
Galaxy136,2976.99,845.21,-0.354841,-0.000205
Galaxy137,1914.77,1951.23,0.061745,-0.087856
Galaxy138,1490.93,513.50,0.323118,-0.096539
Galaxy139,4111.22,2721.87,0.165610,0.045193
Galaxy140,4014.12,1596.83,0.050567,-0.212529
Galaxy141,3735.36,3219.66,-0.075647,0.368246
Galaxy142,2795.88,3180.76,-0.217729,-0.051286
Galaxy143,2040.76,890.89,0.194828,-0.249633
Galaxy144,2757.22,2770.53,0.329707,-0.120628
Galaxy145,2454.80,4089.73,-0.232106,-0.279429
Galaxy146,434.01,2640.89,0.080703,0.265409
Galaxy147,3087.53,896.19,-0.186243,0.091076
Galaxy148,1852.62,2289.04,-0.223290,0.207256
Galaxy149,3050.80,2700.69,-0.000414,0.302300
Galaxy150,681.52,4005.29,0.121025,0.096043
Galaxy151,86.17,3452.37,0.167808,0.273577
Galaxy152,1988.50,2494.82,-0.219011,-0.113626
Galaxy153,1596.09,3387.82,-0.194556,0.181517
Galaxy154,2655.19,2833.79,0.303096,-0.173806
Galaxy155,3247.08,3054.48,-0.045863,-0.206825
Galaxy156,2751.00,2172.95,-0.051523,-0.101398
Galaxy157,3467.28,1907.44,-0.100974,0.384074
Galaxy158,620.57,3421.90,0.088404,-0.081828
Galaxy159,346.27,826.83,0.036553,0.140971
Galaxy160,1679.72,3896.92,0.355137,-0.087465
Galaxy161,297.39,1153.63,-0.264245,-0.029816
Galaxy162,3902.41,2679.21,-0.078452,-0.460244
Galaxy163,3807.34,3800.18,-0.026783,-0.270309
Galaxy164,2215.14,2695.16,0.390115,-0.023077
Galaxy165,4107.81,2152.20,-0.210122,0.052824
Galaxy166,3872.03,806.84,-0.072393,0.128509
Galaxy167,1728.23,2339.98,0.150456,0.144017
Galaxy168,2088.72,476.94,-0.362932,-0.276428
Galaxy169,3747.21,1360.70,0.073845,0.031251
Galaxy170,3444.27,2468.82,-0.007796,0.106828
Galaxy171,3020.66,4143.13,-0.076539,-0.249139
Galaxy172,1902.44,3128.63,-0.125098,0.527202
Galaxy173,2417.30,3676.04,0.046903,0.288763
Galaxy174,1555.77,2253.43,-0.173127,-0.309825
Galaxy175,286.21,2632.30,0.475443,-0.108348
Galaxy176,3381.20,2665.94,-0.150965,-0.362903
Galaxy177,3985.25,1795.08,-0.306806,0.043188
Galaxy178,2756.54,1830.53,-0.284845,-0.389771
Galaxy179,1792.41,3979.05,0.119815,-0.338887
Galaxy180,3704.40,4169.66,-0.203711,0.317881
Galaxy181,3168.05,1436.43,0.050130,-0.326151
Galaxy182,2505.25,4082.34,-0.195764,-0.343886
Galaxy183,123.25,2585.21,-0.162618,-0.113333
Galaxy184,2217.14,3664.04,-0.156175,-0.332530
Galaxy185,241.86,3211.43,-0.013214,0.102427
Galaxy186,983.07,3380.77,-0.275054,0.016059
Galaxy187,2723.32,3086.47,-0.401006,0.305698
Galaxy188,3170.50,1144.98,-0.182454,0.077657
Galaxy189,3722.78,3855.72,0.058997,-0.196883
Galaxy190,2709.16,3096.09,0.322311,-0.239378
Galaxy191,344.78,1265.92,-0.117125,0.234484
Galaxy192,557.01,1664.08,-0.232300,0.164412
Galaxy193,2693.69,4062.97,0.356542,0.056578
Galaxy194,660.39,796.50,-0.042642,-0.201038
Galaxy195,534.58,1952.13,0.040242,-0.147163
Galaxy196,299.81,4.08,-0.105237,-0.332104
Galaxy197,3606.87,947.97,-0.104770,0.051104
Galaxy198,1553.50,1292.05,0.447215,0.291581
Galaxy199,3647.45,2894.26,-0.048763,-0.149746
Galaxy200,1282.09,3554.98,0.103186,-0.061617
Galaxy201,4172.85,2242.51,-0.288923,-0.224069
Galaxy202,3686.40,2082.07,-0.084330,0.037343
Galaxy203,327.96,2351.83,0.081501,-0.344477
Galaxy204,610.33,1898.40,-0.225448,-0.120702
Galaxy205,1824.79,3365.28,0.252757,0.013874
Galaxy206,2742.20,635.33,-0.012514,-0.235331
Galaxy207,3628.63,1489.24,0.109965,0.033547
Galaxy208,2010.33,1912.09,0.430634,-0.030260
Galaxy209,513.26,2354.45,0.339232,0.246002
Galaxy210,3619.26,1321.62,-0.501299,-0.214344
Galaxy211,2756.27,1076.54,0.171837,-0.076988
Galaxy212,3756.93,516.40,0.065534,0.151256
Galaxy213,1748.09,67.71,0.156960,0.034366
Galaxy214,3822.10,2246.53,0.152868,0.102119
Galaxy215,703.74,3897.36,-0.034824,-0.112127
Galaxy216,63.24,3285.26,-0.364667,-0.001066
Galaxy217,537.28,1880.43,0.027586,0.057602
Galaxy218,3737.91,1404.12,-0.044117,0.202983
Galaxy219,2103.05,578.32,0.181973,-0.213754
Galaxy220,2964.00,1155.23,-0.167633,0.172312
Galaxy221,2122.71,1857.88,0.177169,-0.569931
Galaxy222,1425.29,3598.77,0.101664,-0.154624
Galaxy223,590.15,2879.51,-0.211595,0.430467
Galaxy224,1642.57,4187.40,-0.067730,-0.164941
Galaxy225,541.81,2371.70,-0.073518,-0.164061
Galaxy226,1756.81,1556.48,0.024603,0.098769
Galaxy227,2999.67,2924.05,0.154635,-0.103934
Galaxy228,3823.51,947.70,0.220936,-0.087602
Galaxy229,1227.63,276.60,-0.533266,-0.371615
Galaxy230,1342.09,496.53,0.097814,0.029962
Galaxy231,2048.99,1025.17,0.098177,-0.338169
Galaxy232,2924.46,920.97,0.085037,-0.146737
Galaxy233,2029.47,2536.23,-0.109789,-0.261912
Galaxy234,1907.28,3901.05,-0.065687,-0.070962
Galaxy235,2984.57,3113.46,-0.570195,-0.003347
Galaxy236,2364.28,2717.60,0.577721,-0.161556
Galaxy237,816.78,2924.02,-0.052025,-0.059257
Galaxy238,95.72,2596.57,-0.168592,-0.185655
Galaxy239,3672.62,1625.29,0.086220,0.070090
Galaxy240,3193.30,928.46,0.192444,0.061648
Galaxy241,3820.66,1279.53,-0.204932,-0.043589
Galaxy242,1218.64,491.86,-0.345607,0.306766
Galaxy243,3369.62,2304.35,-0.108551,-0.028952
Galaxy244,79.71,268.25,-0.220057,-0.103157
Galaxy245,3536.19,3728.93,-0.064600,0.148883
Galaxy246,2975.37,1242.82,0.165582,0.272387
Galaxy247,3581.82,2454.35,0.312064,-0.161701
Galaxy248,2874.80,192.84,-0.262649,-0.178823
Galaxy249,739.77,411.67,0.144316,-0.075738
Galaxy250,2724.71,1007.22,0.123562,-0.426165
Galaxy251,1210.87,1939.90,-0.298678,0.122970
Galaxy252,3443.77,821.37,-0.165941,-0.304540
Galaxy253,4055.78,388.10,-0.079824,-0.157403
Galaxy254,1365.87,3718.57,0.096293,0.099981
Galaxy255,2229.84,3922.69,0.277946,0.001170
Galaxy256,2710.00,396.15,0.390231,-0.111311
Galaxy257,618.02,4132.92,0.218122,0.123774
Galaxy258,332.62,2881.68,-0.273483,0.380544
Galaxy259,2851.77,1831.86,0.043918,0.490332
Galaxy260,2710.96,3774.90,0.088292,-0.044448
Galaxy261,2899.75,3836.70,-0.177338,-0.159166
Galaxy262,1829.71,3213.50,-0.165999,-0.101084
Galaxy263,325.26,735.45,-0.232435,0.174155
Galaxy264,664.39,2303.77,-0.299008,-0.189718
Galaxy265,198.44,1430.03,0.182082,0.155376
Galaxy266,2690.66,2831.90,0.171457,-0.209452
Galaxy267,2870.41,1309.48,0.143911,-0.036898
Galaxy268,1569.45,487.18,0.094755,-0.340662
Galaxy269,2927.85,1321.79,0.048775,-0.082270
Galaxy270,9.50,894.36,-0.130299,0.375835
Galaxy271,2776.02,879.48,0.067346,-0.156868
Galaxy272,1951.97,158.45,-0.369655,0.095570
Galaxy273,2295.60,3765.39,-0.234955,-0.040986
Galaxy274,1659.43,4151.05,0.014845,0.143497
Galaxy275,2016.81,900.23,0.349431,-0.507958
Galaxy276,1960.28,3590.63,0.026916,0.221879
Galaxy277,3334.04,3316.93,0.021403,-0.172936
Galaxy278,2169.76,3540.68,0.060432,0.033098
Galaxy279,1649.40,3881.19,0.407417,0.144636
Galaxy280,2281.36,1672.35,0.262818,0.142089
Galaxy281,3483.21,245.99,0.141709,-0.051619
Galaxy282,293.45,1657.68,-0.007387,-0.338997
Galaxy283,4182.58,1344.06,-0.180956,-0.136091
Galaxy284,2485.90,3305.43,0.078472,0.011186
Galaxy285,584.99,222.93,0.150544,-0.255829
Galaxy286,985.43,2584.19,0.015177,-0.008433
Galaxy287,4159.87,28.29,-0.190017,-0.404136
Galaxy288,3510.71,2440.28,-0.043399,0.047671
Galaxy289,1092.64,1891.19,0.052945,-0.334692
Galaxy290,691.69,1720.97,0.105476,0.076724
Galaxy291,2618.60,3821.32,-0.116034,0.139434
Galaxy292,117.21,2468.06,0.197003,0.565094
Galaxy293,1738.25,1441.13,0.559431,-0.234911
Galaxy294,150.38,3863.17,0.164396,-0.382467
Galaxy295,3208.45,1248.07,0.011734,0.055736
Galaxy296,3793.75,3652.01,0.304456,-0.054777
Galaxy297,360.91,3926.11,0.025471,0.161608
Galaxy298,4031.94,1891.92,-0.094749,0.141407
Galaxy299,3768.91,1525.24,0.027179,-0.076288
Galaxy300,3745.45,2491.50,-0.123016,-0.237660
Galaxy301,1551.73,1025.29,0.049300,-0.119579
Galaxy302,1656.81,576.03,-0.027374,-0.126310
Galaxy303,956.22,1910.23,-0.269240,0.137493
Galaxy304,52.10,1723.97,-0.084334,0.235805
Galaxy305,1699.57,543.74,-0.266932,-0.262524
Galaxy306,1371.29,2201.18,0.485038,0.054600
Galaxy307,3091.06,571.08,0.050154,0.213338
Galaxy308,2339.98,3534.38,0.330103,0.373585
Galaxy309,161.30,1117.83,-0.009665,0.180025
Galaxy310,1575.14,563.57,0.397481,-0.324765
Galaxy311,2795.13,408.44,-0.748229,-0.185455
Galaxy312,105.07,3812.68,0.028933,0.141465
Galaxy313,1026.52,1472.46,-0.116992,-0.136134
Galaxy314,2727.97,2972.61,0.071440,-0.128390
Galaxy315,407.92,3297.73,0.101484,0.073748
Galaxy316,1919.34,1045.51,0.094826,-0.058004
Galaxy317,4043.68,1324.02,-0.183958,0.217157
Galaxy318,1362.78,2392.40,-0.219165,0.309597
Galaxy319,2443.88,2726.86,0.270262,-0.188915
Galaxy320,1774.11,558.02,-0.126371,-0.099617
Galaxy321,482.55,2345.65,0.067300,0.170457
Galaxy322,1254.64,2357.64,-0.265926,0.080697
Galaxy323,1574.79,579.86,0.359140,-0.190263
Galaxy324,3487.09,3127.75,0.230384,0.168318
Galaxy325,1243.17,4119.43,-0.488309,-0.175168
Galaxy326,2418.44,1903.15,-0.131611,-0.013208
Galaxy327,833.69,292.33,-0.309380,-0.054850
Galaxy328,1710.87,4099.74,0.087998,-0.145754
Galaxy329,2657.15,2398.12,0.225206,0.174004
Galaxy330,1880.27,1301.89,-0.140399,-0.030165
Galaxy331,2149.67,1473.75,0.268712,-0.145712
Galaxy332,2703.33,4122.47,-0.212586,0.131507
Galaxy333,4014.94,3789.49,-0.406629,-0.097306
Galaxy334,2194.19,2288.60,-0.107759,0.314848
Galaxy335,101.87,431.01,0.189406,0.226663
Galaxy336,278.07,370.20,-0.605166,0.134635
Galaxy337,1101.29,910.10,0.491278,0.134525
Galaxy338,2424.75,2042.76,0.438275,-0.293756
Galaxy339,4087.24,2174.88,0.227882,0.053678
Galaxy340,3380.89,3512.72,-0.110905,-0.482341
Galaxy341,3877.18,1597.06,-0.367055,-0.148551
Galaxy342,2541.16,3800.08,-0.091422,-0.174749
Galaxy343,2645.26,146.27,0.186324,0.005101
Galaxy344,5.51,979.54,-0.257638,0.152251
Galaxy345,2652.60,2415.28,0.291312,0.143972
Galaxy346,381.77,4052.91,0.262847,-0.319190
Galaxy347,576.35,4150.41,-0.085061,-0.033408
Galaxy348,1525.10,107.35,-0.095544,-0.136581
Galaxy349,3647.29,1640.25,-0.171849,-0.307936
Galaxy350,2822.66,2552.43,-0.125218,0.017665
Galaxy351,2589.36,4180.10,0.049439,-0.010432
Galaxy352,3142.57,2632.48,0.320147,0.051347
Galaxy353,1228.25,881.64,0.271111,-0.279761
Galaxy354,1144.07,90.75,-0.182249,-0.029997
Galaxy355,3159.18,289.21,-0.040285,0.106810
Galaxy356,663.86,767.46,-0.601353,0.232402
Galaxy357,2504.36,1330.28,0.057352,-0.154331
Galaxy358,2250.58,1738.34,0.034474,-0.212959
Galaxy359,2222.02,2954.08,0.385896,-0.351023
Galaxy360,929.75,779.07,-0.205523,0.213901
Galaxy361,2256.68,180.18,-0.016020,-0.459013
Galaxy362,1743.45,3975.51,0.155030,0.071360
Galaxy363,1050.35,2875.14,0.252801,0.228445
Galaxy364,1824.87,2340.09,-0.132906,0.093524
Galaxy365,2495.50,1279.81,0.185355,-0.058747
Galaxy366,1247.31,1638.93,0.212371,-0.161991
Galaxy367,813.84,2562.79,-0.269778,-0.001143
Galaxy368,2554.93,3776.91,-0.091753,-0.302587
Galaxy369,4151.68,2524.57,0.183982,-0.154779
Galaxy370,3888.79,4176.50,0.040485,0.044151
Galaxy371,131.05,1942.29,0.226193,0.085802
Galaxy372,1101.86,4099.57,0.338304,-0.218880
Galaxy373,1807.71,992.04,0.432748,-0.056389
Galaxy374,697.98,423.70,0.070373,0.024175
Galaxy375,592.26,143.57,0.066777,0.163132
Galaxy376,1241.41,1583.96,0.258994,0.259054
Galaxy377,2277.38,1387.24,-0.081061,-0.129114
Galaxy378,170.65,1873.48,-0.051361,-0.142894
Galaxy379,2618.16,699.61,0.062912,0.695894
