GalaxyID,x,y,e1,e2
Galaxy1,2462.93,314.99,0.138567,0.232347
Galaxy2,3773.09,2613.29,-0.086123,0.121411
Galaxy3,2217.18,857.55,-0.045958,-0.240271
Galaxy4,1193.31,3580.28,0.295536,0.457004
Galaxy5,1393.08,756.45,-0.031336,-0.116278
Galaxy6,3587.09,2237.47,-0.100188,0.139521
Galaxy7,1265.05,4166.90,0.189185,0.409100
Galaxy8,723.76,1482.21,0.233267,0.389377
Galaxy9,3955.26,2990.68,-0.206277,0.207457
Galaxy10,3414.73,532.59,0.057092,0.280801
Galaxy11,3949.24,1010.62,-0.086154,0.315366
Galaxy12,3228.14,2653.86,0.445073,0.016997
Galaxy13,3861.46,2030.82,0.005392,-0.492991
Galaxy14,3450.43,2430.97,0.040987,-0.559973
Galaxy15,3565.17,1102.08,0.103724,0.136922
Galaxy16,994.20,1022.47,0.085064,-0.266935
Galaxy17,678.66,1948.14,-0.122158,-0.235533
Galaxy18,38.01,2801.29,-0.369528,0.213584
Galaxy19,802.41,3292.28,-0.195974,0.062192
Galaxy20,2064.18,4176.55,0.045787,-0.071639
Galaxy21,2568.25,722.19,0.491891,-0.202655
Galaxy22,3830.80,1573.45,-0.435908,0.314941
Galaxy23,2022.73,2456.12,0.105384,-0.294518
Galaxy24,2718.52,1840.26,0.178440,0.130908
Galaxy25,3298.87,3206.04,0.130303,0.063158
Galaxy26,880.43,2075.15,0.214772,0.165831
Galaxy27,2992.13,2368.83,-0.017103,-0.118928
Galaxy28,324.42,1789.55,-0.255356,-0.605897
Galaxy29,1478.36,1331.39,-0.056358,0.452926
Galaxy30,2788.72,1383.95,0.221139,-0.243620
Galaxy31,1131.93,3013.31,0.076176,0.246015
Galaxy32,711.39,862.76,-0.361756,-0.358209
Galaxy33,2415.43,380.77,0.039078,-0.410758
Galaxy34,3754.87,3393.14,0.213838,-0.030909
Galaxy35,1298.10,3565.21,-0.103304,0.282914
Galaxy36,3285.10,2544.90,-0.002238,-0.259592
Galaxy37,3645.83,3645.71,0.024183,0.038120
Galaxy38,1813.04,1216.10,0.069138,-0.127919
Galaxy39,540.77,2060.51,-0.136774,-0.302634
Galaxy40,983.57,1600.63,-0.176186,0.218071
Galaxy41,3471.12,586.38,0.190609,0.283970
Galaxy42,2915.81,1914.46,0.268058,0.404811
Galaxy43,3322.41,2317.54,-0.117717,0.045858
Galaxy44,930.25,3114.75,-0.126769,0.156170
Galaxy45,98.59,1931.43,0.240833,-0.554562
Galaxy46,3437.51,487.33,-0.072919,0.130162
Galaxy47,38.47,1742.55,-0.030938,-0.142810
Galaxy48,658.69,3440.16,0.027129,0.046384
Galaxy49,3029.29,2542.14,0.289788,0.025533
Galaxy50,4157.33,23.55,-0.316658,-0.202355
Galaxy51,2627.14,3651.53,0.176004,-0.111838
Galaxy52,703.29,1438.26,0.283221,0.128223
Galaxy53,2344.22,4127.61,0.329279,-0.064270
Galaxy54,3009.61,2624.27,0.211454,0.140777
Galaxy55,649.60,1855.01,-0.153140,-0.021379
Galaxy56,1700.71,582.50,-0.082613,-0.264950
Galaxy57,3609.98,2626.50,0.172420,-0.325924
Galaxy58,2145.22,2545.19,0.018127,-0.150646
Galaxy59,1830.21,1403.68,0.081029,-0.117125
Galaxy60,3787.42,3905.98,-0.060032,-0.027621
Galaxy61,2183.32,1235.31,-0.328861,0.526103
Galaxy62,976.89,4098.73,-0.039321,-0.013283
Galaxy63,3891.81,3701.55,-0.082190,-0.228727
Galaxy64,2701.61,0.33,0.187242,-0.235852
Galaxy65,2254.45,2974.94,-0.268387,0.123897
Galaxy66,3271.69,4149.70,0.597097,0.034424
Galaxy67,1218.90,2478.57,0.016851,-0.231004
Galaxy68,1820.37,2923.63,0.080126,-0.280444
Galaxy69,3795.75,2361.40,0.070499,0.020773
Galaxy70,571.63,1254.12,0.047232,0.421033
Galaxy71,2394.44,2649.16,0.169180,0.175017
Galaxy72,373.56,3410.30,0.221041,0.204906
Galaxy73,3767.55,3430.18,-0.023494,-0.194316
Galaxy74,672.24,955.83,0.060300,-0.007991
Galaxy75,648.89,3492.25,0.237911,-0.040750
Galaxy76,335.51,3257.79,-0.188514,-0.137557
Galaxy77,3609.92,2026.73,-0.192772,-0.057448
Galaxy78,2501.51,2792.72,-0.023550,0.151360
Galaxy79,2268.09,4097.26,0.257827,0.465882
Galaxy80,3291.09,496.60,0.212772,0.304134
Galaxy81,2897.21,895.06,-0.353243,0.393671
Galaxy82,3120.91,728.24,0.095878,0.576814
Galaxy83,3096.25,2021.41,0.381672,-0.016854
Galaxy84,1702.23,3857.02,0.357314,0.171613
Galaxy85,1821.67,2167.61,-0.044314,0.188750
Galaxy86,31.89,406.90,0.217066,0.081313
Galaxy87,1858.94,3532.45,0.068534,0.106996
Galaxy88,1365.73,2807.00,-0.204347,-0.169106
Galaxy89,63.67,1768.37,-0.308793,-0.290710
Galaxy90,831.07,192.72,-0.085102,-0.087034
Galaxy91,2967.55,679.90,0.065940,0.174064
Galaxy92,1308.04,4010.69,-0.037517,-0.151372
Galaxy93,3005.92,1541.36,0.045950,-0.393948
Galaxy94,2081.70,2508.26,0.162480,-0.191702
Galaxy95,790.76,1669.50,-0.210815,0.026047
Galaxy96,1044.10,3443.68,-0.135222,0.126642
Galaxy97,1666.37,4087.35,-0.213283,-0.258243
Galaxy98,3610.28,1294.23,-0.245700,0.066342
Galaxy99,2388.90,2228.72,0.036028,0.201001
Galaxy100,222.95,4013.03,0.050298,-0.285809
Galaxy101,1622.52,1984.84,0.442355,-0.305725
Galaxy102,1079.05,3051.72,0.271328,-0.183713
Galaxy103,495.91,27.92,-0.091241,-0.317472
Galaxy104,3464.44,4125.59,-0.361839,-0.044043
Galaxy105,2421.66,1966.51,0.317677,0.126386
Galaxy106,1968.10,1533.61,0.005397,0.491693
Galaxy107,593.09,1151.96,-0.463656,-0.041173
Galaxy108,2874.94,3371.41,-0.228564,-0.125017
Galaxy109,2631.44,1426.83,0.267979,0.322883
Galaxy110,322.32,2299.00,-0.272487,-0.389794
Galaxy111,4074.12,2602.16,-0.328792,-0.133855
Galaxy112,1970.14,543.53,0.080299,-0.377803
Galaxy113,4127.46,3529.42,-0.141058,-0.013206
Galaxy114,2429.41,388.27,0.201137,-0.142779
Galaxy115,370.50,3701.25,0.014941,0.025967
Galaxy116,1317.11,3642.10,-0.065291,-0.213019
Galaxy117,1341.68,3370.81,-0.165733,0.071787
Galaxy118,2797.50,1916.81,-0.073377,-0.089090
Galaxy119,3282.58,2907.34,0.107086,0.284224
Galaxy120,292.07,1355.54,0.119468,-0.489259
Galaxy121,2732.22,3145.28,0.268555,-0.073853
Galaxy122,2777.45,1232.80,0.110389,-0.606333
Galaxy123,1762.37,3816.71,0.060964,-0.128216
Galaxy124,157.44,867.84,0.130915,-0.302646
Galaxy125,3379.38,2118.39,0.351764,-0.205966
Galaxy126,3025.62,218.03,-0.280660,0.111614
Galaxy127,3410.94,4083.41,0.090713,0.167099
Galaxy128,1724.42,3484.41,0.022135,-0.058315
Galaxy129,332.50,1099.75,0.076643,-0.485605
Galaxy130,2302.88,2889.51,-0.373966,-0.055172
Galaxy131,2077.76,790.57,0.035828,-0.199827
Galaxy132,1382.65,1760.45,-0.109384,0.101614
Galaxy133,814.63,3367.56,0.455919,0.376500
Galaxy134,1301.28,1594.00,-0.350975,0.383884
Galaxy135,11.93,3723.61,-0.209925,0.043859
Galaxy136,3796.43,327.88,-0.205920,0.132795
Galaxy137,314.96,230.56,0.009386,-0.077065
Galaxy138,1539.50,2153.20,0.034674,-0.328717
Galaxy139,464.82,1868.34,0.097572,-0.136146
Galaxy140,1608.02,2260.33,-0.014660,-0.011575
Galaxy141,1154.50,1632.31,0.282480,-0.162366
Galaxy142,3856.69,129.36,-0.045254,0.172553
Galaxy143,1668.92,2522.91,-0.231798,0.158183
Galaxy144,804.30,1362.04,0.099672,-0.122241
Galaxy145,915.10,2563.53,-0.031898,-0.246630
Galaxy146,2777.29,4000.82,0.232173,-0.254334
Galaxy147,2524.27,1457.21,0.073322,0.438725
Galaxy148,1998.31,922.53,-0.477723,-0.019156
Galaxy149,2590.10,2082.64,-0.196599,0.255585
Galaxy150,3804.60,3183.13,-0.235967,0.295208
