GalaxyID,x,y,e1,e2
Galaxy1,350.35,2992.98,-0.215119,0.208114
Galaxy2,1822.07,1561.65,-0.075344,-0.070120
Galaxy3,1789.21,2146.27,0.203872,-0.183849
Galaxy4,2258.17,428.87,0.003277,-0.206016
Galaxy5,3787.69,1168.32,-0.238200,0.205142
Galaxy6,3808.27,3785.00,0.184988,0.222908
Galaxy7,2478.19,3666.03,-0.305214,0.283564
Galaxy8,3270.86,1631.62,0.193754,-0.114853
Galaxy9,1867.78,3294.96,-0.137542,-0.088295
Galaxy10,3759.94,1697.70,0.096293,0.062393
Galaxy11,1874.96,1228.18,0.148616,-0.010833
Galaxy12,2220.82,3891.54,-0.036653,0.275658
Galaxy13,2835.10,878.34,-0.021648,0.025619
Galaxy14,1906.67,830.94,0.205576,0.286499
Galaxy15,609.60,591.87,-0.208832,-0.014600
Galaxy16,4035.65,1741.44,0.092045,0.005559
Galaxy17,2827.37,2299.22,0.270530,-0.336200
Galaxy18,165.90,3052.36,0.408014,-0.422966
Galaxy19,2806.96,2357.79,-0.176089,-0.081407
Galaxy20,3749.47,4133.45,0.077189,0.011657
Galaxy21,3394.40,1178.52,-0.323922,-0.168260
Galaxy22,2611.95,3276.69,0.324350,0.186620
Galaxy23,3463.16,1894.38,-0.213603,-0.111803
Galaxy24,143.62,3631.33,-0.187703,0.355898
Galaxy25,1963.37,3114.55,0.205852,-0.000396
Galaxy26,118.74,2324.24,-0.180497,0.042535
Galaxy27,3940.10,267.65,-0.337711,0.234927
Galaxy28,1497.83,2153.80,0.001189,0.150128
Galaxy29,1460.84,1095.18,-0.156424,0.251943
Galaxy30,1430.55,3436.79,0.110414,0.412449
Galaxy31,3183.86,3684.88,-0.091955,0.177166
Galaxy32,2785.82,3709.63,0.307621,-0.138085
Galaxy33,1983.99,1762.84,-0.228331,0.109689
Galaxy34,1046.22,3911.02,-0.078822,0.273692
Galaxy35,2826.72,1240.14,-0.175133,0.140645
Galaxy36,1602.77,4097.33,-0.176370,0.271053
Galaxy37,470.68,2964.98,0.284210,-0.070719
Galaxy38,979.34,2387.69,0.139559,0.177057
Galaxy39,2429.50,921.98,0.341317,-0.216881
Galaxy40,27.30,2866.36,0.045525,-0.190040
Galaxy41,2947.92,1893.52,-0.078525,-0.001735
Galaxy42,1983.29,253.73,-0.257149,-0.305442
Galaxy43,2546.96,4137.99,0.562326,0.340021
Galaxy44,4066.99,3718.27,-0.301196,0.095207
Galaxy45,3396.62,3435.02,-0.311800,-0.202358
Galaxy46,865.97,965.66,-0.115839,0.257431
Galaxy47,3708.47,2859.59,-0.057701,-0.215698
Galaxy48,1304.08,968.44,0.663345,-0.057385
Galaxy49,2583.01,1609.79,0.022825,0.263140
Galaxy50,438.00,3374.98,-0.212428,0.069571
Galaxy51,3066.39,2017.40,0.447218,0.179622
Galaxy52,1131.02,2321.80,-0.255504,0.167224
Galaxy53,3537.80,1591.34,-0.243549,-0.378599
Galaxy54,3384.60,3406.89,0.011483,-0.079698
Galaxy55,1325.56,2451.29,-0.228577,0.167828
Galaxy56,476.28,768.23,-0.146253,-0.129890
Galaxy57,1975.98,3747.23,0.022660,0.367253
Galaxy58,1694.16,228.88,0.029243,-0.434549
Galaxy59,2710.19,2689.22,0.161406,-0.288312
Galaxy60,2340.29,3267.41,0.620115,0.033373
Galaxy61,3591.24,2626.94,0.021687,-0.144559
Galaxy62,1067.59,2494.96,-0.077425,-0.052303
Galaxy63,694.80,257.97,0.090984,0.225083
Galaxy64,2725.75,2700.77,0.053406,-0.029685
Galaxy65,1580.81,183.36,-0.147526,0.091918
Galaxy66,3629.05,382.52,-0.094977,-0.052966
Galaxy67,1588.91,3218.26,0.139648,0.269112
Galaxy68,2173.30,2318.26,-0.077850,0.138550
Galaxy69,1198.86,63.60,0.058678,0.217815
Galaxy70,2820.64,2946.78,0.180427,0.086664
Galaxy71,384.30,92.80,0.075029,-0.527738
Galaxy72,592.33,282.95,-0.070229,-0.193653
Galaxy73,2848.15,859.75,-0.180184,0.273146
Galaxy74,2965.58,2683.04,-0.063341,-0.021012
Galaxy75,189.12,2310.17,0.087268,0.371815
Galaxy76,976.92,3792.77,-0.364221,0.432421
Galaxy77,3142.75,1916.28,0.322799,0.070862
Galaxy78,2500.55,2929.86,0.323830,0.078151
Galaxy79,302.77,714.86,-0.369262,0.460669
Galaxy80,1467.25,2092.33,-0.092057,-0.205981
Galaxy81,2631.88,3021.55,0.094612,-0.097192
Galaxy82,2424.97,2379.94,-0.058466,0.186990
Galaxy83,3227.73,1972.07,0.151518,0.278556
Galaxy84,3688.78,3018.72,0.371431,0.139036
Galaxy85,1057.89,3686.00,0.487192,-0.152365
Galaxy86,1864.70,3181.94,-0.197191,0.011052
Galaxy87,624.16,1814.03,-0.243943,0.329330
Galaxy88,2264.76,4083.64,0.366396,0.233926
Galaxy89,1595.24,3328.93,0.086716,-0.461718
Galaxy90,2974.28,4162.82,-0.219695,0.144621
Galaxy91,3970.15,1721.79,-0.033906,0.118636
Galaxy92,725.54,2086.10,-0.140293,-0.079544
Galaxy93,3954.69,1030.76,0.035019,0.155770
Galaxy94,2472.53,997.76,-0.003301,0.177999
Galaxy95,1485.12,2624.00,-0.115997,-0.137298
Galaxy96,3130.74,1100.43,-0.208278,-0.226996
Galaxy97,658.82,3735.96,0.236997,0.330143
Galaxy98,371.97,1358.27,0.102459,0.340365
Galaxy99,3628.20,1871.81,-0.138916,-0.251388
Galaxy100,749.09,2466.33,0.061341,-0.068238
Galaxy101,1918.77,2274.22,-0.146010,-0.201910
Galaxy102,3826.89,2474.37,0.307463,-0.015097
Galaxy103,3435.68,3450.28,-0.077452,0.000548
Galaxy104,2143.22,1748.08,0.315503,-0.073976
Galaxy105,447.54,3488.50,-0.086061,-0.086818
Galaxy106,872.72,1109.21,-0.181527,-0.206024
Galaxy107,4155.57,1836.65,-0.247504,0.110504
Galaxy108,3661.86,1806.09,-0.345684,0.053425
Galaxy109,676.03,3850.01,0.180444,0.169127
Galaxy110,1927.85,3000.19,0.222455,-0.175386
Galaxy111,4097.94,2316.77,-0.247381,-0.171522
Galaxy112,2626.94,1787.11,0.179373,0.079485
Galaxy113,3572.00,3645.89,0.074816,-0.106908
Galaxy114,3515.38,1941.42,0.291099,-0.146100
Galaxy115,178.87,2801.86,0.049725,-0.136083
Galaxy116,789.36,2808.71,0.019446,-0.213826
Galaxy117,3180.16,2605.36,-0.102666,0.045130
Galaxy118,3001.87,3671.78,0.121456,0.025380
Galaxy119,3759.92,1339.96,0.188607,-0.557987
Galaxy120,3258.67,721.84,-0.011204,-0.259852
Galaxy121,1032.90,1359.18,-0.281578,0.067838
Galaxy122,2701.14,289.12,0.087342,0.017965
Galaxy123,2218.32,3430.42,0.044046,0.197262
Galaxy124,3687.55,3048.96,0.388274,-0.177986
Galaxy125,2895.79,1394.59,0.279630,0.245167
Galaxy126,3963.69,4061.31,0.068610,-0.424388
Galaxy127,3328.96,3211.22,0.508924,-0.340926
Galaxy128,533.28,1508.10,-0.069132,0.057140
Galaxy129,988.22,1651.43,-0.257100,0.427455
Galaxy130,24.22,1716.55,-0.166398,0.036398
