GalaxyID,x,y,e1,e2
Galaxy1,2680.29,3217.71,0.428612,0.153614
Galaxy2,67.82,3618.58,-0.116384,0.091151
Galaxy3,1947.27,3524.14,0.187696,0.025692
Galaxy4,3325.52,3942.15,-0.159353,-0.185875
Galaxy5,853.57,1350.22,-0.089703,0.246210
Galaxy6,1385.51,3965.74,-0.561855,0.320838
Galaxy7,856.26,3633.45,0.332055,-0.129990
Galaxy8,2165.56,3099.19,0.065534,0.120902
Galaxy9,3992.97,3738.80,-0.025638,-0.062169
Galaxy10,3644.78,1771.71,0.284375,-0.005760
Galaxy11,3453.15,3396.71,-0.650897,0.198719
Galaxy12,3389.20,3726.24,-0.380722,-0.154751
Galaxy13,2022.96,3777.24,0.242481,0.099750
Galaxy14,97.91,2942.55,-0.191326,0.047854
Galaxy15,87.08,1445.84,0.043702,0.315403
Galaxy16,3850.09,339.95,0.220566,0.288779
Galaxy17,1485.76,3541.52,-0.205670,0.010759
Galaxy18,2226.30,2266.33,0.266848,0.396192
Galaxy19,3938.56,732.53,0.300357,-0.072438
Galaxy20,1519.95,2329.34,0.246025,0.022886
Galaxy21,3932.80,325.35,-0.399445,-0.168721
Galaxy22,3296.00,4184.92,0.245095,0.219271
Galaxy23,1220.65,1204.73,0.224095,0.325618
Galaxy24,2238.27,861.47,-0.025009,-0.064445
Galaxy25,3511.50,2000.33,0.167785,0.136997
Galaxy26,2175.34,1024.12,-0.250630,0.089952
Galaxy27,352.17,2372.04,-0.163094,0.162265
Galaxy28,3650.11,2355.13,0.698953,-0.132432
Galaxy29,2822.25,2318.21,-0.296551,-0.018822
Galaxy30,1004.56,222.21,0.426347,-0.004864
Galaxy31,3379.78,3249.36,-0.064021,0.085417
Galaxy32,1807.94,3597.25,0.129388,-0.051555
Galaxy33,1018.15,553.00,0.036850,-0.399260
Galaxy34,3415.20,116.12,0.270180,0.457195
Galaxy35,3610.67,2633.61,0.270073,0.116869
Galaxy36,3675.96,2971.85,0.119976,-0.178034
Galaxy37,3073.83,3019.14,-0.258271,0.360406
Galaxy38,391.55,2966.06,0.191007,0.132392
Galaxy39,3570.04,1843.55,0.109971,-0.019286
Galaxy40,4121.44,271.40,-0.534453,-0.137374
Galaxy41,2711.73,2448.24,-0.292295,0.165583
Galaxy42,2688.70,1711.85,0.157269,0.234785
Galaxy43,137.77,1159.62,0.197376,0.274229
Galaxy44,2276.37,286.38,-0.195053,-0.064568
Galaxy45,309.32,964.20,-0.063650,0.049385
Galaxy46,3925.30,80.63,0.143359,-0.278447
Galaxy47,1375.67,3028.10,-0.072226,0.252720
Galaxy48,3734.29,368.64,-0.127286,-0.208537
Galaxy49,3119.41,3872.29,0.407886,0.221034
Galaxy50,3304.50,1176.79,0.180627,0.266900
Galaxy51,50.51,1305.11,-0.138545,-0.112220
Galaxy52,1470.57,2003.61,0.327620,0.006476
Galaxy53,772.17,883.44,0.250275,0.405728
Galaxy54,2429.04,1370.83,-0.080078,0.078180
Galaxy55,4147.93,2367.41,-0.106009,-0.129648
Galaxy56,2178.52,3217.76,0.430301,-0.101958
Galaxy57,3381.29,1823.35,-0.107585,-0.204949
Galaxy58,195.02,1025.13,0.083446,-0.278298
Galaxy59,1722.45,1157.04,-0.143243,-0.260056
Galaxy60,687.85,349.65,-0.162951,0.390882
Galaxy61,99.01,1088.94,-0.079607,-0.059707
Galaxy62,3068.32,3649.75,0.162745,-0.075959
Galaxy63,1507.27,916.48,-0.150645,0.000633
Galaxy64,2852.77,3757.04,-0.204843,-0.064437
Galaxy65,2026.71,2577.85,0.223343,0.365933
Galaxy66,255.77,3308.47,0.142406,-0.013005
Galaxy67,1228.16,2993.79,0.264579,0.192222
Galaxy68,2127.88,1482.65,-0.034324,0.155900
Galaxy69,2288.05,2868.48,-0.113693,0.042324
Galaxy70,849.52,1228.93,-0.022714,0.044569
Galaxy71,1040.94,2124.02,0.039221,-0.071398
Galaxy72,3539.09,252.29,0.154043,0.601088
Galaxy73,2074.06,2823.92,0.093468,-0.119833
Galaxy74,4023.88,271.64,0.131987,-0.227958
Galaxy75,400.25,1325.54,-0.015854,-0.006041
Galaxy76,674.08,281.76,0.402049,0.105910
Galaxy77,2591.33,3915.98,0.273747,0.046092
Galaxy78,2042.71,193.10,0.041553,0.291337
Galaxy79,247.81,2507.54,0.346991,0.397392
Galaxy80,2216.01,2321.82,-0.095448,0.032509
Galaxy81,242.33,3042.97,0.228281,0.049998
Galaxy82,3737.92,3536.23,0.122150,0.141781
Galaxy83,1304.66,3400.51,-0.119304,0.107012
Galaxy84,1223.27,3499.41,-0.204869,-0.014713
Galaxy85,2673.20,1289.27,-0.258455,-0.103346
Galaxy86,2594.22,2282.56,0.256829,0.026245
Galaxy87,1586.46,991.64,0.252589,-0.044423
Galaxy88,2046.48,953.52,-0.229620,0.136142
Galaxy89,2691.26,64.45,0.003221,-0.059187
Galaxy90,3664.72,1130.49,0.125468,-0.068580
Galaxy91,1434.24,3209.87,-0.021135,0.434364
Galaxy92,1256.69,666.01,0.208852,-0.087231
Galaxy93,517.10,3903.59,-0.302896,-0.179933
Galaxy94,3527.81,4057.79,0.108526,0.071545
Galaxy95,3905.57,3820.25,0.157767,-0.117517
Galaxy96,1330.03,211.40,0.394022,0.337804
Galaxy97,1469.98,3164.75,-0.235599,0.264934
Galaxy98,1697.71,14.69,0.204085,0.063641
Galaxy99,3334.74,4110.08,0.001224,-0.197038
Galaxy100,2775.38,3057.68,0.104887,0.150518
Galaxy101,232.72,2845.96,-0.038622,0.186487
Galaxy102,3352.89,1537.37,0.015991,0.055471
Galaxy103,891.84,1911.30,-0.555463,-0.203151
Galaxy104,2355.36,922.91,-0.368699,0.161439
Galaxy105,870.55,1604.34,0.047770,0.041369
Galaxy106,4183.63,3902.88,0.040148,-0.115422
Galaxy107,3868.04,1635.29,0.088776,-0.109600
Galaxy108,1824.66,1309.72,-0.140167,-0.209545
Galaxy109,222.86,2829.18,-0.052630,0.399519
Galaxy110,2129.74,3020.30,-0.020883,0.079207
Galaxy111,1488.25,1297.68,-0.126893,-0.136816
Galaxy112,952.61,2919.04,-0.501826,0.332817
Galaxy113,2502.83,357.79,-0.206495,0.030795
Galaxy114,2975.86,3676.56,0.074701,0.120741
Galaxy115,3682.73,383.23,-0.334024,0.061763
Galaxy116,724.26,1027.89,-0.042789,0.198985
Galaxy117,3918.08,2524.17,-0.065230,-0.243578
Galaxy118,934.60,3605.77,-0.377744,0.008794
Galaxy119,2497.64,2701.54,0.001599,0.186199
Galaxy120,1409.29,3314.50,0.288645,-0.124392
Galaxy121,396.40,718.97,-0.055107,0.242699
Galaxy122,2624.80,2809.72,-0.084332,-0.121377
Galaxy123,844.69,4065.58,-0.255710,-0.418576
Galaxy124,3817.33,4052.78,0.130469,0.117789
Galaxy125,536.61,3778.26,0.246156,-0.128328
Galaxy126,2138.03,497.67,0.027033,0.044503
Galaxy127,1962.79,3663.20,0.120867,-0.227755
Galaxy128,391.92,3641.45,0.146046,-0.126133
Galaxy129,2148.34,3247.18,-0.038375,-0.146656
Galaxy130,2996.54,3631.67,0.102911,0.059481
Galaxy131,2090.67,2753.74,0.086358,0.229954
Galaxy132,247.66,3906.83,-0.126593,-0.201906
Galaxy133,2694.61,1901.41,0.048355,0.021368
Galaxy134,3257.15,2754.44,-0.217361,0.378717
Galaxy135,2972.71,2640.56,0.093257,0.421646
Galaxy136,888.50,2716.84,-0.407944,0.093282
Galaxy137,2222.92,2449.20,0.099940,0.199576
Galaxy138,1494.01,2023.99,-0.131183,-0.013954
Galaxy139,3041.57,1710.28,0.220995,0.107505
Galaxy140,3417.90,1701.52,-0.047047,0.224352
Galaxy141,2874.63,3637.14,-0.188148,-0.006116
Galaxy142,504.17,3460.21,-0.162049,-0.350495
Galaxy143,3117.37,528.71,-0.004180,0.299891
Galaxy144,72.42,4143.27,-0.079221,0.090506
Galaxy145,1090.43,1984.08,0.122249,0.357528
Galaxy146,2200.43,2221.74,-0.360228,-0.117320
Galaxy147,771.90,2007.58,-0.172944,-0.292625
Galaxy148,223.88,3101.07,0.298113,0.170037
Galaxy149,1456.12,697.06,-0.404416,0.049463
Galaxy150,4176.24,1325.13,-0.035101,-0.241450
Galaxy151,3628.29,1834.71,0.194949,-0.027213
Galaxy152,1120.26,2193.22,-0.063403,0.209352
Galaxy153,1134.14,536.76,0.007114,0.193567
Galaxy154,662.92,934.52,-0.358340,0.384114
Galaxy155,352.95,2005.75,-0.124348,0.030312
Galaxy156,3473.03,376.41,-0.351028,0.011730
Galaxy157,3496.98,103.98,0.305633,0.372104
Galaxy158,222.98,3901.74,0.046352,0.259713
Galaxy159,2641.60,961.90,-0.124788,-0.133933
Galaxy160,3900.81,1656.98,0.019017,0.065224
Galaxy161,1507.42,3194.78,-0.054659,-0.197147
Galaxy162,1643.38,369.68,0.107651,-0.181583
Galaxy163,4111.08,3202.54,-0.271107,0.196942
Galaxy164,809.89,1392.02,-0.261352,0.084751
Galaxy165,3379.24,3135.44,0.267989,-0.054295
Galaxy166,1721.86,485.13,-0.098043,-0.188632
Galaxy167,3195.12,891.13,0.088571,-0.172367
Galaxy168,1520.81,1927.57,0.239876,-0.108061
Galaxy169,3712.37,3055.12,0.041935,0.059779
