GalaxyID,x,y,e1,e2
Galaxy1,2705.74,312.60,-0.007118,0.101715
Galaxy2,3958.15,2071.99,0.131028,0.028993
Galaxy3,2203.13,3374.62,0.221053,0.113603
Galaxy4,3272.89,124.38,0.400724,0.121603
Galaxy5,3279.16,512.40,-0.049579,-0.130015
Galaxy6,3964.97,3821.31,0.006823,0.162629
Galaxy7,605.32,891.45,0.038656,0.105659
Galaxy8,410.56,2829.53,-0.126719,-0.164234
Galaxy9,1859.53,127.71,0.341442,0.257120
Galaxy10,3712.34,2862.33,-0.122590,0.202979
Galaxy11,2414.54,4003.04,-0.428237,0.005884
Galaxy12,217.79,3265.40,-0.158610,-0.004908
Galaxy13,3714.70,922.08,-0.190102,-0.244333
Galaxy14,719.48,3740.88,-0.119426,-0.197779
Galaxy15,2209.73,2308.10,0.001582,0.026186
Galaxy16,759.48,454.14,0.117167,-0.085086
Galaxy17,1093.95,2892.76,0.150994,-0.104651
Galaxy18,4079.65,4086.64,-0.165810,-0.032965
Galaxy19,3620.30,2042.48,0.266362,0.626666
Galaxy20,3351.22,515.22,0.092750,0.020883
Galaxy21,1722.93,3165.51,-0.164469,-0.010312
Galaxy22,2917.56,2740.76,-0.042734,0.311163
Galaxy23,1020.25,1520.19,0.099741,-0.131254
Galaxy24,2448.10,1544.25,0.264738,-0.087530
Galaxy25,3316.83,805.85,-0.371928,-0.595519
Galaxy26,3009.92,3624.82,-0.318186,0.166145
Galaxy27,3690.32,1135.07,-0.080781,-0.200220
Galaxy28,4041.25,2603.51,-0.071853,0.374698
Galaxy29,11.23,1871.60,-0.175458,0.222164
Galaxy30,2025.40,2715.33,0.168431,-0.128858
Galaxy31,764.61,3190.51,-0.004603,0.486595
Galaxy32,1695.77,1262.44,-0.142943,-0.043230
Galaxy33,821.82,4040.12,-0.214141,0.224431
Galaxy34,720.81,1443.82,-0.004943,-0.377799
Galaxy35,968.96,3532.83,0.145728,0.620298
Galaxy36,3828.50,1590.50,-0.642907,0.337337
Galaxy37,1079.78,2305.85,0.210269,-0.036774
Galaxy38,3232.66,2089.74,-0.342230,0.001713
