GalaxyID,x,y,e1,e2
Galaxy1,1249.57,3073.98,-0.264940,-0.064891
Galaxy2,1777.35,1820.07,-0.207437,0.115632
Galaxy3,1785.38,3689.94,-0.108961,-0.388176
Galaxy4,2228.59,2714.54,-0.150538,-0.079762
Galaxy5,1384.49,2666.53,-0.081093,0.054019
Galaxy6,3394.87,349.05,0.316081,0.212148
Galaxy7,2308.01,3046.75,0.228787,-0.159985
Galaxy8,3850.81,1177.88,-0.054575,0.269729
Galaxy9,142.78,3315.41,0.007508,-0.017312
Galaxy10,866.26,1887.75,-0.023960,-0.150689
Galaxy11,1202.24,1977.53,-0.076710,0.135469
Galaxy12,1904.07,2537.85,-0.084454,-0.012291
Galaxy13,2466.05,2931.33,0.043743,0.277441
Galaxy14,2278.20,3519.28,0.181603,-0.346374
Galaxy15,1341.94,949.58,-0.054427,-0.179264
Galaxy16,1621.59,2459.90,-0.197932,-0.061836
Galaxy17,1619.85,1949.32,0.172931,0.201982
Galaxy18,1378.96,317.64,-0.042720,-0.034417
Galaxy19,1794.79,2671.54,0.200590,-0.216170
Galaxy20,3476.60,3588.35,-0.391173,-0.031077
Galaxy21,3661.61,843.35,-0.170271,-0.029403
Galaxy22,3320.54,4008.44,-0.419353,-0.060832
Galaxy23,3717.47,1317.59,0.274872,0.256334
Galaxy24,1584.72,2548.50,-0.061099,0.002459
Galaxy25,2592.81,191.06,-0.333236,0.388595
Galaxy26,1625.75,146.29,0.097247,0.218774
Galaxy27,1640.32,1682.20,-0.068192,-0.410693
Galaxy28,3123.56,620.66,0.320547,0.160091
Galaxy29,1327.90,1351.05,-0.033511,-0.208036
Galaxy30,1830.92,1803.48,-0.173630,-0.077549
Galaxy31,2055.77,617.65,0.094059,-0.002220
Galaxy32,1633.30,1598.92,0.349166,0.070899
Galaxy33,2658.56,498.57,-0.007307,-0.101908
Galaxy34,3764.84,1389.85,0.316384,-0.168628
Galaxy35,2903.59,2761.76,0.025540,0.062020
Galaxy36,2125.18,3650.45,-0.215787,-0.221079
Galaxy37,1322.99,1109.49,0.347148,0.197983
Galaxy38,517.27,356.36,0.365200,-0.105969
Galaxy39,4051.94,2771.23,-0.168326,0.012223
Galaxy40,3761.04,1366.97,-0.143757,-0.189017
Galaxy41,889.28,2826.53,-0.114531,0.331558
Galaxy42,3863.51,3088.77,0.247380,-0.144460
Galaxy43,2825.67,596.68,-0.301332,-0.108182
Galaxy44,377.85,3124.57,-0.442259,0.457763
Galaxy45,1603.83,1463.91,-0.072385,0.256171
Galaxy46,4139.25,2783.21,0.405859,-0.287695
Galaxy47,1203.79,2661.32,-0.356813,-0.460078
Galaxy48,1770.07,3764.79,-0.132462,-0.250400
Galaxy49,2064.09,574.16,0.334201,0.143490
Galaxy50,1247.24,2316.28,-0.344602,0.053470
Galaxy51,3108.93,1936.86,0.221496,0.008150
Galaxy52,4142.87,3502.88,0.196641,-0.172333
Galaxy53,3713.81,2688.13,-0.221675,0.231800
Galaxy54,648.38,2569.19,0.124287,-0.098934
Galaxy55,3901.74,892.88,0.193934,-0.121070
Galaxy56,3938.08,2705.54,0.262975,-0.234062
Galaxy57,1256.07,1834.39,0.197624,-0.084080
