GalaxyID,x,y,e1,e2
Galaxy1,2026.14,1255.75,0.047478,0.163314
Galaxy2,3963.56,4088.01,0.548873,-0.352675
Galaxy3,247.99,430.17,-0.780489,-0.211862
Galaxy4,1260.45,4115.98,-0.604869,0.477987
Galaxy5,3256.05,1445.66,0.298330,0.111071
Galaxy6,713.09,2128.07,0.378902,0.236082
Galaxy7,583.02,3671.89,0.059010,-0.576343
Galaxy8,656.07,415.45,0.135394,-0.305869
Galaxy9,4097.99,2565.23,-0.079758,0.128889
Galaxy10,1223.27,4089.43,0.026425,-0.178623
Galaxy11,2954.31,3534.01,0.437215,-0.428964
Galaxy12,3316.64,458.10,-0.008779,-0.107589
Galaxy13,2244.71,497.27,-0.293586,0.149375
Galaxy14,467.01,3856.73,0.057611,-0.381148
Galaxy15,594.70,2121.82,0.278418,-0.278432
Galaxy16,2910.01,1014.17,-0.248023,0.355722
Galaxy17,3305.44,1267.21,0.238959,-0.137992
Galaxy18,1499.44,1054.56,0.310342,-0.084232
Galaxy19,1207.45,3316.78,0.223496,-0.038790
Galaxy20,558.56,2160.16,0.161621,-0.009174
Galaxy21,3567.13,2577.86,-0.179693,0.044191
Galaxy22,3808.99,2716.18,-0.247990,-0.312354
Galaxy23,770.65,1844.43,-0.009523,-0.176440
Galaxy24,2360.32,3502.44,0.463463,0.060781
Galaxy25,3926.61,3594.27,-0.038213,0.309373
Galaxy26,713.21,2421.04,0.133870,0.130391
Galaxy27,2127.37,2147.34,-0.091707,-0.184628
Galaxy28,151.62,1470.99,-0.132951,-0.040154
Galaxy29,2419.10,991.26,-0.112871,0.261417
Galaxy30,3877.35,2579.85,0.167422,0.541932
Galaxy31,1528.55,3347.74,0.128747,0.290061
Galaxy32,3350.76,1640.15,-0.005483,0.057222
Galaxy33,3296.19,2079.71,-0.263439,-0.170575
Galaxy34,1290.12,1932.41,0.046477,0.012761
Galaxy35,1978.49,220.27,-0.104174,0.339099
Galaxy36,2094.03,3606.91,0.180256,0.287495
Galaxy37,2503.99,79.11,0.050488,0.208007
Galaxy38,2723.52,1958.90,-0.354454,0.064710
Galaxy39,1433.81,1059.20,0.290580,0.324283
Galaxy40,1329.97,200.83,0.203174,-0.197210
Galaxy41,3559.25,764.35,0.258827,0.196400
Galaxy42,608.82,3439.24,-0.046225,0.176907
Galaxy43,171.65,873.03,-0.234493,-0.064820
Galaxy44,3484.60,4046.24,-0.161009,-0.292174
Galaxy45,2308.58,2559.24,0.020444,-0.118925
Galaxy46,1796.00,2017.47,0.176718,-0.204388
Galaxy47,1203.48,2429.99,-0.239080,0.285381
Galaxy48,3419.45,2678.21,0.260961,0.032654
Galaxy49,3159.14,1286.19,-0.328466,0.326953
Galaxy50,3571.01,3142.79,0.231268,0.264016
Galaxy51,2394.23,1574.55,0.011608,0.228413
Galaxy52,345.32,1363.11,-0.401067,0.258470
Galaxy53,1402.33,2415.62,0.174611,-0.065849
Galaxy54,2017.51,2472.99,0.235987,-0.053789
Galaxy55,911.15,3152.20,-0.016160,0.026768
Galaxy56,542.57,1733.47,-0.216452,-0.373959
Galaxy57,2648.07,2349.94,0.051789,-0.159519
Galaxy58,3740.03,3693.83,0.273525,0.027265
Galaxy59,1449.61,1229.16,0.156836,0.174743
Galaxy60,2826.13,1946.13,-0.007452,0.039157
Galaxy61,3155.11,3540.81,-0.209104,0.084130
Galaxy62,2687.15,1290.45,0.209731,-0.044320
Galaxy63,3364.86,2473.61,0.427498,-0.101849
Galaxy64,422.17,1888.06,-0.163989,0.148443
Galaxy65,733.79,489.97,0.182433,0.092868
Galaxy66,1531.33,805.86,-0.443513,0.562202
Galaxy67,2318.93,3575.68,-0.028416,-0.080672
Galaxy68,793.32,859.51,0.054515,0.318834
Galaxy69,1600.53,1100.54,-0.075375,-0.208062
Galaxy70,2670.46,3552.89,-0.088460,0.129455
Galaxy71,1220.40,3037.72,-0.053543,-0.284368
Galaxy72,4117.14,550.85,-0.105804,0.089028
Galaxy73,2025.71,2194.60,0.028826,-0.261443
Galaxy74,1545.80,3637.76,-0.043030,-0.173847
Galaxy75,2537.35,1949.79,0.054978,-0.057765
Galaxy76,3639.31,168.24,-0.049683,0.117777
Galaxy77,67.39,1848.92,-0.526076,0.023470
Galaxy78,2755.66,2709.83,-0.265966,-0.341780
Galaxy79,26.76,432.93,0.442527,0.036516
Galaxy80,3863.52,76.70,0.105058,-0.185194
Galaxy81,1837.69,53.98,-0.487910,-0.073726
Galaxy82,3514.62,861.87,0.081857,-0.101999
Galaxy83,777.42,3181.91,-0.051316,0.046559
Galaxy84,3504.55,3550.98,-0.363972,0.525862
Galaxy85,2646.90,1789.66,-0.206318,-0.191115
Galaxy86,3788.47,2986.48,-0.016624,-0.120815
Galaxy87,987.33,1808.50,0.241989,-0.058308
Galaxy88,2314.04,3575.56,0.383584,0.229317
Galaxy89,1127.87,374.02,0.084193,-0.148346
Galaxy90,330.22,1952.52,0.221068,0.278725
Galaxy91,3937.06,415.10,0.229573,0.078674
Galaxy92,1726.67,2512.45,0.103645,-0.258581
Galaxy93,551.91,2399.21,0.143081,0.163317
Galaxy94,4150.31,3878.71,0.021940,-0.260619
Galaxy95,1222.87,2283.46,0.519756,0.281798
Galaxy96,209.97,3805.64,0.019266,-0.306347
Galaxy97,2634.72,2492.92,0.157839,-0.481149
Galaxy98,2145.88,898.72,0.049235,-0.214995
Galaxy99,2980.87,232.77,0.217324,0.161292
Galaxy100,2111.16,2267.01,-0.181119,-0.089786
Galaxy101,1391.11,293.87,0.072374,-0.035487
Galaxy102,2324.66,1546.52,0.126975,0.066549
Galaxy103,3068.33,4154.51,-0.172537,-0.062863
Galaxy104,4184.57,2076.89,0.122813,-0.070250
Galaxy105,1389.06,1531.68,0.353709,-0.636247
Galaxy106,3103.27,338.18,0.223704,-0.007515
Galaxy107,3684.43,1681.55,-0.072500,-0.211907
Galaxy108,4083.33,3503.76,-0.062536,-0.334409
Galaxy109,3524.30,2319.16,0.141177,0.039668
Galaxy110,2578.10,4013.47,0.191882,-0.171108
Galaxy111,1252.02,165.82,-0.090853,-0.047561
Galaxy112,53.29,1820.15,-0.199619,-0.119882
Galaxy113,2532.45,2478.67,0.178696,-0.276266
Galaxy114,1483.43,2792.60,-0.218596,-0.021903
Galaxy115,1897.68,2357.07,0.028080,0.218666
Galaxy116,1294.75,363.60,0.053853,-0.422733
Galaxy117,2031.18,3705.72,0.162115,0.012372
Galaxy118,3767.12,311.45,0.147489,-0.132312
Galaxy119,1139.80,2498.20,-0.317367,0.101835
Galaxy120,2857.13,2120.67,-0.075873,-0.067721
Galaxy121,911.13,1818.10,0.209230,0.171950
Galaxy122,814.49,2717.97,-0.094739,-0.084953
Galaxy123,1164.09,1469.55,-0.303402,-0.265131
Galaxy124,3089.99,3984.60,0.101839,0.042918
Galaxy125,1505.61,675.41,0.111980,0.213185
Galaxy126,2765.05,1578.58,-0.251064,-0.091272
Galaxy127,100.58,1083.34,0.081067,0.196794
Galaxy128,1168.51,1544.70,0.088886,0.666328
Galaxy129,3176.18,1963.90,0.136716,0.113403
Galaxy130,4042.47,3182.21,-0.426502,-0.251732
Galaxy131,1796.68,2450.02,-0.115508,-0.478774
Galaxy132,1788.51,3888.44,0.118140,0.128840
Galaxy133,2344.94,3136.05,-0.108123,-0.052186
Galaxy134,3713.89,228.81,0.072249,-0.071973
Galaxy135,2384.55,1336.92,-0.192147,-0.245822
Galaxy136,692.38,512.88,0.098771,0.202923
Galaxy137,731.05,4157.20,0.031159,-0.180783
Galaxy138,231.21,10.35,-0.091743,0.118597
Galaxy139,800.66,425.05,0.241690,-0.199711
Galaxy140,3539.79,2354.55,0.086709,-0.036331
Galaxy141,606.60,1648.32,0.119547,-0.463757
Galaxy142,3453.04,877.67,-0.238591,-0.054017
Galaxy143,301.20,3183.94,0.224675,0.230067
Galaxy144,923.50,2195.44,0.325618,0.170621
Galaxy145,3908.46,1244.90,-0.060205,-0.024751
Galaxy146,2134.05,168.43,0.106305,-0.470000
Galaxy147,3341.57,2309.86,0.205225,-0.010879
Galaxy148,2934.76,1866.69,-0.577102,0.039841
Galaxy149,3156.80,2076.95,0.267116,-0.151415
Galaxy150,1949.49,3099.74,0.098014,0.378582
Galaxy151,1006.30,2062.48,0.350390,-0.093099
Galaxy152,685.62,646.66,0.040357,0.206994
Galaxy153,2351.75,1965.27,0.061755,-0.333097
Galaxy154,2556.07,3546.14,0.023554,-0.507090
Galaxy155,262.25,1903.08,-0.079924,-0.007284
Galaxy156,768.35,3980.19,-0.005381,-0.040972
Galaxy157,2748.81,1963.18,-0.245441,-0.102597
Galaxy158,2806.98,3145.70,-0.248406,-0.058587
Galaxy159,306.61,2634.34,0.154852,0.168776
Galaxy160,2702.21,1234.87,-0.054655,-0.170337
Galaxy161,1433.78,2298.76,-0.136442,-0.539014
Galaxy162,206.40,3166.36,0.236205,-0.216004
Galaxy163,2647.51,933.52,-0.193963,0.056851
Galaxy164,888.10,3787.52,0.179112,0.216297
Galaxy165,3626.32,51.02,0.201912,0.102659
Galaxy166,4093.87,607.08,0.080489,0.183905
Galaxy167,1306.05,320.83,0.109398,-0.430055
Galaxy168,444.81,413.48,-0.021163,-0.506727
Galaxy169,1954.54,2484.94,0.225342,-0.158010
Galaxy170,2143.81,239.90,0.163375,0.168112
Galaxy171,3649.52,804.83,-0.023536,0.022526
Galaxy172,3575.05,2553.81,0.112342,0.097582
Galaxy173,2672.70,650.58,-0.119289,0.141577
Galaxy174,50.88,3531.89,0.222874,0.275677
Galaxy175,338.64,1926.21,0.071081,-0.161644
Galaxy176,3940.39,3780.88,0.247111,0.184149
Galaxy177,707.77,3748.73,-0.184819,-0.008669
Galaxy178,2572.33,3786.91,0.170013,-0.114086
Galaxy179,1134.63,1641.01,-0.135778,-0.001443
Galaxy180,1753.02,2978.55,-0.033500,-0.185425
Galaxy181,3566.67,718.31,0.222682,-0.172764
Galaxy182,1862.85,119.53,0.174683,-0.332409
Galaxy183,4155.84,3430.73,0.335260,-0.011865
Galaxy184,2360.57,1484.05,0.216304,0.060493
Galaxy185,3563.90,2920.72,-0.020920,0.280704
Galaxy186,3221.06,3239.48,0.234610,0.115227
Galaxy187,3961.46,3536.44,-0.261967,0.166135
Galaxy188,2490.60,3759.11,-0.123579,-0.229631
Galaxy189,3233.58,1352.93,0.037788,0.201565
Galaxy190,3892.27,3361.64,-0.220111,-0.303036
Galaxy191,4101.94,2756.96,-0.173905,0.259539
Galaxy192,835.01,3298.96,-0.256272,-0.197147
Galaxy193,1415.22,4170.16,-0.077079,0.034432
Galaxy194,4155.75,2952.01,0.072322,0.003806
Galaxy195,3330.72,3217.34,-0.094941,0.382144
Galaxy196,429.91,263.43,-0.247183,0.017406
Galaxy197,964.29,2452.27,-0.125887,-0.217130
Galaxy198,1113.28,1988.74,0.205716,-0.092520
Galaxy199,3075.73,865.86,0.151542,0.091259
Galaxy200,3454.53,1329.48,-0.055231,-0.104409
Galaxy201,472.39,472.71,0.297509,-0.205350
Galaxy202,4014.13,1019.31,0.104608,-0.315192
Galaxy203,593.61,2785.57,-0.475014,-0.469304
Galaxy204,1473.86,1963.01,0.052636,-0.079034
Galaxy205,825.80,3982.83,0.183260,-0.057161
Galaxy206,2107.45,263.20,0.063548,-0.002799
Galaxy207,1357.76,341.48,0.367927,0.047696
