GalaxyID,x,y,e1,e2
Galaxy1,3146.14,41.97,-0.454353,-0.131619
Galaxy2,142.98,3378.22,0.167294,0.381566
Galaxy3,181.95,1709.31,0.014714,0.638927
Galaxy4,1770.09,4102.03,0.128194,0.058262
Galaxy5,2386.85,1154.88,0.296241,0.183605
Galaxy6,2614.41,1315.52,-0.188678,0.196125
Galaxy7,3441.92,960.62,-0.043041,-0.104321
Galaxy8,1153.51,3630.79,0.085817,0.295072
Galaxy9,2199.00,3635.49,-0.109037,-0.298517
Galaxy10,658.94,2241.28,-0.199792,0.325283
Galaxy11,1131.56,3799.42,0.324312,0.029610
Galaxy12,3225.28,749.55,-0.282871,-0.184431
Galaxy13,2744.47,2852.02,0.110561,-0.240193
Galaxy14,2072.17,1763.27,0.122164,-0.166577
Galaxy15,3935.07,2360.20,-0.115425,-0.131868
Galaxy16,1077.23,97.35,-0.452618,0.571017
Galaxy17,2960.83,2806.64,-0.271244,0.093178
Galaxy18,170.23,2427.00,0.224490,0.223111
Galaxy19,2770.28,2391.80,-0.046100,-0.169646
Galaxy20,1664.39,792.74,0.092119,0.179235
Galaxy21,4166.16,1956.45,-0.358964,0.334842
Galaxy22,283.42,749.73,-0.138226,-0.231176
Galaxy23,3062.23,2073.31,-0.198285,0.300256
Galaxy24,1100.38,3482.61,0.184068,0.109745
Galaxy25,3671.81,1863.19,-0.119752,0.274646
Galaxy26,3843.72,2408.65,0.139243,-0.093071
Galaxy27,736.73,3529.99,-0.050133,0.129144
Galaxy28,684.56,382.26,0.442180,-0.383404
Galaxy29,85.29,2095.59,0.042565,0.122979
Galaxy30,1583.52,1429.12,-0.142477,0.005117
Galaxy31,2101.85,2140.63,0.235775,0.007814
Galaxy32,3338.76,16.90,-0.013787,-0.168080
Galaxy33,647.20,185.00,0.008949,-0.092640
Galaxy34,2466.24,2412.12,-0.065533,-0.048515
Galaxy35,692.13,3569.16,0.369571,-0.042969
Galaxy36,2571.80,3721.29,-0.235685,0.162428
Galaxy37,717.37,3609.69,0.333927,-0.122909
Galaxy38,1726.70,1502.72,0.122654,-0.026113
Galaxy39,233.09,214.12,0.068156,0.451129
