GalaxyID,x,y,e1,e2
Galaxy1,1893.44,796.41,-0.533531,-0.255702
Galaxy2,2834.86,1364.02,0.187380,0.035787
Galaxy3,68.15,3088.97,-0.013582,0.038978
Galaxy4,2642.56,1111.10,-0.141584,-0.386001
Galaxy5,3873.31,1484.69,-0.180572,-0.054728
Galaxy6,683.35,935.47,0.018727,-0.146952
Galaxy7,336.80,1597.57,0.253069,-0.028997
Galaxy8,1024.51,679.60,-0.015816,-0.267074
Galaxy9,200.98,1017.59,0.168644,-0.134959
Galaxy10,1349.13,2319.21,-0.101075,0.220084
Galaxy11,1235.78,661.70,-0.202780,0.183023
Galaxy12,846.23,1225.05,0.011145,-0.002293
Galaxy13,1008.55,657.53,-0.239446,0.173250
Galaxy14,1081.64,306.57,0.269924,0.331138
Galaxy15,3196.71,2799.84,0.478955,0.060364
Galaxy16,3322.97,3764.95,-0.103970,0.312514
Galaxy17,2464.70,525.13,-0.113270,-0.065208
Galaxy18,1174.72,3884.04,0.208716,-0.174266
Galaxy19,1246.31,930.77,-0.177523,-0.309013
Galaxy20,1769.48,946.69,-0.079686,-0.010700
Galaxy21,3999.45,3764.01,0.057503,0.132622
Galaxy22,2956.43,2202.77,0.066095,0.111363
Galaxy23,2473.16,888.56,-0.048502,0.310204
Galaxy24,1556.04,2997.09,0.206784,0.211939
Galaxy25,1931.82,1278.65,0.083273,-0.199420
Galaxy26,3062.77,2196.42,-0.112342,0.189573
Galaxy27,4066.31,245.99,0.100987,0.189322
Galaxy28,422.37,548.02,-0.057685,-0.003964
Galaxy29,175.17,4004.15,0.150712,0.108965
Galaxy30,2994.93,2500.56,0.351141,0.312148
Galaxy31,2541.63,2458.63,-0.082126,-0.313355
Galaxy32,3115.73,2131.45,0.111781,-0.230842
Galaxy33,3731.95,1296.12,0.030678,0.511571
Galaxy34,3139.76,626.24,-0.235448,-0.278368
Galaxy35,2048.64,1638.60,0.030733,-0.306645
Galaxy36,2404.60,3051.33,0.303491,-0.068767
Galaxy37,2741.58,1847.50,0.820864,0.319625
Galaxy38,2106.66,3033.03,0.204693,0.131614
Galaxy39,2482.79,3717.53,-0.067783,-0.004330
Galaxy40,440.23,3201.15,-0.155716,-0.259746
Galaxy41,2777.87,820.13,-0.065917,-0.205943
Galaxy42,3.43,574.19,-0.296999,0.333278
Galaxy43,1435.61,3269.58,-0.031528,0.092250
Galaxy44,1419.08,1914.03,0.015855,-0.078801
Galaxy45,3428.53,3668.03,-0.089937,0.079323
Galaxy46,1616.94,69.98,-0.040685,0.168398
Galaxy47,1033.88,3539.40,-0.001981,-0.117799
Galaxy48,435.15,2126.03,-0.338711,-0.154754
Galaxy49,2669.10,550.49,0.083390,-0.021819
Galaxy50,3037.10,2454.59,-0.022055,0.050861
Galaxy51,3355.37,4159.47,-0.244455,0.058753
Galaxy52,3564.35,3793.65,-0.285557,0.230749
Galaxy53,2817.38,20.76,0.093256,0.248044
Galaxy54,2029.24,141.12,0.313128,-0.016337
Galaxy55,867.99,34.67,0.016852,0.023562
Galaxy56,2134.09,1661.92,0.024371,0.364044
Galaxy57,2659.35,2585.75,-0.011714,-0.116257
Galaxy58,3635.59,1469.36,0.071694,0.119671
Galaxy59,2919.74,3847.14,0.112020,-0.128654
Galaxy60,3622.12,126.16,0.116062,0.191844
Galaxy61,2070.22,3419.65,0.145979,-0.081304
Galaxy62,2845.27,2222.74,0.037070,-0.272357
Galaxy63,3923.90,546.52,0.477286,0.401195
Galaxy64,2352.81,431.25,0.148332,-0.091148
Galaxy65,3131.84,306.15,0.471484,-0.068886
Galaxy66,2358.90,2123.69,0.058320,0.535937
Galaxy67,1422.38,2772.84,-0.134588,0.447457
Galaxy68,247.82,1234.29,0.021847,0.152830
Galaxy69,1590.58,1520.32,-0.102292,-0.228094
Galaxy70,39.24,1882.38,0.234739,0.134369
Galaxy71,3160.19,226.09,-0.221990,-0.165099
Galaxy72,3628.76,2651.88,-0.101689,0.012349
Galaxy73,2429.33,475.80,0.054824,0.035463
Galaxy74,3201.38,2867.37,-0.106954,-0.082546
Galaxy75,1595.74,711.16,-0.181399,-0.428705
Galaxy76,2190.10,2194.79,0.099556,0.302678
Galaxy77,154.40,2747.21,0.477747,0.178668
Galaxy78,2683.26,2377.57,0.199633,-0.237446
Galaxy79,3103.06,2365.46,0.008289,0.007562
Galaxy80,631.41,754.84,0.130105,-0.028468
Galaxy81,1330.43,2284.53,0.241427,-0.074758
Galaxy82,2519.40,2708.11,0.109669,-0.001653
Galaxy83,1998.59,1916.97,-0.123905,0.077411
Galaxy84,2499.24,169.27,0.134459,-0.284804
Galaxy85,2417.15,3327.51,0.559986,-0.028898
Galaxy86,3975.97,3455.53,-0.603497,-0.150619
Galaxy87,928.86,2902.35,-0.386036,-0.028916
Galaxy88,2216.60,1756.12,0.005938,-0.106450
Galaxy89,1115.45,263.81,-0.439023,-0.069503
Galaxy90,3982.81,917.23,0.109096,-0.160010
Galaxy91,685.04,1401.68,-0.123012,-0.259734
Galaxy92,1045.06,534.55,-0.032408,0.203563
Galaxy93,3364.64,3406.03,-0.036916,-0.457197
Galaxy94,1966.92,1971.04,0.224146,-0.286731
Galaxy95,3028.29,2770.04,-0.008233,0.287127
Galaxy96,4000.11,1209.87,-0.133043,0.357975
Galaxy97,1391.88,911.38,-0.205953,-0.245367
Galaxy98,1641.66,4035.82,-0.355862,0.099324
Galaxy99,2127.28,1012.40,-0.057925,0.062679
Galaxy100,3378.02,1340.11,-0.054736,0.425770
Galaxy101,1567.42,2301.26,0.286900,0.125980
Galaxy102,1664.80,602.08,0.634995,0.068186
Galaxy103,77.48,3960.18,0.181563,-0.046914
Galaxy104,564.68,2721.70,-0.052637,0.209390
Galaxy105,1879.91,2312.16,0.292448,0.323037
Galaxy106,2299.71,670.13,0.048595,0.280227
Galaxy107,2455.45,4036.16,-0.498116,-0.022763
Galaxy108,1407.26,1059.46,0.024438,-0.217831
Galaxy109,605.44,3193.52,-0.248734,0.130198
Galaxy110,1235.50,820.27,0.346996,-0.339809
Galaxy111,186.07,2135.54,0.161309,0.339498
Galaxy112,949.49,558.12,0.047131,0.066170
Galaxy113,648.36,1121.59,0.277114,0.201405
Galaxy114,3079.54,2521.24,0.413052,0.046264
Galaxy115,3975.54,716.38,0.270619,0.131159
Galaxy116,2094.80,2400.05,-0.149175,0.199607
Galaxy117,2875.32,3241.71,0.061855,0.057383
Galaxy118,753.72,1248.35,0.066441,0.013641
Galaxy119,1327.79,3989.60,0.404406,-0.157567
Galaxy120,480.78,1240.70,0.175909,0.057194
Galaxy121,2457.41,3216.65,0.159629,-0.013008
Galaxy122,3969.37,269.09,-0.472558,0.110668
Galaxy123,1168.39,3397.67,0.357533,0.167059
Galaxy124,3612.38,3134.20,-0.061990,0.011359
Galaxy125,3642.09,4137.99,-0.049440,-0.013608
Galaxy126,2654.53,2113.73,-0.109557,0.255389
Galaxy127,3063.28,4125.21,-0.076716,-0.387789
Galaxy128,681.68,2026.30,0.296965,0.092953
Galaxy129,1969.81,2311.41,-0.282037,0.172021
Galaxy130,3910.90,2772.54,-0.155941,-0.084661
Galaxy131,2891.53,1593.31,0.177650,0.327717
Galaxy132,927.85,3633.09,0.124761,0.116497
Galaxy133,528.16,1609.82,-0.092701,-0.057782
Galaxy134,2579.17,1478.05,-0.068927,-0.164137
Galaxy135,1294.66,2142.74,-0.290070,-0.122534
Galaxy136,3243.98,3785.24,0.360926,0.081994
Galaxy137,4086.07,3885.67,0.061096,0.054153
Galaxy138,492.30,162.69,-0.198053,-0.411058
Galaxy139,3689.00,2906.27,0.028768,-0.006049
Galaxy140,3756.58,1836.22,-0.150316,-0.389900
Galaxy141,3922.34,349.33,-0.306920,-0.091609
Galaxy142,1085.29,1831.87,-0.491797,0.255138
Galaxy143,1336.29,3850.68,0.025002,0.125513
Galaxy144,730.23,3304.31,0.195958,0.143457
Galaxy145,939.55,1212.24,-0.414016,-0.358970
Galaxy146,2012.20,3543.54,-0.210792,0.346634
Galaxy147,2087.18,1595.70,0.200425,-0.478854
Galaxy148,4058.31,3203.58,0.112884,-0.155820
Galaxy149,724.13,179.14,0.289792,0.075198
Galaxy150,2017.10,3213.48,-0.096585,-0.102711
Galaxy151,1990.44,3075.69,-0.180273,0.282279
Galaxy152,2313.10,2173.07,-0.222833,-0.285216
Galaxy153,3584.62,2919.44,-0.304580,0.003794
Galaxy154,3102.98,2374.65,0.228637,0.249192
Galaxy155,338.14,3960.05,-0.079210,0.280462
Galaxy156,3532.47,1260.57,-0.109001,0.155286
Galaxy157,307.39,1310.42,-0.231888,-0.185243
Galaxy158,687.68,287.06,0.061430,-0.060011
Galaxy159,3317.20,1129.84,0.183199,0.331779
Galaxy160,2774.65,2349.92,0.114121,0.363264
Galaxy161,467.09,4103.41,-0.025475,0.069289
Galaxy162,33.81,1938.42,0.219800,-0.268195
Galaxy163,2498.90,1110.36,0.474397,-0.079594
Galaxy164,931.58,2631.64,-0.351174,0.272473
Galaxy165,3033.56,2855.19,-0.054603,0.200400
Galaxy166,3614.96,1069.38,-0.193700,0.311044
Galaxy167,1632.95,589.52,0.310534,0.322332
Galaxy168,2667.95,846.08,-0.045473,-0.241615
Galaxy169,1868.14,664.14,-0.094998,-0.637177
Galaxy170,3864.66,2788.27,-0.268017,-0.051930
Galaxy171,662.16,1593.22,-0.033636,0.089559
Galaxy172,3698.59,2430.79,0.223410,-0.042008
Galaxy173,1699.66,1770.29,0.048221,-0.013174
Galaxy174,140.14,2633.81,0.202369,0.186351
Galaxy175,166.49,1675.37,0.217355,0.191096
Galaxy176,965.80,3743.61,-0.509554,0.188824
Galaxy177,3877.31,2124.96,0.245724,0.012838
Galaxy178,852.86,2253.36,-0.316563,-0.059943
Galaxy179,1066.95,3230.64,-0.124234,-0.009803
Galaxy180,2945.56,1025.22,-0.021804,0.143967
Galaxy181,2750.79,1921.22,0.222200,0.076944
Galaxy182,1917.39,4144.34,-0.003599,-0.041905
Galaxy183,1639.74,1258.05,-0.187737,0.221547
Galaxy184,1818.34,1805.63,0.090073,-0.349831
Galaxy185,3031.66,3021.08,0.075761,0.072519
Galaxy186,862.67,2632.89,-0.061825,-0.059868
Galaxy187,2704.09,1961.81,-0.065645,0.028315
Galaxy188,1937.34,4005.36,-0.020112,-0.152132
Galaxy189,556.03,321.47,-0.425439,-0.054209
Galaxy190,3445.54,1259.55,0.193310,-0.105935
Galaxy191,4048.63,2447.29,-0.060014,-0.153742
Galaxy192,18.01,3109.04,0.228189,0.241637
Galaxy193,875.08,4023.04,-0.141774,0.115394
Galaxy194,2256.09,3600.39,0.220691,0.016757
Galaxy195,3377.57,1023.96,-0.442211,-0.078891
Galaxy196,2577.63,529.85,0.449555,-0.226240
Galaxy197,1994.22,1047.94,-0.083107,-0.233909
Galaxy198,2706.97,3055.68,0.170873,-0.084908
Galaxy199,1700.68,1910.73,0.003359,0.272649
Galaxy200,2385.30,3798.86,-0.049256,-0.330810
Galaxy201,1323.53,2026.46,-0.058843,-0.222134
Galaxy202,1108.42,2825.18,-0.287209,0.070767
Galaxy203,2885.42,3320.40,-0.043491,0.446489
Galaxy204,2927.94,2823.16,-0.007357,0.092367
Galaxy205,1563.62,1956.95,0.339604,-0.165833
Galaxy206,2772.28,1043.99,0.283100,0.268727
Galaxy207,2290.69,2837.79,0.359023,0.222869
Galaxy208,991.40,173.19,0.299480,-0.238444
