GalaxyID,x,y,e1,e2
Galaxy1,2194.24,3011.92,-0.131631,0.237605
Galaxy2,153.66,2682.85,-0.242810,-0.044124
Galaxy3,2928.94,106.04,0.286834,0.104694
Galaxy4,2353.85,1365.84,0.070832,0.053782
Galaxy5,480.86,527.46,-0.349031,-0.050039
Galaxy6,2811.17,3977.59,0.171685,0.005760
Galaxy7,3723.87,3732.61,-0.051192,0.049663
Galaxy8,1318.16,1381.16,0.233367,-0.127193
Galaxy9,4199.90,2280.09,-0.320922,-0.066258
Galaxy10,2896.77,508.52,-0.016387,-0.230419
Galaxy11,4093.56,1365.17,0.145780,-0.241222
Galaxy12,2784.48,1832.21,0.324986,0.072174
Galaxy13,1034.05,3539.68,0.140799,0.185621
Galaxy14,3192.65,964.85,0.152211,-0.008210
Galaxy15,288.95,1178.98,0.372240,0.094591
Galaxy16,3593.22,2793.39,0.250072,0.075528
Galaxy17,4110.05,1840.13,0.221168,-0.028748
Galaxy18,3498.10,523.79,0.066410,0.039423
Galaxy19,581.63,2249.81,-0.069719,-0.029011
Galaxy20,861.11,2526.13,-0.416414,0.401249
Galaxy21,505.04,1338.35,0.186970,0.034968
Galaxy22,1343.69,1451.98,-0.321233,0.279169
Galaxy23,361.62,4170.07,-0.250194,-0.209859
Galaxy24,1594.27,3052.31,0.155449,0.175853
Galaxy25,1792.51,1003.73,0.142190,0.012162
Galaxy26,728.44,2064.30,-0.196348,-0.010605
Galaxy27,167.69,1207.15,-0.031839,0.060585
Galaxy28,390.67,1901.39,-0.155428,0.228640
Galaxy29,2229.16,210.68,-0.096192,-0.019652
Galaxy30,937.53,1467.82,-0.237506,0.026830
Galaxy31,1822.14,3330.36,0.286573,0.073719
Galaxy32,2875.55,4188.14,-0.245375,-0.286855
Galaxy33,1358.87,3234.04,0.257402,0.070845
Galaxy34,2728.45,1333.05,0.222874,-0.216888
Galaxy35,2991.06,4070.54,0.291897,-0.276964
Galaxy36,1057.33,2359.28,-0.153302,0.201132
Galaxy37,4009.08,3572.11,-0.215215,-0.010768
Galaxy38,121.52,946.24,-0.159254,0.056130
Galaxy39,846.06,712.57,-0.144774,0.087382
Galaxy40,3803.54,102.74,-0.151086,0.034118
Galaxy41,2236.35,3869.73,-0.059182,-0.054079
Galaxy42,3877.32,886.28,-0.005932,-0.065202
Galaxy43,2044.10,4117.63,-0.065399,0.276118
Galaxy44,2806.15,2534.02,-0.037466,-0.037778
Galaxy45,709.36,1064.06,-0.141898,-0.028182
Galaxy46,68.09,2015.21,-0.024131,0.253355
Galaxy47,1925.81,2900.47,0.122462,-0.251155
Galaxy48,2697.23,3527.08,0.316476,0.155756
Galaxy49,754.00,3959.92,-0.260395,-0.016401
Galaxy50,1655.49,3636.87,0.523877,0.000122
Galaxy51,421.54,1189.67,-0.635203,-0.286359
Galaxy52,4078.77,677.22,-0.045374,-0.086138
Galaxy53,4069.05,3334.94,-0.044829,-0.213911
Galaxy54,3074.28,415.37,-0.017482,-0.110668
Galaxy55,3591.36,1257.33,-0.028262,-0.157427
Galaxy56,3223.29,2394.83,-0.110218,0.230330
Galaxy57,4018.03,3046.46,-0.196489,-0.003263
Galaxy58,2214.14,855.54,0.244571,0.031508
Galaxy59,1135.97,646.07,-0.089692,-0.319857
Galaxy60,3808.35,712.22,-0.033132,0.106654
Galaxy61,1002.20,641.22,0.045934,0.142692
Galaxy62,3699.94,462.41,-0.084547,-0.409431
Galaxy63,3417.19,1609.22,0.065863,0.199817
Galaxy64,2462.22,2257.27,-0.305870,0.279706
Galaxy65,961.64,2611.67,0.100197,0.073724
Galaxy66,1115.59,3377.24,-0.026535,-0.468683
Galaxy67,61.31,2284.80,0.023262,0.007119
Galaxy68,3177.79,3847.18,0.092681,-0.015145
Galaxy69,103.23,1417.91,0.076787,-0.215205
Galaxy70,1637.33,2761.86,-0.020046,0.221049
Galaxy71,766.71,4071.18,-0.272783,0.032467
Galaxy72,590.14,2445.57,-0.194213,0.431800
Galaxy73,3044.86,1137.25,0.132828,-0.106182
Galaxy74,3572.30,208.38,-0.215756,0.382487
Galaxy75,1740.67,1440.64,0.188449,-0.185804
Galaxy76,209.90,446.06,-0.107041,-0.050439
Galaxy77,2583.14,4080.97,-0.208855,0.112737
Galaxy78,3606.85,1399.12,-0.097823,0.070554
Galaxy79,2550.39,540.88,0.029565,0.051318
Galaxy80,3060.74,2454.62,-0.209585,-0.219916
Galaxy81,2471.50,641.81,-0.300356,-0.140621
Galaxy82,2789.87,2398.29,-0.359865,0.026138
Galaxy83,2409.68,3317.34,0.223803,-0.558413
Galaxy84,525.12,3697.43,-0.193161,0.280885
Galaxy85,3996.98,3058.95,0.322721,0.220099
Galaxy86,1855.70,187.56,0.026391,-0.031924
Galaxy87,2169.63,1149.49,-0.158992,0.093529
Galaxy88,3101.13,1219.23,-0.153333,0.313691
Galaxy89,299.96,1157.35,0.258223,-0.158172
Galaxy90,2538.82,1579.63,0.011616,0.092903
Galaxy91,3229.29,801.99,0.210370,-0.199662
Galaxy92,2626.03,55.40,-0.121541,-0.115533
Galaxy93,2499.45,2794.62,-0.256891,-0.197343
Galaxy94,1117.21,3477.46,0.354313,-0.121159
Galaxy95,3546.26,900.16,0.055037,-0.019841
Galaxy96,3257.12,3131.72,-0.177170,-0.162029
Galaxy97,354.01,3190.73,0.047731,0.031329
Galaxy98,1023.78,620.16,0.057750,-0.057916
Galaxy99,2874.69,3729.93,0.213511,-0.091188
Galaxy100,4073.76,127.61,-0.144244,-0.095544
Galaxy101,3190.94,275.79,0.056251,0.110655
Galaxy102,4056.12,4086.94,-0.195159,0.106813
Galaxy103,2797.43,3716.60,0.091709,0.159714
Galaxy104,3864.67,3439.24,0.117995,-0.206133
Galaxy105,2719.44,1768.61,-0.137767,0.255699
Galaxy106,4076.40,1023.47,-0.158424,-0.030541
Galaxy107,3197.75,3263.66,0.055189,-0.265415
Galaxy108,3661.88,1989.84,0.035306,0.025722
Galaxy109,1016.80,3465.33,0.456662,0.307150
Galaxy110,187.34,982.23,0.066579,0.158781
Galaxy111,3477.05,3037.37,-0.089881,-0.162736
Galaxy112,1878.24,836.64,0.306492,-0.076455
Galaxy113,3792.93,3768.09,-0.013150,-0.315803
Galaxy114,2289.19,223.22,0.391477,0.048441
Galaxy115,3370.87,3189.70,0.035093,-0.241881
Galaxy116,3854.21,750.96,0.086854,0.424337
Galaxy117,2561.83,3204.80,0.056116,-0.019110
Galaxy118,3384.83,251.64,-0.006511,0.025871
Galaxy119,1006.27,147.56,0.011217,0.386283
Galaxy120,1569.75,879.04,0.043882,-0.269320
Galaxy121,1900.10,104.34,-0.405278,0.001409
Galaxy122,1799.24,1685.72,-0.133628,-0.025501
Galaxy123,790.77,1560.64,0.078900,-0.145785
Galaxy124,2312.86,790.31,0.230095,-0.048525
Galaxy125,2915.63,3128.43,0.108980,-0.085791
Galaxy126,1055.05,1158.87,0.018814,-0.188737
Galaxy127,2379.04,2002.12,0.258013,0.388074
Galaxy128,3465.19,4002.65,0.222250,-0.148354
Galaxy129,1387.31,1453.13,0.149710,-0.025434
Galaxy130,1912.39,1541.93,0.293125,-0.436596
Galaxy131,1723.06,3063.98,-0.088764,0.001212
Galaxy132,3648.26,1206.21,0.081046,-0.139817
Galaxy133,2577.32,414.08,-0.060946,0.333893
Galaxy134,1297.36,4184.29,-0.015983,-0.211671
Galaxy135,3729.43,2858.04,0.012205,-0.269650
Galaxy136,2948.52,3594.72,-0.026101,0.129999
Galaxy137,1983.95,3070.00,-0.004150,0.079320
Galaxy138,3245.99,2913.87,-0.044094,-0.141523
Galaxy139,1527.68,871.48,-0.250635,0.205925
Galaxy140,244.96,3497.64,-0.278008,-0.036706
Galaxy141,1280.16,1731.62,-0.364767,-0.192784
Galaxy142,3628.31,2345.42,-0.057827,0.260709
Galaxy143,429.37,2140.20,0.193392,0.047694
Galaxy144,35.53,1923.81,0.501775,0.317434
Galaxy145,2980.60,34.28,-0.063974,-0.179445
Galaxy146,81.72,525.33,-0.189610,0.227934
Galaxy147,2918.03,3540.88,-0.086217,-0.028921
Galaxy148,1954.62,1879.84,-0.131234,0.063849
Galaxy149,2923.62,1185.16,0.184443,-0.080518
Galaxy150,3875.55,2140.93,-0.472919,0.027894
Galaxy151,1303.80,2589.75,-0.073933,-0.269536
Galaxy152,339.07,1971.37,-0.610434,-0.456511
Galaxy153,609.59,1713.42,0.271288,0.023989
Galaxy154,3150.33,2822.05,-0.138884,-0.104082
Galaxy155,7.04,2007.50,0.151508,0.045681
Galaxy156,3260.91,913.19,0.207684,0.468510
Galaxy157,1784.58,3621.60,0.023209,0.367844
Galaxy158,988.47,816.26,-0.302503,-0.468461
Galaxy159,3928.03,1229.69,0.051833,-0.130537
Galaxy160,974.98,377.34,0.164154,-0.131332
Galaxy161,2992.84,3933.13,-0.297480,-0.043326
Galaxy162,80.30,3298.38,-0.180420,0.246839
Galaxy163,3042.09,2834.48,0.100795,-0.441371
Galaxy164,1012.11,2416.13,-0.340383,0.227408
Galaxy165,358.84,2828.71,-0.122805,0.114568
Galaxy166,1287.99,2348.96,-0.277558,0.253539
Galaxy167,3624.78,124.80,-0.095470,-0.225190
Galaxy168,691.54,3559.09,0.145488,-0.228822
Galaxy169,2374.01,1480.36,-0.068782,-0.189912
Galaxy170,3804.86,617.41,0.045079,-0.068266
Galaxy171,1112.05,2491.94,0.112431,0.405821
Galaxy172,739.15,78.80,0.083200,-0.049650
Galaxy173,3740.40,1119.32,-0.164999,-0.047058
Galaxy174,2404.31,2473.55,-0.036996,-0.486855
Galaxy175,1761.63,2392.50,-0.258604,0.191709
Galaxy176,3772.96,3104.91,-0.084846,-0.425474
Galaxy177,896.58,3587.94,0.134152,0.184365
Galaxy178,1529.64,2862.53,-0.074310,0.311867
Galaxy179,2642.34,2696.66,0.055809,-0.368672
Galaxy180,1660.71,2669.93,0.266326,-0.017735
Galaxy181,2668.64,3712.53,-0.020498,0.055928
Galaxy182,2963.67,4089.75,0.054727,0.094606
Galaxy183,1530.24,4046.58,0.008503,0.277888
Galaxy184,176.00,150.15,0.131458,-0.063846
Galaxy185,3976.83,2639.92,-0.156620,0.169668
Galaxy186,255.33,3508.21,0.104264,0.096417
Galaxy187,2491.10,1955.56,0.576880,0.552052
Galaxy188,2834.27,2373.06,0.043517,0.027852
Galaxy189,2594.81,2587.35,0.018304,-0.479521
Galaxy190,2238.31,1117.62,0.282431,-0.101253
Galaxy191,1884.92,2638.44,-0.298748,0.432253
Galaxy192,597.53,2761.13,-0.023471,0.097078
Galaxy193,1623.90,3367.06,-0.023955,-0.046235
Galaxy194,2164.88,3445.77,0.175746,-0.073320
Galaxy195,651.98,2381.54,0.083269,0.052220
Galaxy196,186.66,1393.08,-0.047690,-0.110864
Galaxy197,91.11,3679.17,0.038730,0.122653
Galaxy198,1319.96,1790.86,0.285261,0.162496
Galaxy199,2571.48,1020.89,-0.130145,0.216205
Galaxy200,1302.22,828.65,0.143899,0.038912
Galaxy201,238.22,3532.70,-0.217179,0.061407
Galaxy202,198.39,2971.59,-0.007329,0.333122
Galaxy203,3307.38,591.87,-0.228369,-0.158513
Galaxy204,1969.06,449.32,-0.032758,-0.181273
Galaxy205,2992.04,3132.19,-0.224093,0.449614
Galaxy206,1356.96,1882.52,0.141868,-0.070657
Galaxy207,4147.60,1640.64,-0.500165,-0.171328
Galaxy208,2498.51,2341.00,-0.233037,-0.252849
Galaxy209,2326.67,1110.51,0.098929,0.273274
Galaxy210,465.39,123.43,0.288689,-0.103836
Galaxy211,615.59,3877.71,0.132496,0.127349
Galaxy212,2861.44,1124.29,0.072588,0.054640
Galaxy213,3961.73,2337.05,0.190862,0.136776
Galaxy214,4146.58,685.76,0.174650,0.049764
Galaxy215,2908.88,4013.92,0.203048,-0.119242
Galaxy216,298.13,633.47,-0.318935,0.169952
Galaxy217,4007.54,3543.20,0.110115,0.245307
Galaxy218,324.78,3154.08,-0.321281,-0.026029
Galaxy219,568.51,3728.19,-0.038689,-0.118960
Galaxy220,3148.68,657.33,0.130004,0.053934
Galaxy221,1077.00,2402.04,-0.088614,0.374743
Galaxy222,1621.56,2842.35,-0.165702,0.280577
Galaxy223,2857.15,3506.53,0.203238,-0.057524
Galaxy224,3045.92,2326.44,0.095641,-0.178668
Galaxy225,360.27,2377.39,0.234083,0.319885
Galaxy226,1596.12,905.74,-0.224067,-0.254517
Galaxy227,105.43,629.60,0.016391,-0.000770
Galaxy228,1618.31,624.11,0.236970,-0.148324
Galaxy229,3670.89,2650.86,0.271503,-0.084975
Galaxy230,2735.41,9.25,-0.028855,0.070401
Galaxy231,3393.58,3411.17,0.190338,0.087363
Galaxy232,3880.57,3545.63,0.007974,-0.059158
Galaxy233,44.73,172.04,-0.068951,0.182283
Galaxy234,1521.33,2642.24,-0.180768,0.077625
Galaxy235,1448.72,2351.21,-0.425508,0.079324
Galaxy236,3483.54,794.81,-0.038746,0.144251
Galaxy237,1781.20,2626.40,-0.194919,0.379155
Galaxy238,3883.51,3185.73,-0.416477,-0.194175
Galaxy239,3353.71,2705.75,-0.066626,0.260336
Galaxy240,1410.44,1232.79,-0.202737,0.121241
Galaxy241,235.60,3323.93,0.212910,-0.087706
Galaxy242,1632.35,654.11,-0.122117,-0.166514
Galaxy243,646.87,1996.30,-0.009978,-0.059209
Galaxy244,3321.38,2860.69,-0.130542,-0.263005
Galaxy245,1572.40,2343.10,0.105684,0.298606
Galaxy246,995.18,3213.77,0.204003,-0.336976
Galaxy247,426.51,1359.60,0.003364,-0.230339
Galaxy248,3730.91,316.63,-0.147632,-0.152147
Galaxy249,1914.99,201.19,0.332051,0.006245
Galaxy250,1789.20,1023.15,0.001508,-0.240113
Galaxy251,1273.88,3228.29,0.159420,0.095475
