GalaxyID,x,y,e1,e2
Galaxy1,1614.61,287.54,0.116645,0.236758
Galaxy2,283.44,3349.92,-0.087583,0.124665
Galaxy3,1799.26,2272.76,-0.111873,-0.059396
Galaxy4,2892.37,882.00,0.184687,0.027969
Galaxy5,487.91,1741.80,-0.227257,0.072594
Galaxy6,3939.64,1745.14,-0.156845,-0.248121
Galaxy7,2025.35,3596.33,-0.200019,-0.009976
Galaxy8,3659.15,711.27,-0.160701,0.033994
Galaxy9,3037.17,2637.66,0.232273,-0.026847
Galaxy10,2034.15,3328.71,-0.024992,0.301395
Galaxy11,994.28,3527.76,0.216684,0.391848
Galaxy12,473.21,1938.01,0.005645,-0.039260
Galaxy13,201.38,2354.92,-0.256297,0.082063
Galaxy14,2757.31,3516.94,-0.286274,-0.049163
Galaxy15,2397.25,3711.41,-0.312770,0.116577
Galaxy16,3571.36,2201.54,-0.007733,0.331797
Galaxy17,1307.75,1494.23,-0.024138,-0.144468
Galaxy18,2300.33,4090.28,0.284390,-0.327594
Galaxy19,3759.31,2044.73,-0.065447,0.566951
Galaxy20,3644.01,1414.31,-0.288973,0.033486
Galaxy21,2523.56,1955.13,-0.178044,0.288559
Galaxy22,3410.38,224.46,-0.155430,0.321538
Galaxy23,4107.51,616.15,0.039098,-0.065036
Galaxy24,678.22,257.78,-0.057692,-0.040812
Galaxy25,594.80,3001.03,-0.074287,-0.015866
Galaxy26,2252.89,3015.48,-0.124942,-0.110207
Galaxy27,506.02,1696.21,0.167562,0.463886
Galaxy28,1698.89,3512.41,0.118947,-0.285046
Galaxy29,3984.89,2091.60,0.021396,0.225803
Galaxy30,576.23,647.42,0.134305,0.131369
Galaxy31,2415.05,877.80,-0.057985,-0.273673
Galaxy32,3431.27,1803.63,-0.292610,-0.238989
Galaxy33,192.63,2988.69,0.424056,-0.497273
Galaxy34,3637.11,2228.63,0.224583,-0.161942
Galaxy35,94.93,2705.98,0.368548,-0.052749
Galaxy36,1395.93,4022.88,-0.067497,0.099463
Galaxy37,2798.20,1790.48,-0.053952,-0.009248
Galaxy38,3521.61,3135.15,-0.408711,-0.095050
