GalaxyID,x,y,e1,e2
Galaxy1,2555.27,3482.23,0.192657,-0.284260
Galaxy2,931.05,2860.32,-0.126041,-0.144429
Galaxy3,2069.61,713.64,-0.046273,0.030969
Galaxy4,1577.14,3977.64,0.507673,-0.081659
Galaxy5,1002.27,604.16,0.022635,0.272825
Galaxy6,1666.77,3048.08,0.233935,0.046162
Galaxy7,2544.03,751.03,-0.022132,0.235166
Galaxy8,2474.53,2644.12,-0.227932,-0.295159
Galaxy9,1689.70,3129.40,0.220787,-0.029039
Galaxy10,2928.42,2800.04,-0.063469,-0.258267
Galaxy11,1465.04,848.15,0.051695,-0.196757
Galaxy12,1875.34,3040.58,0.012966,-0.184690
Galaxy13,1489.48,1615.69,-0.188916,-0.156980
Galaxy14,2805.14,3183.80,0.237826,-0.097124
Galaxy15,2717.21,3591.36,0.103300,-0.131424
Galaxy16,190.63,3276.15,-0.033984,0.168008
Galaxy17,849.47,784.26,0.139178,-0.162004
Galaxy18,1550.21,3329.11,0.001217,0.308476
Galaxy19,1776.10,3145.42,0.092582,-0.221188
Galaxy20,3908.62,3818.01,-0.181270,0.035127
Galaxy21,1037.23,938.31,-0.295020,-0.223930
Galaxy22,2378.74,2311.32,0.315713,0.285799
Galaxy23,2675.07,3871.10,-0.281471,-0.213994
Galaxy24,2125.06,293.25,-0.017915,-0.290217
Galaxy25,1119.92,439.06,0.381426,0.132410
Galaxy26,1508.02,2038.94,0.112796,-0.016013
Galaxy27,3475.41,3225.76,-0.217053,0.064022
Galaxy28,2365.08,2561.55,0.128969,-0.282422
Galaxy29,4190.30,1824.92,-0.042019,-0.260852
Galaxy30,3666.65,2480.42,-0.254584,0.140744
Galaxy31,4130.98,469.40,-0.041244,0.123325
Galaxy32,1404.41,1471.29,0.191151,-0.310216
Galaxy33,4171.26,1282.48,-0.565177,-0.116666
Galaxy34,3947.17,3075.66,-0.298421,-0.079165
Galaxy35,2594.12,1183.98,0.117474,0.008662
Galaxy36,4124.52,2623.29,0.031255,-0.193835
Galaxy37,297.55,1452.49,0.095122,0.070157
Galaxy38,216.41,215.46,-0.569917,0.060065
Galaxy39,3281.00,3494.38,0.433059,-0.018239
Galaxy40,552.93,2240.02,0.004336,-0.231093
Galaxy41,3134.43,2042.85,-0.157677,-0.098707
Galaxy42,231.06,3632.90,0.025192,-0.163108
Galaxy43,1602.77,3951.89,-0.180154,-0.043030
Galaxy44,1795.73,4168.06,-0.124442,0.464303
Galaxy45,181.59,1025.84,-0.121732,0.005352
Galaxy46,3258.85,3290.53,0.069766,0.128390
Galaxy47,2695.48,772.28,0.043117,0.242545
Galaxy48,2995.79,2523.27,0.087565,-0.092349
Galaxy49,1973.12,1080.59,0.188081,0.207104
Galaxy50,1770.86,2101.66,-0.203427,0.348638
Galaxy51,1653.35,1036.91,-0.025656,-0.027117
Galaxy52,1976.85,4146.67,-0.043634,0.078438
