GalaxyID,x,y,e1,e2
Galaxy1,1644.32,2109.41,-0.115676,-0.053583
Galaxy2,2433.73,853.55,0.025815,-0.124353
Galaxy3,1707.83,3108.25,0.084842,-0.092378
Galaxy4,237.15,1502.29,-0.042579,-0.179597
Galaxy5,3977.85,3161.37,0.283013,-0.085830
Galaxy6,977.36,2446.10,-0.118350,0.182229
Galaxy7,912.64,3242.08,-0.175789,-0.181258
Galaxy8,720.27,1325.44,-0.028460,-0.246062
Galaxy9,1601.18,4018.74,0.000308,-0.101971
Galaxy10,2933.61,1374.81,-0.142779,0.330213
Galaxy11,454.28,994.35,0.212938,-0.046605
Galaxy12,2277.17,1745.13,-0.030062,0.053276
Galaxy13,921.45,1749.16,-0.088662,-0.096402
Galaxy14,739.74,3984.32,-0.094778,0.165125
Galaxy15,3254.17,2580.13,-0.314499,-0.140635
Galaxy16,3752.76,2128.54,0.009351,-0.032686
Galaxy17,1529.63,2316.41,0.222587,-0.084221
Galaxy18,3606.06,3562.14,0.027251,0.067406
Galaxy19,4108.06,639.62,0.077032,-0.217804
Galaxy20,3816.62,3559.69,-0.273930,0.268287
Galaxy21,1995.03,1526.62,0.120211,0.141739
Galaxy22,79.25,3929.89,-0.026840,-0.016817
Galaxy23,3809.65,2656.30,0.122484,0.019643
Galaxy24,3361.41,304.79,0.078637,0.304275
Galaxy25,1454.45,4088.92,-0.073171,0.092254
Galaxy26,3072.77,2689.28,-0.340165,0.075182
Galaxy27,1714.57,3509.94,-0.036637,0.131052
Galaxy28,2227.68,834.52,-0.304019,-0.187434
Galaxy29,3331.51,2572.02,0.188969,-0.237432
Galaxy30,3769.39,2549.19,0.024133,0.248424
Galaxy31,2051.99,2173.31,0.065087,-0.464810
Galaxy32,2480.63,4017.71,0.080553,-0.271216
Galaxy33,1699.19,1317.15,0.337344,0.147819
Galaxy34,1623.55,1632.64,0.323388,-0.365931
Galaxy35,1593.14,1188.85,-0.171834,-0.105694
Galaxy36,3584.81,4106.60,-0.006344,-0.043805
Galaxy37,1057.96,4120.93,-0.446348,0.056770
Galaxy38,2811.30,2784.36,0.085109,0.084874
Galaxy39,3826.29,580.97,-0.027345,0.104929
Galaxy40,2113.29,2587.42,-0.055758,-0.219762
Galaxy41,141.86,1817.01,0.157991,-0.127323
Galaxy42,1855.67,1942.13,0.428749,0.004604
Galaxy43,3388.30,1694.04,-0.338633,-0.448715
Galaxy44,3840.78,883.82,0.166041,0.283422
Galaxy45,932.71,1331.13,0.101491,-0.116740
Galaxy46,1249.78,2193.54,0.067180,-0.012728
Galaxy47,3683.09,3387.42,-0.311659,-0.046720
Galaxy48,2229.94,85.47,0.048875,0.141893
Galaxy49,95.95,4004.42,-0.121652,-0.282605
Galaxy50,283.53,1820.05,0.046476,-0.083794
Galaxy51,1172.10,2185.02,-0.093931,-0.092403
Galaxy52,858.79,246.62,0.166300,-0.032705
Galaxy53,1167.00,2996.54,-0.224191,-0.071857
Galaxy54,3997.07,3067.71,0.061860,0.250771
Galaxy55,2609.49,1841.35,0.308834,0.427429
Galaxy56,1715.40,3663.25,0.104106,-0.279364
Galaxy57,779.41,2031.76,0.093031,0.111740
Galaxy58,473.25,2070.65,-0.222180,-0.077502
Galaxy59,433.65,379.31,0.158482,-0.062719
Galaxy60,706.69,4028.52,-0.045010,-0.022593
Galaxy61,1705.22,2170.10,0.044558,-0.117604
Galaxy62,2136.31,721.72,-0.004146,0.213569
Galaxy63,988.71,50.35,-0.279796,-0.068378
Galaxy64,3779.17,3464.40,-0.047155,-0.161063
Galaxy65,2422.49,2905.73,0.044567,-0.087607
Galaxy66,1581.65,2039.03,0.016783,0.040993
Galaxy67,2983.73,1058.73,-0.557183,-0.430665
Galaxy68,717.76,1769.43,-0.077987,0.268531
Galaxy69,3904.35,1725.29,-0.076020,0.475295
Galaxy70,2169.13,3413.61,-0.038881,0.092874
Galaxy71,27.98,3516.45,0.235885,-0.011036
Galaxy72,1249.50,2547.63,-0.100910,-0.287913
Galaxy73,3907.67,2285.12,-0.373245,0.500433
Galaxy74,1901.28,1953.04,-0.196492,-0.349661
Galaxy75,3461.85,3612.68,-0.041783,0.077314
Galaxy76,2227.69,2724.36,-0.029426,-0.369678
Galaxy77,3363.37,3922.35,-0.015109,0.144276
Galaxy78,3766.52,1378.29,0.069177,-0.128545
Galaxy79,1035.29,1621.27,0.266206,0.078255
Galaxy80,1288.34,574.33,-0.239564,-0.133714
Galaxy81,3908.42,390.10,-0.160709,-0.149323
Galaxy82,3654.18,3009.80,-0.350158,0.191202
Galaxy83,245.57,3115.66,-0.148899,0.126618
Galaxy84,233.29,3527.60,-0.351706,-0.024948
Galaxy85,2236.24,626.07,-0.064315,0.105561
Galaxy86,1970.39,1154.30,0.066813,0.235462
Galaxy87,2136.17,937.14,0.136836,0.022303
Galaxy88,1510.68,2784.52,-0.035655,-0.173093
Galaxy89,577.04,2728.45,-0.166486,-0.049551
Galaxy90,3692.72,2211.96,-0.165549,0.111625
Galaxy91,1312.57,2201.67,-0.268397,-0.213534
Galaxy92,563.86,2561.83,-0.457738,0.248340
Galaxy93,486.60,1061.68,-0.087749,-0.037807
Galaxy94,2003.32,1346.48,-0.169020,0.505502
Galaxy95,3976.61,4177.94,-0.010651,0.019269
Galaxy96,612.18,3912.80,0.104988,-0.282223
Galaxy97,1807.93,1501.69,0.009325,0.237008
Galaxy98,449.96,2692.27,0.007553,-0.098102
Galaxy99,3152.42,3782.29,-0.034367,-0.098920
Galaxy100,2032.42,3587.18,0.351157,-0.260927
Galaxy101,471.12,2901.22,0.098618,-0.023710
Galaxy102,3713.46,3243.63,-0.182791,-0.031749
Galaxy103,3451.37,305.42,-0.050207,-0.512799
Galaxy104,855.44,503.07,0.018940,0.305536
Galaxy105,1073.06,3535.55,-0.028128,-0.026149
Galaxy106,2473.04,14.01,-0.333791,0.234011
Galaxy107,3771.26,994.37,-0.103839,0.019999
Galaxy108,79.06,3265.73,0.053858,0.136314
Galaxy109,2688.92,3514.02,0.170043,0.034776
Galaxy110,3282.47,1302.12,0.070914,-0.166482
Galaxy111,3145.28,1369.04,0.113195,0.009061
Galaxy112,3366.32,2587.44,0.076510,0.013373
Galaxy113,2739.17,799.55,0.340235,0.211466
Galaxy114,2901.70,2318.49,-0.130242,0.071527
Galaxy115,2312.61,761.95,0.114405,0.198959
Galaxy116,373.51,1914.98,-0.041267,-0.153971
Galaxy117,215.38,3230.88,0.061856,0.205379
Galaxy118,3335.88,3271.53,-0.105026,0.212642
Galaxy119,2576.57,2729.87,0.289065,0.189499
Galaxy120,2777.17,1170.16,0.494166,0.125003
Galaxy121,1059.37,2188.28,0.050564,0.120834
Galaxy122,2833.42,2470.60,-0.224630,0.346364
Galaxy123,1379.55,3673.16,-0.145238,-0.032017
Galaxy124,2979.94,3768.41,-0.088595,0.136551
Galaxy125,129.69,3035.49,0.321276,0.296828
Galaxy126,3874.23,1857.14,-0.020319,0.396326
Galaxy127,2114.11,3410.09,0.331486,0.323542
Galaxy128,3425.39,393.64,-0.142094,-0.162566
Galaxy129,1296.20,798.40,-0.015832,-0.127904
Galaxy130,4187.06,753.10,-0.020222,-0.119087
Galaxy131,3960.80,2888.97,0.236199,0.089230
Galaxy132,1575.00,638.00,0.047929,-0.222139
Galaxy133,1779.71,3656.15,0.360795,0.205488
Galaxy134,2487.13,3409.79,-0.172196,0.161245
Galaxy135,3714.63,188.73,0.216665,-0.146009
Galaxy136,246.47,281.12,-0.023989,-0.178372
Galaxy137,3501.19,2366.78,0.156450,-0.118358
Galaxy138,2927.03,299.75,0.151507,-0.105331
Galaxy139,3480.27,3558.98,-0.045126,0.291412
Galaxy140,3790.32,3171.25,-0.285952,-0.062553
Galaxy141,2713.12,2977.60,0.374789,0.020766
Galaxy142,1011.35,1119.73,-0.003170,-0.260441
