GalaxyID,x,y,e1,e2
Galaxy1,4101.16,3327.71,-0.073005,-0.099069
Galaxy2,449.97,1348.11,0.202637,0.197712
Galaxy3,2012.81,817.72,0.558179,0.197620
Galaxy4,1497.98,3718.02,0.032737,0.050090
Galaxy5,1747.53,2877.64,0.216833,0.089083
Galaxy6,3597.32,1610.80,0.158749,-0.367056
Galaxy7,524.02,3502.35,-0.216512,0.254536
Galaxy8,3749.05,1277.15,0.039934,0.005367
Galaxy9,2987.75,2857.11,0.219741,0.123009
Galaxy10,3404.28,3597.91,-0.090302,-0.049485
Galaxy11,3306.43,3773.99,-0.140821,-0.385460
Galaxy12,2519.29,3876.20,0.065263,0.286335
Galaxy13,2719.61,1310.97,-0.337152,-0.394402
Galaxy14,2790.04,944.25,0.410123,0.079546
Galaxy15,4041.64,104.07,0.058029,0.470166
Galaxy16,1239.02,336.88,0.063444,-0.044074
Galaxy17,619.96,1406.26,0.261936,0.236984
Galaxy18,588.34,3148.43,-0.276369,-0.231118
Galaxy19,1570.66,2436.45,-0.110597,-0.079178
Galaxy20,2584.56,3012.90,-0.130714,-0.310568
Galaxy21,1291.74,84.19,-0.290402,0.060566
Galaxy22,2846.05,2802.81,0.535886,0.244344
Galaxy23,2543.34,3397.32,-0.490053,0.015138
Galaxy24,687.52,62.08,0.003308,-0.236973
Galaxy25,2075.62,3192.68,0.024570,-0.218796
Galaxy26,1800.91,1597.33,0.008429,0.072298
Galaxy27,1367.25,1482.55,0.189776,-0.166567
Galaxy28,3246.72,594.98,-0.130977,0.367047
Galaxy29,138.77,365.86,0.054932,-0.217285
Galaxy30,2981.99,2806.04,0.221708,0.369852
Galaxy31,3650.41,2653.46,-0.162575,0.400841
Galaxy32,2175.73,2516.48,-0.011830,-0.284684
Galaxy33,3929.38,700.87,-0.370597,0.086942
Galaxy34,3368.40,606.10,0.334827,0.132289
Galaxy35,1177.05,3344.57,-0.307058,0.181596
Galaxy36,2364.81,3790.97,-0.187550,0.405475
Galaxy37,1457.99,1513.22,-0.064512,0.144290
Galaxy38,519.63,1877.91,0.011048,-0.031309
Galaxy39,454.50,2476.25,-0.129139,-0.246168
Galaxy40,1560.84,3588.74,-0.182889,0.130967
Galaxy41,1953.37,3885.79,-0.235979,-0.165857
Galaxy42,1684.36,1617.26,0.186341,-0.372328
Galaxy43,3409.24,259.44,0.037564,0.101167
Galaxy44,2806.36,1207.81,0.279200,0.223542
Galaxy45,1576.62,2711.47,-0.074288,0.019536
Galaxy46,915.35,2880.25,-0.060989,-0.101578
Galaxy47,3458.27,2737.30,0.226556,0.327112
Galaxy48,165.22,2673.17,-0.113183,-0.280196
Galaxy49,3323.13,2481.29,0.280017,0.243955
Galaxy50,4097.71,2622.28,-0.382385,0.332941
Galaxy51,1641.85,3966.66,-0.061584,0.171144
Galaxy52,3730.88,2315.86,0.071486,-0.276425
Galaxy53,1925.40,2173.77,-0.250132,-0.141635
Galaxy54,3088.10,1124.44,0.205315,-0.037139
Galaxy55,3015.58,3139.59,-0.164726,0.482669
Galaxy56,2882.90,21.41,0.354904,0.184306
Galaxy57,1383.67,3779.46,-0.147485,0.128461
Galaxy58,3096.84,1806.23,-0.220013,0.028767
Galaxy59,534.87,380.38,-0.373527,0.099208
