GalaxyID,x,y,e1,e2
Galaxy1,1964.42,395.05,0.753374,0.412248
Galaxy2,1304.43,1240.59,-0.257709,0.214882
Galaxy3,3516.60,2468.67,-0.065678,-0.066534
Galaxy4,3561.55,1631.91,-0.180544,0.150427
Galaxy5,1449.27,515.43,-0.122828,-0.013648
Galaxy6,2481.44,2413.09,0.037449,-0.194172
Galaxy7,2712.27,2389.72,0.140435,-0.025119
Galaxy8,2712.78,190.46,0.650964,-0.216261
Galaxy9,2134.86,52.53,-0.101391,-0.124810
Galaxy10,2277.62,4005.18,-0.327642,-0.365579
Galaxy11,1419.18,1159.42,-0.276922,-0.475862
Galaxy12,2042.46,1899.18,-0.009352,0.034911
Galaxy13,4061.31,1200.27,0.422547,0.114238
Galaxy14,337.21,426.26,-0.489117,0.028419
Galaxy15,3232.97,2434.38,0.094064,0.247295
Galaxy16,4059.20,1451.78,0.540031,0.195086
Galaxy17,2955.30,2505.16,-0.068167,-0.241425
Galaxy18,3450.95,3355.21,-0.292918,0.180385
Galaxy19,256.95,2915.15,0.085945,0.375280
Galaxy20,204.00,1952.07,-0.006194,-0.297167
Galaxy21,3602.08,413.55,-0.031690,-0.065420
Galaxy22,2287.11,3025.03,-0.254298,-0.241298
Galaxy23,49.16,3434.67,-0.126965,-0.231667
Galaxy24,824.58,3833.90,-0.148930,-0.207492
Galaxy25,474.47,1475.96,-0.050985,0.318425
Galaxy26,1326.74,4141.80,0.070049,-0.489420
Galaxy27,1722.38,3335.11,0.362454,-0.115438
Galaxy28,3603.14,1290.18,0.178006,0.294470
Galaxy29,1978.14,3216.22,-0.058066,0.008918
Galaxy30,734.66,2065.62,-0.082797,-0.068063
Galaxy31,3243.82,1037.59,-0.147408,-0.202326
Galaxy32,273.07,3070.06,-0.325791,-0.415671
Galaxy33,4032.22,3034.97,-0.216512,-0.225701
Galaxy34,1697.34,3010.41,-0.301306,-0.014287
Galaxy35,1765.52,3656.71,0.102681,0.335633
Galaxy36,2711.16,4172.83,-0.146730,-0.129622
Galaxy37,2040.46,3154.58,0.144445,0.266614
Galaxy38,1242.55,165.79,-0.090556,-0.326702
Galaxy39,1487.57,1474.76,0.355108,0.010564
Galaxy40,3390.35,1602.18,-0.083055,0.234158
Galaxy41,1601.32,3588.25,0.229545,0.145355
Galaxy42,2193.14,3572.75,-0.080332,0.036887
Galaxy43,2852.28,3167.71,-0.160094,-0.066169
Galaxy44,3588.08,122.87,-0.085315,-0.357761
Galaxy45,1664.78,1376.45,-0.426322,-0.156105
Galaxy46,1275.31,1711.94,0.446312,-0.091359
Galaxy47,2401.36,1731.01,-0.064893,0.127543
Galaxy48,166.75,2767.34,-0.069934,0.203271
Galaxy49,955.44,641.79,-0.234088,0.141375
Galaxy50,3705.90,11.31,0.196560,-0.311031
Galaxy51,242.83,3876.26,0.152837,-0.257084
Galaxy52,3986.75,3984.00,-0.009435,-0.023307
Galaxy53,574.56,1613.16,-0.337821,0.087664
Galaxy54,1733.69,3793.10,-0.013769,-0.279739
Galaxy55,2890.46,1309.21,0.262599,-0.016248
Galaxy56,1067.19,1355.02,0.181866,-0.095025
Galaxy57,4129.64,1288.89,0.261870,0.184883
Galaxy58,1913.43,1455.05,-0.183096,0.255264
Galaxy59,703.49,1140.94,0.100027,-0.040828
Galaxy60,96.80,4079.16,0.031941,0.277579
Galaxy61,1114.59,2299.13,0.061658,0.218543
Galaxy62,3836.55,733.04,0.298665,0.388101
Galaxy63,3770.56,2580.06,0.464088,0.314960
Galaxy64,1866.21,3047.63,-0.161309,0.372653
Galaxy65,1185.83,798.00,-0.223271,0.143458
Galaxy66,310.24,3986.06,0.150113,0.499970
Galaxy67,2366.32,495.21,-0.359024,-0.064472
Galaxy68,2006.60,1515.32,0.208388,-0.128135
Galaxy69,509.50,3203.23,0.365012,0.003118
Galaxy70,3491.83,246.50,0.012321,-0.065914
Galaxy71,535.83,3302.63,-0.239716,-0.222104
Galaxy72,3139.07,2889.22,-0.111323,0.083332
Galaxy73,3519.83,1983.37,-0.244115,0.018175
Galaxy74,4119.63,703.64,-0.002939,-0.194219
Galaxy75,3455.27,2397.02,-0.216089,-0.134983
Galaxy76,3012.18,3485.51,0.024631,0.114841
Galaxy77,3031.61,3036.47,-0.187500,0.030503
Galaxy78,2431.67,602.57,-0.127863,0.333932
Galaxy79,3727.97,1301.14,-0.152794,-0.009655
Galaxy80,2409.25,325.23,-0.016491,-0.327371
Galaxy81,829.91,3325.07,0.641073,0.327778
Galaxy82,4183.11,4176.34,0.073420,0.164318
Galaxy83,3064.22,2824.58,-0.034367,0.191667
Galaxy84,1943.65,543.89,-0.119323,-0.110265
Galaxy85,2732.55,2337.09,0.314635,-0.204932
Galaxy86,2220.59,3927.47,-0.053885,-0.077249
Galaxy87,2907.74,1702.83,0.353928,0.318426
Galaxy88,3114.16,1608.07,0.129234,-0.365033
Galaxy89,3649.15,1553.83,0.031296,0.345487
Galaxy90,4006.24,3560.21,-0.015965,-0.070634
Galaxy91,1715.31,898.47,0.164307,0.085293
Galaxy92,3109.54,1608.15,-0.021283,0.356707
