GalaxyID,x,y,e1,e2
Galaxy1,4064.10,1790.92,0.114579,0.131633
Galaxy2,452.86,3244.03,0.204742,0.140045
Galaxy3,3962.44,2620.31,-0.074504,0.273379
Galaxy4,2913.91,334.66,-0.176183,-0.014042
Galaxy5,2278.82,849.34,0.429178,0.044369
Galaxy6,1012.77,1573.93,0.125295,0.003762
Galaxy7,2311.57,3905.43,-0.169394,-0.041385
Galaxy8,519.86,2064.95,0.028561,0.187402
Galaxy9,187.25,987.91,0.012813,-0.011560
Galaxy10,511.92,2271.09,-0.320853,0.098884
Galaxy11,3364.31,1546.01,0.143186,0.215009
Galaxy12,1841.64,1530.08,-0.105066,0.088837
Galaxy13,3294.01,318.40,0.182818,-0.148375
Galaxy14,2475.29,795.54,-0.118046,0.457894
Galaxy15,405.85,3398.48,0.043076,-0.160622
Galaxy16,757.53,189.19,0.060673,0.117139
Galaxy17,1852.66,2000.26,-0.030876,0.024837
Galaxy18,2469.14,2863.88,-0.072905,-0.421111
Galaxy19,3991.44,2475.41,0.391728,-0.092858
Galaxy20,360.42,478.75,-0.331979,-0.317684
Galaxy21,297.99,2587.14,0.090321,-0.028145
Galaxy22,1123.14,165.32,-0.082612,-0.315391
Galaxy23,4149.32,3370.41,-0.021937,-0.051308
Galaxy24,3762.64,2971.95,-0.199839,-0.000657
Galaxy25,4086.35,2767.98,-0.039502,0.120329
Galaxy26,2575.43,3800.52,-0.049103,0.107898
Galaxy27,2524.32,1925.54,-0.281315,0.282873
Galaxy28,2926.29,3554.49,0.201113,0.092009
Galaxy29,1768.39,3493.72,-0.005033,0.385464
Galaxy30,551.36,3922.91,-0.163382,0.167660
Galaxy31,366.70,270.95,-0.041535,-0.181479
Galaxy32,955.44,2429.41,-0.117203,-0.078888
Galaxy33,3670.21,2496.29,0.029264,-0.037967
Galaxy34,2049.23,3139.41,0.052916,0.116447
Galaxy35,3360.27,2476.89,0.342765,-0.209507
Galaxy36,1016.51,455.73,-0.362177,0.064159
Galaxy37,3718.23,2877.16,0.184071,-0.187640
Galaxy38,117.79,1410.65,-0.333472,0.151823
Galaxy39,3484.46,1942.37,0.080040,-0.067237
Galaxy40,3659.19,1169.36,-0.009028,0.281815
Galaxy41,2481.93,3816.94,0.074206,-0.036092
Galaxy42,1925.59,883.93,-0.095533,-0.311180
Galaxy43,2308.68,3498.02,-0.193945,-0.246410
Galaxy44,3313.28,2687.12,0.329849,0.119951
Galaxy45,1931.43,285.56,-0.169992,-0.105216
Galaxy46,3382.65,471.27,-0.332634,0.179389
Galaxy47,2692.63,2332.52,-0.119181,0.265279
Galaxy48,2224.18,90.70,-0.355094,-0.194371
Galaxy49,57.25,758.66,-0.040812,0.054916
Galaxy50,705.32,4123.38,-0.285709,-0.347909
Galaxy51,4000.97,3582.55,0.085130,0.104495
Galaxy52,3497.54,145.12,-0.477271,-0.514860
Galaxy53,1113.32,505.31,-0.452012,-0.011151
Galaxy54,1547.67,1142.61,-0.270234,-0.091099
Galaxy55,815.67,326.04,0.154877,0.455056
Galaxy56,1829.91,3988.28,0.138617,0.226665
Galaxy57,319.41,2823.00,0.063533,-0.335938
Galaxy58,211.35,791.73,0.230478,-0.025001
Galaxy59,1787.14,3689.17,-0.020407,0.126687
Galaxy60,1876.59,1237.14,0.009496,0.153901
Galaxy61,439.07,1705.33,-0.152072,-0.153000
Galaxy62,4062.14,1799.35,0.306322,0.150809
Galaxy63,2667.05,1846.51,0.286226,0.315619
Galaxy64,1868.24,3936.91,-0.151094,-0.057934
Galaxy65,292.70,4038.14,0.033643,-0.149540
Galaxy66,3271.62,2390.05,-0.026104,0.026856
Galaxy67,3283.57,3991.89,0.098155,-0.013139
Galaxy68,756.22,3104.70,0.049818,0.256082
Galaxy69,3078.62,68.00,-0.141343,0.079964
Galaxy70,3327.29,746.22,-0.381909,0.156084
Galaxy71,3343.45,545.47,-0.196856,-0.044735
Galaxy72,1404.23,2286.21,-0.362421,-0.153808
Galaxy73,1119.56,472.35,0.011840,-0.183979
Galaxy74,3658.62,3345.23,-0.270950,0.075068
Galaxy75,2731.27,3965.97,-0.094906,-0.107601
Galaxy76,1685.93,2377.17,-0.207644,-0.120292
Galaxy77,2928.37,3530.25,0.087454,-0.033630
Galaxy78,2901.56,2282.53,0.112538,0.285661
Galaxy79,96.75,2686.83,-0.236328,0.268286
Galaxy80,116.81,3476.81,0.185738,0.012420
Galaxy81,3343.59,3204.99,0.104524,-0.101163
Galaxy82,1183.59,3169.88,-0.263920,0.284390
Galaxy83,336.10,3956.36,-0.145420,0.045814
Galaxy84,3453.03,4169.59,-0.150179,0.219214
Galaxy85,822.77,3809.95,0.144372,-0.012166
Galaxy86,3116.83,3125.75,-0.157400,-0.024817
Galaxy87,2569.20,3411.75,-0.069354,-0.207444
Galaxy88,154.29,3211.87,0.283230,0.044372
Galaxy89,2099.63,2531.87,-0.196135,-0.088848
Galaxy90,3990.41,3933.03,-0.245122,-0.314224
Galaxy91,1427.33,2431.83,-0.207825,-0.369072
Galaxy92,2192.54,43.13,-0.333746,0.217245
Galaxy93,3470.94,3291.08,0.558841,0.223624
Galaxy94,3968.59,949.38,0.080092,0.116406
Galaxy95,3922.25,3741.11,-0.327377,0.185142
Galaxy96,1907.43,3621.77,-0.110167,0.055897
Galaxy97,3744.70,1144.67,0.294013,0.083182
Galaxy98,513.38,4058.82,-0.077023,-0.259703
Galaxy99,611.72,1283.37,-0.466899,-0.003705
Galaxy100,684.46,614.13,-0.024683,0.176932
Galaxy101,3026.56,2347.94,0.384516,-0.160951
Galaxy102,3364.86,1577.78,-0.057528,-0.103185
Galaxy103,4041.56,882.77,0.481221,-0.553273
Galaxy104,2956.04,3533.28,0.110340,-0.403019
Galaxy105,3935.57,189.39,0.794564,0.404828
Galaxy106,2772.58,4188.60,0.063490,-0.015660
Galaxy107,2822.27,578.43,-0.130498,-0.190193
Galaxy108,4193.72,3852.89,-0.039676,-0.041440
Galaxy109,898.32,2549.92,-0.418501,0.354060
Galaxy110,1146.71,353.75,-0.016644,0.035518
Galaxy111,2651.34,2132.95,-0.134249,-0.443674
Galaxy112,1603.62,3725.17,-0.121782,-0.132444
Galaxy113,4153.36,1173.13,0.230079,-0.399574
Galaxy114,2088.52,2577.08,-0.196217,-0.271071
Galaxy115,438.23,1883.19,0.059248,0.063034
Galaxy116,365.55,2542.68,-0.386474,-0.320729
Galaxy117,3635.52,155.02,0.272144,0.059666
Galaxy118,3564.35,433.30,-0.462713,-0.465310
Galaxy119,3755.17,3953.70,-0.233789,0.099724
Galaxy120,609.64,1336.28,-0.396940,-0.018350
Galaxy121,1726.65,2441.38,-0.336765,0.183683
Galaxy122,3893.27,2235.16,0.234016,0.095683
Galaxy123,2043.86,2452.08,-0.031961,-0.094407
Galaxy124,4120.24,2195.65,-0.111727,-0.273942
Galaxy125,598.70,4092.27,0.102379,-0.246608
Galaxy126,816.72,3222.82,-0.289170,0.026005
Galaxy127,3214.35,880.53,0.426093,0.165648
Galaxy128,3704.23,2753.46,0.007312,0.142290
Galaxy129,2165.40,93.64,-0.040103,0.020288
Galaxy130,1400.09,3066.49,0.203472,0.105027
Galaxy131,1398.21,3077.99,0.357443,0.096629
Galaxy132,487.30,544.73,-0.555008,0.267765
Galaxy133,705.24,3090.59,0.156098,-0.105673
Galaxy134,274.02,594.16,-0.302733,0.153951
Galaxy135,4154.23,2879.59,0.173468,-0.123593
Galaxy136,2189.02,748.91,-0.099976,-0.175515
Galaxy137,3133.69,1560.76,0.097208,-0.166110
Galaxy138,2187.58,1834.40,-0.535461,0.058851
Galaxy139,2707.64,435.30,-0.310899,-0.137271
Galaxy140,3129.59,3446.42,-0.140615,0.057443
Galaxy141,2191.95,267.66,0.132724,-0.295727
Galaxy142,425.17,821.38,-0.296841,-0.020553
Galaxy143,907.52,2844.65,-0.267628,-0.162824
Galaxy144,1732.70,3912.47,0.178797,0.001727
Galaxy145,1175.87,2251.51,0.012832,-0.227438
Galaxy146,2316.69,2088.19,-0.174623,0.042104
Galaxy147,2595.13,3464.96,0.067230,-0.106680
