GalaxyID,x,y,e1,e2
Galaxy1,2088.66,1945.14,0.009646,-0.073956
Galaxy2,3736.18,1742.76,-0.378068,0.181603
Galaxy3,3936.03,1835.83,0.194693,-0.048963
Galaxy4,3675.36,1089.46,-0.153943,-0.173350
Galaxy5,1247.01,244.45,0.317583,0.264332
Galaxy6,373.17,491.32,0.357743,0.351299
Galaxy7,3514.74,1707.40,0.101098,-0.269122
Galaxy8,3877.54,2465.66,-0.311645,0.373347
Galaxy9,2998.17,474.53,0.142675,0.239437
Galaxy10,1846.01,2425.21,-0.136079,0.243376
Galaxy11,2051.17,2763.17,-0.049156,0.035242
Galaxy12,1544.26,2229.36,-0.279566,0.306404
Galaxy13,2628.08,1979.49,0.046322,0.276568
Galaxy14,2491.10,2247.20,0.539755,-0.067264
Galaxy15,2829.51,4181.86,0.144944,0.281061
Galaxy16,1523.12,4053.09,0.081400,-0.222298
Galaxy17,3727.42,1455.69,0.228930,-0.249353
Galaxy18,327.99,3926.05,0.218193,0.485801
Galaxy19,1428.35,484.47,0.255890,-0.070547
Galaxy20,1653.71,3914.15,-0.034214,-0.527058
Galaxy21,3.86,3600.60,0.317719,0.082996
Galaxy22,1414.42,2033.47,-0.286322,-0.148055
Galaxy23,3530.22,2045.83,0.036838,0.207748
Galaxy24,3690.08,1563.44,-0.033803,-0.022126
Galaxy25,2037.95,139.57,0.045260,0.148376
Galaxy26,1028.07,3432.50,-0.120010,0.092565
Galaxy27,1162.02,1595.77,0.012685,-0.477332
Galaxy28,323.49,1693.63,0.169127,0.074723
Galaxy29,1371.71,778.18,0.401210,-0.312942
Galaxy30,3069.80,1897.69,-0.343070,0.070931
Galaxy31,1239.33,1818.05,-0.101388,0.062894
Galaxy32,1240.10,3381.52,0.176710,-0.144055
Galaxy33,2534.64,1249.37,0.373020,0.102377
Galaxy34,3137.65,1838.18,0.327044,-0.198065
Galaxy35,2080.81,2411.31,0.197771,-0.262941
Galaxy36,17.68,2584.72,0.049902,-0.006998
Galaxy37,3131.63,3749.04,0.021064,-0.355104
Galaxy38,2437.43,1037.96,0.220984,-0.199781
Galaxy39,3246.66,3948.06,-0.082534,-0.335056
Galaxy40,1391.77,65.15,-0.080943,-0.036096
Galaxy41,1086.88,3763.37,-0.159465,-0.072612
Galaxy42,2640.25,1919.20,-0.042481,-0.137189
Galaxy43,350.52,1285.63,0.014885,0.075720
Galaxy44,2059.96,840.45,-0.268597,0.177218
Galaxy45,3504.89,2533.54,-0.170605,0.400189
Galaxy46,1896.61,2236.10,0.050007,0.028901
Galaxy47,1749.49,1359.51,0.141955,0.099934
Galaxy48,3193.88,3950.49,-0.358200,-0.245812
Galaxy49,2434.31,2836.68,-0.430508,-0.082136
Galaxy50,1697.60,4189.40,-0.100942,0.230730
Galaxy51,4066.23,2638.15,-0.095845,0.193128
Galaxy52,192.90,627.40,-0.065977,-0.054924
Galaxy53,460.33,588.12,0.089002,0.037608
Galaxy54,2808.60,2860.88,-0.321512,0.071374
Galaxy55,872.28,128.38,0.072204,-0.090988
Galaxy56,3905.09,3900.84,0.080792,-0.099330
Galaxy57,664.29,3607.14,0.102982,0.388474
Galaxy58,685.63,2321.76,-0.274386,0.035918
Galaxy59,1331.10,2260.45,0.016602,-0.111108
Galaxy60,3566.06,244.17,-0.136931,0.017819
Galaxy61,359.25,1689.48,-0.367218,0.336214
Galaxy62,2710.54,1102.70,0.097359,0.127433
