GalaxyID,x,y,e1,e2
Galaxy1,2891.89,886.20,0.119969,-0.054830
Galaxy2,1093.50,2876.68,0.419777,0.664692
Galaxy3,3571.37,3976.38,-0.234361,0.098614
Galaxy4,1324.85,2235.97,0.466958,0.378718
Galaxy5,3450.81,1555.09,0.095042,-0.060198
Galaxy6,3910.09,3840.47,0.156235,-0.241071
Galaxy7,551.44,2611.10,0.105291,-0.174037
Galaxy8,992.61,2561.07,0.101285,0.118087
Galaxy9,2583.02,546.10,0.411692,-0.035614
Galaxy10,13.37,3905.83,-0.068186,-0.013574
Galaxy11,305.42,1021.63,0.197837,-0.090022
Galaxy12,3579.46,544.88,-0.034274,-0.157814
Galaxy13,699.80,386.32,0.110413,-0.125818
Galaxy14,2762.05,2675.92,-0.035431,0.031430
Galaxy15,164.27,2239.65,-0.172451,0.208536
Galaxy16,64.53,3910.40,-0.104203,0.305547
Galaxy17,2759.06,478.96,-0.121766,-0.144841
Galaxy18,1024.19,3807.54,0.238184,-0.030273
Galaxy19,2196.73,1943.35,0.135485,-0.045895
Galaxy20,2432.91,965.02,0.131667,0.175807
Galaxy21,207.95,984.87,-0.340717,0.043018
Galaxy22,2222.74,1090.36,0.416719,0.100102
Galaxy23,3530.15,3417.28,0.313249,0.294172
Galaxy24,2756.98,4043.75,0.384685,0.235480
Galaxy25,305.38,2126.26,-0.315112,-0.338571
Galaxy26,26.54,1115.37,0.340446,-0.172513
Galaxy27,683.81,4127.74,-0.026833,0.274325
Galaxy28,3938.54,3474.37,-0.425399,-0.093120
Galaxy29,214.89,2193.02,0.097132,0.016187
Galaxy30,1487.47,3556.62,-0.320888,-0.381857
Galaxy31,3182.32,3205.73,0.039093,-0.179064
Galaxy32,1775.68,661.01,-0.013544,0.139763
Galaxy33,4073.77,73.84,-0.176855,0.494939
Galaxy34,1640.50,3950.32,0.277150,0.306764
Galaxy35,2458.22,1215.04,0.389806,-0.250731
Galaxy36,376.42,2264.43,-0.075525,0.084353
Galaxy37,2612.72,1663.83,-0.029291,-0.128448
Galaxy38,2810.17,342.96,-0.103519,-0.063140
Galaxy39,1294.83,3234.46,-0.400939,-0.354531
Galaxy40,2375.54,2133.06,-0.058881,0.153118
Galaxy41,1970.47,1685.81,0.216672,0.117612
Galaxy42,4155.14,2920.91,-0.146096,0.360354
Galaxy43,2878.28,3994.36,0.258315,-0.324133
Galaxy44,290.08,271.40,0.221253,0.002221
Galaxy45,977.32,4141.19,0.404487,-0.179889
Galaxy46,4121.79,3681.09,-0.173005,0.258648
Galaxy47,1474.07,1228.77,-0.007362,0.091315
Galaxy48,431.75,1662.09,-0.069445,-0.140298
Galaxy49,2135.22,3666.22,-0.427377,-0.112577
Galaxy50,1832.34,3409.98,0.141653,0.087571
Galaxy51,1356.30,1174.42,0.009981,-0.192690
Galaxy52,1189.31,1159.23,0.004500,0.014061
Galaxy53,1230.49,2752.75,0.372275,0.429904
Galaxy54,1262.09,3884.01,0.071920,-0.200948
Galaxy55,2866.84,2164.96,0.006101,-0.434080
Galaxy56,3712.88,1566.79,-0.101636,0.277546
Galaxy57,403.43,3142.15,-0.295005,-0.046355
Galaxy58,110.61,3532.23,0.395767,0.185723
Galaxy59,2008.44,643.38,-0.012720,0.181100
Galaxy60,898.42,2180.06,0.569394,-0.079075
Galaxy61,977.04,3831.48,-0.126419,-0.103277
Galaxy62,294.33,1867.99,-0.305805,0.180472
Galaxy63,3904.53,2849.08,0.147708,-0.052541
Galaxy64,849.92,2587.07,0.463211,0.006410
Galaxy65,2273.18,135.49,0.379913,0.251548
Galaxy66,2840.64,105.01,-0.046166,-0.358974
Galaxy67,2831.48,1642.05,0.381185,0.104123
Galaxy68,1845.28,1354.10,-0.266603,-0.076047
Galaxy69,2803.62,2280.88,-0.378604,0.109389
Galaxy70,3343.88,2392.39,0.055515,0.116847
Galaxy71,1863.85,2634.08,0.034501,0.172832
Galaxy72,3516.98,2876.60,-0.169228,0.277095
Galaxy73,3528.61,2519.06,0.043006,-0.195267
Galaxy74,3260.90,3153.56,-0.094746,0.230970
Galaxy75,1803.79,2377.91,-0.192067,-0.221779
Galaxy76,2767.52,867.28,0.051656,-0.009992
Galaxy77,3356.38,1597.20,0.020578,-0.208348
Galaxy78,1984.55,307.67,-0.111572,0.036658
Galaxy79,651.26,3887.69,0.130098,-0.071760
Galaxy80,636.04,2760.49,0.106220,-0.309340
Galaxy81,48.11,2427.63,-0.261410,-0.132317
Galaxy82,2016.68,3573.50,-0.248555,-0.270366
Galaxy83,2684.67,3366.02,-0.182646,0.138201
Galaxy84,3533.44,2963.39,-0.016495,-0.418116
Galaxy85,196.84,2882.03,-0.348735,0.194532
Galaxy86,3919.17,3369.84,0.312992,-0.173463
Galaxy87,3040.77,5.19,0.025996,-0.154182
Galaxy88,1451.12,3952.73,-0.012236,0.119969
Galaxy89,1675.41,2480.76,-0.079771,0.057150
Galaxy90,791.82,440.90,-0.034764,-0.067194
Galaxy91,1046.31,2695.55,0.445720,0.154336
Galaxy92,562.41,1763.44,0.124224,-0.052498
Galaxy93,3036.09,3521.94,0.125954,-0.107117
Galaxy94,2723.81,421.84,0.364598,0.149007
Galaxy95,2257.85,903.01,0.093649,-0.524223
Galaxy96,4024.69,3422.96,-0.328855,-0.186529
Galaxy97,3759.98,3111.18,-0.079769,0.002073
Galaxy98,3305.08,3518.57,-0.204215,-0.073840
Galaxy99,2747.29,2842.92,-0.150787,-0.032505
Galaxy100,2926.58,1087.41,-0.079059,-0.015509
Galaxy101,1239.69,1831.01,0.189088,0.048292
Galaxy102,2440.04,3881.94,0.122758,-0.181651
Galaxy103,3392.13,479.65,0.103987,-0.083992
Galaxy104,2403.03,2652.39,-0.623554,0.339594
Galaxy105,2826.12,2003.05,0.278896,0.105696
Galaxy106,1898.80,3269.93,-0.212870,0.154251
Galaxy107,363.54,3217.76,-0.004124,0.039467
Galaxy108,3480.24,3964.89,-0.067177,0.349558
Galaxy109,1074.93,476.10,0.167963,0.117147
Galaxy110,968.92,393.97,0.343771,0.615039
Galaxy111,3432.59,4139.67,0.063731,0.159000
Galaxy112,3068.57,175.04,0.028291,0.288553
Galaxy113,1627.81,1359.99,0.322961,-0.003938
Galaxy114,419.82,1143.58,0.004163,0.077202
Galaxy115,1122.90,1411.20,-0.050727,0.008031
Galaxy116,2862.33,153.49,0.092068,-0.014466
Galaxy117,2922.54,271.69,-0.071745,0.188474
Galaxy118,4072.49,1969.49,0.233206,0.073865
Galaxy119,3178.19,2895.08,0.168277,-0.068897
Galaxy120,1655.92,3961.81,0.237522,0.133409
Galaxy121,1402.53,2326.79,-0.046305,0.199121
Galaxy122,3159.53,1678.17,0.071210,-0.461135
Galaxy123,868.27,1490.78,0.166957,-0.128022
Galaxy124,4143.18,2395.19,-0.371225,-0.214293
Galaxy125,2221.41,1724.19,0.015495,-0.023341
Galaxy126,217.99,3666.47,-0.193916,-0.239291
Galaxy127,1538.06,2525.49,0.341459,0.354481
Galaxy128,1775.03,1287.40,-0.082029,0.001482
Galaxy129,1120.45,2625.64,0.282954,0.387304
Galaxy130,4085.57,3766.72,0.065442,-0.096495
Galaxy131,1399.11,3214.01,-0.456608,-0.356565
Galaxy132,3586.84,3307.07,-0.004089,-0.285805
Galaxy133,2532.04,4008.16,-0.193777,-0.311111
Galaxy134,3095.63,2490.94,0.388587,0.164300
Galaxy135,3152.40,3180.84,-0.579155,-0.173306
Galaxy136,242.42,1921.10,0.145843,-0.416816
Galaxy137,1248.06,2357.44,0.403302,0.314939
Galaxy138,3834.90,3990.85,-0.220192,-0.286484
Galaxy139,850.78,3375.62,0.254245,0.432671
Galaxy140,180.72,1651.95,-0.120447,0.163274
Galaxy141,988.72,709.89,0.413383,-0.163682
Galaxy142,2059.38,2930.31,-0.176288,0.051601
Galaxy143,2472.97,3139.92,-0.243366,0.143354
Galaxy144,1605.16,3862.58,0.062112,0.071175
Galaxy145,3774.25,3514.93,0.028601,-0.003300
Galaxy146,472.27,1374.82,-0.071238,-0.048841
Galaxy147,3800.75,731.90,-0.423851,-0.013063
Galaxy148,3577.71,2625.14,0.020857,0.070359
Galaxy149,2791.80,3560.68,0.088902,-0.307173
Galaxy150,2050.67,1184.34,-0.160368,0.043383
Galaxy151,1547.67,2199.45,0.098267,-0.235953
Galaxy152,3521.03,2194.70,-0.013572,-0.228237
Galaxy153,310.86,554.24,-0.004291,-0.020594
Galaxy154,564.99,3062.20,-0.175378,-0.165756
Galaxy155,3668.63,2116.71,0.183338,-0.125136
Galaxy156,2666.58,701.76,0.300116,0.214847
Galaxy157,2770.36,2783.19,0.032865,-0.140277
Galaxy158,926.20,630.03,0.252266,0.320968
Galaxy159,4018.61,3295.33,0.188480,-0.044445
Galaxy160,53.09,2397.45,-0.002989,-0.247736
Galaxy161,3792.18,4176.28,0.004908,-0.192991
Galaxy162,3496.26,1246.45,-0.145031,0.486948
Galaxy163,2138.49,1593.70,0.108346,-0.456601
Galaxy164,3177.93,189.23,-0.510164,-0.110997
Galaxy165,4085.31,2008.78,0.047155,0.030453
Galaxy166,781.51,177.45,0.089970,-0.092773
Galaxy167,85.38,247.61,0.300168,-0.177072
Galaxy168,3451.19,1286.81,-0.206379,0.031449
Galaxy169,3550.72,981.44,0.135090,-0.292867
Galaxy170,707.29,558.37,-0.114206,0.064044
Galaxy171,1645.41,2389.52,-0.341495,0.057019
Galaxy172,692.06,726.34,0.245603,-0.099917
Galaxy173,457.29,1004.97,-0.120460,0.173032
Galaxy174,2011.15,1140.83,-0.054668,-0.024137
Galaxy175,1513.83,1351.60,-0.019066,-0.003532
Galaxy176,92.60,1524.08,0.259738,-0.646904
Galaxy177,2036.71,514.72,0.165163,0.254959
Galaxy178,2895.86,2938.60,-0.009491,0.254139
Galaxy179,284.40,3939.24,0.136609,0.099858
Galaxy180,2137.04,3543.75,-0.930677,0.123038
Galaxy181,3682.75,4195.49,-0.154501,0.222359
Galaxy182,1415.32,1261.77,0.176452,0.094746
Galaxy183,853.04,1703.77,0.033754,-0.265248
Galaxy184,1023.15,2660.46,0.207473,0.216850
Galaxy185,1749.78,3711.83,0.338233,-0.429030
Galaxy186,287.82,208.30,0.414550,-0.129428
Galaxy187,3331.86,227.88,0.154667,-0.192649
Galaxy188,210.68,2823.99,0.149427,-0.287381
Galaxy189,3198.21,3775.65,-0.182438,-0.061006
Galaxy190,3330.99,2501.72,-0.100372,0.317288
Galaxy191,2565.75,2705.26,0.180377,0.249112
Galaxy192,3535.30,6.88,0.226920,0.178010
Galaxy193,778.82,1913.51,0.527487,0.127689
Galaxy194,2680.96,947.38,0.047387,0.394755
Galaxy195,1712.98,1089.23,0.206902,0.105971
Galaxy196,3486.13,1218.94,0.342571,0.002792
Galaxy197,357.90,2434.16,-0.173203,-0.336121
Galaxy198,2502.15,3181.19,-0.328069,0.146000
Galaxy199,1333.87,2271.47,0.163053,0.134237
Galaxy200,4189.28,2347.76,-0.239387,0.253217
Galaxy201,1443.89,3361.94,-0.477090,-0.164934
Galaxy202,1538.70,615.17,0.262250,-0.019602
Galaxy203,1763.90,768.68,0.087241,0.114290
Galaxy204,4167.75,522.38,-0.308370,-0.067752
Galaxy205,674.51,3012.90,-0.139635,-0.434720
Galaxy206,3347.21,1284.47,0.078508,0.407161
Galaxy207,1017.50,3775.09,0.200504,-0.023783
Galaxy208,3083.32,1679.14,-0.019617,-0.115535
Galaxy209,3641.39,1008.78,0.422210,0.136736
Galaxy210,1821.59,3478.87,-0.145276,-0.347869
Galaxy211,2364.55,3537.63,-0.329432,0.247606
Galaxy212,2329.97,2330.25,-0.096496,0.094872
Galaxy213,1117.14,4115.72,-0.043672,-0.288223
Galaxy214,2491.19,1654.80,0.382944,0.374271
Galaxy215,4059.67,3543.46,0.074473,0.130347
Galaxy216,1081.57,2671.47,0.220497,0.395146
Galaxy217,537.12,100.92,-0.550478,0.016061
Galaxy218,425.17,1347.67,0.776747,-0.096585
Galaxy219,1866.78,781.65,0.037701,0.038676
Galaxy220,1820.33,3043.67,-0.201092,-0.164029
Galaxy221,2196.72,3364.61,-0.072831,0.074585
Galaxy222,2271.83,3937.15,0.147552,-0.016592
Galaxy223,489.86,2088.10,0.388897,0.275515
Galaxy224,881.34,3337.33,0.682713,0.664782
Galaxy225,1347.60,1981.79,0.470707,0.247815
Galaxy226,1400.15,2280.38,0.077804,-0.097070
Galaxy227,1969.43,823.99,0.276470,-0.001884
Galaxy228,3869.81,2237.26,0.129501,0.102621
Galaxy229,134.69,577.80,0.267978,-0.268034
