GalaxyID,x,y,e1,e2
Galaxy1,4168.97,2662.17,-0.047753,-0.330070
Galaxy2,192.52,2650.74,0.322863,-0.035911
Galaxy3,918.19,1608.75,-0.717086,0.195160
Galaxy4,2598.22,1576.42,-0.290437,0.097160
Galaxy5,1971.80,3043.51,0.335999,0.005569
Galaxy6,2730.69,4001.31,-0.167543,-0.199883
Galaxy7,1117.12,1248.89,-0.166212,0.426818
Galaxy8,3275.59,1516.15,0.098505,0.138357
Galaxy9,3200.77,1025.03,0.340539,-0.052567
Galaxy10,872.51,3866.65,0.358833,-0.050260
Galaxy11,1913.60,50.91,0.158404,-0.227594
Galaxy12,3675.15,1282.01,0.000663,0.296064
Galaxy13,2836.30,3449.46,-0.300005,-0.024523
Galaxy14,2333.11,1746.22,-0.000082,-0.250753
Galaxy15,1271.23,3576.87,-0.150418,-0.244350
Galaxy16,2155.51,3202.64,0.211982,-0.354630
Galaxy17,2502.81,1827.98,-0.021633,0.127517
Galaxy18,2161.95,3471.99,0.048740,-0.036755
Galaxy19,900.38,1381.26,0.344554,0.285066
Galaxy20,3580.11,508.60,0.190342,0.168405
Galaxy21,988.88,735.08,-0.427546,0.316908
Galaxy22,1439.22,1941.90,-0.098350,0.477634
Galaxy23,408.89,1882.24,0.012142,-0.176593
Galaxy24,726.65,1660.49,0.053030,0.199620
Galaxy25,487.53,693.12,0.274135,0.016213
Galaxy26,1211.39,2284.90,0.089443,0.020634
Galaxy27,3526.40,1875.02,-0.123187,0.211854
Galaxy28,94.35,1513.20,0.440917,-0.078313
Galaxy29,3603.38,1878.09,-0.213434,0.086771
Galaxy30,850.99,1997.56,0.136245,0.316097
Galaxy31,3325.43,4105.76,-0.310702,0.003535
Galaxy32,1785.98,1650.19,-0.255177,0.425058
Galaxy33,1569.49,4086.54,0.286314,0.031678
Galaxy34,3014.37,4068.31,-0.016277,-0.500039
Galaxy35,2684.46,3528.73,-0.097907,-0.012701
Galaxy36,2329.98,2032.38,-0.426485,-0.005051
Galaxy37,3650.27,2908.67,0.176589,0.132925
Galaxy38,2922.33,1746.59,-0.056487,0.123704
Galaxy39,1400.05,928.15,-0.006297,-0.048321
