GalaxyID,x,y,e1,e2
Galaxy1,2496.65,2138.12,-0.096352,-0.090207
Galaxy2,932.24,784.35,0.113660,-0.042807
Galaxy3,2368.82,2224.79,0.126025,0.089323
Galaxy4,2120.45,329.96,0.021838,-0.347376
Galaxy5,1485.93,3990.68,0.151983,0.149829
Galaxy6,1391.10,3429.38,0.341355,-0.084508
Galaxy7,1763.32,2596.79,-0.102209,0.086946
Galaxy8,499.63,1357.80,0.236378,0.051922
Galaxy9,4052.64,1347.61,0.171330,-0.093937
Galaxy10,3106.37,1685.67,0.249729,-0.383379
Galaxy11,3283.84,672.35,-0.042054,-0.270832
Galaxy12,1925.48,4111.84,-0.249484,-0.362100
Galaxy13,3306.41,1547.56,0.130186,-0.130882
Galaxy14,298.19,118.83,-0.099184,0.191812
Galaxy15,3702.15,542.51,0.272813,0.268942
Galaxy16,3681.60,947.96,-0.072096,0.164189
Galaxy17,561.99,2245.29,-0.078499,0.014293
Galaxy18,1801.09,1062.21,0.176067,-0.101810
Galaxy19,399.99,4182.80,0.082490,0.147512
Galaxy20,4185.59,3114.96,-0.380288,0.027338
Galaxy21,3535.44,3914.19,-0.082707,-0.099122
Galaxy22,190.58,197.72,0.165094,0.126695
Galaxy23,2378.62,1478.45,-0.307430,0.274836
Galaxy24,944.82,1599.95,-0.010950,-0.019931
Galaxy25,1558.66,2365.29,-0.139639,-0.054930
Galaxy26,3723.30,2298.72,-0.031330,-0.074048
Galaxy27,475.54,586.82,-0.211429,0.175536
Galaxy28,1651.35,2640.62,-0.158093,0.154410
Galaxy29,3241.96,926.39,-0.135806,-0.052397
Galaxy30,1155.72,506.01,0.032828,0.133951
Galaxy31,2673.55,3736.49,0.175306,0.014779
Galaxy32,315.82,2919.32,-0.069661,-0.164007
Galaxy33,1923.25,2902.56,0.055321,0.352535
Galaxy34,162.93,2701.57,-0.265862,0.053150
Galaxy35,1328.21,1598.81,-0.260498,0.025289
Galaxy36,1970.11,1082.29,-0.326124,-0.032110
Galaxy37,50.80,3031.26,-0.176205,-0.017323
Galaxy38,2605.59,254.87,-0.007892,0.041469
Galaxy39,3048.88,324.66,0.033647,0.068666
Galaxy40,1001.28,3792.49,-0.084901,-0.162717
Galaxy41,3329.53,2609.04,-0.027398,0.360559
Galaxy42,1422.07,3281.43,-0.091598,0.331160
Galaxy43,2493.05,2412.64,0.160133,-0.284969
Galaxy44,4147.09,1057.54,-0.043866,-0.084494
Galaxy45,2301.40,3428.49,-0.027704,0.102072
Galaxy46,1218.73,3565.12,0.204160,-0.052259
Galaxy47,3077.76,254.71,-0.268609,-0.184969
Galaxy48,1862.59,48.30,-0.035980,-0.006610
Galaxy49,1981.53,2609.94,0.140963,0.132076
Galaxy50,2695.71,86.74,0.338632,-0.069974
Galaxy51,2823.31,2609.98,0.123795,-0.309846
Galaxy52,3728.87,1318.14,0.360417,0.193781
Galaxy53,2977.71,4147.23,-0.248794,0.008920
Galaxy54,3551.39,1119.42,-0.296326,0.248202
Galaxy55,2707.35,343.59,0.107519,-0.532282
Galaxy56,2955.42,901.86,-0.289475,-0.099758
Galaxy57,1853.44,3.13,-0.328575,0.034380
Galaxy58,4010.52,1775.58,-0.257864,0.221492
Galaxy59,3642.25,2649.80,-0.034878,0.282817
Galaxy60,1464.03,1178.36,-0.180153,-0.036958
Galaxy61,901.95,1734.71,-0.131793,0.343782
Galaxy62,3861.15,2434.24,-0.373648,0.059887
Galaxy63,2106.74,226.08,0.249865,-0.046713
Galaxy64,2499.32,1566.99,-0.081351,-0.169612
Galaxy65,1621.99,2246.20,-0.197732,-0.116876
Galaxy66,2480.22,950.43,-0.379803,-0.243013
Galaxy67,2013.32,160.82,-0.162060,-0.213735
Galaxy68,2677.14,2141.92,-0.267953,0.011567
Galaxy69,4038.19,478.13,-0.199796,0.051885
Galaxy70,4039.33,1746.76,-0.123630,0.127427
Galaxy71,2438.33,2330.92,-0.279809,-0.385772
Galaxy72,458.73,2510.44,-0.273475,-0.042546
Galaxy73,3458.81,3431.62,-0.063442,0.405290
Galaxy74,4168.26,2826.23,0.000573,-0.172740
Galaxy75,1462.32,3269.29,-0.007261,0.030734
Galaxy76,28.59,2457.61,-0.128435,-0.011875
Galaxy77,2648.98,519.29,-0.277063,-0.129730
Galaxy78,556.34,1155.49,0.003628,0.201448
Galaxy79,1449.43,1502.27,-0.399743,0.056970
Galaxy80,187.57,137.34,-0.372061,0.152354
Galaxy81,3904.67,1077.02,0.353152,0.247545
Galaxy82,3051.85,4001.14,-0.091079,-0.209505
Galaxy83,3232.74,3605.63,0.008883,0.288165
Galaxy84,2387.95,4172.63,0.143601,-0.248125
Galaxy85,1289.28,2766.31,-0.123832,0.062005
Galaxy86,1999.63,3703.08,0.183662,0.295089
Galaxy87,1753.83,868.47,0.477824,-0.130549
Galaxy88,202.06,3285.07,-0.176608,-0.109895
Galaxy89,414.02,1696.72,0.093179,-0.120790
Galaxy90,1310.34,2883.42,0.265150,0.157831
Galaxy91,923.44,3448.81,-0.061321,0.311040
Galaxy92,1881.59,2593.01,0.378427,-0.051472
Galaxy93,2907.08,2336.79,0.288285,0.122571
Galaxy94,3753.19,3799.20,-0.179104,0.352867
Galaxy95,1556.48,465.32,-0.179157,0.309352
Galaxy96,1532.56,3605.63,0.292807,0.246729
Galaxy97,3211.90,4120.30,0.147330,0.017125
Galaxy98,310.16,4171.44,-0.076326,-0.102428
Galaxy99,2583.43,2584.20,-0.019127,0.172604
Galaxy100,2085.71,1297.22,0.727208,0.052303
Galaxy101,2196.34,3570.27,-0.083882,-0.310934
Galaxy102,1653.70,3980.66,-0.084882,0.159645
Galaxy103,3980.41,2045.52,0.006379,-0.009671
Galaxy104,2328.85,2942.33,-0.271461,-0.393858
Galaxy105,3774.67,491.08,0.137407,0.105702
Galaxy106,4096.31,1373.55,-0.341602,0.136553
Galaxy107,4151.95,677.88,0.172722,-0.020359
Galaxy108,3359.21,1635.76,-0.033085,-0.060208
Galaxy109,3254.51,1964.11,-0.051723,0.178365
Galaxy110,2325.39,3438.90,-0.313075,0.084841
Galaxy111,1589.08,3725.27,-0.311337,-0.372695
Galaxy112,3988.19,179.21,0.016896,-0.167951
Galaxy113,975.11,2404.27,0.095989,0.522608
Galaxy114,2084.54,23.48,0.172618,-0.056488
Galaxy115,1621.56,1434.85,0.108377,0.092811
Galaxy116,1839.30,1011.75,-0.173511,-0.336999
Galaxy117,2053.29,67.28,0.095319,0.115069
Galaxy118,2920.07,4128.61,0.405948,0.073887
Galaxy119,366.07,164.42,-0.015682,0.104961
Galaxy120,2985.23,3157.48,0.206806,0.054140
Galaxy121,2265.47,2787.56,-0.147845,0.374527
Galaxy122,3368.38,2797.28,0.093362,-0.268838
Galaxy123,3130.46,378.30,-0.260634,0.001476
Galaxy124,993.78,1910.95,-0.074699,-0.000233
Galaxy125,334.97,2984.69,0.001719,0.103403
Galaxy126,892.80,3680.38,-0.073035,0.183035
Galaxy127,1174.50,603.95,0.174370,0.105082
Galaxy128,3153.28,3268.16,0.079056,-0.000875
Galaxy129,19.42,2271.94,-0.154979,-0.170084
Galaxy130,483.92,3146.93,-0.132965,-0.003108
Galaxy131,3437.90,1609.55,-0.056404,-0.084642
