GalaxyID,x,y,e1,e2
Galaxy1,3265.96,2573.82,-0.177435,-0.072624
Galaxy2,3390.68,14.19,0.020260,-0.287231
Galaxy3,1930.23,2111.95,0.106046,0.082236
Galaxy4,3973.56,481.34,0.078143,-0.439920
Galaxy5,355.85,1298.25,0.265913,0.089765
Galaxy6,261.11,3005.02,-0.099250,-0.152977
Galaxy7,2253.84,2987.48,0.012070,-0.171225
Galaxy8,691.55,1814.13,0.028689,-0.062894
Galaxy9,2291.02,1957.26,-0.151132,0.439454
Galaxy10,1858.36,2221.11,0.020885,-0.056385
Galaxy11,44.96,3280.48,0.305447,0.180269
Galaxy12,1741.13,1243.77,0.115278,-0.083551
Galaxy13,1671.41,2904.59,0.184266,-0.074907
Galaxy14,1170.36,3251.55,0.164145,0.086457
Galaxy15,4098.06,3591.11,-0.295353,-0.373849
Galaxy16,40.38,3717.80,-0.281736,-0.114404
Galaxy17,3806.54,1386.58,-0.233723,0.307627
Galaxy18,2558.94,260.01,-0.007507,-0.138856
Galaxy19,954.14,1401.08,-0.227566,-0.125863
Galaxy20,2099.15,429.41,-0.006900,-0.090002
Galaxy21,3875.04,3701.11,0.048320,-0.089727
Galaxy22,109.49,2519.03,-0.084064,-0.120030
Galaxy23,3287.94,3858.91,-0.023749,-0.066411
Galaxy24,1550.85,2113.42,-0.192835,0.114866
Galaxy25,757.33,3015.53,0.197521,-0.099676
Galaxy26,3765.10,2781.50,-0.296747,-0.093498
Galaxy27,1474.89,2367.06,0.165879,-0.165593
Galaxy28,3669.65,877.01,0.076463,-0.220754
Galaxy29,3675.89,985.93,0.451615,0.062674
Galaxy30,793.65,702.40,0.041598,0.189517
Galaxy31,744.05,3867.10,0.315480,0.280666
Galaxy32,2078.46,316.71,-0.501539,0.045248
Galaxy33,395.05,2702.79,0.041136,-0.115935
Galaxy34,1889.62,3453.13,-0.288546,0.213925
Galaxy35,382.96,170.42,-0.326697,-0.118880
Galaxy36,2997.55,2351.04,0.125266,-0.163047
Galaxy37,512.30,3401.41,-0.049201,-0.023465
Galaxy38,608.85,4153.79,-0.120436,0.179213
Galaxy39,3379.52,117.97,-0.125261,0.117188
Galaxy40,830.25,2877.81,-0.052089,0.018781
Galaxy41,2259.86,134.35,-0.671348,0.372997
Galaxy42,3212.11,166.56,0.095285,0.026935
Galaxy43,2589.99,3342.53,0.396276,0.183700
Galaxy44,2462.70,3550.26,-0.113037,0.247073
Galaxy45,2972.72,156.70,-0.257878,0.038956
Galaxy46,1447.78,3387.42,-0.039121,-0.178463
Galaxy47,3436.17,3904.15,-0.215101,0.296503
Galaxy48,1609.66,4022.84,-0.016434,0.346962
Galaxy49,108.96,3609.39,0.185177,0.036045
Galaxy50,2013.84,3023.10,-0.141959,0.006800
Galaxy51,2529.28,3289.53,0.154067,0.225673
Galaxy52,3474.80,633.18,-0.353803,-0.219049
Galaxy53,1726.64,3224.56,0.114066,-0.279983
Galaxy54,2508.98,1149.94,-0.356415,-0.435914
Galaxy55,1826.43,2047.76,-0.183832,0.269050
Galaxy56,73.43,2301.92,0.068180,-0.226031
Galaxy57,3257.12,3955.18,-0.203371,-0.016981
Galaxy58,2342.72,1773.27,-0.189997,0.223645
Galaxy59,1846.58,3024.65,0.075782,-0.050834
Galaxy60,1662.03,1826.29,-0.356117,-0.453650
Galaxy61,2413.87,3558.81,0.175824,0.145855
Galaxy62,2371.93,661.09,-0.153904,0.269761
Galaxy63,3171.39,3852.26,0.056859,-0.252295
Galaxy64,1740.52,3685.13,0.406612,-0.058485
Galaxy65,731.69,3960.19,-0.043181,-0.069579
Galaxy66,1686.04,467.10,0.214475,0.156344
Galaxy67,1796.98,626.18,-0.267981,0.151200
Galaxy68,3650.31,2891.41,0.167827,-0.034195
Galaxy69,1319.24,1888.96,-0.028404,-0.130819
Galaxy70,2749.00,2381.75,0.044047,0.084765
Galaxy71,3803.45,1688.48,0.104870,-0.098202
Galaxy72,1422.14,4075.66,0.137599,-0.010808
Galaxy73,1704.25,358.46,-0.296178,-0.054404
Galaxy74,3900.54,3360.34,-0.130859,0.038661
Galaxy75,2940.04,704.44,0.147911,0.226341
Galaxy76,1064.61,3412.08,0.145548,-0.014165
Galaxy77,1442.41,1659.95,0.203055,0.302952
Galaxy78,2469.08,2355.27,0.115710,0.259716
Galaxy79,2419.27,4033.78,0.336461,0.054478
Galaxy80,1372.58,2403.28,-0.034562,0.179966
Galaxy81,1174.27,2778.06,-0.069699,0.001474
Galaxy82,8.57,3586.98,0.462168,0.243654
Galaxy83,4004.16,3068.98,0.199128,-0.062676
Galaxy84,3609.40,25.06,-0.187225,0.025862
Galaxy85,3692.38,1210.65,0.177176,0.378263
Galaxy86,1639.11,2010.63,0.230307,0.056820
Galaxy87,1992.58,2722.52,-0.256013,-0.039874
Galaxy88,1335.53,1556.52,-0.005820,0.008575
Galaxy89,3962.75,864.60,0.314551,0.031763
Galaxy90,1085.22,1911.54,-0.051780,-0.150183
Galaxy91,2931.52,1620.73,-0.219829,0.027535
Galaxy92,2437.70,3620.33,0.020677,-0.042291
Galaxy93,3240.63,234.54,-0.187133,0.276814
Galaxy94,3717.24,4114.55,-0.114970,-0.132780
Galaxy95,3320.15,2405.76,0.061998,0.148264
Galaxy96,521.98,2130.07,-0.193668,0.337984
Galaxy97,1417.32,3005.82,-0.229608,-0.088130
Galaxy98,1423.24,3228.24,0.073462,-0.066620
Galaxy99,1444.37,2709.09,0.034878,-0.220883
Galaxy100,1477.83,1778.82,0.015808,0.120256
Galaxy101,268.22,3351.64,-0.353008,-0.063676
Galaxy102,2384.93,3833.16,-0.040188,-0.251859
Galaxy103,4134.19,1701.27,-0.277340,0.175572
Galaxy104,3402.43,2602.20,0.404975,0.027273
Galaxy105,1772.88,1500.53,0.078855,0.318727
Galaxy106,322.33,1160.77,0.028118,-0.161411
Galaxy107,2247.05,1026.54,-0.084367,0.017745
Galaxy108,3432.91,2907.39,0.290132,0.167343
Galaxy109,3618.99,2200.92,-0.090235,0.057052
Galaxy110,3639.50,2126.21,0.111633,-0.155707
Galaxy111,785.91,171.77,0.183080,-0.196883
Galaxy112,2574.86,414.29,0.050466,0.339358
Galaxy113,472.60,2680.36,-0.028792,-0.073402
Galaxy114,2662.30,3127.22,0.393789,-0.212982
Galaxy115,1840.19,2719.42,0.196799,-0.154593
Galaxy116,2290.97,488.32,-0.202562,-0.020275
Galaxy117,62.47,771.94,-0.213401,0.074498
Galaxy118,2579.16,1786.44,0.039685,0.091110
Galaxy119,1366.76,2595.11,-0.184917,0.230607
Galaxy120,4111.41,2362.81,-0.103383,-0.092961
Galaxy121,1456.08,342.17,-0.095701,0.284629
