GalaxyID,x,y,e1,e2
Galaxy1,1115.68,1643.19,-0.053538,-0.212570
Galaxy2,645.30,1117.41,0.062767,-0.256141
Galaxy3,154.23,511.02,0.024028,0.008861
Galaxy4,352.43,557.87,0.028244,-0.121526
Galaxy5,1873.95,3467.76,0.121478,-0.170945
Galaxy6,4138.90,202.33,-0.053696,-0.037376
Galaxy7,127.26,264.22,0.055403,-0.156219
Galaxy8,875.18,1106.55,-0.021902,-0.349425
Galaxy9,4122.73,4014.22,0.556348,-0.120281
Galaxy10,810.68,160.39,-0.594790,-0.137282
Galaxy11,4180.93,1063.45,0.142308,-0.145038
Galaxy12,2377.78,262.83,0.060751,0.090198
Galaxy13,1689.58,1193.29,-0.539671,-0.054204
Galaxy14,2144.90,1676.60,0.246864,-0.384566
Galaxy15,461.58,1152.92,-0.096162,0.044198
Galaxy16,2426.84,792.81,0.029184,0.361204
Galaxy17,2466.23,909.19,-0.268439,-0.333694
Galaxy18,3519.44,140.17,-0.004497,-0.267434
Galaxy19,2116.70,647.97,0.036903,0.308573
Galaxy20,649.33,4188.87,-0.421733,-0.021826
Galaxy21,704.99,670.80,0.208529,-0.361392
Galaxy22,2152.74,2721.30,-0.138645,0.001291
Galaxy23,3296.00,3089.72,-0.765242,-0.047196
Galaxy24,1374.01,1061.90,-0.123417,-0.463343
Galaxy25,2939.92,765.20,-0.021426,0.217677
Galaxy26,2598.47,330.47,-0.267057,-0.149926
Galaxy27,3629.09,1638.81,-0.287314,-0.100643
Galaxy28,198.60,3741.91,0.173178,0.152449
Galaxy29,2126.26,2552.73,0.028381,-0.295708
Galaxy30,3642.35,3846.27,-0.335372,0.623312
Galaxy31,373.64,2489.76,0.134747,-0.023052
Galaxy32,1165.05,488.09,0.206693,-0.190991
Galaxy33,2330.07,3920.06,-0.265369,-0.457344
Galaxy34,2053.21,4108.42,-0.045341,0.191489
Galaxy35,1328.78,3373.30,-0.116570,-0.400295
Galaxy36,1301.41,2945.12,-0.253415,0.110936
Galaxy37,1018.51,1146.93,-0.258040,0.130202
Galaxy38,1953.83,1101.88,-0.189563,-0.028768
Galaxy39,224.66,3399.78,0.032632,-0.227669
Galaxy40,1298.13,3295.16,0.143891,0.005795
Galaxy41,444.73,1683.94,0.091544,0.128556
Galaxy42,4027.04,2226.54,-0.160052,0.130900
Galaxy43,488.61,2544.97,-0.142099,-0.132769
Galaxy44,2040.26,3751.97,-0.371128,-0.038543
Galaxy45,1146.69,2060.89,-0.125785,-0.312807
Galaxy46,958.71,1976.21,0.049627,0.091506
Galaxy47,2656.99,3911.38,-0.004300,0.005661
Galaxy48,3685.54,1515.24,0.416236,0.006978
Galaxy49,622.77,241.86,0.023970,0.309602
Galaxy50,311.11,3732.08,-0.024490,-0.254533
Galaxy51,1107.64,3643.57,-0.006257,-0.350919
Galaxy52,3959.20,365.35,-0.000357,-0.405471
Galaxy53,1728.69,3786.75,0.123317,0.174973
Galaxy54,2195.19,362.95,-0.266918,0.486233
Galaxy55,3614.39,1038.06,0.154304,0.041512
Galaxy56,3326.35,4087.86,0.090821,0.027901
Galaxy57,3922.62,2669.26,0.385776,-0.503663
Galaxy58,4014.79,4124.04,0.411131,0.031096
Galaxy59,2674.29,2367.88,0.235112,0.272490
Galaxy60,73.84,3000.57,0.081002,-0.020536
Galaxy61,3232.77,3576.85,0.228374,-0.413691
Galaxy62,4198.91,3006.88,0.166824,0.394082
Galaxy63,1558.37,2073.37,-0.217180,-0.218399
Galaxy64,2945.42,2960.37,0.218250,-0.123141
Galaxy65,447.47,3657.16,-0.136224,0.058115
Galaxy66,3014.78,894.90,-0.112098,-0.059650
Galaxy67,1354.88,4049.63,0.081040,-0.105298
Galaxy68,583.38,2804.01,-0.007858,-0.165497
Galaxy69,2883.99,2023.11,0.041579,-0.120213
