GalaxyID,x,y,e1,e2
Galaxy1,1384.33,525.34,0.165603,-0.137238
Galaxy2,3063.87,1031.89,0.293807,-0.127229
Galaxy3,4173.07,2475.85,-0.342117,0.246471
Galaxy4,1938.61,4035.78,0.034455,0.367186
Galaxy5,2131.19,4088.66,0.526747,0.204742
Galaxy6,1990.87,3021.52,0.161361,0.149696
Galaxy7,2198.33,3048.23,-0.181414,-0.120127
Galaxy8,819.41,716.07,-0.186925,-0.410184
Galaxy9,485.57,2071.88,0.180405,-0.026474
Galaxy10,4048.94,2979.97,0.045277,-0.227666
Galaxy11,3791.03,1169.51,0.037469,0.478995
Galaxy12,1188.07,1660.84,0.081647,0.400383
Galaxy13,2932.97,2508.85,0.149494,-0.109294
Galaxy14,1886.93,2746.39,0.087681,0.004347
Galaxy15,3574.72,3210.89,-0.345486,0.124789
Galaxy16,2773.68,953.88,0.319345,-0.099928
Galaxy17,3426.38,608.14,-0.205560,-0.025822
Galaxy18,2778.18,1252.16,-0.294691,-0.021712
Galaxy19,3819.50,1319.91,-0.113522,-0.267532
Galaxy20,3649.04,1571.00,-0.105228,-0.026128
Galaxy21,2311.43,1428.70,0.285808,0.144760
Galaxy22,1947.12,3786.78,-0.021667,0.024668
Galaxy23,1241.01,3881.21,-0.052767,0.248114
Galaxy24,2954.22,1743.20,-0.170214,0.450509
Galaxy25,3648.68,208.04,-0.093781,0.388691
Galaxy26,3692.60,2283.53,-0.171189,0.278543
Galaxy27,2449.15,4068.19,0.218871,0.493741
Galaxy28,3872.63,2683.90,-0.019485,0.096606
Galaxy29,2020.92,2894.92,-0.141040,-0.416724
Galaxy30,1693.96,559.87,0.240872,0.227368
Galaxy31,1755.50,766.67,-0.343545,0.297035
Galaxy32,1105.19,1196.15,-0.206824,0.299998
Galaxy33,3687.41,1590.86,0.197126,0.287761
Galaxy34,2601.24,2190.05,-0.176162,0.018068
Galaxy35,1638.89,938.06,-0.156914,0.357886
Galaxy36,1311.11,1821.94,0.153341,0.020240
Galaxy37,1866.83,1698.87,0.082699,0.159815
Galaxy38,3255.02,743.79,-0.002145,-0.188519
Galaxy39,23.97,45.16,-0.097491,0.204126
Galaxy40,2268.23,431.54,0.427080,-0.276822
Galaxy41,3452.03,2454.11,-0.095614,-0.043547
Galaxy42,1216.25,272.00,0.111925,0.279504
Galaxy43,2804.23,3441.32,0.134635,-0.118920
Galaxy44,2246.92,473.39,-0.317280,0.138959
Galaxy45,1477.09,317.97,0.069820,0.078104
Galaxy46,2168.34,498.22,-0.227425,0.216290
Galaxy47,3737.87,4189.95,-0.204499,0.053232
Galaxy48,3842.55,1841.44,0.145334,-0.099826
Galaxy49,1529.43,11.11,-0.185436,-0.193064
Galaxy50,1547.47,140.97,0.105643,0.277106
Galaxy51,260.31,1181.98,-0.414602,-0.180934
Galaxy52,3141.00,296.02,-0.542058,-0.198990
Galaxy53,2224.91,2495.74,-0.105516,0.075790
Galaxy54,3604.79,74.18,-0.555302,0.004878
Galaxy55,3497.32,811.08,0.259965,0.099580
Galaxy56,2284.04,2119.39,0.059653,-0.243835
Galaxy57,1539.31,179.65,-0.304930,0.016632
Galaxy58,4026.14,2320.62,-0.055717,-0.153476
Galaxy59,968.38,2145.41,0.278062,-0.244685
Galaxy60,1465.91,1311.75,-0.004766,0.345839
Galaxy61,2986.74,272.73,-0.330294,-0.099446
