GalaxyID,x,y,e1,e2
Galaxy1,542.64,1132.96,0.099900,0.056474
Galaxy2,920.84,2173.82,-0.011999,-0.042289
Galaxy3,513.71,2457.93,0.050219,-0.074963
Galaxy4,3711.76,39.03,-0.312548,-0.122570
Galaxy5,2249.80,2826.10,0.036417,0.087387
Galaxy6,2907.03,2299.66,0.014543,-0.034729
Galaxy7,2165.61,445.66,-0.153986,-0.064933
Galaxy8,1345.49,3000.13,-0.434434,-0.863377
Galaxy9,97.36,1574.19,-0.037850,-0.157020
Galaxy10,4009.56,2462.34,-0.078309,-0.193199
Galaxy11,607.19,65.41,-0.272651,0.010510
Galaxy12,1665.99,2092.08,-0.046048,0.318436
Galaxy13,3980.12,4018.57,-0.136436,0.200168
Galaxy14,1994.91,2446.98,-0.014338,0.341890
Galaxy15,705.77,860.02,0.612118,-0.098186
Galaxy16,2615.55,2335.89,0.180730,0.221157
Galaxy17,573.30,922.29,-0.160342,0.060733
Galaxy18,669.43,1817.20,0.121747,-0.148418
Galaxy19,2502.44,1782.62,-0.096001,-0.044573
Galaxy20,3091.55,1130.02,-0.069630,0.021965
Galaxy21,2744.68,2207.84,-0.144541,-0.168821
Galaxy22,539.89,1236.61,0.390885,0.071699
Galaxy23,2695.07,420.57,-0.042611,0.173104
Galaxy24,3915.78,2283.64,0.145429,-0.245354
Galaxy25,853.42,2989.73,-0.250324,0.723018
Galaxy26,969.99,662.96,0.075537,-0.554942
Galaxy27,2727.85,2766.54,-0.173584,0.087421
Galaxy28,3767.36,1245.19,-0.076306,0.160515
Galaxy29,1.03,1000.22,0.052040,-0.167943
Galaxy30,1749.91,3865.11,0.232220,-0.256435
Galaxy31,3327.09,2975.99,-0.249580,0.020701
Galaxy32,4152.42,3058.65,-0.012045,0.031380
Galaxy33,2653.53,1050.93,0.129638,-0.476883
Galaxy34,2631.63,2912.59,-0.246048,0.157689
Galaxy35,1486.98,2322.65,0.141083,-0.007750
Galaxy36,2834.91,3481.12,-0.459594,-0.006777
Galaxy37,2416.68,3783.98,-0.032217,0.010344
Galaxy38,663.56,3839.10,-0.020030,0.442704
Galaxy39,2071.66,1819.13,0.208715,0.201117
Galaxy40,2993.16,2213.39,-0.245934,0.228350
Galaxy41,3142.06,987.22,-0.002983,0.250579
Galaxy42,1259.66,3306.29,0.445431,-0.500369
Galaxy43,2436.95,1814.08,0.049816,0.011782
Galaxy44,2718.39,2491.96,-0.057995,-0.180023
Galaxy45,2698.20,3293.78,-0.072805,0.372819
Galaxy46,226.58,3822.26,-0.005204,-0.330419
Galaxy47,1202.00,3188.36,0.335294,-0.330907
Galaxy48,253.29,2166.43,0.035182,-0.440537
Galaxy49,1888.72,4075.26,0.465632,-0.336508
Galaxy50,3620.55,1848.99,-0.027221,0.033483
Galaxy51,3093.94,30.70,-0.104935,0.348536
Galaxy52,1931.35,1321.18,0.352283,0.038714
Galaxy53,2217.67,116.13,-0.199454,0.399555
Galaxy54,1370.60,1622.04,0.078305,-0.084780
Galaxy55,1841.67,2590.36,-0.101072,0.250226
Galaxy56,944.50,2075.10,0.161705,-0.209684
Galaxy57,1189.84,1722.74,-0.125597,0.286993
Galaxy58,146.86,150.96,-0.195066,0.160759
Galaxy59,726.92,1957.14,0.054831,-0.271012
Galaxy60,731.06,518.36,0.200919,0.019916
Galaxy61,2335.92,2279.63,-0.141248,-0.006336
Galaxy62,1959.77,2318.47,-0.254817,0.219177
Galaxy63,3933.67,957.56,0.013639,0.259915
Galaxy64,2865.60,690.79,0.021480,-0.417312
Galaxy65,2841.56,248.41,-0.260311,0.640998
Galaxy66,3132.43,3315.48,-0.331084,0.153717
Galaxy67,85.63,1539.31,-0.280801,0.105967
Galaxy68,1379.53,893.40,0.319598,0.139503
Galaxy69,3353.84,4044.74,-0.746252,0.014370
Galaxy70,2906.51,2041.80,0.257051,-0.120105
Galaxy71,445.52,4021.10,-0.121564,0.401912
Galaxy72,3859.41,2332.34,-0.101351,0.113676
