GalaxyID,x,y,e1,e2
Galaxy1,2391.13,324.11,0.086325,0.349060
Galaxy2,3461.86,1436.52,-0.267938,-0.028536
Galaxy3,3015.69,75.97,-0.096220,0.248350
Galaxy4,4040.80,3918.74,0.431614,-0.112143
Galaxy5,2855.85,1845.66,-0.043186,0.012379
Galaxy6,2266.45,1575.48,0.253302,-0.246779
Galaxy7,829.07,2405.52,-0.284404,-0.023125
Galaxy8,3606.97,3717.44,-0.282153,0.142077
Galaxy9,932.33,2019.39,0.011268,-0.041868
Galaxy10,2747.26,2785.97,0.044492,-0.196913
Galaxy11,1092.60,2368.51,-0.113312,-0.069642
Galaxy12,2412.51,3950.10,0.177634,-0.106596
Galaxy13,3699.44,1554.84,-0.027739,0.105358
Galaxy14,27.16,3744.39,0.010277,0.158215
Galaxy15,4167.69,742.42,0.006900,0.143971
Galaxy16,178.18,2516.84,-0.464035,-0.093659
Galaxy17,2214.33,3195.79,-0.035650,-0.116486
Galaxy18,3953.56,2633.53,0.209431,-0.044626
Galaxy19,2008.67,3042.12,-0.041673,-0.311683
Galaxy20,564.12,2020.69,0.033465,0.073268
Galaxy21,855.95,4134.38,0.058580,0.233257
Galaxy22,2512.05,1071.07,-0.099729,-0.099574
Galaxy23,2809.63,4033.67,0.200121,0.022876
Galaxy24,263.48,2495.05,-0.198504,0.071839
Galaxy25,1623.88,971.22,0.061794,0.300616
Galaxy26,2807.52,323.11,-0.171304,-0.008537
Galaxy27,2287.20,1915.62,-0.213352,0.204469
Galaxy28,899.50,3583.70,-0.024557,-0.236107
Galaxy29,3317.01,1699.44,-0.157431,0.106618
Galaxy30,1065.02,3091.09,-0.000266,0.178233
Galaxy31,3883.37,817.65,-0.021084,0.111179
Galaxy32,1463.88,3252.65,0.306103,0.264387
Galaxy33,1047.08,762.36,-0.246394,-0.079401
Galaxy34,1154.87,723.83,0.293546,-0.373203
Galaxy35,3800.94,3667.42,0.310513,-0.316678
Galaxy36,1046.91,3438.63,-0.188493,0.088843
Galaxy37,2255.79,2214.42,-0.020616,-0.166290
Galaxy38,1691.93,3582.26,-0.139505,0.126840
Galaxy39,3898.36,1973.04,0.204641,-0.000655
Galaxy40,2665.81,750.97,0.161122,-0.254537
Galaxy41,1653.89,2528.51,-0.178805,-0.033591
Galaxy42,610.08,1848.92,0.106513,-0.587976
Galaxy43,2206.73,2738.89,0.124136,-0.079707
Galaxy44,3341.04,578.70,-0.020058,0.132412
Galaxy45,1614.34,1284.28,-0.182198,-0.296229
Galaxy46,3271.15,4095.58,0.228225,-0.161759
Galaxy47,2923.55,1163.20,0.071408,0.129787
Galaxy48,466.32,751.47,-0.339783,0.060572
Galaxy49,1959.80,2196.06,-0.092487,-0.350065
Galaxy50,411.38,3712.73,-0.079147,0.035191
Galaxy51,2339.35,2354.07,0.321695,0.223830
Galaxy52,2174.57,2950.46,-0.027999,-0.261936
Galaxy53,3706.06,5.92,0.443360,0.124755
Galaxy54,534.62,154.59,-0.342737,0.144825
Galaxy55,47.92,2050.12,-0.185589,0.179420
Galaxy56,3392.17,1553.28,-0.031152,-0.001520
Galaxy57,3357.26,2185.23,0.116850,0.214453
Galaxy58,1188.09,510.69,-0.002051,0.179947
Galaxy59,3214.54,2465.34,0.529330,-0.247539
Galaxy60,23.64,3797.54,0.189115,0.091136
Galaxy61,2238.39,1407.48,0.018944,-0.245636
Galaxy62,3228.62,2029.42,-0.098934,0.101746
Galaxy63,4082.09,557.86,-0.467466,0.320004
Galaxy64,2662.92,2291.52,-0.380408,0.003580
Galaxy65,2704.38,3273.41,0.220594,0.072418
Galaxy66,2675.09,915.34,0.015664,-0.042616
Galaxy67,4067.06,356.78,-0.240339,-0.164027
Galaxy68,702.71,929.07,-0.226335,0.106548
Galaxy69,3081.98,3764.00,0.128431,-0.263570
Galaxy70,4107.12,1402.66,0.022099,-0.050518
Galaxy71,2789.42,3609.68,-0.103820,-0.115535
Galaxy72,4062.68,2033.07,-0.065981,0.272487
Galaxy73,2931.26,3058.76,0.023917,-0.193949
Galaxy74,17.73,1843.43,-0.240174,0.071485
Galaxy75,3603.49,4164.77,0.010753,0.290899
Galaxy76,96.48,1336.76,0.047930,-0.491416
Galaxy77,3014.49,1558.52,-0.057673,-0.188231
Galaxy78,886.59,2342.71,0.292842,-0.064208
Galaxy79,2530.99,3745.53,-0.074711,0.127016
Galaxy80,4157.74,1640.40,-0.114301,0.335434
Galaxy81,1173.39,2905.56,-0.256942,-0.266461
Galaxy82,3992.66,3165.60,0.150610,-0.212471
Galaxy83,3147.70,3107.94,0.506615,-0.089884
Galaxy84,3452.20,3353.07,-0.330954,0.053049
Galaxy85,3069.56,311.58,0.259910,0.147548
