GalaxyID,x,y,e1,e2
Galaxy1,4199.40,1045.80,0.270278,0.097032
Galaxy2,622.24,2068.14,-0.137242,0.031656
Galaxy3,890.88,3789.86,0.319530,0.097283
Galaxy4,852.85,1453.42,-0.006688,-0.054549
Galaxy5,3931.67,1949.64,0.016771,-0.306464
Galaxy6,3680.60,3651.39,0.001671,-0.436987
Galaxy7,3264.01,2895.00,-0.035388,-0.243685
Galaxy8,2700.83,1841.51,-0.205528,0.188473
Galaxy9,2461.85,3711.16,0.136241,-0.004854
Galaxy10,639.02,429.31,-0.027387,-0.209511
Galaxy11,4101.72,229.48,-0.251102,-0.133280
Galaxy12,835.09,1067.27,-0.087781,-0.238885
Galaxy13,1137.32,3024.50,0.111515,0.130936
Galaxy14,651.44,3254.23,0.064634,0.399887
Galaxy15,3667.58,3935.66,0.154416,0.246267
Galaxy16,2717.58,742.52,0.005522,0.007583
Galaxy17,1560.44,1937.98,-0.471444,0.150646
Galaxy18,4086.11,2593.21,0.366994,-0.055609
Galaxy19,632.08,901.97,0.042676,-0.151939
Galaxy20,2417.52,677.91,-0.210128,0.038745
Galaxy21,2714.20,239.17,0.104347,0.198495
Galaxy22,1671.35,1922.00,-0.309107,0.136791
Galaxy23,3791.18,630.15,-0.141425,-0.196606
Galaxy24,1766.16,2411.82,-0.008078,0.620924
Galaxy25,3830.15,1317.21,-0.180772,-0.030675
Galaxy26,1367.95,341.97,-0.009958,0.077883
Galaxy27,3948.30,790.46,0.014459,0.160194
Galaxy28,1161.99,633.62,0.538129,-0.022904
Galaxy29,4100.01,2653.69,-0.243053,-0.244914
Galaxy30,2594.45,2836.12,-0.147748,0.092851
Galaxy31,3367.30,888.27,0.213266,0.236268
Galaxy32,1279.01,3858.62,-0.281132,-0.004371
Galaxy33,4084.97,514.49,0.264338,0.041144
Galaxy34,154.85,1071.69,0.236296,0.096560
Galaxy35,1490.18,3333.12,-0.173248,0.206397
Galaxy36,1664.13,3008.44,0.426833,0.120045
Galaxy37,3860.09,1600.13,0.242586,0.034981
Galaxy38,1833.52,2870.99,-0.300731,0.050231
Galaxy39,3930.39,2715.42,-0.102418,-0.419627
Galaxy40,3185.57,2203.80,0.156100,0.462263
Galaxy41,1503.52,697.30,-0.314663,-0.016627
Galaxy42,892.00,406.61,0.109788,-0.118524
Galaxy43,393.31,2451.97,0.117214,-0.138394
Galaxy44,54.04,3860.68,-0.008989,-0.075054
Galaxy45,537.38,324.63,0.458332,0.409339
Galaxy46,2006.23,651.90,0.229022,-0.262004
Galaxy47,337.69,884.48,0.127656,0.372346
Galaxy48,2260.41,3346.61,-0.027686,-0.140386
Galaxy49,824.32,130.14,0.150926,-0.015384
Galaxy50,2169.90,1264.02,0.276614,0.440917
Galaxy51,147.85,2220.78,0.063203,-0.094005
Galaxy52,425.70,1465.88,0.156068,-0.181822
Galaxy53,4025.39,1029.28,0.061174,0.039424
Galaxy54,585.12,1390.97,0.119261,0.137801
Galaxy55,334.41,2330.10,-0.037004,-0.386793
Galaxy56,1125.26,3466.89,0.267997,0.248563
Galaxy57,1432.63,364.88,0.026312,-0.208668
Galaxy58,3857.42,1183.62,-0.207011,-0.205204
Galaxy59,2682.47,448.14,0.373990,0.251162
Galaxy60,3662.39,239.38,0.104575,0.119536
Galaxy61,2780.94,2338.92,-0.063432,0.136412
Galaxy62,3525.05,1976.28,-0.229324,0.139746
Galaxy63,1917.06,2660.10,0.163832,0.330825
Galaxy64,1786.18,2104.90,-0.214486,0.255804
Galaxy65,2842.20,4048.02,0.220404,0.268884
Galaxy66,3698.09,1075.88,0.206679,0.278598
Galaxy67,3468.04,1181.84,-0.090102,-0.167381
Galaxy68,805.97,3545.75,0.076480,0.047636
Galaxy69,2855.89,2436.36,-0.189355,0.114123
Galaxy70,1873.37,2392.36,0.286836,-0.109452
Galaxy71,569.03,388.28,0.488613,-0.330516
Galaxy72,1632.92,2800.62,-0.095962,0.069279
Galaxy73,4110.36,855.52,0.217429,-0.249335
Galaxy74,3508.37,4045.91,0.030241,-0.100008
Galaxy75,3253.11,1190.90,0.007262,0.431524
Galaxy76,3978.27,3802.97,-0.277249,-0.158051
Galaxy77,381.27,522.92,-0.051870,-0.019437
Galaxy78,3706.07,1614.08,-0.016903,-0.088766
Galaxy79,2953.42,2859.73,-0.099471,0.159731
Galaxy80,3838.00,88.34,0.149684,-0.069293
Galaxy81,3802.60,1414.19,-0.056217,0.116599
Galaxy82,1152.94,2938.50,-0.184921,-0.022616
Galaxy83,952.98,166.12,-0.128494,0.233749
Galaxy84,1522.07,2556.28,0.087826,0.325647
Galaxy85,1707.15,2725.71,-0.164873,-0.274862
Galaxy86,925.64,4144.67,0.051427,0.110549
Galaxy87,1627.56,206.37,0.232914,0.086844
Galaxy88,1464.62,1528.33,0.215867,-0.319218
Galaxy89,2842.28,3302.57,-0.084375,0.195282
Galaxy90,1416.35,3665.31,0.190981,0.282289
Galaxy91,3094.06,1861.66,-0.105954,0.231910
Galaxy92,2244.81,1457.45,-0.024382,0.367151
Galaxy93,2855.11,2230.24,-0.546828,-0.000724
Galaxy94,2449.29,286.66,0.145990,0.053650
Galaxy95,30.24,1175.19,-0.257927,-0.444858
Galaxy96,3602.41,1212.87,-0.159108,0.100172
Galaxy97,1127.40,3709.45,0.090920,-0.352532
Galaxy98,835.55,478.16,0.131257,0.333998
Galaxy99,365.68,3653.28,0.261463,-0.132541
Galaxy100,18.71,109.96,-0.050681,0.083976
Galaxy101,1110.98,3580.95,-0.036572,0.096227
Galaxy102,1106.31,1506.22,0.007709,-0.232740
Galaxy103,272.28,322.21,0.084539,-0.290493
Galaxy104,1838.47,4178.50,-0.226556,0.063104
Galaxy105,1691.25,223.61,0.155204,-0.416850
Galaxy106,458.34,2670.62,0.226726,-0.034840
Galaxy107,1792.76,1069.62,-0.052947,0.143192
Galaxy108,136.77,1402.01,0.130003,-0.158900
Galaxy109,2106.96,1189.94,0.525018,-0.311427
Galaxy110,2837.61,636.89,-0.292682,-0.065158
Galaxy111,2158.20,4169.02,-0.034530,-0.175851
Galaxy112,1289.55,1172.98,0.318532,0.047621
Galaxy113,2692.73,4105.29,0.170530,-0.277829
Galaxy114,1884.69,3816.88,-0.215465,0.153523
Galaxy115,3253.99,4155.64,0.037735,0.144959
Galaxy116,312.35,958.97,-0.095164,-0.255536
Galaxy117,1441.08,4153.70,-0.045568,0.330770
Galaxy118,1919.06,896.84,0.274453,0.166360
Galaxy119,3534.11,3708.97,-0.193783,-0.269199
Galaxy120,2189.08,3021.32,0.028202,-0.092014
Galaxy121,861.76,3077.41,-0.338470,0.167000
Galaxy122,1547.16,213.61,0.114854,0.043759
Galaxy123,3552.04,1807.88,-0.241335,0.234538
Galaxy124,3200.97,514.73,0.179094,0.235316
Galaxy125,236.12,3637.25,0.084514,0.247267
Galaxy126,1287.48,2924.17,0.259946,-0.114836
Galaxy127,776.22,3832.12,0.203943,0.029566
Galaxy128,4050.50,3899.27,-0.005622,-0.128773
Galaxy129,1361.51,3739.58,0.228049,-0.155501
Galaxy130,469.41,496.14,-0.034538,-0.054415
Galaxy131,2046.74,3150.58,-0.108326,0.253689
Galaxy132,364.10,1085.86,0.066141,0.018555
Galaxy133,2597.84,1345.38,0.141233,0.163599
Galaxy134,997.38,1341.25,0.249825,-0.500777
Galaxy135,2336.87,3273.32,0.154688,0.226964
Galaxy136,3949.78,3424.93,0.388094,-0.269245
Galaxy137,2287.83,1576.87,0.089609,0.059294
Galaxy138,3283.03,3437.05,-0.048399,-0.232972
Galaxy139,3415.97,3930.25,0.261435,0.041539
Galaxy140,3553.00,2048.18,-0.432961,0.552479
Galaxy141,3678.12,1356.56,-0.133886,0.203878
Galaxy142,3191.98,3916.00,0.062562,0.111746
Galaxy143,2007.32,3734.49,0.005887,0.349374
Galaxy144,363.37,2421.37,-0.391540,0.031099
Galaxy145,1906.93,4045.96,0.011565,-0.306370
Galaxy146,3753.09,226.44,-0.042481,-0.119134
Galaxy147,1375.05,2435.81,-0.445717,-0.023335
Galaxy148,720.85,3565.36,0.199276,0.005446
Galaxy149,456.09,2770.90,-0.089341,0.010766
Galaxy150,1892.95,3048.95,0.059350,-0.069501
Galaxy151,3932.57,1244.27,0.469741,0.076079
Galaxy152,2082.55,3453.81,-0.109018,-0.050825
Galaxy153,2861.71,788.53,-0.170574,0.149967
Galaxy154,2428.94,796.21,-0.227745,-0.164013
Galaxy155,2356.60,3784.65,0.181996,-0.351725
Galaxy156,1030.73,1350.50,-0.018412,0.049230
Galaxy157,451.27,513.86,0.273507,0.272284
Galaxy158,87.61,515.94,0.105344,0.326827
Galaxy159,2268.15,3348.39,-0.046495,0.213836
Galaxy160,3476.55,1373.33,0.120442,0.350675
Galaxy161,3737.53,2734.02,-0.019406,-0.167213
Galaxy162,3658.00,2759.18,-0.119446,0.035583
Galaxy163,2418.95,1944.23,-0.299093,-0.197160
Galaxy164,544.01,2956.57,-0.406018,0.121853
Galaxy165,1569.73,1700.07,0.007649,-0.122253
