GalaxyID,x,y,e1,e2
Galaxy1,320.51,2829.12,-0.113045,-0.310021
Galaxy2,1645.27,1246.40,0.133584,-0.060463
Galaxy3,3715.40,2203.88,-0.185626,-0.104583
Galaxy4,1867.94,1469.95,0.188201,0.172486
Galaxy5,4105.93,1770.05,0.422971,-0.212300
Galaxy6,2136.57,2684.16,-0.195348,-0.032202
Galaxy7,3898.15,744.82,0.083780,0.250834
Galaxy8,233.15,1424.85,-0.191936,0.060960
Galaxy9,3862.46,2880.63,-0.148499,-0.013806
Galaxy10,4004.39,3725.89,-0.205158,-0.152632
Galaxy11,3699.33,1191.96,-0.271677,0.390406
Galaxy12,2862.58,1252.39,-0.130286,0.025208
Galaxy13,1244.54,1831.16,0.278079,0.334106
Galaxy14,1582.13,3757.55,-0.168710,-0.019990
Galaxy15,1711.35,2875.62,-0.134944,0.047773
Galaxy16,195.02,3208.65,-0.168921,-0.189859
Galaxy17,2849.49,736.14,-0.126195,0.069110
Galaxy18,940.83,1679.99,0.233675,0.457441
Galaxy19,3238.54,790.24,-0.001488,-0.323832
Galaxy20,1088.17,1447.15,-0.498969,0.225051
Galaxy21,1200.59,2088.63,0.149203,-0.164213
Galaxy22,1761.51,2079.14,-0.164430,0.291881
Galaxy23,2090.05,276.35,0.155266,-0.105387
Galaxy24,1150.65,43.52,0.366871,0.102899
Galaxy25,1983.48,2162.79,-0.013329,0.362289
Galaxy26,4090.64,2438.63,0.048630,0.135155
Galaxy27,425.62,4004.71,-0.018918,0.215443
Galaxy28,547.62,131.70,-0.076030,-0.283375
Galaxy29,1003.44,2059.24,0.377262,-0.110901
Galaxy30,3850.88,162.80,0.239727,0.251662
Galaxy31,1043.72,848.81,0.176532,0.222581
Galaxy32,410.51,1777.14,0.063936,-0.260810
Galaxy33,2835.36,2441.48,0.033222,0.164236
Galaxy34,1122.52,3065.85,0.091451,-0.330048
Galaxy35,1116.04,3272.86,0.510359,-0.122946
Galaxy36,2832.53,2381.78,-0.030839,0.049406
Galaxy37,1862.93,2225.76,-0.033402,0.207027
Galaxy38,3738.77,2726.72,-0.011048,-0.293437
Galaxy39,3990.16,3215.93,-0.282060,-0.078559
Galaxy40,675.20,398.21,0.297415,0.095350
Galaxy41,3015.65,2076.06,-0.007566,0.101351
Galaxy42,835.54,4056.41,0.754559,-0.058341
Galaxy43,2191.76,1258.11,-0.242086,0.188590
Galaxy44,999.05,1784.42,0.545445,0.086752
Galaxy45,1792.10,1560.85,0.038585,0.028556
Galaxy46,1123.67,3499.53,0.033868,-0.237142
Galaxy47,62.21,3830.09,-0.263852,0.127996
Galaxy48,22.92,1625.86,0.410918,-0.208807
Galaxy49,1214.25,3071.34,-0.139263,-0.476506
Galaxy50,155.56,3838.68,-0.074753,-0.093267
Galaxy51,1853.67,3221.44,-0.181542,-0.160529
Galaxy52,774.13,3226.80,0.458811,0.683293
Galaxy53,2760.09,3141.79,0.124078,-0.351535
Galaxy54,2611.53,224.87,0.194303,0.076011
Galaxy55,2731.00,1109.54,0.438928,0.696331
Galaxy56,4100.08,3812.42,-0.387790,0.022796
Galaxy57,1793.39,469.41,0.434089,0.180304
Galaxy58,3072.61,1820.86,-0.364121,0.151038
Galaxy59,719.49,1140.40,0.238580,-0.023371
